frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
39652.161001642,973975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06269590600277,1294
39652.162435166,973976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06412943000032,1295
39662.172383041005,974228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07407730500563,1547
39662.173821253,974229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07551551700453,1548
39662.192300332004,974232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09399459600536,1551
39662.193720086005,974233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09541435000574,1552
39672.184737156,974483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08643142000074,1802
39672.18607886501,974484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08777312900929,1803
39672.205500867,974487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10719513100048,1806
39672.20712757001,974488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10882183400827,1807
39682.199337726,974740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1010319900015,2059
39682.200792462005,974741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10248672600574,2060
39682.219936237,974744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12163050100207,2063
39682.221381862,974745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12307612600125,2064
39692.199796043,974994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10149030700268,2313
39692.201215438006,974995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10290970200731,2314
39692.220358739,974998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12205300300411,2317
39692.221601437,974999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12329570099973,2318
39702.223321479,975248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12501574300404,2567
39702.224748709006,975249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12644297300722,2568
39702.246368568005,975252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14806283200596,2571
39702.24784719801,975253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14954146200762,2572
39712.23661783001,975507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13831209400814,2826
39712.237975804004,975508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13967006800522,2827
39712.256482975004,975511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15817723900545,2830
39712.257874746,975512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15956901000027,2831
39722.236019596,975761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13771386000008,3080
39722.237376254,975762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13907051800197,3081
39722.255875216004,975765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1575694800049,3084
39722.257321617006,975766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15901588100678,3085
39732.255523784006,975973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15721804800705,3292
39732.256923926005,975974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15861819000565,3293
39732.27568243501,975977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17737669900816,3296
39732.277245923004,975978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17894018700463,3297
39742.26660034001,976198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16829460400913,3517
39742.268072991,976199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1697672549999,3518
39742.287117828004,976202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1888120920048,3521
39742.288572387,976203,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19026665099955,3522
39752.282485202006,976456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18417946600675,3775
39752.284019941,976457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18571420499939,3776
39752.303748516,976460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20544278000307,3779
39752.305144367005,976461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20683863100567,3780
39762.304480506,976697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20617476999905,4016
39762.305851931,976698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20754619500076,4017
39762.32672812501,976701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2284223890092,4020
39762.328173871,976702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2298681350003,4021
39772.316278263,976920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21797252700344,4239
39772.317725279005,976921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21941954300564,4240
39772.332255633,976924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23394989700319,4243
39772.333727413,976925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23542167700361,4244
39782.33302779,977176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2347220540032,4495
39782.33447037401,977177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23616463800863,4496
39782.353741401,977180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25543566499982,4499
39782.35517637501,977181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2568706390084,4500
39792.350603878,977431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2522981420043,4750
39792.352099724005,977432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25379398800578,4751
39792.371285125,977435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.272979389003,4754
39792.372654745006,977436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27434900900698,4755
39802.366589479,977687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26828374300385,5006
39802.367994675005,977688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2696889390063,5007
39802.386326835,977691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28802109900425,5010
39802.387798150005,977692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2894924140055,5011
39812.366255810004,977944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26795007400506,5263
39812.367662070006,977945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26935633400717,5264
39812.386631834,977948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28832609800156,5267
39812.388075776,977949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28977003999898,5268
39822.390912245006,978199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29260650900687,5518
39822.392330695,978200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29402495900285,5519
39822.413712687005,978203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31540695100557,5522
39822.415132715,978204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31682697900396,5523
39832.398432013004,978459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3001262770049,5778
39832.399813447,978460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30150771100307,5779
39832.414255444004,978463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31594970800506,5782
39832.415663780004,978464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31735804400523,5783
39842.413275770006,978713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31497003400727,6032
39842.414713907005,978714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3164081710056,6033
39842.433879299,978717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33557356300298,6036
39842.435239884006,978718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33693414800655,6037
39852.420510537006,978968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3222048010066,6287
39852.421975775,978969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32367003900436,6288
39852.441156669,978972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34285093300423,6291
39852.442620956004,978973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34431522000523,6292
39862.442730300005,979229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34442456400575,6548
39862.444192333,979230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3458865970024,6549
39862.468229315,979233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36992357900453,6552
39862.47414554901,979234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3758398130085,6553
39872.459939143,979485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36163340700296,6804
39872.461362275004,979486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3630565390049,6805
39872.48085681401,979489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38255107800796,6808
39872.482340619004,979490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38403488300537,6809
39882.47191896901,979744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37361323300865,7063
39882.473346713006,979745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3750409770073,7064
39882.48844204401,979749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39013630800764,7068
39882.620161201005,979766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.5218554650055,7085
39892.47789187801,980001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3795861420076,7320
39892.479319955004,980002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.381014219005,7321
39892.495845508005,980005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.397539772006,7324
39892.497246029,980006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39894029300194,7325
39902.508006041004,980255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40970030500466,7574
39902.50947662401,980256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4111708880082,7575
39902.527667756,980259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4293620200042,7578
39902.529121256004,980260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4308155200051,7579
39912.49965005401,980509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40134431800834,7828
39912.501088543,980510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40278280700295,7829
39912.520275192,980513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42196945600153,7832
39912.52216631,980514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4238605740029,7833
39922.519049221,980766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4207434850032,8085
39922.52047211501,980767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42216637900856,8086
39922.539072248,980770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4407665120016,8089
39922.540468576,980771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4421628400014,8090
39932.529074687,981024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4307689510024,8343
39932.530499779,981025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4321940430018,8344
39942.557494289,981281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4591885530026,8600
39942.558853715,981282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46054797900433,8601
39942.581777310006,981285,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4834715740071,8604
39942.583171645005,981286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48486590900575,8605
39952.550609820006,981536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45230408400676,8855
39952.552050980004,981537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4537452440054,8856
39952.571297322,981540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4729915860007,8859
39952.572775667,981541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4744699310031,8860
39962.571883781,981790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47357804499916,9109
39962.573294933005,981791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4749891970059,9110
39962.592291808,981794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4939860720042,9113
39962.593695676,981795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49538993999886,9114
39972.596282878,982009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49797714200395,9328
39972.597751865,982010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49944612900435,9329
39972.616934634,982013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51862889800395,9332
39972.61837766501,982014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5200719290078,9333
39982.609709376,982226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5114036400046,9545
39982.611164112,982227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51285837600153,9546
39982.630878225005,982230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53257248900627,9549
39982.632308807006,982231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53400307100674,9550
39992.618204099,982480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51989836300345,9799
39992.619586678,982481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5212809420045,9800
39992.638113860005,982484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5398081240055,9803
39992.639551063,982485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5412453270037,9804
40002.629319347005,982692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5310136110056,10011
40002.630762218,982693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5324564820039,10012
40002.649874997005,982696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5515692610061,10015
40002.651311701,982697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55300596500456,10016
40012.643061710005,982910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54475597400597,10229
40012.644540781,982911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5462350450034,10230
40012.663558521,982914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5652527850034,10233
40012.665041378,982915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56673564200173,10234
40022.662943810006,983166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56463807400723,10485
40022.664333586,983167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56602784999995,10486
40022.68387043,983170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58556469400355,10489
40022.685268073,983171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58696233700175,10490
40032.668447275006,983424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5701415390067,10743
40032.669769557004,983425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5714638210047,10744
40032.688717111,983428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59041137500026,10747
40032.695140581,983429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5968348450042,10748
40042.679991894,983680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5816861580024,10999
40042.681429027005,983681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5831232910059,11000
40042.701738519005,983684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6034327830057,11003
40042.703157044,983685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60485130800225,11004
40052.693316248005,983937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5950105120064,11256
40052.69474685001,983938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5964411140085,11257
40052.715519671,983941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6172139350019,11260
40052.716995116,983942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61868938000407,11261
40062.703021061,984197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6047153250038,11516
40062.704540018,984198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6062342820005,11517
40062.722839558,984201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6245338220033,11520
40072.72267250001,984453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6243667640083,11772
40072.724134864,984454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6258291280028,11773
40072.742762991,984457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64445725500264,11776
40072.744200227,984458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6458944910046,11777
40082.742213836,984708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64390809999895,12027
40082.743629955,984709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64532421900367,12028
40082.762450106,984712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6641443699991,12031
40082.766351899,984713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66804616300215,12032
40092.757907168,984966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6596014320021,12285
40092.75931400501,984967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66100826900947,12286
40092.778441872004,984970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6801361360049,12289
40092.779893799,984971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.681588063002,12290
40102.774124907,985226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67581917100324,12545
40102.775578752,985227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.677273016001,12546
40102.794155938005,985230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6958502020061,12549
40102.795567613,985231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69726187700144,12550
40112.799911006005,985482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70160527000553,12801
40112.801323436004,985483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70301770000515,12802
40112.811881821,985486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71357608499966,12805
40112.813168879,985487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71486314300273,12806
40122.791533627,985737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6932278910026,13056
40122.792996485005,985738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6946907490055,13057
40122.813055345,985741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7147496090038,13060
40122.814447929006,985742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7161421930068,13061
40132.815217296,985994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7169115600045,13313
40132.81667505,985995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7183693140032,13314
40132.835646113,985999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7373403770034,13318
40142.820549707,986250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7222439710022,13569
40142.84032032901,986254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7420145930082,13573
40142.841728880005,986255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7434231440056,13574
40152.829384127,986506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7310783909998,13825
40152.830778524,986507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7324727880041,13826
40152.84970702,986510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7514012840038,13829
40152.851201747006,986511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7528960110067,13830
40162.822027862,986765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7237221260002,14084
40162.823520606,986766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.725214869999,14085
40162.847507261,986769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7492015250027,14088
40162.84897759501,986770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7506718590084,14089
40172.860062739004,987024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7617570030052,14343
40172.861465096,987025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7631593600017,14344
40172.88298163401,987028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7846758980086,14347
40172.884382086,987029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7860763499993,14348
40182.855302881,987283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7569971449993,14602
40182.856735831,987284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7584300950039,14603
40182.876089931,987287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.777784195001,14606
40182.877532249004,987288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7792265130047,14607
40192.870622052,987540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7723163160044,14859
40192.872079179004,987541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7737734430048,14860
40192.891017425005,987544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.792711689006,14863
40192.892459338,987545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7941536020007,14864
