frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
13357.470029017999,317567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21391376199972,3828
13367.459516816,317823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2034015600002,4084
13367.460995878,317824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20488062200093,4085
13367.479514359,317827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2233991030007,4088
13367.482324814,317828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22620955800085,4089
13377.470713999,318076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21459874300126,4337
13377.472168101,318077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21605284500038,4338
13377.492603568,318081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2364883120008,4342
13387.379785471998,318321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.12367021599857,4582
13387.491194944001,318334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23507968800186,4595
13387.492528275,318335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23641301899988,4596
13387.510989106,318338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25487385000088,4599
13397.493523379,318590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23740812300093,4851
13407.513205036,318845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25708978000148,5106
13407.514688114,318846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25857285800157,5107
13407.53187195,318849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27575669399994,5110
13417.51838502,319098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26226976399994,5359
13417.519957726998,319099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2638424709985,5360
13417.539621471999,319102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2835062159993,5363
13417.541022114001,319103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2849068580017,5364
13427.535551879,319355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27943662300095,5616
13427.536964334,319356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28084907800076,5617
13427.558840676,319359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30272542000057,5620
13427.560212748,319360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30409749200044,5621
13437.550493501,319609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2943782450002,5870
13437.551999009998,319610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29588375399908,5871
13437.574739716998,319613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31862446099876,5874
13437.578316401998,319614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3222011459984,5875
13447.562039759001,319864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30592450300173,6125
13447.563521806998,319865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30740655099908,6126
13447.58365997,319868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3275447140004,6129
13447.585275733,319869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3291604770002,6130
13457.574215821,320124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31810056500035,6385
13457.575601282999,320125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31948602699958,6386
13457.599461964,320128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34334670800126,6389
13457.600929716999,320129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34481446099926,6390
13467.585587384001,320380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3294721280017,6641
13467.605238321,320383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34912306500155,6644
13467.606661553,320384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3505462970006,6645
13477.590192909998,320634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.334077653999,6895
13477.610708621,320637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35459336500026,6898
13477.631625779999,320641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37551052399976,6902
13497.615705862,321138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.359590606,7399
13497.634037363,321141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3779221069999,7402
13497.635395256999,321142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37928000099964,7403
13507.624966181998,321393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36885092599914,7654
13507.626427885,321394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3703126290002,7655
13507.647173606,321397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3910583500001,7658
13507.738805325,321407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.48269006900045,7668
13517.386511384999,321650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.13039612899956,7911
13517.387911142,321651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.13179588599996,7912
13517.405953299001,321654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.1498380430021,7915
13517.407388404,321655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.15127314800156,7916
13520.794874763,321866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,313.5387595070006,8127
13520.796243789999,321867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,313.54012853399945,8128
13520.815504613,321870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,313.5593893570003,8131
13520.816956468,321871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,313.560841212,8132
13527.645433856,322094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3893186000005,8355
13527.669132287,322098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.413017031,8359
13527.670394324,322099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41427906800163,8360
13537.653929701999,322349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.39781444599976,8610
13537.655338868,322350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.39922361200115,8611
13547.664669122,322608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.40855386600015,8869
13547.682066653,322611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.425951397001,8872
13547.68347651,322612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42736125400006,8873
13557.681382036999,322862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.42526678099966,9123
13557.682804201999,322863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.42668894599956,9124
13557.702022309,322866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44590705300106,9127
13557.703452171998,322867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4473369159987,9128
13567.679565984,323116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4234507280016,9377
13567.680956578,323117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.42484132200116,9378
13577.710359084,323376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4542438280005,9637
13577.71175732,323377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.45564206400013,9638
13587.725338242999,323630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.46922298699974,9891
13587.726675659998,323631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4705604039991,9892
13587.753621679001,323635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49750642300205,9896
13597.734474009001,323888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4783587530019,10149
13597.758371559,323891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50225630300156,10152
13597.759782184,323892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5036669280016,10153
13607.733527929999,324148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4774126739994,10409
13607.734935804001,324149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.47882054800175,10410
13607.753759628,324152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49764437200065,10413
13607.755191395,324153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49907613899995,10414
13617.741368166,324404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.4852529100008,10665
13617.742869945,324405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.486754689,10666
13617.761347939,324408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.50523268300094,10669
13617.762779916,324409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.50666466000075,10670
13627.767441566,324662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5113263100011,10923
13627.791036215,324665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5349209590004,10926
13637.771725319999,324919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5156100639997,11180
13637.773220508,324920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.51710525199996,11181
13637.794374426998,324923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5382591709986,11184
13637.795804399,324924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53968914300094,11185
13647.794484933,325178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.53836967700045,11439
13647.808333595,325181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5522183390003,11442
13647.809747027999,325182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5536317719998,11443
13657.800573611,325434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.54445835500155,11695
13657.807247706998,325435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5511324509989,11696
13657.828698753,325438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57258349699987,11699
13657.830146501998,325439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5740312459984,11700
13667.812741424,325692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.55662616800146,11953
13667.834762411,325695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.578647155,11956
13667.836182817999,325696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5800675619994,11957
13677.834814366,325949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.57869911000125,12210
13687.856714868,326189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6005996120002,12450
13697.871933824,326409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6158185680015,12670
13707.851872701998,326617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.59575744599897,12878
13707.853306813,326618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.59719155700077,12879
13707.870218695,326621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.61410343900025,12882
13707.871704869001,326622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.61558961300216,12883
13717.872325586999,326830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6162103309998,13091
13717.893627643,326833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.63751238700024,13094
13717.894999614999,326834,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.63888435899935,13095
13727.890446988,327044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6343317320006,13305
13727.909559533,327047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6534442770007,13308
13727.910921181,327048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6548059249999,13309
13737.899095431998,327255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6429801759987,13516
13737.900530629999,327256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6444153739994,13517
13737.915529394,327259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.659414138001,13520
13737.916948074999,327260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6608328189996,13521
13747.896565488,327458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6404502320001,13719
13747.919676739999,327462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6635614839997,13723
13747.921055124001,327463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.664939868002,13724
13747.940103134999,327466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6839878789997,13727
13747.941406326998,327467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6852910709986,13728
13757.921164233,327674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.665048977,13935
13757.925253454001,327675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6691381980017,13936
13757.943519901999,327679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6874046459998,13940
13758.033879076998,327688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7777638209991,13949
13767.904966312999,327879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6488510569998,14140
13767.946573068,327886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6904578120011,14147
13767.947977877999,327887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6918626219995,14148
13767.968063214,327890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7119479580015,14151
13767.969489333,327891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7133740770005,14152
13777.957824553,328098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.701709297,14359
13777.95926751,328099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7031522540001,14360
13777.982703196998,328102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7265879409988,14363
13777.984102389999,328103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7279871339997,14364
13787.970026744999,328316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7139114889997,14577
13787.988310488,328319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7321952319999,14580
13787.989916159999,328320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7338009039995,14581
13797.988438089998,328527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7323228339992,14788
13797.992311934,328528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7361966780009,14789
13798.017065183,328531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7609499270002,14792
13798.01858955,328532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7624742940006,14793
