frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43296.99506496001,1065283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12262249100604,2283
43296.998937862,1065284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12649539300037,2284
43306.991884483,1065536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11944201400183,2536
43307.00246746901,1065539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13002500000584,2539
43317.007657297,1065794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13521482799842,2794
43317.028674450004,1065797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15623198100366,2797
43317.030047504006,1065798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15760503500496,2798
43327.015149381004,1066047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14270691200363,3047
43327.017619474005,1066048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14517700500437,3048
43337.024414312,1066281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15197184299905,3281
43337.03516333501,1066282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16272086600657,3282
43337.050541749006,1066286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17809928000497,3286
43347.052067727,1066494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1796252580025,3494
43347.053400185,1066495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.180957716002,3495
43347.071951007005,1066498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.199508538004,3498
43347.073368773,1066499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20092630400177,3499
43357.07186932,1066711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1994268510025,3711
43367.071793756004,1066947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19935128700308,3947
43367.073188541,1066948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20074607199786,3948
43367.088746054,1066951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2163035850026,3951
43367.090173298006,1066952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21773082900472,3952
43376.97396897901,1067153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.1015265100068,4153
43377.086812782,1067166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21437031299865,4166
43377.088231869006,1067167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21578940000472,4167
43377.106194843,1067170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23375237399887,4170
43377.107622280004,1067171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23517981100304,4171
43387.094069433006,1067377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22162696400483,4377
43387.095517539005,1067378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2230750700037,4378
43387.11362003501,1067381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24117756600754,4381
43397.114590855,1067612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24214838600165,4612
43397.116034977,1067613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24359250799898,4613
43397.137864197,1067616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26542172799964,4616
43397.139282872005,1067617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2668404030046,4617
43407.12598065,1067868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2535381810012,4868
43407.127358496,1067869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25491602699913,4869
43417.144923482,1068122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2724810130021,5122
43417.146382014005,1068123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2739395450044,5123
43427.169801807,1068367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29735933800112,5367
43427.171297356,1068368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29885488699801,5368
43437.170550038005,1068570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29810756900406,5570
43437.17201775801,1068571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2995752890056,5571
43437.185480163,1068574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31303769400256,5574
43437.186870138,1068575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.314427669,5575
43447.185853491,1068782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31341102199804,5782
43447.18727313,1068783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3148306610019,5783
43447.20702421,1068786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33458174100087,5786
43447.208419312,1068787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33597684300184,5787
43457.187985322,1069018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3155428530008,6018
43457.189428775004,1069019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31698630600295,6019
43467.204699070004,1069274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3322566010029,6274
43467.206092685,1069275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33365021600184,6275
43467.227300693005,1069278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3548582240037,6278
43467.228699056,1069279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35625658700155,6279
43477.217284841005,1069530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34484237200377,6530
43477.240501888,1069533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36805941900093,6533
43477.242086745006,1069534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3696442760047,6534
43487.21954839001,1069785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.347105921006,6785
43487.2209377,1069786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34849523100274,6786
43497.24173655001,1070039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36929408100696,7039
43497.243178701,1070040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3707362319983,7040
43497.266547817,1070043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3941053480012,7043
43497.267903582004,1070044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39546111300297,7044
43507.262200198005,1070296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3897577290045,7296
43507.263656313,1070297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39121384399914,7297
43507.28056870001,1070300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40812623100646,7300
43517.262318389,1070550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38987592000194,7550
43517.263787917,1070551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3913454479989,7551
43517.285172506,1070555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4127300370019,7555
43527.271912691,1070807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3994702220007,7807
43527.273330353004,1070808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40088788400317,7808
43527.291791170006,1070811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4193487010052,7811
43527.293118804,1070812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4206763350012,7812
43537.297435746004,1071067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4249932770035,8067
43537.315984135006,1071071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44354166600533,8071
43547.294839871,1071325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42239740199875,8325
43547.29624163001,1071326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4237991610062,8326
43557.329139901,1071584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4566974319969,8584
43557.330500285,1071585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4580578160021,8585
43557.342513967,1071588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.470071497999,8588
43557.343995311,1071589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47155284199835,8589
43567.330442231,1071840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45799976200215,8840
43567.357917666,1071843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48547519699787,8843
43567.359444258,1071844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4870017889989,8844
43577.348989473,1072095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47654700400017,9095
43577.350427742,1072096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4779852729989,9096
43577.369815345,1072099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49737287600146,9099
43577.371223665,1072100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4987811960018,9100
43587.35385377001,1072353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48141130100703,9353
43587.355251793,1072354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4828093239994,9354
43587.376293918,1072357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50385144900065,9357
43587.377605537,1072358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50516306800273,9358
43597.361693461,1072608,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4892509920028,9608
43597.363632174005,1072609,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4911897050042,9609
43597.383846058,1072612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5114035890001,9612
43597.385254094006,1072613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51281162500527,9613
43607.39575319001,1072862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5233107210079,9862
43607.397199141,1072863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52475667199906,9863
43607.423321939,1072866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5508794699999,9866
43607.425361835005,1072867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55291936600406,9867
43617.397619098,1073119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5251766290021,10119
43617.399077342,1073120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.52663487300015,10120
43617.421061739005,1073123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54861927000456,10123
43617.422423039,1073124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54998057000194,10124
43627.404357299005,1073373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5319148300041,10373
43627.405775475,1073374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53333300600207,10374
43627.424953713,1073377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5525112440009,10377
43627.426357234006,1073378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5539147650052,10378
43637.429953105006,1073631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55751063600474,10631
43637.447043473,1073634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57460100400203,10634
43637.448418559004,1073635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5759760900037,10635
43647.427009462,1073882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55456699299975,10882
43647.428426053004,1073883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5559835840031,10883
43647.446862405006,1073886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57441993600514,10886
43647.448319139,1073887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5758766700019,10887
43657.450875695,1074136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5784332260009,11136
43657.452329478,1074137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57988700900023,11137
43657.475386917,1074140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6029444480009,11140
43657.476802321,1074141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6043598519973,11141
43667.464058329,1074392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5916158600012,11392
43667.466847560005,1074393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59440509100386,11393
43667.484456341,1074396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6120138719998,11396
43667.485921331005,1074397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61347886200383,11397
43677.46086826501,1074650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58842579600605,11650
43677.464869392,1074651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59242692300177,11651
43677.48278733501,1074655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6103448660069,11655
43687.507628232,1074909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63518576299975,11909
43697.37566066001,1075149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.50321819100645,12149
43697.485150941,1075163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6127084719992,12163
43697.504216271,1075167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6317738020007,12167
43697.50571487001,1075168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63327240100625,12168
43707.502610673,1075418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63016820399935,12418
43707.504019573,1075419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63157710400264,12419
43707.523383972,1075422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6509415030014,12422
43707.524736197,1075423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6522937280024,12423
43717.531172233,1075675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6587297639999,12675
43717.532547055,1075676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66010458600067,12676
43717.553008355004,1075679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.680565886003,12679
43717.55442315501,1075680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6819806860076,12680
43727.530484588,1075932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.658042119001,12932
43737.556413707,1076184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6839712380024,13184
43737.557815418004,1076185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6853729490031,13185
43747.427039307004,1076423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.5545968380029,13423
43747.56080774,1076441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6883652710021,13441
43747.562148341,1076442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6897058719987,13442
43747.582403847,1076445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.709961378001,13445
43747.584216917,1076446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7117744479983,13446
43757.564303822,1076698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6918613529997,13698
43757.565714167,1076699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6932716980009,13699
43757.587090575005,1076702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7146481060045,13702
43757.588527015,1076703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7160845460021,13703
43757.721214387006,1076721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8487719180048,13721
43767.586852749,1076956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7144102800012,13956
43767.613160377005,1076959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7407179080037,13959
43767.614599168,1076960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7421566990015,13960
43777.591939618,1077213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7194971490026,14213
43777.59326858001,1077214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7208261110063,14214
43777.617185468,1077217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7447429989988,14217
43777.618576632005,1077218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7461341630042,14218
43787.599550534,1077471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7271080650025,14471
43787.600979695,1077472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7285372260012,14472
43787.62251655001,1077475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7500740810065,14475
43787.62387896,1077476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7514364910021,14476
43797.642461826,1077726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7700193569981,14726
