frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
36117.522316465,883629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16853621399787,2823
36117.523779103,883630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16999885199766,2824
36127.514748401,883882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16096814999764,3076
36127.516223969,883883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16244371799985,3077
36127.532197223,883886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17841697199765,3080
36127.533480021004,883887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1796997700003,3081
36137.527253231005,884138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17347298000095,3332
36137.528705477,884139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17492522599787,3333
36137.55018700001,884142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19640674900438,3336
36137.551623198,884143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1978429469964,3337
36147.540453586,884396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18667333499616,3590
36147.541855718,884397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18807546699827,3591
36147.560882986,884400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20710273499571,3594
36147.562318212,884401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20853796099982,3595
36157.553841842004,884653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20006159100012,3847
36157.555300327,884654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20152007599972,3848
36157.574095174,884657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2203149229972,3851
36157.575532109004,884658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22175185800006,3852
36167.558267211,884910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20448695999949,4104
36167.559679407,884911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20589915599703,4105
36167.578864113006,884914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22508386200207,4108
36167.591858648004,884915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2380783970002,4109
36177.589171065,885169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2353908139994,4363
36177.590645562,885170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2368653109952,4364
36177.607354496,885173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25357424499816,4367
36177.608769340004,885174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25498908900045,4368
36187.593041131004,885427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23926088000007,4621
36187.595328727,885428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24154847599857,4622
36187.615988817,885431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26220856599684,4625
36187.61739823501,885432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26361798400467,4626
36197.61081913001,885682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25703887900454,4876
36197.61224254501,885683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25846229400486,4877
36197.632942929005,885686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27916267800174,4880
36197.634370047,885687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28058979599882,4881
36207.624930775004,885938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2711505240004,5132
36207.626354527005,885939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27257427600125,5133
36207.644969846,885942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29118959499465,5136
36207.646364248,885943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29258399699756,5137
36217.630299031,886195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27651877999597,5389
36217.631688580004,886196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27790832900064,5390
36217.649282091,886199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29550183999527,5393
36217.65068669301,886200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2969064420031,5394
36227.663522089,886454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30974183799844,5648
36227.680829262004,886457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32704901100078,5651
36227.682226123005,886458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32844587200088,5652
36237.671563386,886711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31778313499672,5905
36237.673051639,886712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31927138799801,5906
36237.691902029,886715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.338121777997,5909
36237.69330684,886716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33952658899943,5910
36247.68982998001,886969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33604972900503,6163
36247.691308356,886970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33752810499573,6164
36247.710339159006,886973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35655890800263,6167
36247.711796213,886974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.358015961996,6168
36257.688758758006,887224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33497850700223,6418
36257.690175269,887225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33639501799917,6419
36257.709855128,887228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.356074876996,6422
36257.711250116,887229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35746986499726,6423
36267.71282729501,887480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3590470440031,6674
36267.714221287,887481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3604410359985,6675
36267.732842286,887484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37906203499733,6678
36267.73430966301,887485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38052941200294,6679
36277.732181054,887736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37840080299793,6930
36277.733623063,887737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37984281199897,6931
36277.752344487,887740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3985642359985,6934
36277.753789381,887741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.40000912999676,6935
36287.740265072,887990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3864848209996,7184
36287.743944191,887991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3901639399992,7185
36287.760463792,887994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4066835409976,7188
36287.764397824,887995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4106175729976,7189
36297.746123653,888249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3923434019962,7443
36297.766651842,888253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4128715909974,7447
36297.768088864,888254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41430861299887,7448
36307.757432221,888503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4036519699948,7697
36307.758883531,888504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.405103279998,7698
36307.77705571501,888507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4232754640034,7701
36307.778521032,888508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4247407809962,7702
36317.793070623,888759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43929037199996,7953
36317.794520571,888760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4407403199948,7954
36317.814579249,888764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4607989979995,7958
36327.799893088006,889014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44611283700215,8208
36327.817335438005,889018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4635551870015,8212
36327.818882307,889019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4651020559977,8213
36337.80648408001,889268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45270382900344,8462
36337.807902943,889269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4541226919973,8463
36337.826818951,889272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4730386999945,8466
36337.828233084,889273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4744528329975,8467
36347.829840199,889521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4760599479996,8715
36347.831260930005,889522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.477480679001,8716
36347.850381841,889525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.49660158999905,8719
36347.851804243,889526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4980239919969,8720
36357.826742892,889779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47296264099714,8973
36357.82813889001,889780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4743586390032,8974
36357.847659185005,889783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49387893400126,8977
36357.849118819,889784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49533856799826,8978
36367.843519341004,890035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4897390900005,9229
36367.84491792,890036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4911376689997,9230
36367.864107924004,890039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5103276730006,9233
36367.865521588006,890040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5117413370026,9234
36377.870209936,890292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.516429684998,9486
36377.871671455,890293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51789120399917,9487
36377.891471046,890296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5376907949976,9490
36377.892921178005,890297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5391409270014,9491
36387.869920083,890546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51613983199786,9740
36387.871305003006,890547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5175247520019,9741
36387.890098293006,890550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5363180420027,9744
36387.891490123,890551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53770987199823,9745
36397.883063342,890804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5292830909966,9998
36397.903140039,890808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5493597879977,10002
36407.902747248,891061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5489669969975,10255
36407.904145656,891062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55036540499714,10256
36407.923271573,891065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5694913219995,10259
36407.92469634001,891066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57091608900373,10260
36417.91739814,891318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5636178889981,10512
36417.934613986,891321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5808337349954,10515
36417.936026264004,891322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58224601300026,10516
36427.917766576,891573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5639863249962,10767
36427.919177112,891574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5653968609986,10768
36427.938992298004,891577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5852120470008,10771
36427.94039378,891578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.586613528998,10772
36437.941299413,891828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5875191619998,11022
36437.942777426004,891829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58899717500026,11023
36437.961408389005,891832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.607628138001,11026
36437.96281874501,891833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60903849400347,11027
36447.948103752,892086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59432350099814,11280
36447.949485491,892087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5957052399972,11281
36447.968565783005,892090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6147855320014,11284
36447.97227544901,892091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6184951980031,11285
36457.96393735801,892342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61015710700303,11536
36457.965339842005,892343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6115595910014,11537
36457.98250859501,892346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6287283440033,11540
36457.983905699,892347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6301254479986,11541
36467.984056102,892599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63027585099917,11793
36468.00322768401,892602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64944743300293,11796
36468.004622611,892603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6508423599953,11797
36478.005799097,892853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6520188459981,12047
36478.007243552005,892854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65346330100147,12048
36478.027524005,892857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6737437539996,12051
36478.028954638,892858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.67517438699724,12052
36488.003050343,893111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6492700919989,12305
36488.004460903,893112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6506806519974,12306
36488.023376627,893115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6695963759994,12309
36488.024855932,893116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6710756809989,12310
36498.028490645,893367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6747103939997,12561
36498.029732167,893368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67595191599685,12562
36508.03950096,893625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6857207089997,12819
36508.054983013004,893628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7012027620003,12822
36508.056387411,893629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.70260715999757,12823
36518.053080697005,893881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69930044600187,13075
36518.054538922,893882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7007586709951,13076
36518.078802941,893885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7250226899996,13079
36518.08019283901,893886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.72641258800286,13080
36528.063193097005,894137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7094128460012,13331
36528.064589542,894138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7108092909984,13332
36528.083224401,894141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.729444149998,13335
36528.084692534,894142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7309122829975,13336
36538.090947180004,894393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7371669290005,13587
36538.09236107401,894394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7385808230028,13588
36538.111516274,894397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7577360229989,13591
36538.112920764004,894398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7591405130006,13592
36548.085289264,894649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7315090129996,13843
36548.086641222006,894650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7328609710021,13844
36548.105666678006,894653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7518864270023,13847
36548.107085351,894654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7533050999991,13848
36558.105371513004,894908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7515912620001,14102
36558.106804423005,894909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7530241720015,14103
36558.126565926,894912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7727856749989,14106
36558.127959977,894913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.774179725995,14107
36568.122427912,895163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7686476609961,14357
36568.123842822,895164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7700625709986,14358
36568.14251901401,895167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7887387630035,14361
36568.143927217,895168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7901469659992,14362
36578.126576623006,895422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7727963720026,14616
36578.12799662301,895423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7742163720031,14617
36578.147096402005,895426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7933161510009,14620
36578.148576162,895427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7947959109952,14621
36588.13854197,895679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7847617189982,14873
36588.140000029,895680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7862197779978,14874
36588.159941353006,895683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8061611020021,14877
36588.16136040001,895684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8075801490049,14878
36598.144581906,895933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7908016549991,15127
36598.146016322,895934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7922360709999,15128
36598.162334062,895937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8085538109954,15131
36598.163763743,895938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8099834919994,15132
