frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
12686.5855091,300500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.06681718099935,2017
12686.602050129999,300503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.083358210999,2020
12686.603444082999,300504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.08475216399893,2021
12696.602120599,300755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.08342868,2272
12696.603531472,300756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.08483955299926,2273
12696.6231003,300759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1044083809993,2276
12696.624492184,300760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10580026500065,2277
12696.764772698,300773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.24608077899939,2290
12706.619807691,301007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10111577200041,2524
12706.621188989999,301008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10249707099865,2525
12706.640628654,301011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12193673500042,2528
12706.642017342,301012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12332542299919,2529
12716.635010936998,301259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.11631901799774,2776
12726.628279104001,301509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.10958718500115,3026
12726.62964401,301510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.11095209099949,3027
12726.647660043,301514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.12896812399958,3031
12736.646353796,301756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.12766187700072,3273
12736.647758786,301757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1290668670008,3274
12736.668220336,301760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1495284169996,3277
12736.669496329001,301761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.150804410001,3278
12746.669403316999,302009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15071139799875,3526
12746.670843434998,302010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1521515159984,3527
12746.689427791998,302013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1707358729982,3530
12746.690883681,302014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17219176199978,3531
12756.695442544,302260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17675062499984,3777
12756.696812786999,302261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1781208679986,3778
12756.715439616,302264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19674769700032,3781
12756.716861651,302265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19816973200068,3782
12766.689637623,302510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.17094570399968,4027
12766.691077022999,302511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.17238510399875,4028
12766.713487026998,302514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1947951079983,4031
12766.714868846999,302515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19617692799875,4032
12776.733715154001,302764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21502323500135,4281
12776.737937402999,302767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21924548399875,4284
12786.737108173,303017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21841625399975,4534
12786.738538239,303018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21984632000022,4535
12786.753302491,303021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23461057200075,4538
12786.754771626998,303022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23607970799821,4539
12796.770963766,303272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25227184699907,4789
12796.772313436,303273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25362151700028,4790
12806.752861412999,303519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2341694939987,5036
12806.754208176,303520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2355162570002,5037
12806.771323479,303523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25263156000074,5040
12806.772754056,303524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2540621370008,5041
12816.75330945,303772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.23461753099946,5289
12816.754940781999,303773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.23624886299876,5290
12816.774266927,303776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25557500799914,5293
12816.775753655,303777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25706173599974,5294
12826.774957589001,304029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.25626567000108,5546
12826.77653901,304030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.25784709099935,5547
12826.795685284,304033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27699336499973,5550
12826.797191096,304034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2784991770004,5551
12836.660127009998,304266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.14143509099813,5783
12836.793028626,304284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27433670699975,5801
12836.813406124998,304287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2947142059984,5804
12836.814798013,304288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2961060939997,5805
12846.801895626,304536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2832037070002,6053
12846.803318516,304537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.28462659700017,6054
12846.821519316998,304540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30282739799804,6057
12846.823077719999,304541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30438580099872,6058
12856.814191889998,304793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.2954999709982,6310
12856.815628669001,304794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.2969367500009,6311
12856.832473351,304797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31378143199981,6314
12856.833871436,304798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3151795169997,6315
12866.829970048,305040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31127812900013,6557
12866.831612451999,305041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31292053299876,6558
12866.852074896999,305044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33338297799855,6561
12866.853630243,305045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3349383240002,6562
12876.842951102999,305288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.32425918399895,6805
12876.846495599,305289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3278036800002,6806
12876.863343649,305292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3446517299999,6809
12876.867519426998,305293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34882750799807,6810
12886.855743834001,305544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3370519150012,7061
12886.857161503,305545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.33846958399954,7062
12896.875204236,305799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3565123169992,7316
12896.893832853,305802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3751409340002,7319
12896.895254731,305803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.376562812,7320
12906.890957413,306054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3722654939993,7571
12906.910923619,306059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3922316999997,7576
12916.904406914999,306312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38571499599857,7829
12916.905830455,306313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38713853599984,7830
12926.92170818,306566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4030162609997,8083
12926.923141601,306567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40444968200063,8084
12926.943536964001,306571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42484504500135,8088
12936.888510244999,306815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.3698183259985,8332
12936.930335706998,306823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4116437879984,8340
12936.931814676998,306824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4131227579983,8341
12936.957046182999,306828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4383542639989,8345
12937.023079214001,306833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.5043872950009,8350
12946.962298019998,307078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4436061009983,8595
12946.974659573,307079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4559676539993,8596
12956.936412836998,307326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.41772091799794,8843
12956.937891063,307327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.41919914400023,8844
12956.957264336,307330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4385724170006,8847
12966.967575044,307585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44888312500007,9102
12966.968997348,307586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45030542899985,9103
12966.990904499,307589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4722125799999,9106
12966.992313954,307590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4736220350005,9107
12976.973086566,307842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4543946470003,9359
12976.996307725,307846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47761580599945,9363
12986.982364548,308099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4636726289991,9616
12986.983821864998,308100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.46512994599834,9617
12987.004921142,308103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4862292229991,9620
12987.006297098,308104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48760517899973,9621
12996.989330219001,308354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.47063830000116,9871
12996.990773551,308355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4720816320005,9872
12997.009801009,308358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.49110909000046,9875
13007.009859323,308611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4911674039995,10128
13007.011226364999,308612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4925344459989,10129
13007.032284169001,308615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51359225000124,10132
13007.033640032,308616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51494811299926,10133
13017.039255347,308867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.52056342799915,10384
13017.040650365,308868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5219584459992,10385
13017.059071418,308871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54037949899976,10388
13017.060543643,308872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54185172399957,10389
13017.160371536998,308882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6416796179983,10399
13027.025893824,309124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.50720190500033,10641
13027.02734429,309125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5086523709997,10642
13027.052413334,309129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5337214150004,10646
13037.039884437,309384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5211925179992,10901
13037.041398489999,309385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5227065709987,10902
13037.060328302,309388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54163638299906,10905
13037.061748668,309389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54305674900024,10906
13047.057639867999,309641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5389479489986,11158
13047.059127499,309642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5404355800001,11159
13047.076833393,309645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55814147399906,11162
13047.078280398,309646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.559588479,11163
13057.073496661,309897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55480474199976,11414
13057.074877287,309898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5561853679992,11415
13057.092380547,309901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5736886279992,11418
13067.077325309001,310155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.558633390001,11672
13067.07880679,310156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5601148709993,11673
13067.097658461998,310159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5789665429984,11676
13067.099101424,310160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5804095050007,11677
13077.100914269999,310409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58222235099856,11926
13077.102314701,310410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.583622782,11927
13077.120622363,310413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60193044399966,11930
13077.122162941,310414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6034710219992,11931
13087.100024951998,310664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5813330329984,12181
13087.101486644,310665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.582794725,12182
13087.118590656,310668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.59989873700033,12185
13097.118176531,310919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.5994846119993,12436
13097.119655108,310920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60096318899923,12437
13097.138545419999,310923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.61985350099894,12440
13097.139987292,310924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62129537299916,12441
13107.142639096,311173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62394717700045,12690
13107.144036773,311174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6253448539992,12691
13107.164980413,311178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64628849399924,12695
13117.160916301,311428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64222438199977,12945
13117.162392504,311429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64370058500026,12946
13117.184145624999,311432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6654537059985,12949
13117.185565989,311433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66687407000063,12950
13127.157015604998,311688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6383236859983,13205
13127.158438809001,311689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6397468900013,13206
13127.178773336,311693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6600814169997,13210
13137.117668833,311937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.5989769139996,13454
13137.160367234,311944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6416753150006,13461
13137.161759929999,311945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6430680109988,13462
13137.179120472,311948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6604285529993,13465
13137.180532348,311949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6618404290002,13466
13147.178555134,312201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6598632149999,13718
13147.180054093,312202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6613621739998,13719
13147.199023364,312205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6803314450008,13722
13147.200505436,312206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6818135169997,13723
13157.193604033,312457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6749121140001,13974
13157.211719571998,312460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6930276529984,13977
13157.213139914,312461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6944479949998,13978
13167.207692444,312712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6890005250007,14229
13167.209112991,312713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6904210720004,14230
13167.226078693,312716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.707386774,14233
13167.227548134999,312717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7088562159988,14234
13177.213906516998,312968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.6952145979976,14485
13177.215388289,312969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.6966963699997,14486
13177.232800812999,312972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7141088939989,14489
13177.236740962999,312973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7180490439987,14490
13187.23002652,313226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7113346009992,14743
13187.231452764001,313227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.712760845001,14744
13187.249627156998,313230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.730935237998,14747
13187.25099481,313231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7323028909996,14748
13197.243749648,313483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7250577289997,15000
13197.245143454,313484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7264515349998,15001
13197.264748968,313487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7460570490002,15004
13197.266168473,313488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7474765539991,15005
