frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
41033.991211382,1008929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30396205899888,5730
41033.992630910005,1008930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30538158700074,5731
41034.012153836,1008933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32490451299964,5734
41034.013556524005,1008934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32630720100133,5735
41044.009037786,1009185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3217884629994,5986
41044.010496134004,1009186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.323246811,5987
41044.028237453,1009189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34098812999582,5990
41044.029686685004,1009190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34243736200006,5991
41054.018330727005,1009437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33108140400145,6238
41054.019807657,1009438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33255833399744,6239
41054.037620934,1009441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.350371610999,6242
41054.039039249,1009442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35178992599685,6243
41064.043212936,1009692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35596361299395,6493
41064.044633552,1009693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35738422899885,6494
41064.063504603,1009696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37625527999626,6497
41064.064948269006,1009697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37769894600206,6498
41074.04592913001,1009944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3586798070028,6745
41074.047364603,1009945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36011527999653,6746
41074.065945391005,1009948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37869606800086,6749
41074.069511878006,1009949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38226255500194,6750
41084.07410617501,1010166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3868568520047,6967
41084.075501295,1010167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3882519719991,6968
41084.094133824,1010170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40688450099697,6971
41084.095361409,1010171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40811208599916,6972
41094.07152285401,1010379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3842735310027,7180
41094.072916738005,1010380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3856674150011,7181
41094.092710872,1010383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40546154899494,7184
41094.094121865004,1010384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4068725420002,7185
41104.086227282,1010625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3989779589974,7426
41104.087701217,1010626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40045189399825,7427
41104.106737248,1010629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.419487924999,7430
41104.108213896005,1010630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4209645730007,7431
41114.096797906,1010878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40954858299665,7679
41114.098247225,1010879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4109979019995,7680
41114.117488696,1010882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43023937299586,7683
41114.118944567,1010883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43169524399855,7684
41124.116539458,1011133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42929013499815,7934
41124.117953706,1011134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43070438299765,7935
41124.136390742,1011137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4491414189979,7938
41124.137830029,1011138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4505807059977,7939
41134.140292809,1011391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45304348599893,8192
41134.141735592006,1011392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4544862690018,8193
41134.159835178005,1011395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.47258585500094,8196
41134.16136520501,1011396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4741158820034,8197
41144.14877513001,1011625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46152580700436,8426
41144.150174065006,1011626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46292474200163,8427
41144.169927539006,1011629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48267821600166,8430
41144.171303266005,1011630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4840539430006,8431
41154.161609312,1011866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4743599889989,8667
41154.163072405005,1011867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4758230820007,8668
41154.18200476401,1011870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4947554410028,8671
41154.183424289,1011871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49617496599967,8672
41164.175221361,1012109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4879720379977,8910
41164.176643973005,1012110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4893946500015,8911
41164.19551728501,1012113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5082679620027,8914
41164.196933788,1012114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5096844649961,8915
41174.179557802,1012357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4923084789989,9158
41174.181034818,1012358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4937854949967,9159
41174.200410207,1012361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5131608839947,9162
41174.201829781,1012362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5145804579952,9163
41184.206555251,1012614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5193059279991,9415
41184.207980891,1012615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5207315679945,9416
41184.226756701,1012618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5395073779946,9419
41184.22818017501,1012619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54093085200293,9420
41194.222895501,1012872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53564617799566,9673
41194.224297099005,1012873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5370477760007,9674
41194.243171593,1012876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5559222699958,9677
41194.244548381,1012877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5572990579967,9678
41204.230025734,1013123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54277641099907,9924
41204.231451868,1013124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54420254499564,9925
41204.249938547,1013127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56268922399613,9928
41204.251353707004,1013128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56410438400053,9929
41214.241244659,1013380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5539953359985,10181
41214.242695213004,1013381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55544589000056,10182
41214.261395468006,1013384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5741461450016,10185
41214.262972998,1013385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5757236749996,10186
41224.250132375004,1013633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56288305199996,10434
41224.251530575006,1013634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5642812520018,10435
41224.271137471,1013638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.583888147994,10439
41234.277420775004,1013883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5901714520005,10684
41234.278818133,1013884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59156880999944,10685
41234.295854174,1013887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6086048509969,10688
41234.297254466,1013888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61000514299667,10689
41244.296536446,1014141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6092871229994,10942
41244.297913734,1014142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61066441099683,10943
41254.175624709,1014372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.48837538599764,11173
41254.289748925,1014386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6024996019987,11187
41254.291173958,1014387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6039246349974,11188
41254.309964407,1014390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6227150839986,11191
41254.311371273005,1014391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6241219500007,11192
41264.31200086501,1014635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62475154200365,11436
41264.313384563,1014636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6261352399961,11437
41264.33215548401,1014639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64490616100375,11440
41264.333551436,1014640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64630211299664,11441
41274.305371972005,1014889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6181226490007,11690
41274.309364618006,1014890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.622115295002,11691
41274.32572154501,1014893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63847222200275,11694
41274.327159390006,1014894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63991006700235,11695
41284.32796247001,1015135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64071314700413,11936
41284.329388344006,1015136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64213902100164,11937
41284.348315973,1015139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66106664999825,11940
41284.352321651,1015140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6650723279963,11941
41294.350959840005,1015391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66371051700116,12192
41294.352334548006,1015392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66508522500226,12193
41294.37148586901,1015395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6842365460034,12196
41304.376141085006,1015646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68889176200173,12447
41304.377452195,1015647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69020287199965,12448
41304.396719331,1015650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7094700079979,12451
41304.398122029,1015651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71087270599674,12452
41324.41274893501,1016135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7254996120027,12936
41324.414151392004,1016136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7269020690001,12937
41324.432439518,1016139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7451901949971,12940
41324.433880984005,1016140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7466316610007,12941
41334.44261844001,1016348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7553691170033,13149
41334.444068461,1016349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7568191379978,13150
41344.442743808,1016568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.755494484998,13369
41344.444152861004,1016569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7569035380002,13370
41344.456043620004,1016572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7687942970006,13373
41344.46285599001,1016573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7756066670045,13374
41354.433419833,1016822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7461705099995,13623
41354.43584911901,1016823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.748599796003,13624
41354.450556578005,1016826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7633072550016,13627
41354.451983518,1016827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7647341949996,13628
41364.445960472,1017071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7587111489993,13872
41364.447404515005,1017072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7601551920015,13873
41364.466673929004,1017075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7794246060002,13876
41364.468082622,1017076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7808332989953,13877
41374.470799119,1017314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7835497959968,14115
41374.47226244501,1017315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7850131220039,14116
41374.482451953,1017318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7952026299972,14119
41374.48388610501,1017319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7966367820045,14120
41384.482884715006,1017524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7956353920017,14325
41384.48435438501,1017525,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7971050620035,14326
41384.505069291,1017529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8178199679969,14330
41394.494379721,1017737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8071303979959,14538
41394.49583452901,1017738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.808585206003,14539
41394.515560445005,1017741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8283111220007,14542
41394.516978937005,1017742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8297296140008,14543
