wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,26024.282034058,625079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29627791500025,5534
84:2e:27:6b:53:df,26024.386784935996,625092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.40102879299593,5547
84:2e:27:6b:53:df,26034.258244960998,625331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27248881799824,5786
84:2e:27:6b:53:df,26034.259682300002,625332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27392615700228,5787
84:2e:27:6b:53:df,26034.279237221,625335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29348107799888,5790
84:2e:27:6b:53:df,26034.28061156,625336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29485541699978,5791
84:2e:27:6b:53:df,26044.266333068,625589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2805769250008,6044
84:2e:27:6b:53:df,26044.269965368,625590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.28420922499936,6045
84:2e:27:6b:53:df,26044.286160330998,625593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30040418799763,6048
84:2e:27:6b:53:df,26044.287688965996,625594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3019328229966,6049
84:2e:27:6b:53:df,26054.284679128,625846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.29892298499908,6301
84:2e:27:6b:53:df,26054.286044577,625847,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3002884339985,6302
84:2e:27:6b:53:df,26054.308532395,625850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32277625200004,6305
84:2e:27:6b:53:df,26054.309944744,625851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32418860100006,6306
84:2e:27:6b:53:df,26064.312694994,626087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3269388510016,6542
84:2e:27:6b:53:df,26064.314082458,626088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3283263150006,6543
84:2e:27:6b:53:df,26064.332387147,626091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3466310039985,6546
84:2e:27:6b:53:df,26064.333819186,626092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34806304299855,6547
84:2e:27:6b:53:df,26074.306022491997,626335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3202663489974,6790
84:2e:27:6b:53:df,26074.307505984,626336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3217498410013,6791
84:2e:27:6b:53:df,26074.326389665002,626339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34063352200246,6794
84:2e:27:6b:53:df,26074.32781626,626340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3420601170001,6795
84:2e:27:6b:53:df,26084.322839245,626585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3370831020002,7040
84:2e:27:6b:53:df,26084.324295579,626586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.33853943600116,7041
84:2e:27:6b:53:df,26084.346201395,626589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3604452520012,7044
84:2e:27:6b:53:df,26084.347691676998,626590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3619355339979,7045
84:2e:27:6b:53:df,26094.325913806,626837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.34015766299854,7292
84:2e:27:6b:53:df,26094.327405206997,626838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.34164906399747,7293
84:2e:27:6b:53:df,26094.346794295,626841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36103815200113,7296
84:2e:27:6b:53:df,26094.348215547998,626842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36245940499794,7297
84:2e:27:6b:53:df,26104.348345976,627077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3625898329992,7532
84:2e:27:6b:53:df,26104.349746454,627078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36399031100154,7533
84:2e:27:6b:53:df,26104.369276002,627081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3835198589986,7536
84:2e:27:6b:53:df,26104.370714120003,627082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38495797700307,7537
84:2e:27:6b:53:df,26104.435381055002,627087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44962491200204,7542
84:2e:27:6b:53:df,26114.359787835998,627325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.37403169299796,7780
84:2e:27:6b:53:df,26114.361223312,627326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.37546716900033,7781
84:2e:27:6b:53:df,26114.380443066,627329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3946869229985,7784
84:2e:27:6b:53:df,26114.381836849,627330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39608070599934,7785
84:2e:27:6b:53:df,26124.377325210997,627579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3915690679969,8034
84:2e:27:6b:53:df,26124.378727446998,627580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3929713039979,8035
84:2e:27:6b:53:df,26124.401686356,627584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4159302129992,8039
84:2e:27:6b:53:df,26134.389885374,627828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4041292309994,8283
84:2e:27:6b:53:df,26134.391301346997,627829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.40554520399746,8284
84:2e:27:6b:53:df,26134.410676204,627832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4249200609993,8287
84:2e:27:6b:53:df,26134.41209524,627833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4263390970009,8288
84:2e:27:6b:53:df,26144.387696505,628079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.40194036200046,8534
84:2e:27:6b:53:df,26144.389180635997,628080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.40342449299715,8535
84:2e:27:6b:53:df,26144.409372313,628083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42361616999915,8538
84:2e:27:6b:53:df,26144.410754387998,628084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4249982449983,8539
84:2e:27:6b:53:df,26154.407639325997,628327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4218831829967,8782
84:2e:27:6b:53:df,26154.409059678,628328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.42330353500074,8783
84:2e:27:6b:53:df,26154.427578003,628331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44182186000035,8786
84:2e:27:6b:53:df,26154.429022075,628332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44326593200094,8787
84:2e:27:6b:53:df,26164.408209708,628586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.42245356499916,9041
84:2e:27:6b:53:df,26164.409483697,628587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4237275539999,9042
84:2e:27:6b:53:df,26164.443090424,628591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45733428099993,9046
84:2e:27:6b:53:df,26174.423520333,628843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.43776418999914,9298
84:2e:27:6b:53:df,26174.424888262998,628844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.43913211999825,9299
84:2e:27:6b:53:df,26174.443394887,628847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.45763874399927,9302
84:2e:27:6b:53:df,26174.444868713,628848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.459112569999,9303
84:2e:27:6b:53:df,26184.448510865997,629086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4627547229975,9541
84:2e:27:6b:53:df,26184.449919070998,629087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4641629279977,9542
84:2e:27:6b:53:df,26184.469767458,629090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4840113149985,9545
84:2e:27:6b:53:df,26184.471157202,629091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48540105899883,9546
84:2e:27:6b:53:df,26194.460126791997,629337,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.47437064899714,9792
84:2e:27:6b:53:df,26194.461593240998,629338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.475837097998,9793
84:2e:27:6b:53:df,26194.483580109,629341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4978239660013,9796
84:2e:27:6b:53:df,26194.485039198,629342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.499283055,9797
84:2e:27:6b:53:df,26204.481088688,629575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49533254500057,10030
84:2e:27:6b:53:df,26204.482483453,629576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.496727310001,10031
84:2e:27:6b:53:df,26204.500709688,629579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.514953545,10034
84:2e:27:6b:53:df,26204.502113148,629580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.516357004999,10035
84:2e:27:6b:53:df,26214.474302559,629827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.48854641599974,10282
84:2e:27:6b:53:df,26214.47576425,629828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.4900081070009,10283
84:2e:27:6b:53:df,26214.495285233,629831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.509529089999,10286
84:2e:27:6b:53:df,26214.496738595997,629832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.51098245299727,10287
84:2e:27:6b:53:df,26224.478867164,630074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.4931110210018,10529
84:2e:27:6b:53:df,26224.480265893,630075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.49450974999854,10530
84:2e:27:6b:53:df,26224.502246815002,630078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.51649067200196,10533
84:2e:27:6b:53:df,26224.503660535996,630079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.51790439299657,10534
84:2e:27:6b:53:df,26234.500708940002,630326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5149527970025,10781
84:2e:27:6b:53:df,26234.502142456997,630327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5163863139969,10782
84:2e:27:6b:53:df,26234.522329408,630330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5365732649989,10785
84:2e:27:6b:53:df,26234.52373004,630331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5379738970005,10786
84:2e:27:6b:53:df,26244.539338144,630581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5535820010009,11036
84:2e:27:6b:53:df,26244.540749215997,630582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5549930729976,11037
84:2e:27:6b:53:df,26254.529972535,630837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.54421639200154,11292
84:2e:27:6b:53:df,26254.531369019,630838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.54561287600154,11293
84:2e:27:6b:53:df,26254.548491497,630841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5627353540003,11296
84:2e:27:6b:53:df,26254.552441734002,630842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56668559100217,11297
84:2e:27:6b:53:df,26264.538436636998,631088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5526804939982,11543
84:2e:27:6b:53:df,26264.539872455003,631089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5541163120033,11544
84:2e:27:6b:53:df,26264.559752973,631092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5739968300004,11547
84:2e:27:6b:53:df,26264.561171585003,631093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57541544200285,11548
84:2e:27:6b:53:df,26274.590938183,631346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6051820399989,11801
84:2e:27:6b:53:df,26274.592371275998,631347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60661513299783,11802
84:2e:27:6b:53:df,26284.567866484,631596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5821103410017,12051
84:2e:27:6b:53:df,26284.569279113,631597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.58352296999874,12052
84:2e:27:6b:53:df,26284.589046265002,631600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60329012200236,12055
84:2e:27:6b:53:df,26284.59049247,631601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60473632700086,12056
84:2e:27:6b:53:df,26284.725436201,631619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.73968005799907,12074
84:2e:27:6b:53:df,26294.569871178,631849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.58411503499883,12304
84:2e:27:6b:53:df,26294.571326974,631850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.58557083100095,12305
84:2e:27:6b:53:df,26294.59213927,631853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6063831270003,12308
84:2e:27:6b:53:df,26294.593555386997,631854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60779924399685,12309
84:2e:27:6b:53:df,26304.593363420998,632094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6076072779979,12549
84:2e:27:6b:53:df,26304.594723782,632095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6089676390002,12550
84:2e:27:6b:53:df,26304.613734745002,632098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62797860200226,12553
84:2e:27:6b:53:df,26304.615123674,632099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62936753100075,12554
84:2e:27:6b:53:df,26314.593547944,632350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.60779180100144,12805
84:2e:27:6b:53:df,26314.594942596,632351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.609186452999,12806
84:2e:27:6b:53:df,26314.617046483,632354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6312903399994,12809
84:2e:27:6b:53:df,26314.618500749002,632355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.63274460600223,12810
