frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
82518.76760881301,2053830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4309933309996,7929
82518.76903862701,2053831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43242314500094,7930
82528.75424569001,2054083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41763020800136,8182
82528.755622892,2054084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4190074099897,8183
82528.774193354,2054087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4375778719841,8186
82528.775611965,2054088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43899648298975,8187
82538.76988366501,2054340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4332681829983,8439
82538.771229006,2054341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43461352399027,8440
82538.789737766,2054344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4531222839869,8443
82538.792556714,2054345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4559412319941,8444
82548.788345161,2054596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45172967898543,8695
82548.808951272,2054600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47233578999294,8699
82548.81038305201,2054601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47376757000166,8700
82558.78909943001,2054850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.452483948,8949
82558.790574682,2054851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4539591999928,8950
82558.80891178301,2054854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.472296300999,8953
82558.810578528,2054855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47396304599533,8954
82568.800940055,2055107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4643245729967,9206
82568.80237996201,2055108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4657644800027,9207
82568.822633099,2055111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48601761698956,9210
82568.82402784201,2055112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48741236000205,9211
82578.814691205,2055361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47807572298916,9460
82578.816131533,2055362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4795160509966,9461
82578.835382988,2055365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4987675059965,9464
82578.836804518,2055366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5001890359854,9465
82588.816932397,2055616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48031691499637,9715
82588.818406454,2055617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4817909719859,9716
82588.83743468301,2055620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5008192009991,9719
82588.85116136,2055621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.514545877988,9720
82598.83767618,2055870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5010606979922,9969
82598.839129497,2055871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50251401499554,9970
82608.84539826801,2056123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.508782785997,10222
82608.84925930601,2056124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51264382399677,10223
82608.86643023,2056127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5298147479916,10226
82608.86787708201,2056128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.531261600001,10227
82618.854503765,2056379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5178882829932,10478
82618.855929534,2056380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5193140519841,10479
82628.872850271,2056636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53623478898953,10735
82628.874269052,2056637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53765356999065,10736
82628.892956828,2056640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5563413459895,10739
82628.89438820201,2056641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5577727199998,10740
82638.904498319,2056893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5678828369855,10992
82638.90594598501,2056894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56933050299995,10993
82638.92469990501,2056897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5880844229978,10996
82638.926327911,2056898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58971242899133,10997
82648.90078601701,2057147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.564170534999,11246
82648.902191531,2057148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5655760489899,11247
82648.919837896,2057151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58322241398855,11250
82648.921232319,2057152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5846168369899,11251
82658.915433428,2057407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57881794599234,11506
82658.91687181701,2057408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58025633500074,11507
82658.936511824,2057411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5998963419843,11510
82658.937912926,2057412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60129744399455,11511
82668.93420937301,2057663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5975938909978,11762
82668.935642957,2057664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5990274749929,11763
82668.957337409,2057667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6207219269854,11766
82668.958743893,2057668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62212841099245,11767
82678.94167964101,2057918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60506415899727,12017
82678.94316911201,2057919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60655363000114,12018
82678.961562089,2057922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62494660698576,12021
82678.963069713,2057923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62645423099457,12022
82688.96609165,2058172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6294761679892,12271
82688.96754480201,2058173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6309293200029,12272
82688.98913132501,2058177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6525158430013,12276
82698.970327761,2058426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6337122789846,12525
82698.97176035201,2058427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63514487000066,12526
82698.991266769,2058430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6546512869827,12529
82698.992723708,2058431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6561082259868,12530
82708.98297144001,2058683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64635595800064,12782
82708.984389366,2058684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64777388398943,12783
82709.001933711,2058687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6653182289883,12786
82709.00339151801,2058688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66677603599965,12787
82718.99631660001,2058944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.65970111799834,13043
82718.99772307,2058945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66110758799186,13044
82719.018528238,2058948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68191275598656,13047
82719.019941827,2058949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6833263449953,13048
82729.021771578,2059200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6851560959913,13299
82729.023221612,2059201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6866061299952,13300
82729.042150276,2059204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7055347939895,13303
82729.04360144801,2059205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7069859659969,13304
82739.042263985,2059455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7056485029898,13554
82739.043728555,2059456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7071130729892,13555
82739.064575349,2059459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7279598669847,13558
82739.066058386,2059460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7294429039903,13559
82749.035410878,2059713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6987953959906,13812
82749.03684466201,2059714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7002291800018,13813
82749.055748208,2059717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7191327259934,13816
82749.057205109,2059718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7205896269879,13817
82759.05583832001,2059963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7192228380009,14062
82759.05723234601,2059964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7206168639968,14063
82759.076545681,2059967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7399301989935,14066
82759.077951989,2059968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7413365069951,14067
82769.074653324,2060221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7380378419912,14320
82769.076095929,2060222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.739480446995,14321
82769.100135513,2060225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7635200309887,14324
82769.101535291,2060226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.764919808993,14325
82779.08322076101,2060476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7466052789969,14575
82779.08465487,2060477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.748039387996,14576
82779.103998018,2060480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7673825359961,14579
82779.105405997,2060481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7687905149942,14580
82789.09025852001,2060728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7536430379987,14827
82789.091684673,2060729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7550691909855,14828
82789.110937321,2060732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7743218389951,14831
82789.112361495,2060733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7757460129942,14832
82799.089024085,2060982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.752408602988,15081
82799.090483427,2060983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7538679449935,15082
82799.109627237,2060986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7730117549945,15085
82799.111085446,2060987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7744699639879,15086
