frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
14468.858170817999,342834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07914509299917,1281
14468.859605351,342835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.080579625999235,1282
14478.854862273,343046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07583654799964,1493
14478.869405361,343047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09037963599985,1494
14478.881884754,343050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10285902900068,1497
14478.883234949999,343051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10420922499907,1498
14488.880264323,343251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10123859799933,1698
14488.898244229,343254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11921850399995,1701
14488.899617764999,343255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12059203999888,1702
14498.8890617,343455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11003597499985,1902
14498.907095284001,343458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12806955900123,1905
14498.908539741,343459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12951401600003,1906
14508.910575306998,343659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13154958199812,2106
14508.930635176,343663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1516094510007,2110
14508.932086456,343664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15306073099964,2111
14518.914091506998,343863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13506578199849,2310
14518.915641769001,343864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13661604400113,2311
14518.933648871998,343867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15462314699835,2314
14518.935094271,343868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15606854600082,2315
14528.929417874,344067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15039214900025,2514
14528.933384135,344068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15435840999999,2515
14528.949918631999,344071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17089290699914,2518
14528.95132902,344072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17230329499944,2519
14538.942438821998,344274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16341309699783,2721
14538.961397296998,344277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18237157199837,2724
14538.962868826,344278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1838431010001,2725
14548.977767195,344484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19874146999973,2931
14548.979173278,344485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20014755299962,2932
14548.999981586998,344489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22095586199794,2936
14558.985279593,344696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2062538680002,3143
14558.986662661,344697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2076369360002,3144
14559.005095786,344700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22607006100043,3147
14559.006519677,344701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22749395199935,3148
14568.990900652,344919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21187492699937,3366
14568.992288816999,344920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21326309199867,3367
14569.019379406,344924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24035368099976,3371
14589.061557119001,345335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28253139400113,3782
14589.062943419001,345336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2839176940015,3783
14589.140799041,345345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.36177331600084,3792
14599.061595309999,345535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28256958499878,3982
14599.063139618,345536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2841138929998,3983
14599.067267159,345539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28824143400016,3986
14609.063441529,345739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28441580400067,4186
14609.077416169,345742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2983904440007,4189
14609.078921068,345743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29989534299966,4190
14619.06475643,345942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28573070499988,4389
14619.066106026,345943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28708030100097,4390
14619.085119299001,345946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30609357400135,4393
14619.086556396,345947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30753067099977,4394
14629.062430572,346147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28340484699947,4594
14629.063906361998,346148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28488063699842,4595
14629.084912702,346152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30588697699932,4599
14639.089360983,346360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31033525800012,4807
14639.090881056998,346361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31185533199823,4808
14639.108812512999,346364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32978678799918,4811
14639.110053364999,346365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33102763999887,4812
14649.096458174,346555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.317432449001,5002
14649.115979911,346558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33695418599928,5005
14659.09782874,346767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3188030149995,5214
14659.099267545,346768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32024181999986,5215
14659.116866658,346771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33784093299982,5218
14659.118276696,346772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33925097099927,5219
14669.109397762999,346980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33037203799904,5427
14669.110991091,346981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3319653660001,5428
14669.133243946999,346984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35421822199896,5431
14669.134680846,346985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3556551210004,5432
14679.118923821998,347192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3398980969978,5639
14679.12038782,347193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34136209499957,5640
14679.145852649,347196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36682692400063,5643
14689.148124536998,347395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3690988119979,5842
14689.165738541,347399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.386712816,5846
14689.167191109,347400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3881653839999,5847
14699.159280913,347600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38025518799986,6047
14699.179694451,347604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40066872600073,6051
14699.18115703,347605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4021313049998,6052
14709.163534289999,347807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3845085649991,6254
14709.180433389001,347810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40140766400145,6257
14717.398943394,348019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,308.61991766900064,6466
14717.400346429999,348020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,308.62132070499865,6467
14717.420659811,348023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,308.6416340859996,6470
14717.422127951,348024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,308.64310222600034,6471
14720.814628224998,348231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,312.0356024999983,6678
14720.818591061001,348232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,312.03956533600103,6679
14720.841717231999,348235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,312.0626915069988,6682
14720.845716636999,348236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,312.0666909119991,6683
14729.196794536998,348432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41776881199803,6879
14729.198277791,348433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4192520659999,6880
14729.215395534999,348436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4363698099987,6883
14729.216790204999,348437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4377644799988,6884
14739.193867709,348636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4148419840003,7083
14739.195299116,348637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4162733909998,7084
14749.227379491998,348842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4483537669985,7289
14749.238555051,348843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45952932600085,7290
14749.242628101998,348846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4636023769981,7293
14749.250102149,348847,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4710764240008,7294
14759.225089153,349053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44606342800034,7500
14759.226534417,349054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44750869199925,7501
14759.246666588,349057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46764086300027,7504
14759.248109304,349058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46908357900065,7505
14769.245340418,349265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46631469299973,7712
14769.246753514999,349266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4677277899991,7713
14779.258620554001,349477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47959482900114,7924
14779.281562629001,349482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5025369040013,7929
14789.268034086,349689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48900836100074,8136
14789.269502374,349690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4904766489999,8137
14789.289935831,349694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51091010600067,8141
14799.297067914,349883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51804218899997,8330
14799.298482204998,349884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51945647999855,8331
14799.317673796999,349887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.538648071999,8334
14799.319125654001,349888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54009992900137,8335
14809.297299691,350088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51827396599947,8535
14809.298606889,350089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51958116400056,8536
14809.321157613,350093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54213188799986,8540
14819.297653671998,350288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5186279469981,8735
14819.299081031999,350289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.520055306999,8736
14819.317669949998,350292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5386442249983,8739
14819.319099297,350293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5400735719995,8740
14829.318349551,350491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5393238260003,8938
14829.319750674998,350492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54072494999855,8939
14839.331918866,350697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5528931410008,9144
14839.350458087,350700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57143236199954,9147
14839.351938964,350701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5729132390006,9148
14849.342302104998,350900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56327637999857,9347
14849.346250744,350901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56722501900003,9348
14859.394117831998,351100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6150921069984,9547
14869.372459474998,351310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59343374999844,9757
14869.373876169999,351311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5948504449989,9758
14869.392639329,351314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6136136040004,9761
14869.394110878,351315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6150851530001,9762
14879.380416341999,351522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6013906169992,9969
14879.381888019001,351523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60286229400117,9970
14879.400530441,351526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62150471600035,9973
14879.40194156,351527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62291583499973,9974
14889.406726989,351724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6277012640003,10171
14889.408157388,351725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6291316629995,10172
14889.428593391998,351728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64956766699834,10175
14889.558891257999,351746,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7798655329989,10193
14899.411683254999,351927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63265752999905,10374
14899.413160606,351928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63413488100014,10375
14899.433999046998,351932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6549733219981,10379
14909.425882136999,352123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64685641199867,10570
14909.42731446,352124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64828873499937,10571
14909.447316642,352128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66829091699947,10575
14919.435191298,352327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6561655730002,10774
14919.436675346,352328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.657649621,10775
14919.454677629,352331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6756519040009,10778
14919.456074832999,352332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67704910799876,10779
14929.442854468,352527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6638287429996,10974
14929.462949634,352530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6839239090004,10977
14929.464345664,352531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6853199390007,10978
14929.483172146,352534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7041464209997,10981
14929.484701239,352535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7056755140002,10982
14939.478544001999,352742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6995182769988,11189
14949.476604331998,352936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6975786069979,11383
14949.477968078,352937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6989423529994,11384
14949.496066856998,352940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7170411319985,11387
14949.497445676998,352941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7184199519979,11388
14959.486580354998,353139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7075546299984,11586
14959.509200452,353143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7301747269994,11590
14959.510679037,353144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7316533119993,11591
14969.510676846,353351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7316511209992,11798
14969.512121686,353352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7330959610008,11799
14969.532724336,353355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7536986110008,11802
14969.534127339999,353356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7551016149991,11803
14979.520537749,353563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7415120240003,12010
14979.5358117,353567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7567859749997,12014
14979.537215626,353568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7581899010002,12015
14989.526837149,353775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7478114240002,12222
14989.528209069,353776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7491833439999,12223
14989.548682273,353779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7696565480001,12226
14989.550086924,353780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7710611990005,12227
14999.54353096,353975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7645052349999,12422
14999.545008808,353976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7659830829998,12423
14999.568504935,353979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7894792099996,12426
14999.569869749,353980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7908440240008,12427
