frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
70242.621955354,1740297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05446990800556,1026
70242.62331014,1740298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05582469400542,1027
70242.639579524,1740301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0720940780011,1030
70242.64105226,1740302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07356681401143,1031
70252.621181437,1740554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05369599100959,1283
70252.622618205,1740555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05513275900739,1284
70252.641290037,1740558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07380459101114,1287
70252.642716945,1740559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07523149900953,1288
70262.650724167,1740810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.083238721010275,1539
70262.65217915701,1740811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08469371101819,1540
70262.670654948,1740814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.103169502006494,1543
70262.67218317701,1740815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10469773101795,1544
70272.665439042,1741067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09795359600685,1796
70272.666984992,1741068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09949954600597,1797
70272.686421246,1741071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11893580001197,1800
70272.68785902801,1741072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12037358201633,1801
70282.56161433,1741307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,79.99412888400548,2036
70282.652600634,1741317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.08511518800515,2046
70282.676573993,1741321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10908854700392,2050
70282.67799399201,1741322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1105085460149,2051
70282.69697001,1741325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12948456400773,2054
70282.698390239,1741326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13090479301172,2055
70292.682946519,1741576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11546107300092,2305
70292.684345416,1741577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11685997000313,2306
70292.702911507,1741580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13542606100964,2309
70292.704390763,1741581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13690531700558,2310
70302.696359255,1741830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12887380900793,2559
70302.697805413,1741831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13031996700738,2560
70302.71643722,1741834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14895177401195,2563
70302.717867293,1741835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15038184700825,2564
70312.717000406,1742086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14951496000867,2815
70312.718445739,1742087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15096029300184,2816
70312.73575182201,1742090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1682663760148,2819
70312.73725589001,1742091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16977044401574,2820
70322.730036864,1742346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16255141800502,3075
70322.746373798,1742349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17888835200574,3078
70322.74783443,1742350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18034898400947,3079
70332.760176625,1742603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19269117900694,3332
70332.764044832,1742604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19655938600772,3333
70332.776278919,1742607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20879347300797,3336
70332.777658689,1742608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21017324300192,3337
70342.755726748,1742859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18824130200665,3588
70342.75720798201,1742860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18972253601532,3589
70342.776216553,1742863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20873110700632,3592
70342.7781141,1742864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21062865400745,3593
70352.760733121,1743116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19324767500802,3845
70352.762151969,1743117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19466652300616,3846
70352.78080268201,1743120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21331723601907,3849
70352.78223731501,1743121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21475186901807,3850
70362.778971886,1743371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2114864400064,4100
70362.780383276,1743372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21289783000248,4101
70362.799677968,1743375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23219252200215,4104
70362.80109572201,1743376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2336102760164,4105
70372.795357943,1743626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22787249700923,4355
70372.796787593,1743627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22930214701046,4356
70372.821689837,1743630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25420439100708,4359
70372.825404018,1743631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25791857200966,4360
70382.812859724,1743879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24537427800533,4608
70382.81426853301,1743880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2467830870155,4609
70382.83385581001,1743883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2663703640137,4612
70382.83776554701,1743884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2702801010164,4613
70392.81738876,1744134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24990331400477,4863
70392.818859346,1744135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25137390001328,4864
70392.839279465,1744138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27179401900503,4867
70392.840677163,1744139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2731917170022,4868
70402.839693378,1744391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2722079320083,5120
70402.84119247801,1744392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2737070320145,5121
70402.860089216,1744395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.292603770009,5124
70402.86156873201,1744396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29408328601858,5125
70412.85373947001,1744648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28625402401667,5377
70412.873914876,1744652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30642943001294,5381
70412.875308629,1744653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30782318300044,5382
70422.878817788,1744902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31133234201116,5631
70422.88026844701,1744903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31278300101985,5632
70422.903791176,1744906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3363057300012,5635
70422.905246724,1744907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3377612780023,5636
70432.887384019,1745156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31989857301232,5885
70432.889651787,1745157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3221663410077,5886
70432.906991186,1745160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33950574000482,5889
70432.908592355,1745161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34110690900707,5890
70442.87913969,1745413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31165424401115,6142
70442.880531923,1745414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31304647700745,6143
70442.90124789701,1745417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3337624510168,6146
70442.90268137801,1745418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33519593201345,6147
70452.90512538899,1745670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33763994299807,6399
70452.90656944,1745671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33908399401116,6400
70452.925271625,1745674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35778617901087,6403
70452.926689059,1745675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3592036129994,6404
70462.924187253,1745927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35670180700254,6656
70462.926691911,1745928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35920646500017,6657
70462.946959987,1745931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3794745410123,6660
70462.948357146,1745932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38087170000654,6661
70472.943549883,1746184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37606443700497,6913
70472.94504987501,1746185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37756442901446,6914
70472.963095268,1746188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3956098220078,6917
70482.933218398,1746436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3657329520065,7165
70482.934637125,1746437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3671516790055,7166
70482.95403525501,1746440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3865498090163,7169
70482.95543995399,1746441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3879545079981,7170
70492.96812447801,1746693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4006390320137,7422
70492.969576705,1746694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40209125900583,7423
70492.988224619,1746697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4207391730015,7426
70492.989694863,1746698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4222094170109,7427
70502.95858175201,1746951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3910963060189,7680
70502.959947241,1746952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3924617950106,7681
70502.97927249,1746955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41178704400954,7684
70502.980669474,1746956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41318402800243,7685
70512.99222276501,1747209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42473731901555,7938
70512.99365688,1747210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42617143401003,7939
70513.014560871,1747213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4470754250069,7942
70513.016001045,1747214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44851559901144,7943
70523.00330918,1747467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4358237340057,8196
70523.00470233899,1747468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43721689299855,8197
70523.02565772801,1747471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45817228201486,8200
70523.027053948,1747472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4595685020031,8201
70533.005043396,1747724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4375579500047,8453
70533.006506663,1747725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43902121701103,8454
70533.02677330001,1747728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4592878540134,8457
70533.028172057,1747729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4606866110116,8458
70543.026902843,1747981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45941739701084,8710
70543.028322073,1747982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4608366270113,8711
70543.047628948,1747985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4801435020054,8714
70543.049104035,1747986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4816185890086,8715
70553.04127495301,1748237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47378950701386,8966
70553.04369744,1748238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4762119940133,8967
70553.06170589701,1748241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4942204510153,8970
70553.06313112601,1748242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4956456800137,8971
70563.048657106,1748490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48117166000884,9219
70563.050076845,1748491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4825913990062,9220
70563.069555544,1748494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5020700980094,9223
70563.071032198,1748495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5035467520065,9224
70573.0604073,1748745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49292185400554,9474
70573.061864651,1748746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4943792050035,9475
70573.081209372,1748749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5137239260075,9478
70573.08263672801,1748750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5151512820157,9479
70583.071087396,1749001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5036019500112,9730
70583.072542309,1749002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5050568630104,9731
70583.091050003,1749005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52356455700647,9734
70583.09250891801,1749006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52502347201516,9735
70593.092933879,1749258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5254484330071,9987
70593.094395437,1749259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5269099910074,9988
70593.112741299,1749262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5452558530087,9991
70593.114204845,1749263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54671939900436,9992
70603.105389034,1749515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53790358800325,10244
70603.106898846,1749516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5394134000089,10245
70603.12790833,1749520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5604228840093,10249
70613.11433938,1749770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54685393400723,10499
70613.11571912,1749771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5482336740097,10500
70613.129776639,1749775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56229119301133,10504
70623.126945152,1750026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5594597060117,10755
70623.12838563201,1750027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5609001860139,10756
70623.148133134,1750030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5806476880098,10759
70623.149464813,1750031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5819793670089,10760
70633.147605839,1750281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5801203930023,11010
70633.149237419,1750282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58175197300443,11011
70633.16708775201,1750285,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5996023060143,11014
70633.168496767,1750286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6010113210068,11015
70643.175791794,1750540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6083063480037,11269
70643.177195061,1750541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60970961500425,11270
70653.179573639,1750790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.612088193011,11519
70653.181028138,1750791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6135426920082,11520
70653.20197987,1750794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6344944240118,11523
70653.20339902201,1750795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.635913576014,11524
70663.188972304,1751047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6214868579991,11776
70663.19043659001,1751048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62295114401786,11777
70663.20901367701,1751051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64152823101904,11780
70673.186323579,1751304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6188381329994,12033
70673.187764393,1751305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6202789470117,12034
70673.206825339,1751308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6393398930086,12037
70673.208264777,1751309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64077933100634,12038
70683.19692161701,1751560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.629436171017,12289
70683.198321839,1751561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6308363930002,12290
70683.217393674,1751564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6499082280061,12293
70683.21887973101,1751565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65139428501425,12294
70693.230642055,1751817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6631566090073,12546
70693.232076874,1751818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66459142800886,12547
70693.250986003,1751821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68350055700284,12550
70693.252417199,1751822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68493175299955,12551
70703.23355657,1752071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66607112401107,12800
70703.23512786301,1752072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6676424170146,12801
70703.253286378,1752075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6858009320131,12804
70703.254678418,1752076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6871929720073,12805
70713.24065649201,1752328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67317104601534,13057
70713.241969951,1752329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6744845050125,13058
70723.25470762,1752580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.687222174005,13309
70723.256128562,1752581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6886431160092,13310
70723.274599838,1752584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7071143920039,13313
70723.276141323,1752585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7086558770097,13314
70733.280826763,1752837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7133413170086,13566
70733.28225247501,1752838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7147670290142,13567
70733.300256648,1752841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7327712020051,13570
70733.301554762,1752842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7340693160077,13571
70743.291336001,1753095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7238505550049,13824
70743.29276377,1753096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.725278324011,13825
70743.309582675,1753099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7420972290129,13828
70743.31105727701,1753100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7435718310153,13829
70753.305657506,1753353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7381720600097,14082
70753.307106718,1753354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.739621272005,14083
70753.326691219,1753357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7592057730071,14086
70753.328084641,1753358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7605991950113,14087
70763.316254316,1753608,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7487688700057,14337
70763.317688922,1753609,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7502034760109,14338
70763.337154136,1753612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7696686900017,14341
70763.338561956,1753613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7710765100055,14342
70773.306718234,1753860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7392327880079,14589
70773.328260776,1753864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7607753300108,14593
70773.329575562,1753865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7620901160117,14594
70773.34884576201,1753868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7813603160175,14597
70773.35027924001,1753869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7827937940165,14598
70783.349785791,1754120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.782300345003,14849
70783.351241064,1754121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.783755618002,14850
70783.369761674,1754124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8022762280016,14853
70783.37118009501,1754125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8036946490174,14854
70793.36029382201,1754377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7928083760198,15106
70793.364236464,1754378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7967510180024,15107
70793.38064301701,1754381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.813157571014,15110
70793.382065387,1754382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8145799410122,15111
