frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
76841.235795568,1908439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04832207599247,1004
76851.246891701,1908678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.059418208984425,1243
76851.24826733001,1908679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06079383799806,1244
76851.267306318,1908682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07983282598434,1247
76851.270832397,1908683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08335890498711,1248
76861.263001676,1908931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07552818398108,1496
76861.264411524,1908932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.076938031983445,1497
76871.26760693,1909183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08013343799394,1748
76871.269007589,1909184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0815340969857,1749
76871.290356882,1909188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1028833899909,1753
76891.310830754,1909687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12335726198216,2252
76891.312239569,1909688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12476607698773,2253
76891.337161885,1909691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.149688392994,2256
76891.338555534,1909692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1510820419935,2257
76901.319687348,1909942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13221385599172,2507
76901.321120943,1909943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13364745098806,2508
76901.340097925,1909946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15262443298707,2511
76901.34472332701,1909947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15724983499967,2512
76911.332293966,1910188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14482047398633,2753
76911.353301801,1910192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16582830899279,2757
76911.354738194,1910193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16726470198773,2758
76921.33961465501,1910444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15214116299467,3009
76921.341217698,1910445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15374420599255,3010
76921.360591933,1910448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17311844098731,3013
76921.365570907,1910449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17809741498786,3014
76931.361060255,1910686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17358676299045,3251
76931.362498224,1910687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17502473198692,3252
76931.381400444,1910690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1939269519935,3255
76931.382768533,1910691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19529504099046,3256
76941.38789701399,1910933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20042352197925,3498
76941.409372999,1910936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2218995069852,3501
76941.410926599,1910937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22345310698438,3502
76951.400023181,1911185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21254968899302,3750
76951.401427799,1911186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2139543069934,3751
76951.425023633,1911189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23755014098424,3754
76951.426405404,1911190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23893191198295,3755
76961.411955121,1911439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22448162898945,4004
76961.428009564,1911442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24053607198584,4007
76961.429416404,1911443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24194291199092,4008
76971.407367761,1911692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21989426898654,4257
76971.40882606001,1911693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2213525679981,4258
76971.42851927801,1911696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24104578599508,4261
76971.429978892,1911697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24250539999048,4262
76981.44140832301,1911943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2539348309947,4508
76981.442805457,1911944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25533196498873,4509
76981.461864321,1911947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2743908289849,4512
76981.463307325,1911948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2758338329877,4513
76991.433788665,1912182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24631517298985,4747
76991.435221281,1912183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24774778899155,4748
76991.45487959201,1912186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2674060999998,4751
76991.459588286,1912187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2721147939883,4752
77001.471038763,1912432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28356527099095,4997
77001.472472954,1912433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28499946199008,4998
77001.49395585501,1912436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30648236299749,5001
77001.495348999,1912437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30787550698733,5002
77011.34712149201,1912658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.15964800000074,5223
77011.500719424,1912676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3132459319895,5241
77011.502190599,1912677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3147171069868,5242
77021.501064362,1912922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31359086999146,5487
77021.525127371,1912926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33765387898893,5491
77021.526546029,1912927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3390725369827,5492
77031.510990751,1913162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32351725899207,5727
77031.51327297701,1913163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32579948499915,5728
77031.531405634,1913166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34393214198644,5731
77031.53283159701,1913167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.345358104998,5732
77036.615217745,1913376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,235.42774425298558,5941
77036.61662884701,1913377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,235.42915535499924,5942
77036.63500684801,1913380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,235.4475333559967,5945
77036.636376928,1913381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,235.44890343598672,5946
77041.535426841,1913592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34795334898809,6157
77041.536786362,1913593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.349312869992,6158
77041.553143499,1913596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36567000698415,6161
77041.554465301,1913597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36699180898722,6162
77051.554077981,1913840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36660448898328,6405
77051.555480838,1913841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36800734598364,6406
77051.570132575,1913845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3826590829849,6410
77061.553650343,1913987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3661768509919,6552
77061.555062391,1913988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3675888989819,6553
77061.57170997301,1913991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38423648099706,6556
77071.55619081801,1914232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36871732599684,6797
77071.557522545,1914233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3700490529882,6798
77071.574341158,1914236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3868676659913,6801
77071.57574111501,1914237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3882676229987,6802
77081.600902079,1914482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.41342858698044,7047
77081.603740414,1914483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4162669219804,7048
77081.625035506,1914487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4375620139908,7052
77091.600112938,1914732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41263944598904,7297
77091.601401071,1914733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.413927578993,7298
77091.621401593,1914736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43392810098885,7301
77101.607625792,1914991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4201522999938,7556
77101.609067846,1914992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42159435398935,7557
77101.62961744399,1914995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44214395197923,7560
77101.63107292201,1914996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4435994300002,7561
77111.600995889,1915242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41352239699336,7807
77111.623093084,1915245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4356195919827,7810
77111.624468039,1915246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4369945469807,7811
77111.643575143,1915249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4561016509833,7814
77111.64503826,1915250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4575647679885,7815
77121.634934999,1915504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4474615069921,8069
77121.636370798,1915505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44889730599243,8070
77121.655820109,1915508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46834661698085,8073
77121.657167384,1915509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46969389198057,8074
77131.65075066201,1915763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46327716999804,8328
77131.65212607001,1915764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4646525779972,8329
77131.670990161,1915767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.48351666898816,8332
77131.67241992701,1915768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.48494643499725,8333
77141.637935668,1916021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4504621759843,8586
77141.639279518,1916022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.451806025987,8587
77141.658699252,1916025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47122575998947,8590
77141.660098265,1916026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.472624772985,8591
77151.67576350701,1916265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4882900149969,8830
77151.677184268,1916266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4897107759898,8831
77151.69209779201,1916269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50462429999607,8834
77151.693531864,1916270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50605837198964,8835
77161.687830375,1916517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5003568829852,9082
77161.689405033,1916518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50193154098815,9083
77161.708707249,1916521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52123375698284,9086
77161.710176211,1916522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52270271898306,9087
77171.69323152001,1916773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5057580279972,9338
77171.694709243,1916774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50723575099255,9339
77171.71118684001,1916777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5237133479968,9342
77171.71531157201,1916778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52783808000095,9343
77181.711008412,1917030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52353491999384,9595
77181.71242749,1917031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.524953997985,9596
77181.731032544,1917034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5435590519919,9599
77181.732427454,1917035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54495396198763,9600
77191.719991344,1917289,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5325178519852,9854
77191.721423581,1917290,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53395008898224,9855
77191.741003243,1917293,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5535297509923,9858
77191.742425291,1917294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5549517989857,9859
77201.74604832701,1917536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5585748349986,10101
77201.747527039,1917537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5600535469857,10102
77201.760162198,1917540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57268870598637,10105
77201.761566507,1917541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5740930149914,10106
77211.75742071301,1917794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56994722099626,10359
77211.75972581899,1917795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57225232697965,10360
77211.77746105201,1917798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58998756000074,10363
77211.78155829001,1917799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5940847979946,10364
77221.771400148,1918048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5839266559924,10613
77221.772884301,1918049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5854108089843,10614
77221.791667214,1918052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6041937219852,10617
77221.793055224,1918053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6055817319866,10618
77231.77741325501,1918303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58993976299826,10868
77231.778905431,1918304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5914319389849,10869
77231.79767019101,1918307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6101966989954,10872
77231.799101743,1918308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6116282509902,10873
77241.791959789,1918558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6044862969866,11123
77241.793361787,1918559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6058882949874,11124
77241.81280135701,1918562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6253278649965,11127
77241.81419472,1918563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6267212279927,11128
77251.81656985001,1918801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6290963579959,11366
77251.820490708,1918802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6330172159942,11367
77251.835238632,1918805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64776513999095,11370
77251.83665726801,1918806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6491837759968,11371
77261.82532660701,1919055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6378531149967,11620
77261.826739733,1919056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6392662409926,11621
77261.845893542,1919059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.65842004999286,11624
77261.847367263,1919060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6598937709932,11625
77271.84981724701,1919313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6623437550006,11878
77271.85131489701,1919314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.66384140499576,11879
77271.87044701501,1919317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6829735229985,11882
77271.871871202,1919318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6843977099925,11883
77281.858048824,1919568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67057533198385,12133
77281.859523127,1919569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67204963498807,12134
77281.877391631,1919572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.689918138989,12137
77281.878966519,1919573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.691493026985,12138
77291.872890011,1919823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68541651898704,12388
77291.874319531,1919824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68684603898146,12389
77291.89357442,1919827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.706100927986,12392
77291.894994156,1919828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.70752066398563,12393
77301.900007843,1920086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71253435098333,12651
77301.901463741,1920087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7139902489871,12652
77311.889875224,1920335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7024017319927,12900
77311.891314519,1920336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7038410269888,12901
77311.910026936,1920339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7225534439931,12904
77311.911416985,1920340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7239434929943,12905
77321.894871055,1920590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7073975629901,13155
77321.896349728,1920591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7088762359926,13156
77321.914903903,1920594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7274304109887,13159
77321.916363369,1920595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7288898769912,13160
77331.91857891,1920844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7311054179881,13409
77331.91999112701,1920845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7325176349987,13410
77331.939029714,1920848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7515562219924,13413
77331.940453274,1920849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.752979781988,13414
77341.933451649,1921103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7459781569924,13668
77341.934886149,1921104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7474126569869,13669
77341.952598413,1921107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7651249209885,13672
77341.95399360001,1921108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7665201079944,13673
77351.94594666701,1921359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7584731749957,13924
77351.947377274,1921360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7599037819891,13925
77351.969487988,1921363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7820144959842,13928
77351.970849398,1921364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7833759059868,13929
77361.949175348,1921615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7617018559831,14180
77361.95064977501,1921616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7631762829988,14181
77361.969269855,1921619,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7817963629932,14184
77361.970690025,1921620,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7832165329892,14185
77371.964510927,1921872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.777037434993,14437
77371.965895063,1921873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7784215709835,14438
77371.984722986,1921876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7972494939895,14441
77371.986137542,1921877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7986640499876,14442
77381.990857973,1922126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8033844809834,14691
77381.99226610201,1922127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8047926099971,14692
77382.026106427,1922131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8386329349887,14696
77392.010183848,1922381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8227103559911,14946
77392.013788325,1922382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8263148329861,14947
77392.026883247,1922385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8394097549899,14950
77392.02827710501,1922386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8408036129986,14951
