frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
65526.467433483005,1619479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15817150400835,3073
65526.486495330006,1619482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17723335100891,3076
65526.487891781,1619483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17862980200152,3077
65536.471535317,1619736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16227333800634,3330
65536.473146216,1619737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16388423700118,3331
65536.491716883,1619740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18245490400295,3334
65536.493142466,1619741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1838804870058,3335
65546.488498491,1619994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17923651200545,3588
65546.50746338301,1619997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19820140401134,3591
65546.509404115,1619998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2001421360037,3592
65556.500197036,1620248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19093505700585,3842
65556.501642802,1620249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1923808230058,3843
65556.52119525301,1620252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21193327401124,3846
65556.524871617,1620253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21560963800584,3847
65566.504097935,1620505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19483595600468,4099
65566.505544444,1620506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19628246499633,4100
65566.524970558,1620509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21570857900952,4103
65566.526421724,1620510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21715974500694,4104
65576.520563385,1620762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21130140600144,4356
65576.524460062,1620763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21519808300945,4357
65576.540711049,1620766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23144907000824,4360
65576.542759709,1620767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23349773000518,4361
65586.530972091,1621016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22171011200408,4610
65586.532423915,1621017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22316193601,4611
65586.551671059,1621020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24240908000502,4614
65586.55308997301,1621021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24382799401064,4615
65596.543266911,1621274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2340049320046,4868
65596.544721725,1621275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2354597460071,4869
65596.564879636,1621278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25561765700695,4872
65606.567722076,1621531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25846009700035,5125
65606.56916676,1621532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2599047810072,5126
65606.59208415801,1621535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28282217901142,5129
65606.593395385,1621536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28413340600673,5130
65616.57202596201,1621786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26276398301707,5380
65616.575674646,1621787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2664126669988,5381
65616.592192822,1621790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28293084300822,5384
65616.593530123,1621791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28426814400882,5385
65626.585806836,1622041,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27654485699895,5635
65626.587257793,1622042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27799581400177,5636
65626.605796553,1622045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29653457400855,5639
65626.607300812,1622046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29803883300337,5640
65636.604668964,1622296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29540698500932,5890
65636.606108462,1622297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29684648300463,5891
65636.624961363,1622300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31569938400935,5894
65636.62641980701,1622301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3171578280162,5895
65646.62693448001,1622554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31767250101257,6148
65646.630969195,1622555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32170721600414,6149
65646.646682092,1622558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33742011300637,6152
65646.648124851,1622559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33886287199857,6153
65656.616629508,1622810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30736752900702,6404
65656.618090959,1622811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3088289800071,6405
65656.637087761,1622814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32782578200568,6408
65656.63846312801,1622815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32920114901208,6409
65666.643195763,1623069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3339337840007,6663
65666.644606766,1623070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3353447870031,6664
65666.663350476,1623073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3540884969989,6667
65666.664793459,1623074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35553148000326,6668
65676.655513944,1623323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34625196500565,6917
65676.65693312201,1623324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3476711430121,6918
65676.67535073201,1623327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3660887530132,6921
65686.68392580001,1623577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3746638210141,7171
65686.685361614,1623578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3760996350029,7172
65686.704677935,1623581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39541595600895,7175
65686.708596184,1623582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3993342050089,7176
65696.687593501,1623832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3783315220062,7426
65696.689006534,1623833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3797445550008,7427
65706.70407227101,1624088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39481029201124,7682
65706.70548187601,1624089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3962198970112,7683
65706.725789916,1624092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4165279370063,7686
65706.727179765,1624093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.417917786006,7687
65716.723835661,1624345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41457368200645,7939
65716.74258326701,1624348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4333212880156,7942
65716.744020137,1624349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43475815800775,7943
65726.72886949399,1624602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41960751499573,8196
65726.730302344,1624603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4210403650068,8197
65726.749633717,1624606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4403717380046,8200
65726.751099751,1624607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4418377719994,8201
65736.756800119,1624855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44753813999705,8449
65736.75817247,1624856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4489104910026,8450
65736.77742678601,1624859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4681648070109,8453
65736.778842384,1624860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46958040499885,8454
65746.754851713,1625109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44558973400854,8703
65746.75624913399,1625110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44698715499544,8704
65746.774296541,1625113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.465034562003,8707
65746.775784985,1625114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46652300600545,8708
65756.785284321,1625364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47602234200167,8958
65756.786666386,1625365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47740440700727,8959
65756.804891574,1625368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.495629594996,8962
65756.806282755,1625369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49702077600523,8963
65766.788440576,1625619,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.479178597001,9213
65766.789844354,1625620,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48058237500663,9214
65766.80984949,1625623,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5005875110073,9217
65776.765493728,1625866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4562317490054,9460
65776.80399137201,1625873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4947293930163,9467
65776.806211717,1625874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49694973800797,9468
65776.823855659,1625877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5145936799963,9471
65776.82535086201,1625878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51608888301416,9472
65786.81180264201,1626130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5025406630157,9724
65786.813198321,1626131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50393634200736,9725
65786.831843874,1626134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52258189499844,9728
65786.83329082701,1626135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5240288480127,9729
65796.808167006,1626386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.49890502700873,9980
65796.809505063,1626387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50024308401044,9981
65796.828959833,1626390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51969785400433,9984
65796.830336268,1626391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5210742890049,9985
65806.839951511,1626641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53068953201,10235
65806.84140488,1626642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5321429010073,10236
65806.860645576,1626645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55138359700504,10239
65806.86211220801,1626646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5528502290108,10240
65816.852717631,1626901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5434556520049,10495
65816.854127108,1626902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5448651290062,10496
65816.86905165501,1626905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5597896760155,10499
65816.873842921,1626906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56458094200934,10500
65826.85349096701,1627156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5442289880157,10750
65826.874657526,1627160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5653955470043,10754
65826.87607767001,1627161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56681569101056,10755
65836.859354839,1627412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5500928600086,11006
65836.860748348,1627413,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5514863690041,11007
65836.879998242,1627416,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57073626300553,11010
65836.881397449,1627417,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5721354700072,11011
65846.889704341,1627670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5804423619993,11264
65846.891177672,1627671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58191569300834,11265
65846.910090763,1627674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6008287840086,11268
65846.911589782,1627675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6023278030043,11269
65856.918197504,1627926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60893552500056,11520
65856.91961014,1627927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61034816100437,11521
65856.93817556501,1627930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62891358601337,11524
65856.939609437,1627931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6303474580054,11525
65866.911265995,1628180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6020040160074,11774
65866.912662624,1628181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60340064500633,11775
65866.934463119,1628184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62520114000654,11778
65866.935887744,1628185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6266257649986,11779
65876.92370637601,1628440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61444439701154,12034
65876.9251032,1628441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6158412210061,12035
65876.944058048,1628444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63479606900364,12038
65876.945406097,1628445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6361441180052,12039
65886.929130904,1628695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.61986892500136,12289
65886.930570468,1628696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62130848900415,12290
65886.949844724,1628699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6405827450071,12293
65886.951235109,1628700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6419731299975,12294
65896.951215348,1628950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64195336900593,12544
65896.952633765,1628951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64337178600545,12545
65896.969106109,1628954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65984413000115,12548
65896.970494982,1628955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6612330030039,12549
65906.960207903,1629208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6509459240042,12802
65906.961516968,1629209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6522549890069,12803
65906.980993003,1629212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67173102400557,12806
65906.982397659,1629213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.673135680001,12807
65916.980665676,1629462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6714036970079,13056
65916.982110878,1629463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67284889900475,13057
65917.00346854501,1629466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6942065660114,13060
65917.00484275201,1629467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6955807730119,13061
65926.989330714,1629715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6800687350042,13309
65926.990739424,1629716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6814774450031,13310
65927.013376463,1629719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7041144840041,13313
65927.014820346,1629720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7055583670008,13314
65936.997813776,1629975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6885517970077,13569
65936.999211243,1629976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6899492640077,13570
65937.018324863,1629979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7090628840087,13573
65937.019615828,1629980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7103538490046,13574
65947.013227143,1630230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.703965164008,13824
65947.014653637,1630231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7053916580044,13825
65947.031727869,1630234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7224658900086,13828
65947.033190649,1630235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.723928670006,13829
65957.03601083701,1630489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.726748858011,14083
65957.03745330899,1630490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7281913299958,14084
65957.05620216399,1630493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7469401849958,14087
65957.057461371,1630494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7481993920082,14088
65967.038927845,1630747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7296658660052,14341
65967.040404262,1630748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7311422830098,14342
65967.059449123,1630751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7501871440036,14345
65967.060867158,1630752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7516051790008,14346
65977.046718784,1631001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.737456805,14595
65977.048115636,1631002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.738853657007,14596
65977.067998003,1631005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7587360239995,14599
65977.06939763701,1631006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7601356580126,14600
65987.095342572,1631257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7860805930104,14851
65987.096710158,1631258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7874481790059,14852
65987.103656082,1631261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7943941030098,14855
65987.10504436001,1631262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7957823810139,14856
65997.07631963001,1631516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7670576510136,15110
65997.077756256,1631517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7684942769993,15111
65997.095781593,1631520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7865196140046,15114
