frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
32482.826732802998,790564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12003511700095,2042
32482.828205956997,790565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1215082710005,2043
32482.846269869002,790568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13957218300493,2046
32482.847685590998,790569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14098790500066,2047
32492.852097946998,790821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14540026100076,2299
32492.853402497,790822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14670481100256,2300
32492.8576121,790825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15091441400364,2303
32492.870423533,790826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16372584700366,2304
32502.841521474,791076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13482378800472,2554
32502.845239786,791077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13854210000136,2555
32502.862756570998,791080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15605888500068,2558
32502.864216529,791081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15751884300334,2559
32512.858133661997,791331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15143597600036,2809
32512.859536505002,791332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15283881900541,2810
32512.881245791,791335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17454810500203,2813
32522.87304057,791586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16634288400383,3064
32522.874522338,791587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16782465200231,3065
32522.893008630002,791590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18631094400553,3068
32522.894353420998,791591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18765573500059,3069
32532.879937375,791843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17323968900382,3321
32532.881401230003,791844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17470354400575,3322
32532.901150288,791847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19445260200155,3325
32532.902615398,791848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1959177120043,3326
32542.886617293,792100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17991960700238,3578
32542.888005951998,792101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.181308266001,3579
32542.907318853,792104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20062116700137,3582
32542.908719926,792105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2020222400024,3583
32552.914014354,792355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20731666800202,3833
32552.915451016997,792356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20875333100048,3834
32552.934344702,792359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22764701600317,3837
32552.935742822,792360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22904513600224,3838
32562.917590332,792614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21089264600232,4092
32562.919051798,792615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21235411200178,4093
32562.937611742,792618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2309140560028,4096
32562.939087474002,792619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2323897880051,4097
32572.934667665002,792870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22796997900514,4348
32572.936126554,792871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2294288680023,4349
32572.954966240002,792874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24826855400534,4352
32572.958879071997,792875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2521813860003,4353
32582.954065301998,793126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2473676160007,4604
32582.955491828,793127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24879414200404,4605
32582.975718452,793130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26902076600163,4608
32582.977196300002,793131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2704986140052,4609
32592.959552824,793381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2528551380019,4859
32592.960953754002,793382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2542560680049,4860
32592.977221731,793385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27052404500137,4863
32592.978684297,793386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27198661100192,4864
32602.971799154002,793637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.265101468005,5115
32602.973204995997,793638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26650730999972,5116
32612.982062784,793893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27536509800484,5371
32612.983551371,793894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2768536850017,5372
32613.003027744002,793897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29633005800497,5375
32613.004505635003,793898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2978079490058,5376
32622.989505906997,794149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28280822099987,5627
32622.990901773,794150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28420408700185,5628
32623.010377812,794153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3036801260023,5631
32633.007454464,794401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30075677800414,5879
32633.008854388,794402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30215670200414,5880
32633.028459993,794406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32176230700134,5884
32643.018653519,794631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3119558330036,6109
32643.020222556,794632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31352487000186,6110
32643.038840823,794635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33214313700228,6113
32643.040252185998,794636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3335545000009,6114
32653.022989305002,794886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31629161900491,6364
32653.024467328,794887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31776964200253,6365
32653.043403360996,794890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3367056749994,6368
32653.044857016997,794891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3381593310005,6369
32663.046158483,795142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.339460797004,6620
32663.047637361997,795143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34093967599983,6621
32663.065835608,795146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35913792200154,6624
32663.067267496997,795147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36056981100046,6625
32673.043891061,795401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33719337500224,6879
32673.045362350997,795402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33866466499967,6880
32673.064139495997,795405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3574418099997,6883
32673.065542235996,795406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35884454999905,6884
32683.054716834,795655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3480191480048,7133
32683.056131536,795656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34943385000224,7134
32683.07560613,795659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3689084440048,7137
32683.077234901997,795660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37053721600023,7138
32693.076072268,795910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3693745820019,7388
32693.077404880998,795911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37070719500116,7389
32693.094189112,795914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38749142600136,7392
32693.095567075,795915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38886938900396,7393
32703.092761765998,796167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38606408000123,7645
32703.094246013,796168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38754832700215,7646
32703.111786975,796171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40508928900454,7649
32703.113248274,796172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4065505880026,7650
32713.085398818,796422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3787011320019,7900
32713.086791641,796423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38009395500194,7901
32713.105424210997,796426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3987265249998,7904
32713.106916848,796427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40021916200203,7905
32723.123899952,796683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4172022660023,8161
32723.125297962,796684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4186002760034,8162
32733.12538125,796937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.418683564003,8415
32733.126889948,796938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42019226200136,8416
32733.147128779,796941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.440431093004,8419
32733.148591475998,796942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4418937900009,8420
32743.131786544,797194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4250888580027,8672
32743.133201853,797195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42650416700417,8673
32743.150359584,797198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4436618980035,8676
32743.151753770002,797199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44505608400505,8677
32753.158270368,797448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45157268200273,8926
32753.159681325,797449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4529836390029,8927
32753.179729015003,797453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4730313290056,8931
32763.169404549,797703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4627068630034,9181
32763.170822687,797704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4641250010027,9182
32763.189382455002,797707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4826847690056,9185
32763.190779479002,797708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4840817930053,9186
32773.179623302,797955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4729256160026,9433
32773.197783997,797958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4910863110017,9436
32773.199218998,797959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4925213120041,9437
32783.193879686,798213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48718200000076,9691
32783.195331208,798214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4886335220035,9692
32783.215076797,798217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5083791110046,9695
32783.216497436,798218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50979975000155,9696
32793.193017679005,798469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4863199930078,9947
32793.196747242,798470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4900495560032,9948
32793.21371799501,798473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50702030901084,9951
32793.215206783,798474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.508509097006,9952
32803.200612957,798729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49391527100306,10207
32803.202057503004,798730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49535981700683,10208
32803.22052736401,798733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51382967800964,10211
32803.221965722005,798734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5152680360079,10212
32813.219261387,798987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.51256370100236,10465
32813.220701418,798988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5140037320052,10466
32813.239702191,798991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5330045050032,10469
32813.241160393,798992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5344627070044,10470
32823.240414721,799245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5337170350067,10723
32823.241858183006,799246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5351604970092,10724
32823.260768726,799249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5540710400055,10727
32823.26217402401,799250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5554763380096,10728
32833.235834859006,799500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5291371730091,10978
32833.23714219,799501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5304445040056,10979
32833.257029179,799504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5503314930065,10982
32833.258487798004,799505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55179011200744,10983
32843.256463633006,799759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5497659470093,11237
32843.257882407,799760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55118472100366,11238
32843.279338347005,799763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57264066100834,11241
32853.271538716,800014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56484103000184,11492
32853.27297165,800015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56627396400654,11493
32853.291624519006,800018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5849268330094,11496
32853.293078297,800019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5863806110028,11497
32863.290898012005,800272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5842003260077,11750
32863.292390535,800273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5856928490066,11751
32863.310917066,800276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6042193800058,11754
32863.312365236,800277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.605667550004,11755
32873.296339627,800531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5896419410019,12009
32873.297763589006,800532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5910659030087,12010
32873.316904490006,800535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61020680400907,12013
32873.318435451,800536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61173776500436,12014
32883.32119259,800785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6144949040063,12263
32883.322597085,800786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6158993990066,12264
32883.341402871,800789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63470518500617,12267
32883.342665666,800790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63596798000435,12268
32883.454830059,800803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.74813237300623,12281
32893.31366347401,801039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6069657880107,12517
32893.31509704,801040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6083993540051,12518
32893.333845636,801043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62714795000284,12521
32903.332669587006,801297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6259719010086,12775
32903.334070809,801298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6273731230067,12776
32903.352745120006,801301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64604743400923,12779
32903.354120381,801302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64742269500493,12780
32913.351901673006,801554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64520398700915,13032
32913.353277484006,801555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64657979800904,13033
32913.374184391,801558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.667486705006,13036
32913.375593811004,801559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66889612500745,13037
32923.358572268,801811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6518745820031,13289
32923.360021602,801812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6533239160017,13290
32923.378631162,801815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6719334760019,13293
32923.380070251,801816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.673372565001,13294
32933.387597883004,802066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6809001970068,13544
32933.389042216004,802067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.682344530007,13545
32933.407579944,802070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7008822580065,13548
32933.41152002,802071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7048223340062,13549
32943.394961626,802321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6882639400028,13799
32943.39637046501,802322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6896727790117,13800
32943.422545811,802325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7158481250044,13803
32943.423983932,802326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7172862460029,13804
32953.40578831,802580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6990906240062,14058
32953.407195493004,802581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7004978070072,14059
32953.426212411,802584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7195147250059,14062
32953.427629295,802585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7209316090048,14063
32963.421356696,802839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7146590100056,14317
32963.422746896,802840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7160492100047,14318
32963.441643284,802843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7349455980038,14321
32963.44310346401,802844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7364057780105,14322
32973.43468676,803095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7279890740065,14573
32973.43610381,803096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7294061240063,14574
32973.455061787005,803099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7483641010076,14577
32973.456455079,803100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.749757393005,14578
32983.438774101,803351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7320764150027,14829
32983.440255075,803352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.733557389005,14830
32983.45898342501,803355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7522857390104,14833
32983.46042292401,803356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7537252380098,14834
32993.464484159005,803606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7577864730083,15084
32993.465888482,803607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.759190796005,15085
32993.486427645,803611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7797299590056,15089
