frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
66788.09257246701,1651921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23603287500737,4605
66788.11157348001,1651924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25503388801008,4608
66788.112990465,1651925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25645087299927,4609
66798.095046058,1652176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23850646600476,4860
66798.09651826399,1652177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23997867199068,4861
66798.115017147,1652180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2584775550058,4864
66798.116501172,1652181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25996157999907,4865
66808.117880933,1652432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26134134099993,5116
66808.121556116,1652433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26501652400475,5117
66808.139065565,1652436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2825259730016,5120
66808.140451341,1652437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28391174899298,5121
66818.123913119,1652689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26737352699274,5373
66818.125311914,1652690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2687723220006,5374
66818.144185054,1652693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28764546199818,5377
66818.145661506,1652694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28912191400013,5378
66828.137401649,1652944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28086205699947,5628
66828.141459896,1652945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28492030399502,5629
66828.15827009201,1652948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3017305000103,5632
66828.15972398,1652949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30318438800168,5633
66838.161193615,1653203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30465402299888,5887
66838.162453866,1653204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30591427399486,5888
66838.181281483,1653207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3247418910032,5891
66838.18265723399,1653208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.326117641991,5892
66848.167602203,1653462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31106261099922,6146
66848.169070801,1653463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31253120899783,6147
66848.187673409,1653466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3311338170024,6150
66848.18910747701,1653467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33256788500876,6151
66858.188528597,1653719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3319890050043,6403
66858.189931006,1653720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33339141399483,6404
66858.208222398,1653723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35168280599464,6407
66858.209531318,1653724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35299172600207,6408
66868.195302233,1653974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3387626409967,6658
66868.196702777,1653975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34016318499926,6659
66868.219290045,1653978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36275045300135,6662
66868.220656517,1653979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36411692500405,6663
66878.207597113,1654230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3510575209948,6914
66878.208978761,1654231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3524391690007,6915
66878.227706338,1654234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3711667460011,6918
66878.228994109,1654235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3724545169971,6919
66888.228484092,1654486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3719445000024,7170
66888.229878018,1654487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37333842599764,7171
66888.23963014201,1654490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3830905500072,7174
66888.24102353801,1654491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3844839460071,7175
66898.249160198,1654742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3926206059987,7426
66898.250579767,1654743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39404017500055,7427
66898.270142705,1654746,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4136031130038,7430
66898.272788229,1654747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4162486370042,7431
66908.26158603,1654997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40504643799795,7681
66908.262977648,1654998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4064380560012,7682
66908.281261919,1655001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4247223269922,7685
66908.282660622,1655002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42612103000283,7686
66918.276655163,1655252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4201155710034,7936
66918.277958028,1655253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42141843600257,7937
66918.296815208,1655256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44027561599796,7940
66918.298202873,1655257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44166328100255,7941
66928.27804662801,1655508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4215070360078,8192
66928.279436568,1655509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42289697600063,8193
66928.29865263701,1655512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4421130450064,8196
66928.30006438,1655513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44352478800283,8197
66938.28951533,1655765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43297573800373,8449
66938.291017738,1655766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43447814599494,8450
66938.311521113,1655769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4549815210048,8453
66938.312908929,1655770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45636933700007,8454
66948.30466196801,1656021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44812237600854,8705
66948.30830694501,1656022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4517673530063,8706
66948.324638216,1656025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46809862399823,8709
66948.326118439,1656026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46957884699805,8710
66958.18256807701,1656257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.3260284850112,8941
66958.315544681,1656275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4590050889965,8959
66958.31694061201,1656276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4604010200128,8960
66958.336023234,1656279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4794836420042,8963
66958.33737143301,1656280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4808318410069,8964
66968.338592567,1656529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48205297499953,9213
66968.34000689001,1656530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4834672980069,9214
66968.358703106,1656533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50216351400013,9217
66968.360161057,1656534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50362146500265,9218
66978.346787641,1656787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4902480489982,9471
66978.350059242,1656788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49351965000096,9472
66978.36839118201,1656791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51185159001034,9475
66978.369874318,1656792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.513334725998,9476
66988.374672524,1657046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51813293200394,9730
66988.37617098,1657047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51963138800056,9731
66988.395136004,1657050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53859641199233,9734
66988.399096493,1657051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5425569009967,9735
66998.377372481,1657304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5208328890003,9988
66998.37879848,1657305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52225888799876,9989
66998.39717372,1657308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54063412800315,9992
66998.398573106,1657309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5420335139934,9993
67008.40434605001,1657559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5478064580093,10243
67008.421219889,1657562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56468029700045,10246
67008.422660933,1657563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5661213410058,10247
67018.40698827701,1657817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55044868501136,10501
67018.40844370701,1657818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.551904115011,10502
67018.425802503,1657821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5692629109981,10505
67018.427245222,1657822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5707056300016,10506
67028.407628835,1658074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55108924300293,10758
67028.429762645,1658078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5732230529975,10762
67038.429865103,1658325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57332551099535,11009
67038.43229376701,1658326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5757541750063,11010
67038.44840782101,1658329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59186822900665,11013
67038.449886425,1658330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59334683300403,11014
67048.443263271,1658582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5867236789927,11266
67048.444657378,1658583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5881177859992,11267
67048.462949149,1658586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60640955700364,11270
67048.464349189,1658587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6078095970006,11271
67058.446286617,1658839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58974702500564,11523
67058.447749536,1658840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5912099440029,11524
67058.478388916,1658844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62184932400123,11528
67068.45133275501,1659097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5947931630071,11781
67068.469718314,1659100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6131787219929,11784
67068.472663048,1659101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6161234559986,11785
67078.486710255,1659351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6301706630038,12035
67078.488130769,1659352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6315911769925,12036
67078.506753857,1659355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6502142649988,12039
67078.508231641,1659356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65169204899576,12040
67088.483912471,1659608,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62737287899654,12292
67088.48530796,1659609,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6287683679984,12293
67088.503554014,1659612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64701442199294,12296
67088.50498873001,1659613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6484491380106,12297
67098.49913629201,1659862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6425967000105,12546
67098.50072750701,1659863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64418791500793,12547
67098.519736076,1659866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6631964840053,12550
67098.521129281,1659867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6645896889968,12551
67108.525226053,1660117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66868646099465,12801
67108.526684714,1660118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67014512199967,12802
67108.54557040501,1660121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6890308130096,12805
67108.54704175201,1660122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6905021600105,12806
67118.513191526,1660372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.65665193399764,13056
67118.51463126701,1660373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6580916750099,13057
67118.533359154,1660376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6768195619952,13060
67128.540933504,1660628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6843939120008,13312
67128.542373425,1660629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6858338330057,13313
67128.560717949,1660632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7041783570021,13316
67128.56214560001,1660633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7056060080067,13317
67138.56329177701,1660886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7067521850113,13570
67138.56473520701,1660887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7081956150068,13571
67138.583263044,1660890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7267234519968,13574
67138.584664159,1660891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7281245670019,13575
67148.564214969,1661141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7076753769943,13825
67148.565616966,1661142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7090773740056,13826
67148.584420144,1661145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7278805520036,13829
67148.585868223,1661146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7293286310014,13830
67158.565885806,1661394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7093462140037,14078
67158.567267851,1661395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7107282590005,14079
67158.58719994001,1661398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7306603480101,14082
67168.600452043,1661652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7439124509983,14336
67168.60191779501,1661653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7453782030061,14337
67168.62039159001,1661656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7638519980101,14340
67168.621842401,1661657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.765302808999,14341
67178.59704282001,1661906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7405032280076,14590
67178.59850872701,1661907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7419691350078,14591
67178.617358955,1661910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7608193630003,14594
67178.618724933,1661911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7621853409946,14595
67188.615466356,1662163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7589267639996,14847
67188.616902086,1662164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7603624939948,14848
67188.635194805,1662167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7786552129983,14851
67188.636649039,1662168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7801094470051,14852
67198.629241118,1662418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7727015260025,15102
67198.64036517701,1662419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7838255850074,15103
67198.647053094,1662423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7905135019973,15107
67198.714836513,1662429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8582969209965,15113
