wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,73276.728078008,1817206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11433275099262,1785
84:2e:27:6b:53:df,73286.729435833,1817457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11569057598535,2036
84:2e:27:6b:53:df,73286.73085103501,1817458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11710577800113,2037
84:2e:27:6b:53:df,73286.750167605,1817461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13642234799045,2040
84:2e:27:6b:53:df,73286.751561062,1817462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13781580499199,2041
84:2e:27:6b:53:df,73296.754750639,1817705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14100538198545,2284
84:2e:27:6b:53:df,73296.774964734,1817709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16121947698412,2288
84:2e:27:6b:53:df,73296.776519235,1817710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16277397799422,2289
84:2e:27:6b:53:df,73306.755418206,1817951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14167294898652,2530
84:2e:27:6b:53:df,73306.756815075,1817952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14306981799018,2531
84:2e:27:6b:53:df,73306.777996702,1817955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16425144499226,2534
84:2e:27:6b:53:df,73306.779413821,1817956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16566856399004,2535
84:2e:27:6b:53:df,73316.767493968,1818209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15374871098902,2788
84:2e:27:6b:53:df,73316.76893488399,1818210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15518962698116,2789
84:2e:27:6b:53:df,73316.788604677,1818213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17485941998893,2792
84:2e:27:6b:53:df,73316.790022378,1818214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17627712099056,2793
84:2e:27:6b:53:df,73326.796948701,1818464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18320344398671,3043
84:2e:27:6b:53:df,73326.798463578,1818465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18471832099021,3044
84:2e:27:6b:53:df,73326.81875847501,1818468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20501321800111,3047
84:2e:27:6b:53:df,73326.820146026,1818469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20640076899144,3048
84:2e:27:6b:53:df,73336.79513232301,1818710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18138706599711,3289
84:2e:27:6b:53:df,73336.796608585,1818711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1828633279947,3290
84:2e:27:6b:53:df,73336.815904654,1818714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20215939698392,3293
84:2e:27:6b:53:df,73336.817334088,1818715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20358883099107,3294
84:2e:27:6b:53:df,73346.792797001,1818968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17905174399493,3547
84:2e:27:6b:53:df,73346.794185648,1818969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18044039099186,3548
84:2e:27:6b:53:df,73346.813380543,1818972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.199635285986,3551
84:2e:27:6b:53:df,73346.81488819701,1818973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20114294000086,3552
84:2e:27:6b:53:df,73356.813652281,1819225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19990702398354,3804
84:2e:27:6b:53:df,73356.815096851,1819226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2013515939907,3805
84:2e:27:6b:53:df,73356.834430906,1819229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22068564899382,3808
84:2e:27:6b:53:df,73356.835909307,1819230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.222164049992,3809
84:2e:27:6b:53:df,73366.826567393,1819477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21282213598897,4056
84:2e:27:6b:53:df,73366.828006143,1819478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21426088598673,4057
84:2e:27:6b:53:df,73366.847937296,1819481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2341920389881,4060
84:2e:27:6b:53:df,73376.850384257,1819732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2366389999952,4311
84:2e:27:6b:53:df,73376.851794898,1819733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23804964098963,4312
84:2e:27:6b:53:df,73376.870190995,1819736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25644573799218,4315
84:2e:27:6b:53:df,73376.871630681,1819737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25788542398368,4316
84:2e:27:6b:53:df,73386.8573344,1819988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24358914299228,4567
84:2e:27:6b:53:df,73386.85880888501,1819989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2450636279973,4568
84:2e:27:6b:53:df,73386.871358755,1819992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25761349798995,4571
84:2e:27:6b:53:df,73386.87276480201,1819993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25901954500296,4572
84:2e:27:6b:53:df,73396.858308907,1820243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2445636499906,4822
84:2e:27:6b:53:df,73396.859742224,1820244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24599696698715,4823
84:2e:27:6b:53:df,73396.87909452501,1820247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2653492679965,4826
84:2e:27:6b:53:df,73396.88055847501,1820248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26681321799697,4827
84:2e:27:6b:53:df,73406.883045932,1820500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26930067499052,5079
84:2e:27:6b:53:df,73406.88671941201,1820501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27297415499925,5080
84:2e:27:6b:53:df,73406.90351303,1820504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2897677729925,5083
84:2e:27:6b:53:df,73406.904942181,1820505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.291196923994,5084
84:2e:27:6b:53:df,73413.56198440501,1820732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,206.9482391479978,5311
84:2e:27:6b:53:df,73413.563438014,1820733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,206.9496927569853,5312
84:2e:27:6b:53:df,73413.582635763,1820736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,206.96889050598838,5315
84:2e:27:6b:53:df,73413.584062968,1820737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,206.97031771099137,5316
84:2e:27:6b:53:df,73416.966840654,1820944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.35309539698937,5523
84:2e:27:6b:53:df,73416.968252029,1820945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.35450677198241,5524
84:2e:27:6b:53:df,73416.98023078601,1820948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.36648552899715,5527
84:2e:27:6b:53:df,73416.983151135,1820949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.36940587799472,5528
84:2e:27:6b:53:df,73426.910932112,1821193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29718685499392,5772
84:2e:27:6b:53:df,73426.91231124701,1821194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2985659900005,5773
84:2e:27:6b:53:df,73426.934441064,1821197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32069580699317,5776
84:2e:27:6b:53:df,73426.937737104,1821198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3239918469917,5777
84:2e:27:6b:53:df,73436.934937822,1821448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32119256499573,6027
84:2e:27:6b:53:df,73436.936357463,1821449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32261220598593,6028
84:2e:27:6b:53:df,73436.954924278,1821452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34117902099388,6031
84:2e:27:6b:53:df,73436.958874808,1821453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34512955098762,6032
84:2e:27:6b:53:df,73446.953071607,1821677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33932634998928,6256
84:2e:27:6b:53:df,73446.954532524,1821678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34078726699227,6257
84:2e:27:6b:53:df,73446.97873398701,1821681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.364988729998,6260
84:2e:27:6b:53:df,73446.98142200301,1821682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36767674599832,6261
84:2e:27:6b:53:df,73456.910879185,1821879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.29713392799022,6458
84:2e:27:6b:53:df,73456.95352958501,1821887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3397843279963,6466
84:2e:27:6b:53:df,73456.954927249,1821888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34118199198565,6467
84:2e:27:6b:53:df,73456.977638169,1821891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36389291199157,6470
84:2e:27:6b:53:df,73456.979142389,1821892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36539713198727,6471
84:2e:27:6b:53:df,73466.970041844,1822145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35629658699327,6724
84:2e:27:6b:53:df,73466.971494435,1822146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.357749177987,6725
84:2e:27:6b:53:df,73466.985794901,1822149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3720496439928,6728
84:2e:27:6b:53:df,73466.987250997,1822150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3735057399899,6729
84:2e:27:6b:53:df,73476.95372611501,1822401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33998085799976,6980
84:2e:27:6b:53:df,73476.955189876,1822402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3414446189854,6981
84:2e:27:6b:53:df,73476.974041976,1822405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3602967189945,6984
84:2e:27:6b:53:df,73476.97547474,1822406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3617294829892,6985
84:2e:27:6b:53:df,73486.986302566,1822659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3725573089905,7238
84:2e:27:6b:53:df,73486.987717936,1822660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3739726789936,7239
84:2e:27:6b:53:df,73487.00917075001,1822663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3954254929995,7242
84:2e:27:6b:53:df,73487.010578782,1822664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3968335249956,7243
84:2e:27:6b:53:df,73497.008358915,1822917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3946136579907,7496
84:2e:27:6b:53:df,73497.00977039001,1822918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39602513299906,7497
84:2e:27:6b:53:df,73497.022155569,1822921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40841031198215,7500
84:2e:27:6b:53:df,73497.02359373501,1822922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.409848477997,7501
84:2e:27:6b:53:df,73507.005630819,1823175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39188556198496,7754
84:2e:27:6b:53:df,73507.007058369,1823176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39331311198475,7755
84:2e:27:6b:53:df,73507.029490278,1823180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41574502098956,7759
84:2e:27:6b:53:df,73517.022855138,1823430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40910988098767,8009
84:2e:27:6b:53:df,73517.044867452,1823434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43112219499017,8013
84:2e:27:6b:53:df,73517.04907579001,1823435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4353305330005,8014
84:2e:27:6b:53:df,73527.032513619,1823686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4187683619821,8265
84:2e:27:6b:53:df,73527.03395242301,1823687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42020716599654,8266
84:2e:27:6b:53:df,73527.051658271,1823690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43791301398596,8269
84:2e:27:6b:53:df,73537.060194866,1823944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44644960899313,8523
84:2e:27:6b:53:df,73537.061391841,1823945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44764658398344,8524
84:2e:27:6b:53:df,73537.078303114,1823948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4645578569907,8527
84:2e:27:6b:53:df,73537.07970343,1823949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46595817299385,8528
84:2e:27:6b:53:df,73547.075309991,1824201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46156473399606,8780
84:2e:27:6b:53:df,73547.07691654,1824202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4631712829869,8781
84:2e:27:6b:53:df,73547.092006189,1824205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47826093199546,8784
84:2e:27:6b:53:df,73547.093418558,1824206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4796733009862,8785
84:2e:27:6b:53:df,73557.100333329,1824454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4865880719881,9033
84:2e:27:6b:53:df,73557.10173488001,1824455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4879896229977,9034
84:2e:27:6b:53:df,73557.116389309,1824458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50264405198686,9037
84:2e:27:6b:53:df,73557.117808329,1824459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50406307198864,9038
84:2e:27:6b:53:df,73567.099465636,1824706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.485720378987,9285
84:2e:27:6b:53:df,73567.100868465,1824707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4871232079895,9286
84:2e:27:6b:53:df,73567.119511996,1824710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50576673899195,9289
84:2e:27:6b:53:df,73567.12228436301,1824711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50853910599835,9290
84:2e:27:6b:53:df,73577.09830531501,1824958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4845600580011,9537
84:2e:27:6b:53:df,73577.099700508,1824959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4859552509879,9538
84:2e:27:6b:53:df,73577.121714947,1824962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.507969689992,9541
84:2e:27:6b:53:df,73577.12314072701,1824963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5093954699987,9542
84:2e:27:6b:53:df,73587.121041773,1825218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5072965159925,9797
84:2e:27:6b:53:df,73587.122442626,1825219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5086973689904,9798
84:2e:27:6b:53:df,73587.138092294,1825222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52434703698964,9801
84:2e:27:6b:53:df,73587.139486464,1825223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52574120699137,9802
84:2e:27:6b:53:df,73597.134374076,1825473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52062881899474,10052
84:2e:27:6b:53:df,73597.135783612,1825474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5220383549895,10053
84:2e:27:6b:53:df,73597.291385941,1825495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.67764068399265,10074
84:2e:27:6b:53:df,73607.13874423501,1825730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5249989779986,10309
84:2e:27:6b:53:df,73607.140139714,1825731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5263944569888,10310
84:2e:27:6b:53:df,73607.158721226,1825734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54497596899455,10313
84:2e:27:6b:53:df,73607.16011589,1825735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54637063299015,10314
84:2e:27:6b:53:df,73617.157402814,1825986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5436575569911,10565
84:2e:27:6b:53:df,73617.158814828,1825987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54506957098783,10566
84:2e:27:6b:53:df,73617.17935158001,1825990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56560632299806,10569
84:2e:27:6b:53:df,73617.180724562,1825991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5669793049892,10570
84:2e:27:6b:53:df,73627.143006004,1826240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52926074698917,10819
84:2e:27:6b:53:df,73627.160771658,1826243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54702640099276,10822
84:2e:27:6b:53:df,73627.162253467,1826244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54850820999127,10823
84:2e:27:6b:53:df,73627.181022788,1826247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56727753099403,10826
84:2e:27:6b:53:df,73627.182505636,1826248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56876037898473,10827
84:2e:27:6b:53:df,73637.176053844,1826496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56230858698837,11075
84:2e:27:6b:53:df,73637.177602077,1826497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5638568199938,11076
84:2e:27:6b:53:df,73637.20746732701,1826500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5937220699998,11079
84:2e:27:6b:53:df,73637.208957164,1826501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59521190698433,11080
84:2e:27:6b:53:df,73647.206604427,1826750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59285916999215,11329
84:2e:27:6b:53:df,73647.207994622,1826751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5942493649927,11330
84:2e:27:6b:53:df,73647.22401704501,1826754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6102717879985,11333
84:2e:27:6b:53:df,73647.225370889,1826755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6116256319947,11334
84:2e:27:6b:53:df,73657.214460942,1827004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6007156849955,11583
84:2e:27:6b:53:df,73657.21585669101,1827005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60211143399647,11584
84:2e:27:6b:53:df,73657.232784429,1827008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6190391719865,11587
84:2e:27:6b:53:df,73657.234159386,1827009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6204141289927,11588
84:2e:27:6b:53:df,73667.226355388,1827258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61261013099283,11837
84:2e:27:6b:53:df,73667.229151323,1827259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6154060659901,11838
84:2e:27:6b:53:df,73667.252606104,1827262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63886084698606,11841
84:2e:27:6b:53:df,73667.254058941,1827263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64031368399446,11842
84:2e:27:6b:53:df,73677.227550807,1827516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6138055499905,12095
84:2e:27:6b:53:df,73677.22900760501,1827517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6152623480011,12096
84:2e:27:6b:53:df,73677.249109917,1827520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63536465998914,12099
84:2e:27:6b:53:df,73677.25052877101,1827521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6367835139972,12100
84:2e:27:6b:53:df,73687.198915254,1827760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5851699969935,12339
