frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
5925.596174047,3750,,179,0x00000006,0x000001ad,0x00000001,1,141,179
6168.739234616,370,,179,0x00000006,0x000001ad,0x00000001,1,141,179
6168.759594415,372,,179,0x00000006,0x000001ad,0x00000001,1,141,179
6230.636297525,704,,179,0x00000006,0x000001ad,0x00000001,1,141,179
6535.573321430,2080,,179,0x00000006,0x000001ad,0x00000001,1,141,179
6778.655168425,3020,,179,0x00000006,0x000001ad,0x00000001,1,141,179
6778.673943381,3022,,179,0x00000006,0x000001ad,0x00000001,1,141,179
6950.692201686,654,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7083.726290678,1664,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7209.706257121,2451,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7326.809111774,3547,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7326.829196851,3549,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7373.520828863,3827,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7373.536189168,3829,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7569.968680156,640,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7813.122756696,1698,,179,0x00000006,0x000001ad,0x00000001,1,141,179
7813.145137894,1700,,179,0x00000006,0x000001ad,0x00000001,1,141,179
8751.069601298,1350,,179,0x00000006,0x000001ad,0x00000001,1,141,179
8751.089794586,1351,,179,0x00000006,0x000001ad,0x00000001,1,141,179
8771.091085338,1502,,179,0x00000006,0x000001ad,0x00000001,1,141,179
8771.112640499,1503,,179,0x00000006,0x000001ad,0x00000001,1,141,179
8785.603479570,1586,,179,0x00000006,0x000001ad,0x00000001,1,141,179
8940.984202544,2665,,179,0x00000006,0x000001ad,0x00000001,1,141,179
9010.390309575,3223,,179,0x00000006,0x000001ad,0x00000001,1,141,179
9030.411906422,3687,,179,0x00000006,0x000001ad,0x00000001,1,141,179
10371.776024861,2861,,179,0x00000006,0x000001ad,0x00000001,1,141,179
10858.042443342,4015,,179,0x00000006,0x000001ad,0x00000001,1,141,179
10858.062432862,4017,,179,0x00000006,0x000001ad,0x00000001,1,141,179
11830.524651308,2012,,179,0x00000006,0x000001ad,0x00000001,1,141,179
11830.544530876,2014,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12316.682682483,3243,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12563.366714861,131,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12598.511905199,344,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12598.532158150,346,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12631.170256841,514,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12703.755647228,821,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12703.775986686,823,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12946.967322845,2685,,179,0x00000006,0x000001ad,0x00000001,1,141,179
12946.987613205,2687,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13190.162654680,3664,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13190.182876883,3666,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13433.274098583,902,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13433.294406163,904,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13676.288158195,2339,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13676.308458782,2341,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13919.541958750,3391,,179,0x00000006,0x000001ad,0x00000001,1,141,179
13919.562794924,3393,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14162.785332711,166,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14162.805718108,168,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14368.907932771,904,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14368.928101867,905,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14405.861933189,1129,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14405.882198072,1131,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14431.736704990,1260,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14431.756852195,1261,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14579.547865467,1975,,179,0x00000006,0x000001ad,0x00000001,1,141,179
14579.568252136,1977,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15065.934542316,607,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15065.954925963,609,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15308.965318709,1570,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15308.985645224,1572,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15552.098119980,2592,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15552.118397662,2594,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15795.254792192,3830,,179,0x00000006,0x000001ad,0x00000001,1,141,179
15795.273098210,3832,,179,0x00000006,0x000001ad,0x00000001,1,141,179
16169.641585485,1558,,179,0x00000006,0x000001ad,0x00000001,1,141,179
16281.421387003,3646,,179,0x00000006,0x000001ad,0x00000001,1,141,179
16524.505607880,1421,,179,0x00000006,0x000001ad,0x00000001,1,141,179
16524.526148698,1423,,179,0x00000006,0x000001ad,0x00000001,1,141,179
16859.579887805,2490,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17180.329891063,562,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17180.350092837,564,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17300.620816259,1027,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17543.757566883,2230,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17605.524507638,2590,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17605.544750203,2592,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17848.704375070,3811,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17848.724681609,3813,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17910.531141050,48,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17970.587819928,345,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17970.608114405,346,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17990.557837868,601,,179,0x00000006,0x000001ad,0x00000001,1,141,179
17990.577975165,602,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18013.197577298,820,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18013.217762239,821,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18033.213229490,980,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18033.233378498,981,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18153.610694513,1463,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18153.631057279,1465,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18396.812460197,2635,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18396.832724468,2637,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18639.885165672,3472,,179,0x00000006,0x000001ad,0x00000001,1,141,179
18639.905308612,3474,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19125.944571751,2329,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19125.964869614,2331,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19369.074108139,3300,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19369.094588735,3302,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19612.192875325,572,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19612.212161944,574,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19771.000424576,1610,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19771.018222880,1611,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19855.320777655,2481,,179,0x00000006,0x000001ad,0x00000001,1,141,179
19855.341082779,2483,,179,0x00000006,0x000001ad,0x00000001,1,141,179
20098.458302669,3842,,179,0x00000006,0x000001ad,0x00000001,1,141,179
20098.480961507,3844,,179,0x00000006,0x000001ad,0x00000001,1,141,179
20341.596924120,1558,,179,0x00000006,0x000001ad,0x00000001,1,141,179
20341.617240987,1560,,179,0x00000006,0x000001ad,0x00000001,1,141,179
20584.689004474,2854,,179,0x00000006,0x000001ad,0x00000001,1,141,179
20584.709703703,2856,,179,0x00000006,0x000001ad,0x00000001,1,141,179
20827.882858205,165,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21071.020150352,1453,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21304.492716327,2829,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21304.512908077,2830,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21305.899997499,2885,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21338.018193226,3061,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21549.000770740,132,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21549.020115963,134,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21611.893059204,506,,179,0x00000006,0x000001ad,0x00000001,1,141,179
21800.149071012,1249,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22138.296505452,3304,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22138.316754172,3306,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22385.457933542,1196,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22385.478259199,1198,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22803.694093726,2049,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22803.716570702,2051,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22841.904440705,2096,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22841.924685345,2097,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22842.862871858,2152,,179,0x00000006,0x000001ad,0x00000001,1,141,179
22842.883188818,2154,,179,0x00000006,0x000001ad,0x00000001,1,141,179
23051.230196800,150,,179,0x00000006,0x000001ad,0x00000001,1,141,179
28256.781461547,2909,,179,0x00000006,0x000001ad,0x00000001,1,141,179
30309.589306308,3839,,179,0x00000006,0x000001ad,0x00000001,1,141,179
31175.636184214,159,,179,0x00000006,0x000001ad,0x00000001,1,141,179
31419.544134571,249,,179,0x00000006,0x000001ad,0x00000001,1,141,179
31419.564532887,251,,179,0x00000006,0x000001ad,0x00000001,1,141,179
31907.635672574,500,,179,0x00000006,0x000001ad,0x00000001,1,141,179
31907.655958064,502,,179,0x00000006,0x000001ad,0x00000001,1,141,179
31972.143478636,575,,179,0x00000006,0x000001ad,0x00000001,1,141,179
31972.163964931,577,,179,0x00000006,0x000001ad,0x00000001,1,141,179
32114.570288604,653,,179,0x00000006,0x000001ad,0x00000001,1,141,179
32114.588947123,654,,179,0x00000006,0x000001ad,0x00000001,1,141,179
32458.549048011,877,,179,0x00000006,0x000001ad,0x00000001,1,141,179
32701.647846763,974,,179,0x00000006,0x000001ad,0x00000001,1,141,179
32944.737845466,1064,,179,0x00000006,0x000001ad,0x00000001,1,141,179
32944.757031168,1066,,179,0x00000006,0x000001ad,0x00000001,1,141,179
33187.791671862,1149,,179,0x00000006,0x000001ad,0x00000001,1,141,179
33187.812073803,1151,,179,0x00000006,0x000001ad,0x00000001,1,141,179
33430.891266097,1242,,179,0x00000006,0x000001ad,0x00000001,1,141,179
33674.528505367,1338,,179,0x00000006,0x000001ad,0x00000001,1,141,179
33917.627227630,1424,,179,0x00000006,0x000001ad,0x00000001,1,141,179
33917.647471922,1426,,179,0x00000006,0x000001ad,0x00000001,1,141,179
34161.577635944,1535,,179,0x00000006,0x000001ad,0x00000001,1,141,179
34161.597983584,1537,,179,0x00000006,0x000001ad,0x00000001,1,141,179
34209.008288263,1592,,179,0x00000006,0x000001ad,0x00000001,1,141,179
34209.028505379,1593,,179,0x00000006,0x000001ad,0x00000001,1,141,179
34418.651983367,1832,,179,0x00000006,0x000001ad,0x00000001,1,141,179
34661.794956433,2033,,179,0x00000006,0x000001ad,0x00000001,1,141,179
34905.508137855,2114,,179,0x00000006,0x000001ad,0x00000001,1,141,179
35148.569372405,2195,,179,0x00000006,0x000001ad,0x00000001,1,141,179
35391.623485702,2370,,179,0x00000006,0x000001ad,0x00000001,1,141,179
35634.739612706,2478,,179,0x00000006,0x000001ad,0x00000001,1,141,179
35634.759919161,2480,,179,0x00000006,0x000001ad,0x00000001,1,141,179
35838.478717690,2613,,179,0x00000006,0x000001ad,0x00000001,1,141,179
35838.499068947,2615,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36031.715332349,2774,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36165.270636823,2931,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36470.373387852,3221,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36530.327365247,3295,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36530.347663804,3297,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36726.621702143,3399,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36726.642276531,3401,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36872.755157970,3495,,179,0x00000006,0x000001ad,0x00000001,1,141,179
36872.775208901,3497,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37115.429074992,3579,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37115.449561701,3581,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37209.698348159,3667,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37453.480339685,3772,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37453.500603600,3774,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37542.516345483,3859,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37703.831734679,751,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37703.852488921,755,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37809.786934337,989,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37809.807143245,990,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37827.597350202,1094,,179,0x00000006,0x000001ad,0x00000001,1,141,179
37827.617691804,1096,,179,0x00000006,0x000001ad,0x00000001,1,141,179
38071.524078601,1260,,179,0x00000006,0x000001ad,0x00000001,1,141,179
38260.052104447,1372,,179,0x00000006,0x000001ad,0x00000001,1,141,179
38260.072352038,1374,,179,0x00000006,0x000001ad,0x00000001,1,141,179
38335.078423598,1616,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39117.410892478,3646,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39117.430999413,3647,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39172.212953465,3714,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39172.233318483,3716,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39237.746679412,3752,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39237.786946774,3753,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39596.093409032,6,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39781.503241609,107,,179,0x00000006,0x000001ad,0x00000001,1,141,179
39781.523577695,109,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40025.029377672,241,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40176.037745270,495,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40176.058106920,497,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40369.552951254,779,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40369.572671306,781,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40612.653708786,922,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40612.673185610,924,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40856.462035162,1037,,179,0x00000006,0x000001ad,0x00000001,1,141,179
40856.482372982,1039,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41099.538141929,1111,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41099.558493521,1113,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41277.352076835,1245,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41277.372290234,1247,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41427.052737820,1414,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41532.163073631,1503,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41678.575092686,1595,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41678.595249266,1597,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41829.643296199,1679,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41829.663714094,1681,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41906.665518609,1786,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41932.758864576,1940,,179,0x00000006,0x000001ad,0x00000001,1,141,179
41932.778977447,1942,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42079.693306953,2284,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42154.045070610,2399,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42204.759426799,2482,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42277.097969335,2563,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42277.118173938,2565,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42338.756631743,2669,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42338.776877135,2671,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42400.142584537,2748,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42400.162897667,2750,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42463.884993460,2828,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42463.905103532,2830,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42523.236239548,2905,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42623.665793424,3016,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42623.707635506,3020,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42623.727913894,3022,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42746.748562120,3122,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42746.768763451,3124,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42749.644914896,3189,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42749.665242330,3191,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42869.813289574,3276,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42869.833626188,3278,,179,0x00000006,0x000001ad,0x00000001,1,141,179
42902.842962985,3341,,179,0x00000006,0x000001ad,0x00000001,1,141,179
43027.894100689,3515,,179,0x00000006,0x000001ad,0x00000001,1,141,179
43153.014932067,3673,,179,0x00000006,0x000001ad,0x00000001,1,141,179
43239.511026084,3808,,179,0x00000006,0x000001ad,0x00000001,1,141,179
43610.339116531,885,,179,0x00000006,0x000001ad,0x00000001,1,141,179
43856.347833976,1291,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44102.666426042,1552,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44349.525187016,1762,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44472.586937707,1864,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44472.604805412,1866,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44595.564078379,1948,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44595.584367422,1950,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44718.631188052,2043,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44718.651527941,2045,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44841.663559084,2164,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44965.414477030,2265,,179,0x00000006,0x000001ad,0x00000001,1,141,179
44965.434796179,2267,,179,0x00000006,0x000001ad,0x00000001,1,141,179
45013.102673929,2311,,179,0x00000006,0x000001ad,0x00000001,1,141,179
45211.558124558,2514,,179,0x00000006,0x000001ad,0x00000001,1,141,179
45457.619291576,2684,,179,0x00000006,0x000001ad,0x00000001,1,141,179
45457.639636889,2686,,179,0x00000006,0x000001ad,0x00000001,1,141,179
45580.718984203,2815,,179,0x00000006,0x000001ad,0x00000001,1,141,179
45827.436713018,3033,,179,0x00000006,0x000001ad,0x00000001,1,141,179
45950.488787063,3150,,179,0x00000006,0x000001ad,0x00000001,1,141,179
46073.501008031,3230,,179,0x00000006,0x000001ad,0x00000001,1,141,179
46073.521437876,3232,,179,0x00000006,0x000001ad,0x00000001,1,141,179
46508.871977653,3608,,179,0x00000006,0x000001ad,0x00000001,1,141,179
46611.774168645,345,,179,0x00000006,0x000001ad,0x00000001,1,141,179
47347.485964289,2178,,179,0x00000006,0x000001ad,0x00000001,1,141,179
47507.386638657,2271,,179,0x00000006,0x000001ad,0x00000001,1,141,179
47602.115843530,2381,,179,0x00000006,0x000001ad,0x00000001,1,141,179
48500.113651181,1803,,179,0x00000006,0x000001ad,0x00000001,1,141,179
48500.133945785,1805,,179,0x00000006,0x000001ad,0x00000001,1,141,179
48513.171204761,1979,,179,0x00000006,0x000001ad,0x00000001,1,141,179
48513.191610416,1981,,179,0x00000006,0x000001ad,0x00000001,1,141,179
48644.429855919,2614,,179,0x00000006,0x000001ad,0x00000001,1,141,179
48786.134922573,3029,,179,0x00000006,0x000001ad,0x00000001,1,141,179
48786.155239345,3031,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49029.358581676,3568,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49091.108465599,3861,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49154.198959112,531,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49154.219208852,533,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49277.303857483,893,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49277.324206379,895,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49400.500882157,1228,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49400.521353511,1230,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49523.559763029,1517,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49523.580074023,1519,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49699.308799077,1812,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49699.328990444,1813,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49769.738000096,1930,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49769.758301344,1932,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49892.860261638,2091,,179,0x00000006,0x000001ad,0x00000001,1,141,179
49892.880611770,2093,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50015.973924805,2335,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50015.979943641,2337,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50139.136959445,2552,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50139.157258247,2554,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50262.275185639,2752,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50262.295457239,2754,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50385.329172078,2973,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50385.349541262,2975,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50508.514253537,3202,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50508.534443931,3204,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50631.574600061,3409,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50631.594948653,3411,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50671.846776759,3534,,179,0x00000006,0x000001ad,0x00000001,1,141,179
