frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
40883.787186320995,1005207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12083818499377,2012
40893.774775993,1005460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10842785699788,2265
40903.80669154399,1005719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14034340799117,2524
40903.832067970994,1005723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16571983499307,2528
40913.827163497,1005974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16081536099955,2779
40913.847118113,1005978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.18076997699973,2783
40923.817118707,1006218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15077057099552,3023
40923.837331339,1006222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17098320299556,3027
40933.841326842,1006475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17497870599618,3280
40933.86197703,1006479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19562889399822,3284
40943.865979291,1006733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1996311549956,3538
40943.886083449994,1006737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21973531399271,3542
40953.865475955994,1006988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.199127819993,3793
40953.885619728,1006992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2192715919955,3797
40963.877068791,1007245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21072065499902,4050
40963.897610595,1007249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23126245899766,4054
40973.895703099995,1007458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2293549639944,4263
40973.916805793,1007462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25045765699906,4267
40983.911632318,1007712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2452841819977,4517
40983.931322940996,1007716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2649748049953,4521
40993.924388117,1007954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25803998099582,4759
40993.944504285,1007958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27815614899737,4763
41003.923255655,1008167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25690751899674,4972
41003.943684734,1008171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2773365979956,4976
41013.94607973,1008415,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27973159399698,5220
41013.96649760399,1008419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30014946799201,5224
41023.964315786,1008668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29796764999628,5473
41023.985228410995,1008672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31888027499372,5477
41033.970416997996,1008925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3040688619949,5730
41033.991314579,1008929,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3249664429968,5734
41043.988135067,1009181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3217869309956,5986
41044.007349761996,1009185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34100162599498,5990
41053.997555935995,1009433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33120779999444,6238
41064.022297799995,1009688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35594966399367,6493
41064.042619526,1009692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3762713899996,6497
41074.025105930996,1009940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35875779499474,6745
41074.045087788996,1009944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37873965299514,6749
41084.053271195,1010162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38692305899895,6967
41084.073358208996,1010166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40701007299504,6971
41094.050571335,1010375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38422319899837,7180
41094.071823078,1010379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.40547494199564,7184
41104.065379548,1010621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39903141200193,7426
41104.085861734995,1010625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41951359899394,7430
41114.075908306,1010874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.40956016999553,7679
41114.096589557,1010878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.430241420996,7683
41124.095671755,1011129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42932361899875,7934
41124.115592443995,1011133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4492443079944,7938
41134.119492133,1011387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45314399700146,8192
41134.138977375995,1011391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4726292399937,8196
41144.127943306,1011621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46159516999614,8426
41144.149058639,1011625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4827105029981,8430
41154.140783756,1011862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47443561999535,8667
41154.161126558996,1011866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4947784229953,8671
41164.154359739994,1012105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4880116039931,8910
41164.174719981,1012109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5083718449969,8914
41174.158679203,1012353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4923310669983,9158
41174.179488547,1012357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51314041099977,9162
41184.185703416,1012610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5193552799974,9415
41184.205910255,1012614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5395621189964,9419
41194.201816441,1012868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.53546830499545,9673
41194.222291216,1012872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.55594307999854,9677
41204.209198918,1013119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5428507819961,9924
41204.22911501899,1013123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5627668829911,9928
41214.220306231,1013376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55395809499896,10181
41214.240646654995,1013380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5742985189936,10185
41224.229407005,1013629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56305886899645,10434
41224.249004913,1013633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5826567769982,10438
41234.256416031,1013879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.59006789499836,10684
41234.275010353995,1013883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6086622179937,10688
41244.275706126995,1014137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6093579909939,10942
41244.30513157,1014141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.63878343399847,10946
41254.268938484,1014382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60259034799674,11187
41254.289152723,1014386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62280458700116,11191
41264.291066743,1014631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6247186069959,11436
41264.311293098,1014635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6449449619977,11440
41274.284541764,1014885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61819362799724,11690
41274.304900849,1014889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6385527129969,11694
41284.307051551,1015131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6407034149961,11936
41284.327423614,1015135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66107547799766,11940
41294.330137758996,1015387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66378962299495,12192
41294.350643073,1015391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6842949369966,12196
41304.35529981,1015642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6889516739975,12447
41304.375923403,1015646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7095752669993,12451
41324.391920065995,1016131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7255719299937,12936
41324.411601005,1016135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7452528689973,12940
41334.421824663,1016344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7554765269961,13149
41334.427853363,1016348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7615052269975,13153
41344.42197461,1016564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7556264739978,13369
41344.427462998996,1016568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7611148629949,13373
41354.41269868,1016818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7463505439955,13623
41354.429734731,1016822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7633865949974,13627
41364.425206985,1017067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7588588489962,13872
41364.44586468,1017071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7795165439966,13876
41374.449059192,1017310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7827110559956,14115
41374.461615379994,1017314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7952672439933,14119
41384.462146519996,1017520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7957983839951,14325
41384.482856345996,1017524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8165082099949,14329
41394.473590728,1017733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8072425919963,14538
41394.49475781999,1017737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8284096839925,14542
