wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,13287.532055554999,340073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10989762999998,2041
84:2e:27:6b:53:df,13287.545325324001,340076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12316739900234,2044
84:2e:27:6b:53:df,13287.546730824999,340077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1245729000002,2045
84:2e:27:6b:53:df,13297.532761981,340298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11060405600074,2266
84:2e:27:6b:53:df,13297.534070007,340299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11191208200034,2267
84:2e:27:6b:53:df,13297.559896200999,340302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13773827600016,2270
84:2e:27:6b:53:df,13297.561262385,340303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13910446000045,2271
84:2e:27:6b:53:df,13307.568311653,340553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14615372800108,2521
84:2e:27:6b:53:df,13307.569711958,340554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14755403300114,2522
84:2e:27:6b:53:df,13307.593294121998,340557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17113619699921,2525
84:2e:27:6b:53:df,13307.594683489,340558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17252556400126,2526
84:2e:27:6b:53:df,13317.581577346999,340809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1594194219997,2777
84:2e:27:6b:53:df,13317.582929764001,340810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16077183900234,2778
84:2e:27:6b:53:df,13327.579898696,341059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15774077100104,3027
84:2e:27:6b:53:df,13327.582691628,341060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16053370300142,3028
84:2e:27:6b:53:df,13327.605024716999,341063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18286679199991,3031
84:2e:27:6b:53:df,13327.606435904001,341064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18427797900222,3032
84:2e:27:6b:53:df,13337.607535316,341313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18537739100066,3281
84:2e:27:6b:53:df,13337.608926079998,341314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1867681549993,3282
84:2e:27:6b:53:df,13337.626035778,341317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20387785300045,3285
84:2e:27:6b:53:df,13337.627432477999,341318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20527455299998,3286
84:2e:27:6b:53:df,13347.619835166,341568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19767724100166,3536
84:2e:27:6b:53:df,13347.621239194,341569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1990812690019,3537
84:2e:27:6b:53:df,13347.638522371999,341572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21636444700016,3540
84:2e:27:6b:53:df,13347.639917051,341573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2177591260006,3541
84:2e:27:6b:53:df,13347.758198182999,341590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.33604025800014,3558
84:2e:27:6b:53:df,13357.612226739,341825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19006881400128,3793
84:2e:27:6b:53:df,13357.613682751,341826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1915248260011,3794
84:2e:27:6b:53:df,13357.636251249,341829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21409332400071,3797
84:2e:27:6b:53:df,13357.637659396,341830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2155014710006,3798
84:2e:27:6b:53:df,13367.638507578,342079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2163496530011,4047
84:2e:27:6b:53:df,13367.640780719,342080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21862279400193,4048
84:2e:27:6b:53:df,13377.638522636998,342334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21636471199963,4302
84:2e:27:6b:53:df,13377.640031151,342335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21787322600176,4303
84:2e:27:6b:53:df,13377.659288376,342338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23713045100158,4306
84:2e:27:6b:53:df,13377.660721735,342339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23856381000041,4307
84:2e:27:6b:53:df,13387.655815161,342590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23365723600182,4558
84:2e:27:6b:53:df,13387.657267281998,342591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2351093569996,4559
84:2e:27:6b:53:df,13387.679684994,342595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2575270690013,4563
84:2e:27:6b:53:df,13397.663046759,342849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24088883400145,4817
84:2e:27:6b:53:df,13397.664468284998,342850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24231035999946,4818
84:2e:27:6b:53:df,13397.685923886998,342853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26376596199952,4821
84:2e:27:6b:53:df,13397.687317664,342854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26515973900132,4822
84:2e:27:6b:53:df,13407.678716909999,343108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25655898500008,5076
84:2e:27:6b:53:df,13407.680053456,343109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25789553100185,5077
84:2e:27:6b:53:df,13407.708379039,343113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28622111400182,5081
84:2e:27:6b:53:df,13417.698870249,343360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27671232400098,5328
84:2e:27:6b:53:df,13417.700298664999,343361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2781407399998,5329
84:2e:27:6b:53:df,13417.721146098,343364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2989881730009,5332
84:2e:27:6b:53:df,13417.723494271999,343365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30133634699996,5333
84:2e:27:6b:53:df,13427.698437731,343616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27627980600118,5584
84:2e:27:6b:53:df,13427.699861968,343617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.277704043001,5585
84:2e:27:6b:53:df,13427.721202231,343620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29904430600072,5588
84:2e:27:6b:53:df,13427.724331694999,343621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30217377000008,5589
84:2e:27:6b:53:df,13437.712961853,343873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29080392800097,5841
84:2e:27:6b:53:df,13437.714375474001,343874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2922175490021,5842
84:2e:27:6b:53:df,13447.734502416,344125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31234449100157,6093
84:2e:27:6b:53:df,13447.735929951998,344126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31377202699878,6094
84:2e:27:6b:53:df,13447.762101321998,344129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33994339699893,6097
84:2e:27:6b:53:df,13457.735278061999,344380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31312013699971,6348
84:2e:27:6b:53:df,13457.736668681,344381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31451075600125,6349
84:2e:27:6b:53:df,13457.766213791998,344384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34405586699904,6352
84:2e:27:6b:53:df,13457.767580329,344385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3454224040015,6353
84:2e:27:6b:53:df,13467.764200581,344638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34204265600056,6606
84:2e:27:6b:53:df,13477.772471888,344890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3503139630011,6858
84:2e:27:6b:53:df,13477.791069374998,344894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36891144999936,6862
84:2e:27:6b:53:df,13477.792480166,344895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3703222410004,6863
84:2e:27:6b:53:df,13487.816463744999,345148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3943058200002,7116
84:2e:27:6b:53:df,13487.826977854998,345153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4048199299996,7121
84:2e:27:6b:53:df,13497.797701811998,345406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37554388699937,7374
84:2e:27:6b:53:df,13507.817698261,345658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39554033600143,7626
84:2e:27:6b:53:df,13507.819178219,345659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3970202940018,7627
84:2e:27:6b:53:df,13507.841701733,345662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4195438080005,7630
84:2e:27:6b:53:df,13507.844525011998,345663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42236708699966,7631
84:2e:27:6b:53:df,13517.835352667998,345915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4131947429996,7883
84:2e:27:6b:53:df,13517.836762574001,345916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4146046490023,7884
84:2e:27:6b:53:df,13517.849953266,345919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4277953410019,7887
84:2e:27:6b:53:df,13517.851435734001,345920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4292778090021,7888
84:2e:27:6b:53:df,13527.830876547,346173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4087186220004,8141
84:2e:27:6b:53:df,13527.832342254,346174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4101843290009,8142
84:2e:27:6b:53:df,13527.859025854,346177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4368679290019,8145
84:2e:27:6b:53:df,13527.860511672,346178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4383537470003,8146
84:2e:27:6b:53:df,13537.847277822999,346428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42511989800005,8396
84:2e:27:6b:53:df,13537.869152162999,346429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4469942380001,8397
84:2e:27:6b:53:df,13537.883636192999,346432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46147826800006,8400
84:2e:27:6b:53:df,13537.884951826,346433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4627939010006,8401
84:2e:27:6b:53:df,13547.883440406,346682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46128248100104,8650
84:2e:27:6b:53:df,13547.884855909999,346683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.462697985,8651
84:2e:27:6b:53:df,13547.891890796998,346686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46973287199944,8654
84:2e:27:6b:53:df,13547.893281096,346687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4711231710007,8655
84:2e:27:6b:53:df,13557.892204214,346938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4700462890014,8906
84:2e:27:6b:53:df,13557.893599424,346939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47144149900123,8907
84:2e:27:6b:53:df,13557.905808455,346942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4836505300009,8910
84:2e:27:6b:53:df,13557.907198586998,346943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48504066199894,8911
84:2e:27:6b:53:df,13567.891417399998,347193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4692594749995,9161
84:2e:27:6b:53:df,13567.892839637,347194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47068171200044,9162
84:2e:27:6b:53:df,13567.914016571,347197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49185864600076,9165
84:2e:27:6b:53:df,13567.915416745,347198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49325882000085,9166
84:2e:27:6b:53:df,13577.905949501,347449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48379157600175,9417
84:2e:27:6b:53:df,13577.907580994999,347450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48542307000025,9418
84:2e:27:6b:53:df,13577.91447425,347453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4923163250005,9421
84:2e:27:6b:53:df,13577.92591441,347454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50375648500085,9422
84:2e:27:6b:53:df,13578.02885349,347468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.60669556500034,9436
84:2e:27:6b:53:df,13587.921848356,347706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.499690431001,9674
84:2e:27:6b:53:df,13587.925022624,347707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5028646990013,9675
84:2e:27:6b:53:df,13587.942072441998,347710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51991451699905,9678
84:2e:27:6b:53:df,13587.943648663,347711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5214907380014,9679
84:2e:27:6b:53:df,13597.938484764,347962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5163268390006,9930
84:2e:27:6b:53:df,13597.939928601998,347963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51777067699913,9931
84:2e:27:6b:53:df,13597.957149219,347966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5349912940019,9934
84:2e:27:6b:53:df,13597.960276404001,347967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53811847900215,9935
84:2e:27:6b:53:df,13607.947445069,348214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5252871440007,10182
84:2e:27:6b:53:df,13607.948831523,348215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52667359800034,10183
84:2e:27:6b:53:df,13607.965911664,348219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54375373900075,10187
84:2e:27:6b:53:df,13617.963851626999,348471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.541693702,10439
84:2e:27:6b:53:df,13617.965196191999,348472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54303826700016,10440
84:2e:27:6b:53:df,13617.975661104001,348475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5535031790023,10443
84:2e:27:6b:53:df,13617.977070525,348476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55491260000053,10444
84:2e:27:6b:53:df,13627.963505924,348727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.541347999002,10695
84:2e:27:6b:53:df,13627.964917856998,348728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54275993199917,10696
84:2e:27:6b:53:df,13627.983716821,348732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56155889600086,10700
84:2e:27:6b:53:df,13637.993134569999,348983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.570976645,10951
84:2e:27:6b:53:df,13637.99453321,348984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5723752850008,10952
84:2e:27:6b:53:df,13638.004344033,348987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5821861080003,10955
84:2e:27:6b:53:df,13638.005974052,348988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5838161270003,10956
84:2e:27:6b:53:df,13647.987823054998,349235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5656651299996,11203
84:2e:27:6b:53:df,13647.989279976999,349236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56712205199983,11204
84:2e:27:6b:53:df,13648.002961994,349239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5808040690008,11207
84:2e:27:6b:53:df,13648.004442317999,349240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.582284393,11208
84:2e:27:6b:53:df,13658.013486582999,349494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59132865799984,11462
84:2e:27:6b:53:df,13658.014888924,349495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.592730999002,11463
84:2e:27:6b:53:df,13668.008862617999,349749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5867046929998,11717
84:2e:27:6b:53:df,13668.012884279,349750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59072635400116,11718
84:2e:27:6b:53:df,13668.029174504,349753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60701657900063,11721
84:2e:27:6b:53:df,13668.032944621,349754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.610786696001,11722
84:2e:27:6b:53:df,13677.923193087,349993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.50103516200033,11961
84:2e:27:6b:53:df,13678.053438912999,350008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63128098800007,11976
84:2e:27:6b:53:df,13678.063423369,350011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64126544400096,11979
84:2e:27:6b:53:df,13678.067090881998,350012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6449329569987,11980
84:2e:27:6b:53:df,13688.04774825,350258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6255903250003,12226
84:2e:27:6b:53:df,13688.051733258,350259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6295753330014,12227
84:2e:27:6b:53:df,13698.048631229998,350515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6264733049993,12483
84:2e:27:6b:53:df,13698.049955724,350516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6277977990012,12484
84:2e:27:6b:53:df,13708.05980657,350772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6376486450008,12740
84:2e:27:6b:53:df,13708.061245019,350773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6390870940013,12741
84:2e:27:6b:53:df,13718.084626537999,351026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6624686129999,12994
84:2e:27:6b:53:df,13718.088500132999,351027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66634220800006,12995
84:2e:27:6b:53:df,13718.106277826,351030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6841199010014,12998
84:2e:27:6b:53:df,13718.107696771998,351031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6855388469994,12999
84:2e:27:6b:53:df,13728.087727124,351279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6655691990018,13247
84:2e:27:6b:53:df,13728.107824153,351283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6856662280006,13251
84:2e:27:6b:53:df,13728.111229891998,351284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6890719669991,13252
84:2e:27:6b:53:df,13738.108714309,351534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.686556384002,13502
84:2e:27:6b:53:df,13738.114064385,351535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6919064600006,13503
84:2e:27:6b:53:df,13738.138004484,351539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7158465590019,13507
84:2e:27:6b:53:df,13748.135911103,351789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7137531780008,13757
84:2e:27:6b:53:df,13748.137308382999,351790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7151504579997,13758
84:2e:27:6b:53:df,13748.144311431,351793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7221535060016,13761
84:2e:27:6b:53:df,13748.145719519,351794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7235615940008,13762
84:2e:27:6b:53:df,13758.136000105,352042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7138421800009,14010
84:2e:27:6b:53:df,13758.137462818,352043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7153048930013,14011
84:2e:27:6b:53:df,13758.162208599,352046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7400506740014,14014
84:2e:27:6b:53:df,13758.163627096998,352047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7414691719987,14015
84:2e:27:6b:53:df,13768.139565226998,352296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7174073019996,14264
84:2e:27:6b:53:df,13768.163035711998,352299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7408777869987,14267
84:2e:27:6b:53:df,13768.164312865,352300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7421549400005,14268
84:2e:27:6b:53:df,13768.177055012999,352303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7548970879998,14271
84:2e:27:6b:53:df,13778.169365239999,352555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7472073150002,14523
84:2e:27:6b:53:df,13778.170762371998,352556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7486044469988,14524
