wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,24662.454121988,590174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08484823899926,1538
84:2e:27:6b:53:df,24662.458041976,590175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08876822699676,1539
84:2e:27:6b:53:df,24672.462412829,590424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09313907999967,1788
84:2e:27:6b:53:df,24672.463908909,590425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0946351599996,1789
84:2e:27:6b:53:df,24672.482270157998,590428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11299640899597,1792
84:2e:27:6b:53:df,24672.483738332998,590429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11446458399587,1793
84:2e:27:6b:53:df,24682.469068845996,590678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09979509699406,2042
84:2e:27:6b:53:df,24682.470463436,590679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1011896869968,2043
84:2e:27:6b:53:df,24682.488696702,590682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11942295299741,2046
84:2e:27:6b:53:df,24682.490091335996,590683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12081758699424,2047
84:2e:27:6b:53:df,24692.493321396,590933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1240476469975,2297
84:2e:27:6b:53:df,24692.494742429,590934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12546867999845,2298
84:2e:27:6b:53:df,24692.516415454,590938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14714170499792,2302
84:2e:27:6b:53:df,24702.489522932,591193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12024918299721,2557
84:2e:27:6b:53:df,24702.490913388,591194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1216396389973,2558
84:2e:27:6b:53:df,24702.510018162,591197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14074441299817,2561
84:2e:27:6b:53:df,24702.511420243,591198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14214649399946,2562
84:2e:27:6b:53:df,24712.506931956,591447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.137658206997,2811
84:2e:27:6b:53:df,24712.508374524,591448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13910077499895,2812
84:2e:27:6b:53:df,24712.527372398,591451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15809864899711,2815
84:2e:27:6b:53:df,24712.531461705996,591452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16218795699388,2816
84:2e:27:6b:53:df,24722.490146076998,591696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.12087232799604,3060
84:2e:27:6b:53:df,24722.532967234,591704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16369348499938,3068
84:2e:27:6b:53:df,24722.534431154,591705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16515740499744,3069
84:2e:27:6b:53:df,24722.553259921,591708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18398617199637,3072
84:2e:27:6b:53:df,24722.554697404,591709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18542365499889,3073
84:2e:27:6b:53:df,24732.536906765003,591960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16763301600076,3324
84:2e:27:6b:53:df,24732.538403409002,591961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16912966000018,3325
84:2e:27:6b:53:df,24732.557312527,591964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18803877799655,3328
84:2e:27:6b:53:df,24732.558708559,591965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1894348099995,3329
84:2e:27:6b:53:df,24742.548144095002,592217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17887034600062,3581
84:2e:27:6b:53:df,24742.549586685996,592218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1803129369946,3582
84:2e:27:6b:53:df,24742.567974765003,592221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.198701016001,3585
84:2e:27:6b:53:df,24742.569481665003,592222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2002079160011,3586
84:2e:27:6b:53:df,24752.580705455002,592475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21143170600044,3839
84:2e:27:6b:53:df,24752.582254694,592476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21298094499798,3840
84:2e:27:6b:53:df,24752.586415695,592479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21714194599917,3843
84:2e:27:6b:53:df,24762.571973617,592728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20269986799758,4092
84:2e:27:6b:53:df,24762.573431283,592729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2041575339972,4093
84:2e:27:6b:53:df,24762.592149964,592732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2228762149971,4096
84:2e:27:6b:53:df,24762.593494794,592733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22422104499856,4097
84:2e:27:6b:53:df,24772.584342050002,592983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21506830100043,4347
84:2e:27:6b:53:df,24772.585717265996,592984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21644351699433,4348
84:2e:27:6b:53:df,24772.605080721998,592987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23580697299622,4351
84:2e:27:6b:53:df,24772.606465999,592988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23719224999877,4352
84:2e:27:6b:53:df,24782.619875795,593240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25060204599868,4604
84:2e:27:6b:53:df,24782.621178253,593241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25190450399896,4605
84:2e:27:6b:53:df,24782.640816279,593244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27154252999753,4608
84:2e:27:6b:53:df,24782.642211963,593245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2729382139987,4609
84:2e:27:6b:53:df,24792.60969317,593494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2404194209994,4858
84:2e:27:6b:53:df,24792.611126623,593495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24185287399814,4859
84:2e:27:6b:53:df,24792.628090468,593498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25881671899697,4862
84:2e:27:6b:53:df,24792.629385365002,593499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26011161600036,4863
84:2e:27:6b:53:df,24802.623115943,593749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25384219399712,5113
84:2e:27:6b:53:df,24802.624484945998,593750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25521119699624,5114
84:2e:27:6b:53:df,24802.639954977,593753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27068122799756,5117
84:2e:27:6b:53:df,24802.641333265998,593754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2720595169958,5118
84:2e:27:6b:53:df,24812.664231496998,594007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2949577479958,5371
84:2e:27:6b:53:df,24812.665787142,594008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29651339299744,5372
84:2e:27:6b:53:df,24822.651734237,594261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.282460487997,5625
84:2e:27:6b:53:df,24822.653131542,594262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28385779299788,5626
84:2e:27:6b:53:df,24822.672711084,594265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3034373349983,5629
84:2e:27:6b:53:df,24822.674113295998,594266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30483954699594,5630
84:2e:27:6b:53:df,24832.664282535996,594516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.295008786994,5880
84:2e:27:6b:53:df,24832.665665039,594517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2963912899977,5881
84:2e:27:6b:53:df,24832.684657899,594520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31538414999886,5884
84:2e:27:6b:53:df,24832.686116332,594521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3168425829972,5885
84:2e:27:6b:53:df,24842.67808885,594773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3088151009979,6137
84:2e:27:6b:53:df,24842.679595486,594774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31032173699714,6138
84:2e:27:6b:53:df,24842.699013540998,594777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32973979199596,6141
84:2e:27:6b:53:df,24852.688796796,595029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31952304699735,6393
84:2e:27:6b:53:df,24852.690189193,595030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32091544399736,6394
84:2e:27:6b:53:df,24852.708562630996,595033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33928888199443,6397
84:2e:27:6b:53:df,24852.709995158,595034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34072140899661,6398
84:2e:27:6b:53:df,24862.70357678,595284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33430303099885,6648
84:2e:27:6b:53:df,24862.705051867,595285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3357781179984,6649
84:2e:27:6b:53:df,24862.725422900996,595288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35614915199403,6652
84:2e:27:6b:53:df,24862.726858248,595289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3575844989973,6653
84:2e:27:6b:53:df,24872.744947021998,595542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3756732729962,6906
84:2e:27:6b:53:df,24872.746324767,595543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37705101799656,6907
84:2e:27:6b:53:df,24882.733576204002,595795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36430245500014,7159
84:2e:27:6b:53:df,24882.734994988,595796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36572123899896,7160
84:2e:27:6b:53:df,24882.754086831,595799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.384813081997,7163
84:2e:27:6b:53:df,24882.755336530998,595800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38606278199586,7164
84:2e:27:6b:53:df,24892.764124837,596053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39485108799636,7417
84:2e:27:6b:53:df,24892.765572857,596054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39629910799704,7418
84:2e:27:6b:53:df,24892.783230005996,596057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4139562569944,7421
84:2e:27:6b:53:df,24892.784708375002,596058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4154346260002,7422
84:2e:27:6b:53:df,24902.777642576,596307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4083688269966,7671
84:2e:27:6b:53:df,24902.779084937,596308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40981118799755,7672
84:2e:27:6b:53:df,24902.799459499,596311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4301857499995,7675
84:2e:27:6b:53:df,24902.800896124,596312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4316223749993,7676
84:2e:27:6b:53:df,24912.78553366,596564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41625991099863,7928
84:2e:27:6b:53:df,24912.787032506,596565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4177587569975,7929
84:2e:27:6b:53:df,24912.806143977,596568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43687022799713,7932
84:2e:27:6b:53:df,24912.807551080998,596569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4382773319958,7933
84:2e:27:6b:53:df,24922.832027500997,596826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4627537519955,8190
84:2e:27:6b:53:df,24922.833414716,596827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46414096699664,8191
84:2e:27:6b:53:df,24932.818375181,597080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4491014319974,8444
84:2e:27:6b:53:df,24932.819776490996,597081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45050274199457,8445
84:2e:27:6b:53:df,24932.838480573,597084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4692068239965,8448
84:2e:27:6b:53:df,24932.839873834,597085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4706000849983,8449
84:2e:27:6b:53:df,24942.851121276,597336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4818475269967,8700
84:2e:27:6b:53:df,24942.852482914,597337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4832091649987,8701
84:2e:27:6b:53:df,24942.864826486,597340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4955527369966,8704
84:2e:27:6b:53:df,24952.836259779,597591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4669860299982,8955
84:2e:27:6b:53:df,24952.837637407,597592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46836365799754,8956
84:2e:27:6b:53:df,24952.856263585996,597595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4869898369943,8959
84:2e:27:6b:53:df,24952.857660242,597596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48838649299796,8960
84:2e:27:6b:53:df,24962.837369196997,597843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46809544799544,9207
84:2e:27:6b:53:df,24962.838726055998,597844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46945230699566,9208
84:2e:27:6b:53:df,24962.858547300002,597847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4892735510002,9211
84:2e:27:6b:53:df,24962.859824148,597848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4905503989976,9212
84:2e:27:6b:53:df,24972.830123296997,598094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.46084954799517,9458
84:2e:27:6b:53:df,24972.869531140997,598101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50025739199555,9465
84:2e:27:6b:53:df,24972.870938977998,598102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.501665228996,9466
84:2e:27:6b:53:df,24982.866278857,598357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4970051079981,9721
84:2e:27:6b:53:df,24982.867716137,598358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4984423879978,9722
84:2e:27:6b:53:df,24982.890676215997,598361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5214024669949,9725
84:2e:27:6b:53:df,24992.888504401,598615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5192306519966,9979
84:2e:27:6b:53:df,24992.91153854,598618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54226479099816,9982
84:2e:27:6b:53:df,24992.912920132,598619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5436463829974,9983
84:2e:27:6b:53:df,25002.888395727998,598869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5191219789958,10233
84:2e:27:6b:53:df,25002.889795485,598870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52052173599805,10234
84:2e:27:6b:53:df,25002.909586886,598873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5403131369967,10237
84:2e:27:6b:53:df,25002.910980665998,598874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5417069169962,10238
84:2e:27:6b:53:df,25012.907610502,599123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53833675299757,10487
84:2e:27:6b:53:df,25012.909068263,599124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53979451399937,10488
84:2e:27:6b:53:df,25012.927335186,599127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5580614369974,10491
84:2e:27:6b:53:df,25012.928795043,599128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55952129399884,10492
84:2e:27:6b:53:df,25022.919735465002,599378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5504617160004,10742
84:2e:27:6b:53:df,25022.949893149,599386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5806193999997,10750
84:2e:27:6b:53:df,25022.951341543,599387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58206779399916,10751
84:2e:27:6b:53:df,25032.932993870003,599638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5637201210011,11002
84:2e:27:6b:53:df,25032.934412952,599639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56513920299767,11003
84:2e:27:6b:53:df,25032.953741987,599642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5844682379975,11006
84:2e:27:6b:53:df,25032.955249406998,599643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58597565799573,11007
84:2e:27:6b:53:df,25042.953120117,599897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58384636799747,11261
84:2e:27:6b:53:df,25042.954529699,599898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5852559499981,11262
84:2e:27:6b:53:df,25042.973671031,599901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6043972819971,11265
84:2e:27:6b:53:df,25042.975142862,599902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60586911299833,11266
84:2e:27:6b:53:df,25052.979974019,600149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6107002699973,11513
84:2e:27:6b:53:df,25052.998998535,600152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6297247859984,11516
84:2e:27:6b:53:df,25053.000528088,600153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6312543389977,11517
84:2e:27:6b:53:df,25062.974967901,600405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60569415199643,11769
84:2e:27:6b:53:df,25062.978864715,600406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6095909659998,11770
84:2e:27:6b:53:df,25062.99149204,600409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6222182909987,11773
84:2e:27:6b:53:df,25062.995423487,600410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62614973799646,11774
84:2e:27:6b:53:df,25063.092848828,600420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.7235750789987,11784
84:2e:27:6b:53:df,25072.999520171998,600659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6302464229957,12023
84:2e:27:6b:53:df,25073.000916905996,600660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63164315699396,12024
84:2e:27:6b:53:df,25073.013271068,600663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.643997318999,12027
84:2e:27:6b:53:df,25073.014625936998,600664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64535218799574,12028
84:2e:27:6b:53:df,25083.00547101,600917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6361972609993,12281
84:2e:27:6b:53:df,25083.006919899002,600918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63764615000036,12282
84:2e:27:6b:53:df,25083.030401394,600921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6611276449985,12285
84:2e:27:6b:53:df,25093.018166428,601176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6488926789971,12540
84:2e:27:6b:53:df,25093.042237751997,601180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6729640029953,12544
84:2e:27:6b:53:df,25103.028929434,601433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65965568499814,12797
84:2e:27:6b:53:df,25103.030321315997,601434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66104756699497,12798
84:2e:27:6b:53:df,25103.046782682,601437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6775089329967,12801
84:2e:27:6b:53:df,25103.048185108,601438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67891135899845,12802
84:2e:27:6b:53:df,25113.038559850997,601691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66928610199466,13055
84:2e:27:6b:53:df,25113.040025797,601692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67075204799767,13056
84:2e:27:6b:53:df,25113.059123682,601695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6898499329982,13059
84:2e:27:6b:53:df,25113.067554551,601696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6982808019966,13060
84:2e:27:6b:53:df,25123.059118072,601950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6898443229984,13314
84:2e:27:6b:53:df,25123.060722052,601951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6914483029977,13315
84:2e:27:6b:53:df,25123.079766901,601954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7104931519971,13318
