frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
47192.106466975994,1161440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4889125990012,9647
47192.126961612,1161444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5094072350039,9651
47202.11790379,1161695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5003494130069,9902
47202.138499951,1161699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52094557400414,9906
47212.132952723994,1161952,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5153983470009,10159
47212.157940305995,1161956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5403859290018,10163
47222.163737222996,1162206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5461828460029,10413
47232.17702334,1162460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.55946896300884,10667
47232.197065733,1162464,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5795113560089,10671
47242.176217375,1162716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5586629980098,10923
47242.196371358994,1162720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5788169820007,10927
47252.188832871,1162974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5712784940042,11181
47252.209714721,1162978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5921603440074,11185
47262.206249363,1163229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5886949860069,11436
47262.226633023995,1163233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6090786470013,11440
47272.238063613,1163484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6205092360033,11691
47272.25797969,1163488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6404253130095,11695
47282.229999263,1163739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6124448860064,11946
47282.251506643996,1163743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6339522670023,11950
47292.254691845,1163994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6371374680093,12201
47292.275793896995,1163998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6582395200021,12205
47302.26457975,1164249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.64702537300764,12456
47302.28488570399,1164253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6673313270003,12460
47312.279110708994,1164504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66155633200106,12711
47312.300403251,1164508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6828488740066,12715
47322.285558270996,1164758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.668003894003,12965
47322.306257471,1164762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6887030940052,12969
47342.324251472,1165270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7066970950036,13477
47342.337466483994,1165274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7199121070007,13481
47352.34770539,1165526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7301510130055,13733
47352.36690594399,1165530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7493515669994,13737
47362.34376608199,1165784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7262117049977,13991
47362.364288143996,1165788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7467337670023,13995
47372.368711563,1166042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7511571860086,14249
47372.387584141994,1166046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7700297650008,14253
47382.371168698,1166295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7536143210091,14502
47382.391462028994,1166299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7739076520011,14506
47392.385358191,1166508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7678038140075,14715
47392.406175970995,1166512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7886215940016,14719
