frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43997.872612258,1082853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26837185600016,4877
44007.897378313,1083070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2931379110014,5094
44017.895321516,1083282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29108111400274,5306
44027.933878241,1083527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3296378390005,5551
44037.91658628899,1083779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3123458869959,5803
44037.937167773,1083783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3329273710042,5807
44047.94863757699,1084036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3443971749948,6060
44047.968003361,1084040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.36376295900118,6064
44057.943147408,1084291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33890700600023,6315
44057.963684995004,1084295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35944459300663,6319
44067.962693552996,1084545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3584531509987,6569
44067.991196222996,1084549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.386955820999,6573
44077.966457671995,1084802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3622172699979,6826
44077.986658564,1084806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.38241816200025,6830
44087.971949296,1085057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36770889400213,7081
44087.994822126,1085061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3905817240011,7085
44097.998529469,1085311,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3942890670005,7335
44098.02160080899,1085315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4173604069947,7339
44107.998514116,1085524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39427371400234,7548
44108.018973356,1085528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4147329539992,7552
44118.022612028995,1085762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4183716269981,7786
44118.036435085996,1085766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4321946839991,7790
44128.051455491994,1086022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44721508999646,8046
44138.048822448,1086274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4445820460023,8298
44138.066778323,1086278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4625379210047,8302
44148.05804071,1086494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4538003080015,8518
44148.078481100994,1086498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47424069899716,8522
44158.076332148994,1086748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47209174699674,8772
44158.096809118,1086752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.49256871599937,8776
44168.103901188995,1086965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.499660786998,8989
44178.107454499,1087178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5032140969997,9202
44178.124440048,1087182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52019964600186,9206
44188.117710768,1087434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51347036600055,9458
44198.12041078699,1087686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51617038499535,9710
44198.14094382699,1087690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5367034249939,9714
44208.11997223699,1087940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5157318349957,9964
44208.141662573,1087944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5374221710008,9968
44218.147585535,1088198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54334513300273,10222
44218.17011506199,1088202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56587465999473,10226
44228.146944586995,1088419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.542704184998,10443
44228.16670496699,1088423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.562464564995,10447
44238.15952473199,1088635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.55528432999563,10659
44238.180729396,1088639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.57648899400374,10663
44248.16248129199,1088847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5582408899936,10871
44248.18167941699,1088851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.57743901499634,10875
44258.199592396995,1089063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59535199499805,11087
44268.200446184,1089288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.59620578199974,11312
44268.218536379,1089292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61429597700044,11316
44278.227018736994,1089541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62277833499684,11565
44278.248480543996,1089545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64424014199903,11569
44288.227669748994,1089795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.623429346997,11819
44288.248702065,1089799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6444616630033,11823
44298.260368268995,1090052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65612786699785,12076
44298.280404403995,1090056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6761640019977,12080
44308.253581398996,1090312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.64934099699894,12336
44308.274691770996,1090316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67045136899833,12340
44318.297461951996,1090568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69322154999827,12592
44318.31862598399,1090572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7143855819959,12596
44328.295455149,1090823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6912147469993,12847
44328.315925644,1090827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7116852420004,12851
44338.302750576,1091079,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6985101739992,13103
44338.32366330699,1091083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7194229049928,13107
44348.349531866,1091300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7452914640016,13324
44348.365185443,1091304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7609450410018,13328
44358.33536241399,1091530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7311220119955,13554
44358.355190653994,1091534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.750950251997,13558
44368.36597531899,1091781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7617349169959,13805
44368.38558365699,1091785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7813432549956,13809
44378.368512156,1092037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7642717540002,14061
44378.388129130995,1092041,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7838887289981,14065
44388.372709990996,1092268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7684695889984,14292
44388.392843739,1092272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7886033370014,14296
44398.38210155,1092526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7778611480026,14550
44398.403100906995,1092530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7988605049977,14554
