frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
45850.358821227,1128227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35785510300047,6105
45860.340592231994,1128458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3396261079979,6336
45860.361429325,1128462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.36046320100286,6340
45870.363352445995,1128717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3623863219982,6595
45870.384494423,1128721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.38352829900396,6599
45880.380909896,1128941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37994377200084,6819
45880.401365105994,1128945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40039898199757,6823
45890.391087698,1129146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3901215740043,7024
45890.41235369,1129150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4113875660041,7028
45900.408411280005,1129378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4074451560082,7256
45900.42872044,1129382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42775431600603,7260
45910.43036744699,1129598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42940132299555,7476
45910.450469805,1129602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.449503681004,7480
45920.43718191,1129803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4362157860014,7681
45920.457319225,1129807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.45635310100624,7685
45930.452286375,1130035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4513202510061,7913
45930.476396161,1130039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4754300370041,7917
45940.459602218994,1130292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4586360949979,8170
45940.479998796,1130296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4790326720031,8174
45950.482965678,1130553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.48199955400196,8431
45960.478717381,1130803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4777512569999,8681
45960.498980876,1130807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.49801475200366,8685
45970.490936587,1131060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48997046300065,8938
45970.511092199,1131064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5101260750016,8942
45980.518832923,1131314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51786679900397,9192
45980.542080293,1131318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5411141690056,9196
45990.513197503,1131569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51223137900524,9447
45990.534846400995,1131573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5338802769984,9451
46000.531944013,1131824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5309778890005,9702
46000.55267544699,1131828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5517093229937,9706
46010.560817105994,1132082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55985098199744,9960
46010.581319774,1132086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5803536500025,9964
46020.558564743,1132338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5575986190015,10216
46020.578902298,1132342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.577936174006,10220
46030.585038405996,1132593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5840722819994,10471
46030.60543992899,1132597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6044738049968,10475
46040.617077564,1132847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.616111440002,10725
46040.639075887,1132851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6381097630001,10729
46050.603221635996,1133076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60225551199983,10954
46050.623066894,1133080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62210077000054,10958
46060.633166968,1133325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6322008440038,11203
46070.636979486,1133534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6360133620037,11412
46070.657579873994,1133538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.65661374999763,11416
46080.638923870996,1133786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63795774699975,11664
46080.658646346,1133790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65768022200064,11668
46090.663903413995,1134044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6629372899988,11922
46090.685193230995,1134048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.68422710699815,11926
46100.69491846,1134304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.69395233600517,12182
46110.684973157,1134553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68400703299994,12431
46110.70756625899,1134557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7066001349958,12435
46120.709566465004,1134808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7086003410077,12686
46120.72958740199,1134812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7286212779945,12690
46130.709921745,1135039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7089556210049,12917
46130.73073766,1135043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7297715360037,12921
46140.729383260004,1135265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7284171360079,13143
46140.748283145,1135269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7473170210069,13147
46150.738606995,1135521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7376408710043,13399
46150.758988211994,1135525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7580220879972,13403
46160.785639778,1135781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7846736540014,13659
46170.766343448995,1136037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7653773249986,13915
46170.786992976995,1136041,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7860268529985,13919
46180.776188413,1136293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7752222890049,14171
46180.796868030004,1136297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7959019060072,14175
46190.79437553899,1136549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7934094149969,14427
46190.816820356,1136553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8158542320016,14431
