wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,82528.753345955,2054083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4375872870005,8186
84:2e:27:6b:53:df,82538.749157311,2054336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43339864299924,8439
84:2e:27:6b:53:df,82538.76894474399,2054340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4531860759889,8443
84:2e:27:6b:53:df,82548.788051336,2054596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47229266799695,8699
84:2e:27:6b:53:df,82558.768272633,2054846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.45251396499225,8949
84:2e:27:6b:53:df,82558.788170256,2054850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47241158799443,8953
84:2e:27:6b:53:df,82568.780115736,2055103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46435706799093,9206
84:2e:27:6b:53:df,82568.80170999099,2055107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4859513229894,9210
84:2e:27:6b:53:df,82578.793898299,2055357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47813963099907,9460
84:2e:27:6b:53:df,82578.814471441,2055361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49871277299826,9464
84:2e:27:6b:53:df,82588.796038138,2055612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48027946999355,9715
84:2e:27:6b:53:df,82588.816569971,2055616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50081130299077,9719
84:2e:27:6b:53:df,82598.816883615,2055866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.50112494699715,9969
84:2e:27:6b:53:df,82608.84560428,2056123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52984561199264,10226
84:2e:27:6b:53:df,82618.833687733,2056375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5179290649976,10478
84:2e:27:6b:53:df,82618.85638828199,2056379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5406296139845,10482
84:2e:27:6b:53:df,82628.851967629,2056632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5362089609989,10735
84:2e:27:6b:53:df,82628.872081429,2056636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5563227609964,10739
84:2e:27:6b:53:df,82638.883600922,2056889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56784225399315,10992
84:2e:27:6b:53:df,82638.90388576199,2056893,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58812709398626,10996
84:2e:27:6b:53:df,82648.879882856,2057143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.564124187993,11246
84:2e:27:6b:53:df,82648.899033757,2057147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58327508899674,11250
84:2e:27:6b:53:df,82658.894577702,2057403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5788190339954,11506
84:2e:27:6b:53:df,82658.915657783,2057407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59989911499724,11510
84:2e:27:6b:53:df,82668.91340674,2057659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.59764807199826,11762
84:2e:27:6b:53:df,82668.933988498,2057663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6182298299973,11766
84:2e:27:6b:53:df,82678.920892261,2057914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6051335929951,12017
84:2e:27:6b:53:df,82678.94078921,2057918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62503054199624,12021
84:2e:27:6b:53:df,82688.945244757,2058168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62948608899023,12271
84:2e:27:6b:53:df,82688.965190543,2058172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6494318749901,12275
84:2e:27:6b:53:df,82698.949446591,2058422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.633687922993,12525
84:2e:27:6b:53:df,82698.970379588,2058426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65462092000234,12529
84:2e:27:6b:53:df,82708.981030959,2058683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.665272290993,12786
84:2e:27:6b:53:df,82718.975586475,2058940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6598278070014,13043
84:2e:27:6b:53:df,82718.997654914,2058944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6818962459947,13047
84:2e:27:6b:53:df,82729.00091456,2059196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6851558920025,13299
84:2e:27:6b:53:df,82729.02130873,2059200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7055500620045,13303
84:2e:27:6b:53:df,82739.021514952,2059451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7057562839909,13554
84:2e:27:6b:53:df,82739.041511274,2059455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7257526059984,13558
84:2e:27:6b:53:df,82749.014522096,2059709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.698763427994,13812
84:2e:27:6b:53:df,82749.034841778,2059713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7190831100015,13816
84:2e:27:6b:53:df,82759.055750581,2059963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7399919129966,14066
84:2e:27:6b:53:df,82769.053870623,2060217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7381119549973,14320
84:2e:27:6b:53:df,82769.079110867,2060221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7633521989919,14324
84:2e:27:6b:53:df,82779.06229924099,2060472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.746540572989,14575
84:2e:27:6b:53:df,82779.083130142,2060476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.767371473994,14579
84:2e:27:6b:53:df,82789.069437167,2060724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7536784989934,14827
84:2e:27:6b:53:df,82789.090149378,2060728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7743907099939,14831
84:2e:27:6b:53:df,82799.068182562,2060978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.752423893995,15081
84:2e:27:6b:53:df,82799.088786688,2060982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7730280199903,15085
