frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
70292.682032243,1741576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13540062800166,2309
70302.67548283399,1741826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12885121899308,2559
70302.695546644,1741830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14891502899991,2563
70312.696100872,1742082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14946925699769,2815
70312.714867955,1742086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1682363400032,2819
70322.705322856,1742341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15869124099845,3074
70322.72550330199,1742345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17887168699235,3078
70332.73006882,1742599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18343720500707,3332
70332.755436387,1742603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20880477200262,3336
70342.734845049,1742855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1882134339976,3588
70342.755285931,1742859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20865431599668,3592
70352.739830134,1743112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19319851900218,3845
70352.75994490599,1743116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21331329099485,3849
70362.758141948,1743367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21151033299975,4100
70362.778807122,1743371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23217550700065,4104
70372.774505108,1743622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22787349300052,4355
70372.799465437,1743626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25283382199996,4359
70382.792025826,1743875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24539421100053,4608
70382.81274946,1743879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2661178450071,4612
70392.796620376,1744130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2499887610029,4863
70392.818362418,1744134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2717308029969,4867
70402.818815383,1744387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2721837680001,5120
70402.839189095,1744391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29255748000287,5124
70412.832932319,1744644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2863007039996,5377
70412.853089122,1744648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30645750700205,5381
70422.857895775,1744898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31126416000188,5631
70422.882891248,1744902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3362596329971,5635
70432.866445147,1745152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31981353199808,5885
70432.886123963,1745156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3394923480082,5889
70442.858301132,1745409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31166951700288,6142
70442.880417698,1745413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.333786083007,6146
70452.884229531,1745666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3375979160046,6399
70452.904420515,1745670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35778890000074,6403
70462.903349077,1745923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3567174619966,6656
70462.92607325599,1745927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3794416409946,6660
70472.922723708,1746180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3760920930072,6913
70472.942095422,1746184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.39546380699903,6917
70482.912377802,1746432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3657461870025,7165
70482.933193755,1746436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38656214000366,7169
70492.947250615,1746689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4006190000073,7422
70492.967354975,1746693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.42072336000274,7426
70502.937747247,1746947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3911156319955,7680
70502.95837068399,1746951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4117390689935,7684
70512.971341741,1747205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4247101259971,7938
70512.991503725,1747209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.44487211000524,7942
70522.982471635,1747463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4358400199999,8196
70523.00228779,1747467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4556561750069,8200
70532.984221955,1747720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43759034000686,8453
70533.005967704,1747724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4593360889994,8457
70543.006059438,1747977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.459427823007,8710
70543.026749423,1747981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4801178080088,8714
70553.020416674,1748233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4737850590027,8966
70553.04086043501,1748237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4942288200109,8970
70563.027758624,1748486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48112700899947,9219
70563.048679073,1748490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.50204745800875,9223
70573.03952607699,1748741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49289446198964,9474
70573.06042117899,1748745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51378956399276,9478
70583.05018658399,1748997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50355496899283,9730
70583.070172681,1749001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52354106599523,9734
70593.07202307599,1749254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.525391460993,9987
70593.091927957,1749258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5452963419957,9991
70603.084549197,1749511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53791758199804,10244
70603.104800138,1749515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.55816852299904,10248
70613.08889422899,1749766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5422626139916,10499
70613.107357663,1749770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56072604800283,10503
70623.105997251,1750022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5593656359997,10755
70623.12721427399,1750026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5805826589931,10759
70633.126879459,1750277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58024784400186,11010
70633.14628057899,1750281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5996489639947,11014
70643.13439968199,1750532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5877680669946,11265
70643.154987989,1750536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6083563739958,11269
70653.158689178,1750786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6120575630048,11519
70653.178623202,1750790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6319915869972,11523
70663.168058146,1751043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.62142653099727,11776
70663.188205833,1751047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6415742179961,11780
70673.165423228,1751300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6187916130002,12033
70673.185882576,1751304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6392509610014,12037
70683.17609134699,1751556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62945973199385,12289
70683.196662255,1751560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65003063999757,12293
70693.23009026199,1751817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6834586469922,12550
70703.212730665,1752067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6660990500095,12800
70703.232471192,1752071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.68583957699593,12804
70713.219733853,1752324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6731022379972,13057
70713.240954009,1752328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6943223940034,13061
70723.233896401,1752576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.687264786,13309
70723.253715403,1752580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7070837880019,13313
70733.25997183699,1752833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7133402219915,13566
70733.279421512,1752837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7327898969961,13570
70743.288672927,1753095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.742041311998,13828
70753.28495803199,1753349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7383264169912,14082
70753.305675375,1753353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7590437600011,14086
70763.295432448,1753604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7488008329965,14337
70763.31630851599,1753608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7696769009926,14341
70773.307422185,1753860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7607905699988,14593
70773.32799799899,1753864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7813663839916,14597
70783.32888058,1754116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7822489649989,14849
70783.34884029,1754120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8022086749988,14853
70793.33947320501,1754373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7928415900096,15106
70793.35970800799,1754377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8130763929948,15110
