wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,6648.723871735,170323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.075025087999165,1214
84:2e:27:6b:53:df,6648.725267069,170324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0764204219995,1215
84:2e:27:6b:53:df,6658.72273953,170577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.073892882998734,1468
84:2e:27:6b:53:df,6658.724205892,170578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07535924499916,1469
84:2e:27:6b:53:df,6658.742586897,170581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09374024999943,1472
84:2e:27:6b:53:df,6658.744010329,170582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09516368199911,1473
84:2e:27:6b:53:df,6668.728201783,170835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07935513599932,1726
84:2e:27:6b:53:df,6668.72973812,170836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0808914729987,1727
84:2e:27:6b:53:df,6668.748908059,170839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10006141199938,1730
84:2e:27:6b:53:df,6668.750597761001,170840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10175111399985,1731
84:2e:27:6b:53:df,6678.743142886001,171091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09429623899996,1982
84:2e:27:6b:53:df,6678.765879804,171095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11703315699924,1986
84:2e:27:6b:53:df,6678.767288477001,171096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11844182999994,1987
84:2e:27:6b:53:df,6688.750691293,171346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10184464599934,2237
84:2e:27:6b:53:df,6688.7520958370005,171347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10324918999959,2238
84:2e:27:6b:53:df,6688.771216022001,171350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12236937499983,2241
84:2e:27:6b:53:df,6688.772618985,171351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12377233799907,2242
84:2e:27:6b:53:df,6698.77927068,171601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13042403299914,2492
84:2e:27:6b:53:df,6698.780750134,171602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13190348699936,2493
84:2e:27:6b:53:df,6698.8115658140005,171605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16271916699952,2496
84:2e:27:6b:53:df,6698.812998787001,171606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16415213999971,2497
84:2e:27:6b:53:df,6708.794357851,171857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14551120399938,2748
84:2e:27:6b:53:df,6708.795801637,171858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14695498999936,2749
84:2e:27:6b:53:df,6708.814828902001,171861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16598225500002,2752
84:2e:27:6b:53:df,6708.816279257,171862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1674326099992,2753
84:2e:27:6b:53:df,6718.797438761001,172113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14859211400017,3004
84:2e:27:6b:53:df,6718.798887674,172114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15004102699913,3005
84:2e:27:6b:53:df,6718.818525335,172117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1696786879993,3008
84:2e:27:6b:53:df,6718.819980937001,172118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17113428999983,3009
84:2e:27:6b:53:df,6728.8310839,172372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18223725299868,3263
84:2e:27:6b:53:df,6728.832547288001,172373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18370064099963,3264
84:2e:27:6b:53:df,6728.85005072,172376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20120407299873,3267
84:2e:27:6b:53:df,6738.829955118,172633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18110847099888,3524
84:2e:27:6b:53:df,6738.831441823,172634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18259517599927,3525
84:2e:27:6b:53:df,6738.850486968,172637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2016403209991,3528
84:2e:27:6b:53:df,6738.851929858,172638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20308321099947,3529
84:2e:27:6b:53:df,6748.836401034,172888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18755438699918,3779
84:2e:27:6b:53:df,6748.8378262880005,172889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1889796409996,3780
84:2e:27:6b:53:df,6748.856758354999,172892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2079117079984,3783
84:2e:27:6b:53:df,6748.858237244,172893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20939059699867,3784
84:2e:27:6b:53:df,6758.857639746001,173143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2087930990001,4034
84:2e:27:6b:53:df,6758.85926157,173144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.210414922999,4035
84:2e:27:6b:53:df,6758.878885665,173147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23003901799893,4038
84:2e:27:6b:53:df,6758.880335755,173148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23148910799864,4039
84:2e:27:6b:53:df,6768.8749413,173397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22609465299865,4288
84:2e:27:6b:53:df,6768.876382945,173398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.227536297999,4289
84:2e:27:6b:53:df,6768.89571916,173401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2468725129993,4292
84:2e:27:6b:53:df,6768.897168103001,173402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24832145599976,4293
84:2e:27:6b:53:df,6778.8939686720005,173656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24512202499955,4547
84:2e:27:6b:53:df,6778.913014112,173659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26416746499945,4550
84:2e:27:6b:53:df,6778.914494337,173660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26564768999924,4551
84:2e:27:6b:53:df,6788.89635868,173911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2475120329991,4802
84:2e:27:6b:53:df,6788.897773895,173912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24892724799884,4803
84:2e:27:6b:53:df,6788.917879752001,173915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26903310499983,4806
84:2e:27:6b:53:df,6788.919320225,173916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27047357799893,4807
84:2e:27:6b:53:df,6798.925556162,174169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2767095149993,5060
84:2e:27:6b:53:df,6798.926979203,174170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27813255599904,5061
84:2e:27:6b:53:df,6798.941637679,174173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2927910319995,5064
84:2e:27:6b:53:df,6798.943080679,174174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2942340319987,5065
84:2e:27:6b:53:df,6808.935539462001,174426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2866928149997,5317
84:2e:27:6b:53:df,6808.937063854,174427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28821720699943,5318
84:2e:27:6b:53:df,6808.961314128001,174430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.31246748099966,5321
84:2e:27:6b:53:df,6808.962693967001,174431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3138473199997,5322
84:2e:27:6b:53:df,6818.945658648,174684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29681200099913,5575
84:2e:27:6b:53:df,6818.947123244,174685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29827659699913,5576
84:2e:27:6b:53:df,6818.965761181001,174688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3169145339998,5579
84:2e:27:6b:53:df,6828.959747726,174943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31090107899945,5834
84:2e:27:6b:53:df,6828.961146244999,174944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3122995979984,5835
84:2e:27:6b:53:df,6828.980393586001,174947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33154693899996,5838
84:2e:27:6b:53:df,6828.981852368001,174948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3330057209996,5839
84:2e:27:6b:53:df,6838.97872639,175201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32987974299886,6092
84:2e:27:6b:53:df,6838.980131473,175202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33128482599932,6093
84:2e:27:6b:53:df,6838.99883118,175205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34998453299886,6096
84:2e:27:6b:53:df,6839.000283474999,175206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35143682799844,6097
84:2e:27:6b:53:df,6848.992291583,175456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3434449359993,6347
84:2e:27:6b:53:df,6848.993685444,175457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34483879699928,6348
84:2e:27:6b:53:df,6849.012728751,175460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36388210399946,6351
84:2e:27:6b:53:df,6849.0141663760005,175461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36531972899957,6352
84:2e:27:6b:53:df,6859.0029065399995,175712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35405989299852,6603
84:2e:27:6b:53:df,6859.004339147001,175713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35549249999985,6604
84:2e:27:6b:53:df,6859.0232142410005,175716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37436759399952,6607
84:2e:27:6b:53:df,6859.024694863,175717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3758482159992,6608
84:2e:27:6b:53:df,6869.018545536001,175967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36969888899966,6858
84:2e:27:6b:53:df,6869.0199376890005,175968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37109104199953,6859
84:2e:27:6b:53:df,6869.054273803,175971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.40542715599895,6862
84:2e:27:6b:53:df,6869.055622926001,175972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.40677627900004,6863
84:2e:27:6b:53:df,6879.035774917001,176224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38692826999977,7115
84:2e:27:6b:53:df,6879.0372205740005,176225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3883739269995,7116
84:2e:27:6b:53:df,6879.054761214,176228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.40591456699894,7119
84:2e:27:6b:53:df,6879.056195472001,176229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.40734882499964,7120
84:2e:27:6b:53:df,6889.039925389,176482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3910787419991,7373
84:2e:27:6b:53:df,6889.041318372,176483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39247172499927,7374
84:2e:27:6b:53:df,6889.064753598001,176486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.41590695099967,7377
84:2e:27:6b:53:df,6889.065982359,176487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.41713571199944,7378
84:2e:27:6b:53:df,6899.057970768,176741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40912412099897,7632
84:2e:27:6b:53:df,6899.059387865,176742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4105412179988,7633
84:2e:27:6b:53:df,6899.078236493,176745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42938984599914,7636
84:2e:27:6b:53:df,6899.079697215,176746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4308505679992,7637
84:2e:27:6b:53:df,6909.064697327,176999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4158506799995,7890
84:2e:27:6b:53:df,6909.066114184,177000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41726753699913,7891
84:2e:27:6b:53:df,6909.085221431001,177003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4363747839998,7894
84:2e:27:6b:53:df,6909.086625723,177004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43777907599906,7895
84:2e:27:6b:53:df,6919.080714582001,177256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4318679349999,8147
84:2e:27:6b:53:df,6919.082052086001,177257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4332054389997,8148
84:2e:27:6b:53:df,6919.101126497,177260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4522798499993,8151
84:2e:27:6b:53:df,6919.102531664,177261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.45368501699886,8152
84:2e:27:6b:53:df,6929.092744515,177512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4438978679991,8403
84:2e:27:6b:53:df,6929.094327015,177513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44548036799915,8404
84:2e:27:6b:53:df,6929.113418495,177516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46457184799874,8407
84:2e:27:6b:53:df,6929.114893049999,177517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4660464029985,8408
84:2e:27:6b:53:df,6939.113463769,177767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46461712199925,8658
84:2e:27:6b:53:df,6939.114838784,177768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4659921369994,8659
84:2e:27:6b:53:df,6939.12950379,177771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.480657142999,8662
84:2e:27:6b:53:df,6939.1309015570005,177772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.48205490999953,8663
84:2e:27:6b:53:df,6939.247690575,177785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.59884392799904,8676
84:2e:27:6b:53:df,6949.131140867001,178027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48229421999986,8918
84:2e:27:6b:53:df,6949.132538822,178028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4836921749993,8919
84:2e:27:6b:53:df,6949.150516259,178031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5016696119992,8922
84:2e:27:6b:53:df,6949.15193043,178032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.50308378299906,8923
84:2e:27:6b:53:df,6959.145955971001,178282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4971093240001,9173
84:2e:27:6b:53:df,6959.147470739999,178283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4986240929984,9174
84:2e:27:6b:53:df,6959.166253838001,178286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5174071909996,9177
84:2e:27:6b:53:df,6959.167646555,178287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.518799907999,9178
84:2e:27:6b:53:df,6969.159903555,178536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51105690799886,9427
84:2e:27:6b:53:df,6969.161303077,178537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5124564299995,9428
84:2e:27:6b:53:df,6969.179821967001,178540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5309753199999,9431
84:2e:27:6b:53:df,6969.181172898,178541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5323262509992,9432
84:2e:27:6b:53:df,6979.179208912001,178791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5303622649999,9682
84:2e:27:6b:53:df,6979.180601778,178792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53175513099904,9683
84:2e:27:6b:53:df,6979.199184495,178795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5503378479989,9686
84:2e:27:6b:53:df,6979.203154628,178796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5543079809995,9687
84:2e:27:6b:53:df,6989.192714999,179048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54386835199875,9939
84:2e:27:6b:53:df,6989.194002575,179049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5451559279991,9940
84:2e:27:6b:53:df,6989.211927359,179052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.56308071199874,9943
84:2e:27:6b:53:df,6989.213342507001,179053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5644958599996,9944
84:2e:27:6b:53:df,6999.206045125,179306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.557198477999,10197
84:2e:27:6b:53:df,6999.20756026,179307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5587136129989,10198
84:2e:27:6b:53:df,6999.227312826,179310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5784661789994,10201
84:2e:27:6b:53:df,6999.228748464,179311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.57990181699915,10202
84:2e:27:6b:53:df,7009.219290579,179562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57044393199885,10453
84:2e:27:6b:53:df,7009.22057538,179563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57172873299896,10454
84:2e:27:6b:53:df,7009.23942295,179566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.59057630299867,10457
84:2e:27:6b:53:df,7009.24086482,179567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5920181729989,10458
84:2e:27:6b:53:df,7019.235432007001,179820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58658535999984,10711
84:2e:27:6b:53:df,7019.236857293,179821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.588010645999,10712
84:2e:27:6b:53:df,7019.2576755380005,179824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6088288909996,10715
84:2e:27:6b:53:df,7019.259059094,179825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.61021244699896,10716
84:2e:27:6b:53:df,7029.246680692,180075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5978340449992,10966
84:2e:27:6b:53:df,7029.24808779,180076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59924114299884,10967
84:2e:27:6b:53:df,7029.266781727,180079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.61793507999937,10970
84:2e:27:6b:53:df,7029.268213961001,180080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.61936731399965,10971
84:2e:27:6b:53:df,7039.249165196001,180332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6003185489999,11223
84:2e:27:6b:53:df,7039.250574222,180333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60172757499913,11224
84:2e:27:6b:53:df,7039.269985209,180336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.62113856199903,11227
84:2e:27:6b:53:df,7039.271434525,180337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.62258787799874,11228
84:2e:27:6b:53:df,7049.261693028,180586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61284638099914,11477
84:2e:27:6b:53:df,7049.263091819,180587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61424517199885,11478
84:2e:27:6b:53:df,7059.282617821001,180841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6337711739998,11732
84:2e:27:6b:53:df,7059.284021955,180842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6351753079989,11733
84:2e:27:6b:53:df,7059.309022743,180845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6601760959993,11736
84:2e:27:6b:53:df,7059.310417252001,180846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6615706049997,11737
84:2e:27:6b:53:df,7069.294205333001,181100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6453586859998,11991
84:2e:27:6b:53:df,7069.316233791001,181104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6673871439998,11995
84:2e:27:6b:53:df,7069.317628587,181105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.66878193999946,11996
84:2e:27:6b:53:df,7079.302635933001,181357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65378928599966,12248
84:2e:27:6b:53:df,7079.304025169,181358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.655178521999,12249
84:2e:27:6b:53:df,7079.322338702001,181361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.67349205499977,12252
84:2e:27:6b:53:df,7079.32374344,181362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6748967929989,12253
84:2e:27:6b:53:df,7089.319044466,181615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67019781899944,12506
84:2e:27:6b:53:df,7089.320444139999,181616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67159749299844,12507
84:2e:27:6b:53:df,7089.338650547001,181619,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6898038999998,12510
84:2e:27:6b:53:df,7089.3400422370005,181620,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.69119558999955,12511
84:2e:27:6b:53:df,7099.332216246001,181873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6833695989999,12764
84:2e:27:6b:53:df,7099.351432325,181876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7025856779992,12767
84:2e:27:6b:53:df,7099.352847413,181877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7040007659989,12768
