wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,68530.333550149,1696426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1772114399937,3400
84:2e:27:6b:53:df,68540.319655024,1696672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16331631499634,3646
84:2e:27:6b:53:df,68540.340688446,1696676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18434973699914,3650
84:2e:27:6b:53:df,68550.338580231,1696919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.182241521994,3893
84:2e:27:6b:53:df,68550.358942357,1696923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2026036479947,3897
84:2e:27:6b:53:df,68560.34450453699,1697163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.188165827989,4137
84:2e:27:6b:53:df,68560.364676567,1697167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20833785799914,4141
84:2e:27:6b:53:df,68570.382746797,1697415,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2264080879977,4389
84:2e:27:6b:53:df,68570.400723241,1697419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.244384531994,4393
84:2e:27:6b:53:df,68580.39348037899,1697673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2371416699898,4647
84:2e:27:6b:53:df,68580.399050788,1697677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24271207899437,4651
84:2e:27:6b:53:df,68590.384807166,1697921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.22846845700406,4895
84:2e:27:6b:53:df,68590.405700954,1697925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24936224499834,4899
84:2e:27:6b:53:df,68600.388032687,1698175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.23169397799938,5149
84:2e:27:6b:53:df,68600.408401883,1698179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25206317400443,5153
84:2e:27:6b:53:df,68610.405409719,1698421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.24907100999553,5395
84:2e:27:6b:53:df,68610.425424506,1698425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26908579700103,5399
84:2e:27:6b:53:df,68620.4171682,1698665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.26082949100237,5639
84:2e:27:6b:53:df,68620.437996539,1698669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28165782999713,5643
84:2e:27:6b:53:df,68630.426733772,1698918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.2703950629948,5892
84:2e:27:6b:53:df,68630.447288473,1698922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29094976400665,5896
84:2e:27:6b:53:df,68640.433622373,1699171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.27728366400697,6145
84:2e:27:6b:53:df,68640.454163615,1699175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.2978249059961,6149
84:2e:27:6b:53:df,68650.445883296,1699427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.28954458699445,6401
84:2e:27:6b:53:df,68650.465443075,1699431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30910436599515,6405
84:2e:27:6b:53:df,68660.46015662,1699682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3038179110008,6656
84:2e:27:6b:53:df,68660.479747921,1699686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3234092119965,6660
84:2e:27:6b:53:df,68670.471975864,1699933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3156371549994,6907
84:2e:27:6b:53:df,68670.492558619,1699937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3362199099938,6911
84:2e:27:6b:53:df,68680.481044827,1700188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3247061180009,7162
84:2e:27:6b:53:df,68680.501188623,1700192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3448499140068,7166
84:2e:27:6b:53:df,68690.50152016699,1700441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3451814579894,7415
84:2e:27:6b:53:df,68690.52155659,1700445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3652178810007,7419
84:2e:27:6b:53:df,68700.489417274,1700700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.33307856500323,7674
84:2e:27:6b:53:df,68710.51178210399,1700958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3554433949903,7932
84:2e:27:6b:53:df,68710.534973098,1700962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3786343889951,7936
84:2e:27:6b:53:df,68720.51880861,1701202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3624699009961,8176
84:2e:27:6b:53:df,68720.53902258001,1701206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.38268387100834,8180
84:2e:27:6b:53:df,68730.531982141,1701458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.37564343199483,8432
84:2e:27:6b:53:df,68730.55175378,1701462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.3954150710051,8436
84:2e:27:6b:53:df,68740.53893293,1701713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.3825942209951,8687
84:2e:27:6b:53:df,68740.56022831099,1701717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.403889601992,8691
84:2e:27:6b:53:df,68750.552182231,1701968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.39584352199745,8942
84:2e:27:6b:53:df,68750.572350606,1701972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.41601189700305,8946
84:2e:27:6b:53:df,68760.579023365,1702224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.422684656005,9198
84:2e:27:6b:53:df,68760.60013456,1702228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.44379585099523,9202
84:2e:27:6b:53:df,68770.587227181,1702478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.43088847199397,9452
84:2e:27:6b:53:df,68770.607068653,1702482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.45072994400107,9456
84:2e:27:6b:53:df,68780.598564313,1702726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.44222560399794,9700
84:2e:27:6b:53:df,68780.619541886,1702730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.46320317700156,9704
84:2e:27:6b:53:df,68790.61092388,1702982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.45458517099905,9956
84:2e:27:6b:53:df,68790.62992302199,1702986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.47358431298926,9960
84:2e:27:6b:53:df,68800.634101362,1703237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.4777626529976,10211
84:2e:27:6b:53:df,68800.653799016,1703241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.49746030700044,10215
84:2e:27:6b:53:df,68810.644977321,1703493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.48863861200516,10467
84:2e:27:6b:53:df,68810.665373692,1703497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.50903498299886,10471
84:2e:27:6b:53:df,68820.657860198,1703750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5015214890009,10724
84:2e:27:6b:53:df,68820.67865148399,1703754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5223127749923,10728
84:2e:27:6b:53:df,68830.675602963,1703998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.519264254006,10972
84:2e:27:6b:53:df,68830.69512776501,1704002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5387890560087,10976
84:2e:27:6b:53:df,68840.68641592399,1704246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.53007721499307,11220
84:2e:27:6b:53:df,68840.706967646,1704250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.55062893699505,11224
84:2e:27:6b:53:df,68850.711549737,1704503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.55521102799685,11477
84:2e:27:6b:53:df,68850.734590931,1704507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5782522219961,11481
84:2e:27:6b:53:df,68860.717772904,1704760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5614341949986,11734
84:2e:27:6b:53:df,68860.731258211,1704764,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.57491950200347,11738
84:2e:27:6b:53:df,68870.72848447,1705015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.57214576100523,11989
84:2e:27:6b:53:df,68870.74924381399,1705019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.59290510498977,11993
84:2e:27:6b:53:df,68880.737794508,1705270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.5814557989943,12244
84:2e:27:6b:53:df,68880.762045476,1705274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.60570676700445,12248
84:2e:27:6b:53:df,68890.760026988,1705527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.60368827900675,12501
84:2e:27:6b:53:df,68890.779814276,1705531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.62347556700115,12505
84:2e:27:6b:53:df,68900.763326651,1705781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6069879419956,12755
84:2e:27:6b:53:df,68900.783827772,1705785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6274890630011,12759
84:2e:27:6b:53:df,68910.78209456599,1706037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6257558569923,13011
84:2e:27:6b:53:df,68910.801953291,1706041,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6456145819975,13015
84:2e:27:6b:53:df,68920.797957245,1706284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6416185359994,13258
84:2e:27:6b:53:df,68920.817534015,1706288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6611953060055,13262
84:2e:27:6b:53:df,68930.81051194899,1706540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6541732399928,13514
84:2e:27:6b:53:df,68930.830274511,1706544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6739358019986,13518
84:2e:27:6b:53:df,68940.826082927,1706800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6697442180011,13774
84:2e:27:6b:53:df,68940.854353809,1706804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6980151000025,13778
84:2e:27:6b:53:df,68950.845885175,1707058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6895464660047,14032
84:2e:27:6b:53:df,68950.865200978,1707062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7088622690062,14036
84:2e:27:6b:53:df,68960.846995555,1707309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6906568459963,14283
84:2e:27:6b:53:df,68960.867505495,1707313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7111667860008,14287
84:2e:27:6b:53:df,68970.880590228,1707564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.724251519001,14538
84:2e:27:6b:53:df,68970.899164287,1707568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.742825577996,14542
84:2e:27:6b:53:df,68980.861574332,1707820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7052356229979,14794
84:2e:27:6b:53:df,68980.881005826,1707824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7246671169996,14798
84:2e:27:6b:53:df,68990.888273993,1708076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7319352839986,15050
84:2e:27:6b:53:df,68990.90886558,1708080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7525268710015,15054
