frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
61921.635030223,1528920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15192037499946,2851
61921.655554646,1528924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17244479800138,2855
61931.649283823994,1529178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16617397599475,3109
61941.675456165,1529410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19234631700238,3341
61941.696101905996,1529414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21299205799733,3345
61951.660734205994,1529643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.17762435799523,3574
61951.680924010994,1529647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1978141629952,3578
61961.689528975,1529862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20641912700376,3793
61961.70987673199,1529866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22676688399224,3797
61971.705881363,1530073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2227715150002,4004
61971.723648688,1530077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24053884000023,4008
61981.737373963995,1530292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2542641159962,4223
61991.755278139,1530536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2721682909978,4467
61991.761009723996,1530540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2778998759968,4471
62001.752890105,1530748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26978025700373,4679
62001.769422253,1530752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28631240499817,4683
62011.754946883,1530961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2718370349976,4892
62011.7862001,1530965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30309025200404,4896
62021.771564979,1531218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28845513099805,5149
62021.791675948,1531222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30856610000046,5153
62031.806682625,1531430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32357277700066,5361
62031.824615941,1531434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.34150609299832,5365
62041.80592485699,1531643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32281500899262,5574
62041.825495674,1531647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34238582599937,5578
62051.82027603199,1531886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33716618399194,5817
62051.851915506,1531890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36880565799947,5821
62061.830268503,1532098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3471586550004,6029
62061.852714288994,1532102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3696044409953,6033
62071.844960046,1532311,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3618501980018,6242
62071.866230435,1532315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.38312058700103,6246
62081.855080680994,1532559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37197083299543,6490
62081.873422193,1532563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.390312345,6494
62091.87266008899,1532775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38955024099414,6706
62091.893295234,1532779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41018538599747,6710
62101.880089233,1532988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3969793849974,6919
62101.900131641,1532992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41702179300046,6923
62111.883534935005,1533208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4004250870057,7139
62111.903373525995,1533212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42026367799554,7143
62121.905405214,1533420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42229536599916,7351
62121.924990185,1533424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.441880336999,7355
62131.93034644899,1533633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4472366009941,7564
62131.946771188996,1533637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4636613409966,7568
62141.938647418,1533845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45553757000016,7776
62141.95231031699,1533849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4692004689932,7780
62151.954278818994,1534057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47116897099477,7988
62161.967811728,1534270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4847018799992,8201
62161.99054797,1534274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5074381220038,8205
62171.977235093,1534526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49412524500076,8457
62171.996956236,1534530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51384638799937,8461
62181.984398985,1534781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5012891369988,8712
62192.00204298399,1535039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5189331359943,8970
62192.023533830994,1535043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.540423982995,8974
62202.007743234,1535293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52463338599773,9224
62202.025893145,1535297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54278329700173,9228
62212.011836986,1535550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.52872713800025,9481
62212.03271519199,1535554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5496053439929,9485
62222.03065279,1535805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.54754294200393,9736
62222.056117473,1535809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5730076250038,9740
62232.04925790699,1536063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56614805899153,9994
62232.069823879,1536067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58671403100016,9998
62242.067924855,1536297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58481500700145,10228
62242.088216198994,1536301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6051063509949,10232
62252.07766308,1536507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5945532320038,10438
62252.097426888,1536511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6143170400028,10442
62262.10371170699,1536761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.62060185899463,10692
62272.105067181,1537017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6219573330018,10948
62272.124398759,1537021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6412889109997,10952
62282.122457806996,1537276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63934795899695,11207
62282.142395825,1537280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6592859770026,11211
62292.128824789,1537531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.645714940998,11462
62292.15064454,1537535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66753469200194,11466
62302.150473331996,1537789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6673634839972,11720
62302.171906209,1537793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6887963609988,11724
62312.168396786,1538043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6852869380018,11974
62312.184685377,1538047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.70157552899764,11978
62322.166007531,1538300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6828976830002,12231
62322.186425547996,1538304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7033156999969,12235
62332.191049450004,1538554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7079396020054,12485
62332.21127159899,1538558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7281617509943,12489
62342.203579963,1538810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.720470115004,12741
62342.224078305,1538814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7409684570011,12745
62352.21046109699,1539066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7273512489919,12997
62359.823973858,1539305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,558.3408640100024,13236
62359.843423998,1539309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,558.3603141499989,13240
62363.219442205,1539518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,561.7363323570025,13449
62363.243486160995,1539522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,561.7603763129955,13453
62372.248326598994,1539758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.765216750995,13689
62372.26901094899,1539762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7859011009932,13693
62382.255234608,1540008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7721247599984,13939
62392.267949274,1540220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.784839426,14151
62392.28868942699,1540224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8055795789915,14155
