frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
35516.570198672,868238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.03638256900012,2979
35516.683129253,868252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14931314999558,2993
35516.704238914,868256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17042281099566,2997
35526.682811868995,868507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14899576599419,3248
35536.6874289,868766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15361279699573,3507
35536.715646347,868770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1818302440006,3511
35546.716033665994,869025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18221756299317,3766
35546.735963994994,869029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20214789199235,3770
35556.72398316499,869281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19016706199181,4022
35556.74368848,869285,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20987237699592,4026
35566.737255332,869537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20343922900065,4278
35566.757079033,869541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22326292999787,4282
35576.74462772,869791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2108116169984,4532
35576.765555039994,869795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23173893699277,4536
35586.761655423994,870045,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22783932099264,4786
35586.781941417,870049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24812531399948,4790
35596.768712158,870304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23489605500072,5045
35596.788759803996,870308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25494370099477,5049
35606.784703000994,870562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25088689799304,5303
35606.805044828994,870566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27122872599284,5307
35616.810553131,870820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27673702799802,5561
35616.83143927399,870824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29762317099085,5565
35626.816635459996,871074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28281935699488,5815
35626.836839708994,871078,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30302360599308,5819
35636.823012971996,871327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28919686899462,6068
35636.846602742,871331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31278663899866,6072
35646.840433089994,871583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3066169869926,6324
35656.860803617,871841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32698751399585,6582
35656.881558894995,871845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34774279199337,6586
35666.877969492,872096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.344153389,6837
35666.899767588,872100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.36595148500055,6841
35676.888457333,872349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3546412299984,7090
35676.908581847,872353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37476574399625,7094
35686.897714937,872606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36389883399534,7347
35686.918381418,872610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3845653149983,7351
35696.904791302,872861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37097519899544,7602
35696.92529327,872865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3914771669952,7606
35706.923666792,873116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3898506889964,7857
35706.946413596,873120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41259749299934,7861
35716.945038845,873374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41122274199734,8115
35716.967325772,873378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.43350966899743,8119
35726.890374643,873622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.35655853999924,8363
35726.933519075,873630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3997029719976,8371
35736.955507196995,873885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.421691093994,8626
35736.976706618,873889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.442890514998,8630
35746.980447915994,874143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44663181299256,8884
35747.000425795,874147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4666096919973,8888
35756.991366979,874399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.45755087599537,9140
35757.011734307,874403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47791820400016,9144
35767.001928203994,874654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4681121009926,9395
35767.022237271,874658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4884211679964,9399
35777.009220841,874911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47540473799745,9652
35777.029294283995,874915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4954781809938,9656
35787.021000712,875166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48718460899545,9907
35797.04652715899,875423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51271105599153,10164
35797.070122704,875427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5363066009959,10168
35807.063624728995,875682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5298086259936,10423
35807.086415468,875686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5525993650008,10427
35817.063326608,875934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5295105049954,10675
35817.083201035995,875938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54938493299414,10679
35827.073942056995,876191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.540125953994,10932
35827.093675352,876195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5598592489987,10936
35837.10238451,876449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56856840699766,11190
35837.122925790994,876453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5891096879932,11194
35847.132618002,876708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5988018989956,11449
35857.126062746,876958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59224664299836,11699
35857.146914783996,876962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6130986809949,11703
35867.135275495995,877214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.601459392994,11955
35867.155544511,877218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6217284079976,11959
35877.14969773,877470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61588162699627,12211
35877.169491873,877474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63567576999776,12215
35887.160503911,877729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6266878079987,12470
35887.181454528996,877733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64763842599496,12474
35897.186039055996,877988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65222295299463,12729
35897.205743446,877992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67192734299897,12733
35907.20648861399,878244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6726725109911,12985
35907.228653093,878248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6948369899983,12989
35917.229246233,878504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6954301299993,13245
35927.222007491,878757,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6881913879988,13498
35927.242702744,878761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7088866409977,13502
35937.238853388,879016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.705037284999,13757
35937.25938389899,879020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7255677959911,13761
35947.243908968994,879271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7100928659929,14012
35947.264950644996,879275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7311345419948,14016
35957.254739084,879530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.720922980996,14271
35957.275368284,879534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7415521809962,14275
35967.27054867899,879782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7367325759915,14523
35967.291109355,879786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7572932519979,14527
35977.292501309,880034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7586852059976,14775
35977.313381447,880038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7795653439971,14779
35987.291239941,880292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7574238379966,15033
35987.314286484994,880296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7804703819929,15037
35997.320867095994,880546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7870509929926,15287
35997.341969666995,880550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.808153563994,15291
