wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,14679.373070754,375752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38863373300046,6924
84:2e:27:6b:53:df,14679.38481018,375755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4003731590001,6927
84:2e:27:6b:53:df,14679.386232369001,375756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.40179534800154,6928
84:2e:27:6b:53:df,14689.358138074,376011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37370105300033,7183
84:2e:27:6b:53:df,14689.359589324999,376012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37515230399913,7184
84:2e:27:6b:53:df,14689.376428219999,376015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3919911989997,7187
84:2e:27:6b:53:df,14699.381520861,376266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39708384000005,7438
84:2e:27:6b:53:df,14709.407573901999,376520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42313688099966,7692
84:2e:27:6b:53:df,14709.408989055999,376521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4245520349996,7693
84:2e:27:6b:53:df,14709.427776903,376524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44333988200015,7696
84:2e:27:6b:53:df,14709.430359265,376525,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44592224400003,7697
84:2e:27:6b:53:df,14719.411432586998,376773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42699556599837,7945
84:2e:27:6b:53:df,14719.413190289999,376774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42875326899957,7946
84:2e:27:6b:53:df,14719.428951773,376777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44451475200003,7949
84:2e:27:6b:53:df,14719.431250392,376778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44681337099973,7950
84:2e:27:6b:53:df,14729.414957054001,377030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4305200330018,8202
84:2e:27:6b:53:df,14729.416425664998,377031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4319886439989,8203
84:2e:27:6b:53:df,14729.435299486999,377034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4508624659993,8206
84:2e:27:6b:53:df,14729.437899617998,377035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4534625969991,8207
84:2e:27:6b:53:df,14739.415988061999,377288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4315510409997,8460
84:2e:27:6b:53:df,14739.417386161998,377289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43294914099897,8461
84:2e:27:6b:53:df,14739.439902426999,377292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45546540599935,8464
84:2e:27:6b:53:df,14739.441296951,377293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45685993000006,8465
84:2e:27:6b:53:df,14749.451699545,377545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46726252400003,8717
84:2e:27:6b:53:df,14749.476180618,377549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4917435970001,8721
84:2e:27:6b:53:df,14749.477544604,377550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4931075830009,8722
84:2e:27:6b:53:df,14759.460485176998,377800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4760481559988,8972
84:2e:27:6b:53:df,14759.461940289999,377801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4775032689995,8973
84:2e:27:6b:53:df,14759.482152453,377804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4977154320004,8976
84:2e:27:6b:53:df,14759.48364114,377805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49920411899984,8977
84:2e:27:6b:53:df,14769.473578771,378054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4891417500003,9226
84:2e:27:6b:53:df,14769.475406526999,378055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4909695059996,9227
84:2e:27:6b:53:df,14769.494577586,378058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51014056500026,9230
84:2e:27:6b:53:df,14769.495960147999,378059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51152312699924,9231
84:2e:27:6b:53:df,14779.488887798,378313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5044507769999,9485
84:2e:27:6b:53:df,14779.490311663,378314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.505874642,9486
84:2e:27:6b:53:df,14779.505113026999,378317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5206760059991,9489
84:2e:27:6b:53:df,14779.506878166,378318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5224411449999,9490
84:2e:27:6b:53:df,14789.500642268,378570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51620524700047,9742
84:2e:27:6b:53:df,14789.501947211998,378571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.517510190999,9743
84:2e:27:6b:53:df,14789.520961397999,378574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5365243769993,9746
84:2e:27:6b:53:df,14789.522398981,378575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53796196000076,9747
84:2e:27:6b:53:df,14799.479423398,378818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4949863769998,9990
84:2e:27:6b:53:df,14799.522725346998,378825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.538288325999,9997
84:2e:27:6b:53:df,14799.524116707998,378826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5396796869991,9998
84:2e:27:6b:53:df,14799.540673914998,378829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5562368939991,10001
84:2e:27:6b:53:df,14799.542094458,378830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55765743700067,10002
84:2e:27:6b:53:df,14809.542743782999,379081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5583067619991,10253
84:2e:27:6b:53:df,14809.567953096,379084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.58351607500117,10256
84:2e:27:6b:53:df,14819.547327679998,379340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5628906589991,10512
84:2e:27:6b:53:df,14819.548804581998,379341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.564367560999,10513
84:2e:27:6b:53:df,14819.564367916,379344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57993089500087,10516
84:2e:27:6b:53:df,14819.565826602999,379345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58138958199925,10517
84:2e:27:6b:53:df,14829.540512974001,379594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5560759530017,10766
84:2e:27:6b:53:df,14829.541953692999,379595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5575166719991,10767
84:2e:27:6b:53:df,14829.560919964,379598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5764829430009,10770
84:2e:27:6b:53:df,14829.562359893,379599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5779228720003,10771
84:2e:27:6b:53:df,14839.578560574999,379858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59412355399945,11030
84:2e:27:6b:53:df,14839.579966522999,379859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5955295019994,11031
84:2e:27:6b:53:df,14849.570570738,380107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58613371700085,11279
84:2e:27:6b:53:df,14849.572021831998,380108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58758481099903,11280
84:2e:27:6b:53:df,14849.591453369001,380111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6070163480017,11283
84:2e:27:6b:53:df,14849.596132665,380112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61169564400006,11284
84:2e:27:6b:53:df,14859.589609231998,380361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6051722109987,11533
84:2e:27:6b:53:df,14859.604611174998,380364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62017415399896,11536
84:2e:27:6b:53:df,14859.606200709,380365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.621763688001,11537
84:2e:27:6b:53:df,14869.606589207999,380614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6221521869993,11786
84:2e:27:6b:53:df,14869.608001616,380615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62356459500006,11787
84:2e:27:6b:53:df,14869.629628761,380618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6451917400009,11790
84:2e:27:6b:53:df,14869.631022687,380619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64658566599974,11791
84:2e:27:6b:53:df,14879.622101951998,380874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63766493099865,12046
84:2e:27:6b:53:df,14879.641294513,380877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6568574920002,12049
84:2e:27:6b:53:df,14879.642676323,380878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65823930199986,12050
84:2e:27:6b:53:df,14889.630804593,381129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6463675720006,12301
84:2e:27:6b:53:df,14889.634767309999,381130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6503302889996,12302
84:2e:27:6b:53:df,14889.651230491,381133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6667934699999,12305
84:2e:27:6b:53:df,14889.652896896,381134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6684598749998,12306
84:2e:27:6b:53:df,14899.634276511,381386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6498394900009,12558
84:2e:27:6b:53:df,14899.635697894999,381387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6512608739995,12559
84:2e:27:6b:53:df,14899.654646511,381390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67020949000107,12562
84:2e:27:6b:53:df,14899.65610581,381391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67166878900025,12563
84:2e:27:6b:53:df,14909.641856269,381639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6574192480002,12811
84:2e:27:6b:53:df,14909.643250545,381640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6588135239999,12812
84:2e:27:6b:53:df,14909.664898246,381643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6804612249998,12815
84:2e:27:6b:53:df,14919.671731951998,381896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6872949309982,13068
84:2e:27:6b:53:df,14919.673193073,381897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6887560520008,13069
84:2e:27:6b:53:df,14919.684514924998,381900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70007790399904,13072
84:2e:27:6b:53:df,14929.683778511999,382152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6993414909994,13324
84:2e:27:6b:53:df,14929.702845991,382155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7184089700004,13327
84:2e:27:6b:53:df,14929.704248408,382156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7198113869999,13328
84:2e:27:6b:53:df,14939.691445299999,382408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7070082789996,13580
84:2e:27:6b:53:df,14939.692899024001,382409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7084620030018,13581
84:2e:27:6b:53:df,14939.714546631998,382412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7301096109986,13584
84:2e:27:6b:53:df,14949.730006045,382662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7455690240004,13834
84:2e:27:6b:53:df,14949.731490259,382663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7470532380012,13835
84:2e:27:6b:53:df,14949.746668344,382666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7622313230004,13838
84:2e:27:6b:53:df,14949.748161139998,382667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7637241189987,13839
84:2e:27:6b:53:df,14959.720413379,382915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7359763580007,14087
84:2e:27:6b:53:df,14959.723187521,382916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7387505000006,14088
