frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
51277.482717888,1264337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.38182845600386,7082
51287.47614408899,1264589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3752546569958,7334
51287.495835076996,1264593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3949456449991,7338
51297.475961473996,1264844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3750720419994,7589
51297.496236861,1264848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39534742900287,7593
51307.494348932996,1265102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3934595009996,7847
51307.515135556,1265106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4142461240044,7851
51317.364191271,1265339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.26330183900427,8084
51317.500557303,1265357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.39966787100275,8102
51327.510814213994,1265618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4099247819977,8363
51327.531059696994,1265622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4301702649973,8367
51337.56250627199,1265878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46161683999526,8623
51347.543183985996,1266132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4422945539991,8877
51347.56348021,1266136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4625907780064,8881
51357.56604759899,1266389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46515816699684,9134
51357.58627198899,1266393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4853825569953,9138
51367.580969052,1266643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48007961999974,9388
51367.601778321,1266647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.50088888900063,9392
51377.598007173,1266897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49711774100433,9642
51377.6194487,1266901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51855926800636,9646
51387.581494447,1267151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48060501500004,9896
51387.601920516994,1267155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5010310849975,9900
51397.606614823,1267407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5057253910054,10152
51397.627034198995,1267411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5261447669982,10156
51407.635497368,1267664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53460793600243,10409
51407.663606691,1267668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.56271725900297,10413
51417.634712623,1267922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5338231910064,10667
51417.654175785,1267926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5532863530025,10671
51427.661906318,1268176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5610168860003,10921
51427.682047235,1268180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5811578030043,10925
51437.675601232,1268433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.57471179999993,11178
51437.695624513995,1268437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5947350819988,11182
51447.679004913996,1268689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5781154819997,11434
51447.69972672199,1268693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5988372899956,11438
51457.702817729,1268947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.601928297001,11692
51457.72269116,1268951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62180172800436,11696
51467.595881221,1269189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.4949917890044,11934
51467.709901181,1269203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6090117490021,11948
51467.730929521,1269207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.63004008900316,11952
51477.716053566,1269460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61516413400386,12205
51477.73733184,1269464,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63644240800204,12209
51487.731621891,1269715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6307324590016,12460
51487.751259043995,1269719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65036961199803,12464
51497.744202785994,1269970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64331335399766,12715
51497.763970855995,1269974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66308142399794,12719
51507.755657851,1270229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6547684190009,12974
51507.77524006699,1270233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6743506349958,12978
51517.76239556699,1270487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66150613499485,13232
51517.783788340996,1270491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68289890899905,13236
51527.75831501,1270744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.657425578007,13489
51527.778862686,1270748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6779732540017,13493
51537.780420926,1271000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6795314940027,13745
51547.79297777199,1271251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6920883399944,13996
51547.814148706,1271255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7132592740018,14000
51557.815429335,1271505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7145399030051,14250
51557.835134531,1271509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7342450990036,14254
51567.813144818,1271761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7122553860027,14506
51567.830941248,1271765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7300518160046,14510
51577.830282516,1272017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7293930840024,14762
51577.85071180699,1272021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7498223749935,14766
51587.853352961996,1272274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7524635299997,15019
51587.873727875995,1272278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7728384439979,15023
51597.867703608994,1272530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7668141769973,15275
51597.888944524,1272534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7880550920017,15279
