frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
114.18643646900455,1546,,159,0x00000005,0x0000002d,0x00000000,0,159,114.18643646900455,1546
114.20671864900214,1547,,159,0x00000005,0x0000002d,0x00000000,0,159,114.20671864900214,1547
114.22953173499991,1548,,159,0x00000005,0x0000002d,0x00000000,0,159,114.22953173499991,1548
114.25096919300267,1549,,159,0x00000005,0x0000002d,0x00000000,0,159,114.25096919300267,1549
114.36545817499427,1555,,159,0x00000005,0x0000002d,0x00000000,0,159,114.36545817499427,1555
114.38608430800377,1556,,159,0x00000005,0x0000002d,0x00000000,0,159,114.38608430800377,1556
114.50170308200177,1561,,159,0x00000005,0x0000002d,0x00000000,0,159,114.50170308200177,1561
114.52132969700324,1562,,159,0x00000005,0x0000002d,0x00000000,0,159,114.52132969700324,1562
114.61470003699651,1566,,159,0x00000005,0x0000002d,0x00000000,0,159,114.61470003699651,1566
124.2478937440028,1682,,159,0x00000005,0x0000002d,0x00000000,0,159,124.2478937440028,1682
124.36241775500093,1687,,159,0x00000005,0x0000002d,0x00000000,0,159,124.36241775500093,1687
124.38331107800332,1688,,159,0x00000005,0x0000002d,0x00000000,0,159,124.38331107800332,1688
124.49803371400048,1693,,159,0x00000005,0x0000002d,0x00000000,0,159,124.49803371400048,1693
124.51761642999918,1694,,159,0x00000005,0x0000002d,0x00000000,0,159,124.51761642999918,1694
124.59005814199918,1697,,159,0x00000005,0x0000002d,0x00000000,0,159,124.59005814199918,1697
124.61041511800431,1698,,159,0x00000005,0x0000002d,0x00000000,0,159,124.61041511800431,1698
134.27584165099688,1811,,159,0x00000005,0x0000002d,0x00000000,0,159,134.27584165099688,1811
134.38886877900222,1816,,159,0x00000005,0x0000002d,0x00000000,0,159,134.38886877900222,1816
134.40804473599565,1817,,159,0x00000005,0x0000002d,0x00000000,0,159,134.40804473599565,1817
134.52453268200043,1822,,159,0x00000005,0x0000002d,0x00000000,0,159,134.52453268200043,1822
134.63785659299901,1827,,159,0x00000005,0x0000002d,0x00000000,0,159,134.63785659299901,1827
144.28339027699985,1940,,159,0x00000005,0x0000002d,0x00000000,0,159,144.28339027699985,1940
144.39941247399838,1945,,159,0x00000005,0x0000002d,0x00000000,0,159,144.39941247399838,1945
144.42143304400088,1946,,159,0x00000005,0x0000002d,0x00000000,0,159,144.42143304400088,1946
144.5556102039991,1952,,159,0x00000005,0x0000002d,0x00000000,0,159,144.5556102039991,1952
144.6506776419992,1956,,159,0x00000005,0x0000002d,0x00000000,0,159,144.6506776419992,1956
154.29457590200036,2071,,159,0x00000005,0x0000002d,0x00000000,0,159,154.29457590200036,2071
154.4101992720025,2077,,159,0x00000005,0x0000002d,0x00000000,0,159,154.4101992720025,2077
154.43068225299794,2078,,159,0x00000005,0x0000002d,0x00000000,0,159,154.43068225299794,2078
154.54611687999568,2083,,159,0x00000005,0x0000002d,0x00000000,0,159,154.54611687999568,2083
154.56849984900327,2084,,159,0x00000005,0x0000002d,0x00000000,0,159,154.56849984900327,2084
154.64307864700095,2087,,159,0x00000005,0x0000002d,0x00000000,0,159,154.64307864700095,2087
164.29232504800166,2206,,159,0x00000005,0x0000002d,0x00000000,0,159,164.29232504800166,2206
164.40802063199953,2211,,159,0x00000005,0x0000002d,0x00000000,0,159,164.40802063199953,2211
164.42812295900512,2212,,159,0x00000005,0x0000002d,0x00000000,0,159,164.42812295900512,2212
164.54288180099684,2218,,159,0x00000005,0x0000002d,0x00000000,0,159,164.54288180099684,2218
164.63571457599755,2222,,159,0x00000005,0x0000002d,0x00000000,0,159,164.63571457599755,2222
174.2714839649998,2336,,159,0x00000005,0x0000002d,0x00000000,0,159,174.2714839649998,2336
174.3150471830013,2338,,159,0x00000005,0x0000002d,0x00000000,0,159,174.3150471830013,2338
174.33487709699693,2339,,159,0x00000005,0x0000002d,0x00000000,0,159,174.33487709699693,2339
174.45385483800055,2344,,159,0x00000005,0x0000002d,0x00000000,0,159,174.45385483800055,2344
174.47298845499608,2345,,159,0x00000005,0x0000002d,0x00000000,0,159,174.47298845499608,2345
174.5889152669988,2350,,159,0x00000005,0x0000002d,0x00000000,0,159,174.5889152669988,2350
174.60885514300026,2351,,159,0x00000005,0x0000002d,0x00000000,0,159,174.60885514300026,2351
174.6814609790017,2354,,159,0x00000005,0x0000002d,0x00000000,0,159,174.6814609790017,2354
184.30571151999902,2471,,159,0x00000005,0x0000002d,0x00000000,0,159,184.30571151999902,2471
184.44141403999674,2477,,159,0x00000005,0x0000002d,0x00000000,0,159,184.44141403999674,2477
184.46148937999533,2478,,159,0x00000005,0x0000002d,0x00000000,0,159,184.46148937999533,2478
184.5962778510002,2484,,159,0x00000005,0x0000002d,0x00000000,0,159,184.5962778510002,2484
184.66851776099793,2487,,159,0x00000005,0x0000002d,0x00000000,0,159,184.66851776099793,2487
184.68895363599586,2488,,159,0x00000005,0x0000002d,0x00000000,0,159,184.68895363599586,2488
194.43982503400184,2611,,159,0x00000005,0x0000002d,0x00000000,0,159,194.43982503400184,2611
194.46037262299797,2612,,159,0x00000005,0x0000002d,0x00000000,0,159,194.46037262299797,2612
194.66843819399946,2621,,159,0x00000005,0x0000002d,0x00000000,0,159,194.66843819399946,2621
204.26455880599678,2731,,159,0x00000005,0x0000002d,0x00000000,0,159,204.26455880599678,2731
204.28468817500107,2732,,159,0x00000005,0x0000002d,0x00000000,0,159,204.28468817500107,2732
204.3076727699954,2733,,159,0x00000005,0x0000002d,0x00000000,0,159,204.3076727699954,2733
204.32763574300043,2734,,159,0x00000005,0x0000002d,0x00000000,0,159,204.32763574300043,2734
204.4635164459978,2740,,159,0x00000005,0x0000002d,0x00000000,0,159,204.4635164459978,2740
204.5997234960014,2747,,159,0x00000005,0x0000002d,0x00000000,0,159,204.5997234960014,2747
204.67241967599693,2750,,159,0x00000005,0x0000002d,0x00000000,0,159,204.67241967599693,2750
204.69301149300009,2751,,159,0x00000005,0x0000002d,0x00000000,0,159,204.69301149300009,2751
214.33273372400436,2864,,159,0x00000005,0x0000002d,0x00000000,0,159,214.33273372400436,2864
214.46936920400185,2870,,159,0x00000005,0x0000002d,0x00000000,0,159,214.46936920400185,2870
214.48918209000112,2871,,159,0x00000005,0x0000002d,0x00000000,0,159,214.48918209000112,2871
214.60396424499777,2876,,159,0x00000005,0x0000002d,0x00000000,0,159,214.60396424499777,2876
214.69798332200298,2880,,159,0x00000005,0x0000002d,0x00000000,0,159,214.69798332200298,2880
214.71663902699947,2881,,159,0x00000005,0x0000002d,0x00000000,0,159,214.71663902699947,2881
224.34534079500008,2996,,159,0x00000005,0x0000002d,0x00000000,0,159,224.34534079500008,2996
224.36540377499477,2997,,159,0x00000005,0x0000002d,0x00000000,0,159,224.36540377499477,2997
224.48155548700015,3002,,159,0x00000005,0x0000002d,0x00000000,0,159,224.48155548700015,3002
224.5019739509953,3003,,159,0x00000005,0x0000002d,0x00000000,0,159,224.5019739509953,3003
224.7114685869965,3013,,159,0x00000005,0x0000002d,0x00000000,0,159,224.7114685869965,3013
234.40245437900012,3128,,159,0x00000005,0x0000002d,0x00000000,0,159,234.40245437900012,3128
234.51701134200266,3133,,159,0x00000005,0x0000002d,0x00000000,0,159,234.51701134200266,3133
234.53723894299765,3134,,159,0x00000005,0x0000002d,0x00000000,0,159,234.53723894299765,3134
234.65171541599557,3139,,159,0x00000005,0x0000002d,0x00000000,0,159,234.65171541599557,3139
234.67279237299954,3140,,159,0x00000005,0x0000002d,0x00000000,0,159,234.67279237299954,3140
234.74491321000096,3144,,159,0x00000005,0x0000002d,0x00000000,0,159,234.74491321000096,3144
234.76506440999947,3145,,159,0x00000005,0x0000002d,0x00000000,0,159,234.76506440999947,3145
244.3836928890014,3261,,159,0x00000005,0x0000002d,0x00000000,0,159,244.3836928890014,3261
244.403349977998,3262,,159,0x00000005,0x0000002d,0x00000000,0,159,244.403349977998,3262
244.52022595200106,3268,,159,0x00000005,0x0000002d,0x00000000,0,159,244.52022595200106,3268
244.53922139900533,3269,,159,0x00000005,0x0000002d,0x00000000,0,159,244.53922139900533,3269
244.6752820640031,3275,,159,0x00000005,0x0000002d,0x00000000,0,159,244.6752820640031,3275
244.74739423400024,3278,,159,0x00000005,0x0000002d,0x00000000,0,159,244.74739423400024,3278
244.7671547889986,3279,,159,0x00000005,0x0000002d,0x00000000,0,159,244.7671547889986,3279
254.35659408799984,3392,,159,0x00000005,0x0000002d,0x00000000,0,159,254.35659408799984,3392
254.37911276499653,3393,,159,0x00000005,0x0000002d,0x00000000,0,159,254.37911276499653,3393
254.42107018300158,3395,,159,0x00000005,0x0000002d,0x00000000,0,159,254.42107018300158,3395
254.53568537099636,3400,,159,0x00000005,0x0000002d,0x00000000,0,159,254.53568537099636,3400
254.55846273699717,3401,,159,0x00000005,0x0000002d,0x00000000,0,159,254.55846273699717,3401
254.7635180060024,3410,,159,0x00000005,0x0000002d,0x00000000,0,159,254.7635180060024,3410
254.78398449000088,3411,,159,0x00000005,0x0000002d,0x00000000,0,159,254.78398449000088,3411
264.39801582699874,3523,,159,0x00000005,0x0000002d,0x00000000,0,159,264.39801582699874,3523
264.4216316499951,3524,,159,0x00000005,0x0000002d,0x00000000,0,159,264.4216316499951,3524
264.5578614920014,3530,,159,0x00000005,0x0000002d,0x00000000,0,159,264.5578614920014,3530
264.5764201560014,3531,,159,0x00000005,0x0000002d,0x00000000,0,159,264.5764201560014,3531
264.784757499001,3541,,159,0x00000005,0x0000002d,0x00000000,0,159,264.784757499001,3541
274.3807883640038,3656,,159,0x00000005,0x0000002d,0x00000000,0,159,274.3807883640038,3656
274.42431130900513,3658,,159,0x00000005,0x0000002d,0x00000000,0,159,274.42431130900513,3658
274.5604730220002,3664,,159,0x00000005,0x0000002d,0x00000000,0,159,274.5604730220002,3664
274.58304271700035,3665,,159,0x00000005,0x0000002d,0x00000000,0,159,274.58304271700035,3665
274.71890212700237,3671,,159,0x00000005,0x0000002d,0x00000000,0,159,274.71890212700237,3671
284.4748587590002,3791,,159,0x00000005,0x0000002d,0x00000000,0,159,284.4748587590002,3791
284.59097429300164,3796,,159,0x00000005,0x0000002d,0x00000000,0,159,284.59097429300164,3796
284.6109424919996,3797,,159,0x00000005,0x0000002d,0x00000000,0,159,284.6109424919996,3797
284.728580832998,3802,,159,0x00000005,0x0000002d,0x00000000,0,159,284.728580832998,3802
284.82037493499956,3807,,159,0x00000005,0x0000002d,0x00000000,0,159,284.82037493499956,3807
294.44653319499776,3922,,159,0x00000005,0x0000002d,0x00000000,0,159,294.44653319499776,3922
294.469270833004,3923,,159,0x00000005,0x0000002d,0x00000000,0,159,294.469270833004,3923
294.4889764039981,3924,,159,0x00000005,0x0000002d,0x00000000,0,159,294.4889764039981,3924
294.6050475480006,3929,,159,0x00000005,0x0000002d,0x00000000,0,159,294.6050475480006,3929
294.62698919599643,3930,,159,0x00000005,0x0000002d,0x00000000,0,159,294.62698919599643,3930
294.76221463800175,3936,,159,0x00000005,0x0000002d,0x00000000,0,159,294.76221463800175,3936
294.8352352919974,3939,,159,0x00000005,0x0000002d,0x00000000,0,159,294.8352352919974,3939
304.48671748999914,4057,,159,0x00000005,0x0000002d,0x00000000,0,159,304.48671748999914,4057
304.62336968999443,4063,,159,0x00000005,0x0000002d,0x00000000,0,159,304.62336968999443,4063
304.64495419299783,4064,,159,0x00000005,0x0000002d,0x00000000,0,159,304.64495419299783,4064
304.7793116009998,4070,,159,0x00000005,0x0000002d,0x00000000,0,159,304.7793116009998,4070
304.8708029499976,4074,,159,0x00000005,0x0000002d,0x00000000,0,159,304.8708029499976,4074
314.49658409399854,4189,,159,0x00000005,0x0000002d,0x00000000,0,159,314.49658409399854,4189
314.51638325800013,4190,,159,0x00000005,0x0000002d,0x00000000,0,159,314.51638325800013,4190
314.6316299790051,4195,,159,0x00000005,0x0000002d,0x00000000,0,159,314.6316299790051,4195
314.6519261759968,4196,,159,0x00000005,0x0000002d,0x00000000,0,159,314.6519261759968,4196
314.76967570299894,4202,,159,0x00000005,0x0000002d,0x00000000,0,159,314.76967570299894,4202
314.8622706219976,4206,,159,0x00000005,0x0000002d,0x00000000,0,159,314.8622706219976,4206
314.8825268529981,4207,,159,0x00000005,0x0000002d,0x00000000,0,159,314.8825268529981,4207
324.5071861969991,4323,,159,0x00000005,0x0000002d,0x00000000,0,159,324.5071861969991,4323
324.52749372999824,4324,,159,0x00000005,0x0000002d,0x00000000,0,159,324.52749372999824,4324
324.6424005559966,4329,,159,0x00000005,0x0000002d,0x00000000,0,159,324.6424005559966,4329
324.66239773100096,4330,,159,0x00000005,0x0000002d,0x00000000,0,159,324.66239773100096,4330
324.7970266340053,4336,,159,0x00000005,0x0000002d,0x00000000,0,159,324.7970266340053,4336
324.8703547440018,4339,,159,0x00000005,0x0000002d,0x00000000,0,159,324.8703547440018,4339
324.89065344499977,4340,,159,0x00000005,0x0000002d,0x00000000,0,159,324.89065344499977,4340
334.5080647529976,4450,,159,0x00000005,0x0000002d,0x00000000,0,159,334.5080647529976,4450
334.527064064001,4451,,159,0x00000005,0x0000002d,0x00000000,0,159,334.527064064001,4451
334.57038746000035,4453,,159,0x00000005,0x0000002d,0x00000000,0,159,334.57038746000035,4453
334.6876397649976,4458,,159,0x00000005,0x0000002d,0x00000000,0,159,334.6876397649976,4458
334.71262948300136,4459,,159,0x00000005,0x0000002d,0x00000000,0,159,334.71262948300136,4459
334.84369879600126,4465,,159,0x00000005,0x0000002d,0x00000000,0,159,334.84369879600126,4465
334.9364277729983,4469,,159,0x00000005,0x0000002d,0x00000000,0,159,334.9364277729983,4469
344.5514467930043,4584,,159,0x00000005,0x0000002d,0x00000000,0,159,344.5514467930043,4584
344.6877422920006,4590,,159,0x00000005,0x0000002d,0x00000000,0,159,344.6877422920006,4590
344.7082112670032,4591,,159,0x00000005,0x0000002d,0x00000000,0,159,344.7082112670032,4591
344.916121975999,4600,,159,0x00000005,0x0000002d,0x00000000,0,159,344.916121975999,4600
354.5326035780017,4715,,159,0x00000005,0x0000002d,0x00000000,0,159,354.5326035780017,4715
354.5917963430038,4718,,159,0x00000005,0x0000002d,0x00000000,0,159,354.5917963430038,4718
354.7072097199998,4724,,159,0x00000005,0x0000002d,0x00000000,0,159,354.7072097199998,4724
354.72740214900114,4725,,159,0x00000005,0x0000002d,0x00000000,0,159,354.72740214900114,4725
354.84382956600166,4730,,159,0x00000005,0x0000002d,0x00000000,0,159,354.84382956600166,4730
354.8661468529972,4731,,159,0x00000005,0x0000002d,0x00000000,0,159,354.8661468529972,4731
354.9384795299993,4734,,159,0x00000005,0x0000002d,0x00000000,0,159,354.9384795299993,4734
364.58055204400443,4849,,159,0x00000005,0x0000002d,0x00000000,0,159,364.58055204400443,4849
364.60382467300224,4850,,159,0x00000005,0x0000002d,0x00000000,0,159,364.60382467300224,4850
364.6238060350006,4851,,159,0x00000005,0x0000002d,0x00000000,0,159,364.6238060350006,4851
364.73868531599874,4857,,159,0x00000005,0x0000002d,0x00000000,0,159,364.73868531599874,4857
364.7616953159959,4858,,159,0x00000005,0x0000002d,0x00000000,0,159,364.7616953159959,4858
364.9891066839991,4868,,159,0x00000005,0x0000002d,0x00000000,0,159,364.9891066839991,4868
374.609773639997,4983,,159,0x00000005,0x0000002d,0x00000000,0,159,374.609773639997,4983
374.63002211300045,4984,,159,0x00000005,0x0000002d,0x00000000,0,159,374.63002211300045,4984
374.74785942999733,4989,,159,0x00000005,0x0000002d,0x00000000,0,159,374.74785942999733,4989
374.76896612600103,4990,,159,0x00000005,0x0000002d,0x00000000,0,159,374.76896612600103,4990
374.88290245999815,4996,,159,0x00000005,0x0000002d,0x00000000,0,159,374.88290245999815,4996
374.97536157799914,5000,,159,0x00000005,0x0000002d,0x00000000,0,159,374.97536157799914,5000
375.0021124970008,5001,,159,0x00000005,0x0000002d,0x00000000,0,159,375.0021124970008,5001
384.6040129940011,5114,,159,0x00000005,0x0000002d,0x00000000,0,159,384.6040129940011,5114
384.6261341940044,5115,,159,0x00000005,0x0000002d,0x00000000,0,159,384.6261341940044,5115
384.7616786919971,5121,,159,0x00000005,0x0000002d,0x00000000,0,159,384.7616786919971,5121
384.78180003900343,5122,,159,0x00000005,0x0000002d,0x00000000,0,159,384.78180003900343,5122
384.91771786400204,5128,,159,0x00000005,0x0000002d,0x00000000,0,159,384.91771786400204,5128
394.6493698830018,5247,,159,0x00000005,0x0000002d,0x00000000,0,159,394.6493698830018,5247
394.7652813359964,5252,,159,0x00000005,0x0000002d,0x00000000,0,159,394.7652813359964,5252
394.7858496849949,5253,,159,0x00000005,0x0000002d,0x00000000,0,159,394.7858496849949,5253
394.9248678369986,5259,,159,0x00000005,0x0000002d,0x00000000,0,159,394.9248678369986,5259
394.99548596300156,5262,,159,0x00000005,0x0000002d,0x00000000,0,159,394.99548596300156,5262
395.01498756499495,5263,,159,0x00000005,0x0000002d,0x00000000,0,159,395.01498756499495,5263
404.6023218269984,5376,,159,0x00000005,0x0000002d,0x00000000,0,159,404.6023218269984,5376
404.62137140499544,5377,,159,0x00000005,0x0000002d,0x00000000,0,159,404.62137140499544,5377
404.644907914997,5378,,159,0x00000005,0x0000002d,0x00000000,0,159,404.644907914997,5378
404.6652521049982,5379,,159,0x00000005,0x0000002d,0x00000000,0,159,404.6652521049982,5379
404.7805945430009,5385,,159,0x00000005,0x0000002d,0x00000000,0,159,404.7805945430009,5385
404.8005399329995,5386,,159,0x00000005,0x0000002d,0x00000000,0,159,404.8005399329995,5386
404.9177541590034,5391,,159,0x00000005,0x0000002d,0x00000000,0,159,404.9177541590034,5391
414.65724793400295,5512,,159,0x00000005,0x0000002d,0x00000000,0,159,414.65724793400295,5512
414.68339325000125,5513,,159,0x00000005,0x0000002d,0x00000000,0,159,414.68339325000125,5513
414.795358880001,5518,,159,0x00000005,0x0000002d,0x00000000,0,159,414.795358880001,5518
414.81635652099794,5519,,159,0x00000005,0x0000002d,0x00000000,0,159,414.81635652099794,5519
414.9312181630012,5524,,159,0x00000005,0x0000002d,0x00000000,0,159,414.9312181630012,5524
415.0239205409962,5528,,159,0x00000005,0x0000002d,0x00000000,0,159,415.0239205409962,5528
424.63974324100127,5641,,159,0x00000005,0x0000002d,0x00000000,0,159,424.63974324100127,5641
424.7039119330002,5644,,159,0x00000005,0x0000002d,0x00000000,0,159,424.7039119330002,5644
424.8206017609991,5649,,159,0x00000005,0x0000002d,0x00000000,0,159,424.8206017609991,5649
424.8384870949958,5650,,159,0x00000005,0x0000002d,0x00000000,0,159,424.8384870949958,5650
424.9544393649994,5656,,159,0x00000005,0x0000002d,0x00000000,0,159,424.9544393649994,5656
425.04730532300164,5660,,159,0x00000005,0x0000002d,0x00000000,0,159,425.04730532300164,5660
425.06658697900275,5661,,159,0x00000005,0x0000002d,0x00000000,0,159,425.06658697900275,5661
434.6536031889991,5773,,159,0x00000005,0x0000002d,0x00000000,0,159,434.6536031889991,5773
434.6974844330034,5775,,159,0x00000005,0x0000002d,0x00000000,0,159,434.6974844330034,5775
434.83292573499784,5781,,159,0x00000005,0x0000002d,0x00000000,0,159,434.83292573499784,5781
434.852997021997,5782,,159,0x00000005,0x0000002d,0x00000000,0,159,434.852997021997,5782
434.96779008400335,5787,,159,0x00000005,0x0000002d,0x00000000,0,159,434.96779008400335,5787
435.06235972099967,5791,,159,0x00000005,0x0000002d,0x00000000,0,159,435.06235972099967,5791
435.0824532769984,5792,,159,0x00000005,0x0000002d,0x00000000,0,159,435.0824532769984,5792
444.6462462519994,5904,,159,0x00000005,0x0000002d,0x00000000,0,159,444.6462462519994,5904
444.69211386900133,5906,,159,0x00000005,0x0000002d,0x00000000,0,159,444.69211386900133,5906
444.8247143069966,5912,,159,0x00000005,0x0000002d,0x00000000,0,159,444.8247143069966,5912
444.84600316499564,5913,,159,0x00000005,0x0000002d,0x00000000,0,159,444.84600316499564,5913
445.0734623699973,5923,,159,0x00000005,0x0000002d,0x00000000,0,159,445.0734623699973,5923
454.8532846570015,6045,,159,0x00000005,0x0000002d,0x00000000,0,159,454.8532846570015,6045
454.87080979299935,6046,,159,0x00000005,0x0000002d,0x00000000,0,159,454.87080979299935,6046
454.9868125130015,6051,,159,0x00000005,0x0000002d,0x00000000,0,159,454.9868125130015,6051
455.0797706329977,6055,,159,0x00000005,0x0000002d,0x00000000,0,159,455.0797706329977,6055
455.1003071599989,6056,,159,0x00000005,0x0000002d,0x00000000,0,159,455.1003071599989,6056
464.6755422310016,6169,,159,0x00000005,0x0000002d,0x00000000,0,159,464.6755422310016,6169
464.7392315850011,6172,,159,0x00000005,0x0000002d,0x00000000,0,159,464.7392315850011,6172
464.85391767099645,6177,,159,0x00000005,0x0000002d,0x00000000,0,159,464.85391767099645,6177
464.8742014169984,6178,,159,0x00000005,0x0000002d,0x00000000,0,159,464.8742014169984,6178
465.00887246899947,6185,,159,0x00000005,0x0000002d,0x00000000,0,159,465.00887246899947,6185
465.0803949659967,6188,,159,0x00000005,0x0000002d,0x00000000,0,159,465.0803949659967,6188
