frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
74568.373355026,1850213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.25614753799164,4102
74578.357828285,1850466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24062079700525,4355
74578.378549843,1850470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.26134235499194,4359
74588.363139087,1850723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24593159899814,4612
74588.38388058,1850727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26667309200275,4616
74598.364852701,1850977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2476452129922,4866
74598.38518755899,1850981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26798007098841,4870
74608.399344966,1851233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28213747800328,5122
74608.421774605,1851237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.30456711699662,5126
74624.437305308,1851718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,216.32009782000387,5607
74624.457818458,1851722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,216.34061097000085,5611
74628.421564445,1851936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30435695699998,5825
74628.4369732,1851940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31976571200357,5829
74638.429586944,1852192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31237945599423,6081
74638.45315397,1852196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33594648199505,6085
74648.452593354,1852442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33538586599752,6331
74648.471674164,1852446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.354466675999,6335
74658.46408516199,1852700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3468776739901,6589
74658.485718813,1852704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36851132499578,6593
74668.474615873,1852958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35740838499623,6847
74668.492821151,1852962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.37561366299633,6851
74678.487705396,1853216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3704979079921,7105
74678.50903749399,1853220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3918300059886,7109
74688.516266411,1853472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3990589229943,7361
74688.536923194,1853476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4197157059971,7365
74698.532258387,1853728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41505089899874,7617
74698.551793295,1853732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.434585807001,7621
74708.53621925,1853987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4190117620019,7876
74718.53538513099,1854243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4181776429905,8132
74718.557022454,1854247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.43981496599736,8136
74728.574254098,1854507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.45704660999763,8396
74738.570692244,1854757,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45348475599894,8646
74738.593417561,1854761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4762100730004,8650
74748.59091076399,1855015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47370327598765,8904
74748.611185788,1855019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4939783000009,8908
74758.592257553,1855270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47505006499705,9159
74768.629696123,1855527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.51248863499495,9416
74768.649485333,1855531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.53227784499177,9420
74778.634679078,1855779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51747158999206,9668
74778.651179376,1855783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.53397188799863,9672
74788.65121462199,1856038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5340071339888,9927
74788.669908244,1856042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5527007560013,9931
74798.664651966,1856295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5474444779975,10184
74798.677823789,1856299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5606163009943,10188
74808.666502429,1856551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54929494099633,10440
74808.779177918,1856565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.66197042999556,10454
74818.685976635,1856809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5687691469939,10698
74818.706077141,1856813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5888696530019,10702
74828.71425382899,1857066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.59704634099035,10955
74828.73405473,1857070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.61684724199586,10959
74838.708514883,1857316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5913073949923,11205
74838.72909215899,1857320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6118846709869,11209
74848.73575743,1857568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6185499419953,11457
74848.756088136,1857572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6388806479954,11461
74858.740031733,1857827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62282424500154,11716
74868.75713032199,1858076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.63992283398693,11965
74868.77802695699,1858080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.66081946899067,11969
74878.752560316,1858334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6353528280015,12223
74878.772397718,1858338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.65519022999797,12227
74888.76715260399,1858589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6499451159907,12478
74888.787692483,1858593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6704849950038,12482
74898.77678555199,1858843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6595780639909,12732
74898.796807543,1858847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6796000549948,12736
74908.812983998,1859102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6957765099942,12991
74908.833081505,1859106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.715874016998,12995
74918.825257134,1859358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.70804964599665,13247
74918.846009873,1859362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.72880238499783,13251
74928.82536891,1859617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7081614219933,13506
74928.845010433,1859621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7278029449953,13510
74938.785433005,1859867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6682255170017,13756
74938.848268413,1859879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.731060924998,13768
74948.845473243,1860130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7282657549949,14019
74948.866962428,1860134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7497549399995,14023
74958.854363465,1860387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7371559769963,14276
74958.874000596,1860391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7567931079975,14280
74968.879348267,1860643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7621407789993,14532
74968.907442717,1860647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7902352289966,14536
74978.881990553,1860897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7647830649948,14786
74978.902422278,1860901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7852147899976,14790
74988.904090577,1861155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7868830889929,15044
74988.923682731,1861159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8064752429927,15048
74989.008979688,1861165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8917722000042,15054
74998.91605945899,1861410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7988519709907,15299
74998.935854126,1861414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8186466379993,15303
