frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
73296.75406768899,1817705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1611147520016,2288
73306.73458469,1817947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14163175300928,2530
73306.754833208,1817951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16188027101452,2534
73316.74672251899,1818205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15376958200068,2788
73316.767533373,1818209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17458043601073,2792
73326.77337905699,1818460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18042612000136,3043
73326.79505599699,1818464,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.20210306000081,3047
73336.77402721399,1818706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18107427700306,3289
73336.795000983,1818710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20204804600507,3293
73346.771999982,1818964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17904704500688,3547
73346.792620019,1818968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1996670820081,3551
73356.79278917,1819221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19983623300504,3804
73356.813571387,1819225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22061845001008,3808
73366.805643777,1819473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2126908400096,4056
73366.82704172199,1819477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2340887850005,4060
73376.849351802,1819732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2563988650072,4315
73386.836494409,1819984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24354147200938,4567
73386.848078867,1819988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25512593000894,4571
73396.83744541,1820239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.244492473008,4822
73396.858216942,1820243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26526400500734,4826
73406.86206399,1820496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26911105301406,5079
73406.882635915,1820500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28968297800748,5083
73413.541234495,1820728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,206.94828155801224,5311
73413.56173806399,1820732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,206.96878512699914,5315
73416.944076755,1820940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.35112381800718,5523
73426.888695083,1821189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29574214601598,5772
73426.908386601,1821193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31543366401456,5776
73436.914173345,1821444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3212204080046,6027
73436.934012827,1821448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.34105989000818,6031
73446.93224432699,1821673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33929139000247,6256
73446.957061207,1821677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3641082700051,6260
73456.956901927,1821887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3639489900088,6470
73466.94918773501,1822141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3562347980187,6724
73466.964974235,1822145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.37202129801153,6728
73476.932827255,1822397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.33987431801506,6980
73476.953178455,1822401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3602255180158,6984
73486.96548085399,1822655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.372527917003,7238
73486.987191714,1822659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39423877700756,7242
73496.99303851099,1822917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4000855740014,7500
73506.9847894,1823171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3918364630081,7754
73507.005761364,1823175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4128084270051,7758
73517.022600257,1823430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42964732000837,8013
73527.009133951,1823682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4161810140067,8265
73527.030839551,1823686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4378866140032,8269
73537.03927298001,1823940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4463200430182,8523
73537.057409697,1823944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4644567600044,8527
73547.054458293,1824197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4615053560119,8780
73547.071126467,1824201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47817353000573,8784
73557.079445758,1824450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4864928210154,9033
73557.095489805,1824454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.50253686800716,9037
73567.078634022,1824702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4856810850033,9285
73567.098710818,1824706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5057578810083,9289
73577.077493714,1824954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48454077700444,9537
73577.10071867,1824958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5077657330112,9541
73587.097412002,1825214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5044590650068,9797
73587.117225144,1825218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52427220701065,9801
73597.11346487599,1825469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52051193900115,10052
73597.124407583,1825473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.531454646014,10056
73607.11785465,1825726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5249017130118,10309
73607.135041962,1825730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5420890250098,10313
73617.13649218899,1825982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5435392520012,10565
73617.158172928,1825986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56521999101096,10569
73627.139958581,1826239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5470056440099,10822
73627.16015228399,1826243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5671993470023,10826
73637.155012914,1826492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56205997700454,11075
73637.186588461,1826496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5936355240119,11079
73647.185702601,1826746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.592749664007,11329
73647.203104193,1826750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6101512560126,11333
73657.192286858,1827000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59933392101084,11583
73657.211861941,1827004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6189090040134,11587
73667.20543131199,1827254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6124783749983,11837
73677.206686557,1827512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6137336200045,12095
73677.22785585899,1827516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63490292200004,12099
73687.199930251,1827760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6069773140043,12343
73687.22054562501,1827764,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6275926880189,12347
73687.24206202,1827768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64910908300953,12351
73697.230736466,1828017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6377835290041,12600
73697.256546748,1828021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6635938110121,12604
73707.258671081,1828272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6657181440096,12855
73707.27922365,1828276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6862707130058,12859
73717.27674785699,1828531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68379491999804,13114
73717.297354343,1828535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7044014060084,13118
73727.290551026,1828782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6975980890129,13365
73727.322453423,1828786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7295004860061,13369
73737.305223631,1829038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7122706940136,13621
73737.318463296,1829042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7255103590142,13625
73757.29391325699,1829542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7009603199986,14125
73757.3164026,1829546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7234496630117,14129
73757.336459288,1829550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7435063510056,14133
73777.357234481,1830054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7642815440049,14637
73777.37395404899,1830058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7810011120018,14641
73787.357396514,1830314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7644435770053,14897
73787.37685401899,1830318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7839010820026,14901
73797.394717005,1830570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8017640680046,15153
73797.413515447,1830574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.820562510009,15157
