frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
75309.323721029,1869364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3960097509989,7699
75319.29176921099,1869613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3640579329949,7948
75319.31259025799,1869617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.38487897999585,7952
75329.30936389399,1869872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3816526159935,8207
75329.325616603,1869876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.39790532500774,8211
75339.323059213,1870128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.39534793500206,8463
75339.34495196,1870132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.41724068199983,8467
75349.338583362,1870383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4108720840013,8718
75349.358720768,1870387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.43100948999927,8722
75359.361345428,1870640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.43363415000204,8975
75369.373320738,1870895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.44560946000274,9230
75369.40144592199,1870899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47373464399425,9234
75379.4048953,1871148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47718402200553,9483
75379.413369481,1871152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4856582030043,9487
75389.408125089,1871402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48041381100484,9737
75399.392528456,1871660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.46481717799907,9995
75399.41305611399,1871664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4853448359936,9999
75409.42758865199,1871918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.4998773739935,10253
75409.447007767,1871922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.51929648900114,10257
75419.441960974,1872177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5142496960034,10512
75429.451499325,1872431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.52378804700857,10766
75429.473801979,1872435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5460907009983,10770
75439.450811103,1872688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.52309982500446,11023
75439.47189348399,1872692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.54418220599473,11027
75449.477279358,1872943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5495680800086,11278
75449.491262602,1872947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5635513239977,11282
75459.485944851,1873200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5582335729996,11535
75459.51044159899,1873204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5827303209953,11539
75469.51249096199,1873455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5847796839953,11790
75479.508068848,1873711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.58035756999743,12046
75479.52373662501,1873715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.59602534701116,12050
75499.53597349199,1874218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.60826221399475,12553
75499.55712051199,1874222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.62940923399583,12557
75509.404649266,1874458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.47693798800174,12793
75509.549111092,1874476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.62139981400105,12811
75519.563024685,1874728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.63531340700865,13063
75529.56510677199,1874984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6373954939918,13319
75529.586458971,1874988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6587476929999,13323
75539.579790969,1875241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6520796910045,13576
75539.60298146,1875245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6752701820078,13580
75549.596714771,1875498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.669003493007,13833
75549.616269376,1875502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6885580980015,13837
75559.604213881,1875751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6765026030043,14086
75559.63139214,1875755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7036808620032,14090
75569.619455428,1876007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6917441499972,14342
75569.643384918,1876011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7156736400066,14346
75579.633927209,1876260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7062159310008,14595
75579.655057709,1876264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7273464309983,14599
75589.669300031,1876516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7415887530078,14851
75589.688798401,1876520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.761087122999,14855
75599.65693555599,1876775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.729224277995,15110
75599.680913903,1876779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7532026249974,15114
