frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43437.149733465,1068566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30076465100137,5570
43437.164610939995,1068570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31564212599915,5574
43447.165063556,1068778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31609474200377,5782
43447.186187128,1068782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3372183140018,5786
43457.167127691995,1069014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31815887799894,6018
43457.19197478399,1069018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34300596999674,6022
43467.20643776999,1069274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3574689559973,6278
43477.219451893994,1069529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37048307999794,6533
43487.198676570995,1069781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3497077569991,6785
43487.219887533,1069785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3709187190034,6789
43497.220912266996,1070035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3719434529994,7039
43507.259712418,1070296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4107436040067,7300
43517.241297532,1070546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3923287180005,7550
43517.261328682,1070550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41235986800166,7554
43527.251036523,1070803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.40206770900113,7807
43527.270895311,1070807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42192649700155,7811
43547.274033711,1071321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.42506489700463,8325
43547.296046623,1071325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44707780900353,8329
43557.298668142,1071580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4496993280045,8584
43567.335708449995,1071839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4867396359987,8843
43577.328178573,1072091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4792097590034,9095
43577.348955372,1072095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.499986558003,9099
43587.293148393,1072341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4441795790044,9345
43587.333017109,1072349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48404829500214,9353
43587.355396310995,1072353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5064274969991,9357
43597.340049366,1072604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.49108055200486,9608
43597.36055095,1072608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5115821360014,9612
43607.37493199499,1072858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52596318099677,9862
43607.395360719,1072862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54639190500166,9866
43617.376775303,1073115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5278064890008,10119
43627.383515245,1073369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5345464310012,10373
43627.404131908996,1073373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55516309499944,10377
43637.40751117899,1073626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.55854236499727,10630
43637.426157678994,1073630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5771888649979,10634
43647.291842265,1073864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.4428734510002,10868
43647.405953719994,1073878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5569849059975,10882
43647.426006621,1073882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.57703780700103,10886
43657.429984473,1074132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5810156590014,11136
43657.454521771,1074136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6055529570003,11140
43667.442345153,1074388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5933763390058,11392
43667.463557676,1074392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61458886200126,11396
43677.440134214,1074646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.59116540000105,11650
43677.460561356,1074650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61159254200174,11654
43697.464287962,1075159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.61531914800435,12163
43697.483333817,1075163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.63436500300304,12167
43717.510337055995,1075671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6613682419993,12675
43717.532239402,1075675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6832705880006,12679
43727.540783432,1075931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6918146180033,12935
43737.535562127996,1076180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6865933139998,13184
43737.556367532,1076184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7073987180047,13188
43747.500634480995,1076429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6516656669992,13433
43747.561150985995,1076441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7121821719993,13445
43757.543386647,1076694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6944178330014,13698
43757.56376801,1076698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.714799196001,13702
43777.59628340499,1077213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7473145909971,14217
43787.578714929,1077467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.729746115001,14471
43787.599288457,1077471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7503196430043,14475
43797.621594528995,1077722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7726257149989,14726
