wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,57065.228076196,1410469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07467655799701,1490
84:2e:27:6b:53:df,57065.248471226005,1410473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09507158800261,1494
84:2e:27:6b:53:df,57075.253943264,1410701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10054362599476,1722
84:2e:27:6b:53:df,57075.25530980201,1410702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10191016400495,1723
84:2e:27:6b:53:df,57075.274224951005,1410705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12082531300257,1726
84:2e:27:6b:53:df,57075.275657449,1410706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1222578109955,1727
84:2e:27:6b:53:df,57085.266576444,1410950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11317680600041,1971
84:2e:27:6b:53:df,57085.26800232001,1410951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11460268200608,1972
84:2e:27:6b:53:df,57085.287256636,1410954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13385699799983,1975
84:2e:27:6b:53:df,57085.288727137005,1410955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13532749900332,1976
84:2e:27:6b:53:df,57095.27354835701,1411187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12014871900465,2208
84:2e:27:6b:53:df,57095.27502379701,1411188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1216241590082,2209
84:2e:27:6b:53:df,57095.294633861,1411191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14123422299599,2212
84:2e:27:6b:53:df,57095.296105083005,1411192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14270544500323,2213
84:2e:27:6b:53:df,57095.387960121,1411202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.23456048299704,2223
84:2e:27:6b:53:df,57105.288201134,1411445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1348014959949,2466
84:2e:27:6b:53:df,57105.289638511,1411446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13623887299764,2467
84:2e:27:6b:53:df,57105.308284649,1411449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15488501099753,2470
84:2e:27:6b:53:df,57105.309699009,1411450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15629937099584,2471
84:2e:27:6b:53:df,57115.309442601,1411702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15604296299716,2723
84:2e:27:6b:53:df,57115.314176841,1411703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16077720299654,2724
84:2e:27:6b:53:df,57115.32713028201,1411706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17373064400454,2727
84:2e:27:6b:53:df,57115.328561203,1411707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17516156499914,2728
84:2e:27:6b:53:df,57125.30581012201,1411940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1524104840064,2961
84:2e:27:6b:53:df,57125.307273115,1411941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15387347700016,2962
84:2e:27:6b:53:df,57125.32656005201,1411944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17316041400773,2965
84:2e:27:6b:53:df,57125.327985404,1411945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17458576599893,2966
84:2e:27:6b:53:df,57135.316885500004,1412188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16348586200183,3209
84:2e:27:6b:53:df,57135.318275255006,1412189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16487561700342,3210
84:2e:27:6b:53:df,57135.337263928006,1412192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18386429000384,3213
84:2e:27:6b:53:df,57135.338659220004,1412193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1852595820019,3214
84:2e:27:6b:53:df,57145.325453924,1412437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17205428599846,3458
84:2e:27:6b:53:df,57145.326855253996,1412438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1734556159936,3459
84:2e:27:6b:53:df,57145.346557118006,1412441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19315748000372,3462
84:2e:27:6b:53:df,57145.347809828,1412442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19441019000078,3463
84:2e:27:6b:53:df,57155.34511168201,1412679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19171204400482,3700
84:2e:27:6b:53:df,57155.34656535201,1412680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1931657140085,3701
84:2e:27:6b:53:df,57155.365397449,1412683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21199781099858,3704
84:2e:27:6b:53:df,57155.366813031,1412684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21341339300125,3705
84:2e:27:6b:53:df,57165.352935381,1412928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1995357429987,3949
84:2e:27:6b:53:df,57165.354348678,1412929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20094904000143,3950
84:2e:27:6b:53:df,57165.373923296,1412932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22052365799755,3953
84:2e:27:6b:53:df,57165.37538715001,1412933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2219875120063,3954
84:2e:27:6b:53:df,57175.368820024,1413178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21542038599728,4199
84:2e:27:6b:53:df,57175.370232316,1413179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21683267800108,4200
84:2e:27:6b:53:df,57175.389071341,1413182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23567170299793,4203
84:2e:27:6b:53:df,57175.390495656,1413183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23709601799783,4204
84:2e:27:6b:53:df,57185.39087295,1413425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23747331200138,4446
84:2e:27:6b:53:df,57185.392295378006,1413426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2388957400035,4447
84:2e:27:6b:53:df,57185.411497548004,1413429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2580979100021,4450
84:2e:27:6b:53:df,57185.41289326701,1413430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25949362900428,4451
84:2e:27:6b:53:df,57195.384469287004,1413679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23106964900217,4700
84:2e:27:6b:53:df,57195.385931052006,1413680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23253141400346,4701
84:2e:27:6b:53:df,57195.405321686005,1413683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2519220480026,4704
84:2e:27:6b:53:df,57195.406768707006,1413684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25336906900338,4705
84:2e:27:6b:53:df,57205.295837773,1413921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.1424381350007,4942
84:2e:27:6b:53:df,57205.412562367004,1413935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25916272900213,4956
84:2e:27:6b:53:df,57205.413969174,1413936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26056953599618,4957
84:2e:27:6b:53:df,57205.430952833005,1413939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27755319500284,4960
84:2e:27:6b:53:df,57205.432370054,1413940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.278970415995,4961
84:2e:27:6b:53:df,57215.41785237801,1414189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26445274000434,5210
84:2e:27:6b:53:df,57215.419307513,1414190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26590787500027,5211
84:2e:27:6b:53:df,57215.4400516,1414193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28665196200018,5214
84:2e:27:6b:53:df,57215.441453884,1414194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28805424599705,5215
84:2e:27:6b:53:df,57225.439291411,1414447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28589177299727,5468
84:2e:27:6b:53:df,57225.440794046,1414448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28739440799836,5469
84:2e:27:6b:53:df,57225.460025364,1414451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30662572599977,5472
84:2e:27:6b:53:df,57225.461484466,1414452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30808482800057,5473
84:2e:27:6b:53:df,57235.445753383996,1414701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29235374599375,5722
84:2e:27:6b:53:df,57235.447169554,1414702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29376991599565,5723
84:2e:27:6b:53:df,57235.466484820005,1414705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3130851820024,5726
84:2e:27:6b:53:df,57235.467879255004,1414706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31447961700178,5727
84:2e:27:6b:53:df,57245.467257936,1414959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31385829799547,5980
84:2e:27:6b:53:df,57245.468712769,1414960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3153131309955,5981
84:2e:27:6b:53:df,57245.487529334,1414963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33412969599885,5984
84:2e:27:6b:53:df,57245.489008236,1414964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33560859799763,5985
84:2e:27:6b:53:df,57255.372548109,1415178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.21914847099833,6199
84:2e:27:6b:53:df,57255.486163876,1415192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33276423799543,6213
84:2e:27:6b:53:df,57255.487553831,1415193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33415419299854,6214
84:2e:27:6b:53:df,57255.504179701,1415196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3507800629959,6217
84:2e:27:6b:53:df,57255.505563003004,1415197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35216336500162,6218
84:2e:27:6b:53:df,57265.493348528005,1415395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33994889000314,6416
84:2e:27:6b:53:df,57265.494803266,1415396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.341403628001,6417
84:2e:27:6b:53:df,57265.514506215004,1415399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3611065770019,6420
84:2e:27:6b:53:df,57265.515981649,1415400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36258201099554,6421
84:2e:27:6b:53:df,57275.511220935005,1415616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3578212970024,6637
84:2e:27:6b:53:df,57275.512708075,1415617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35930843700044,6638
84:2e:27:6b:53:df,57275.531547758,1415620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3781481199985,6641
84:2e:27:6b:53:df,57275.53303297201,1415621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37963333400694,6642
84:2e:27:6b:53:df,57285.529860999,1415822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3764613609965,6843
84:2e:27:6b:53:df,57285.533799469,1415823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3803998309959,6844
84:2e:27:6b:53:df,57285.546576466004,1415826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39317682800174,6847
84:2e:27:6b:53:df,57285.547950037006,1415827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3945503990035,6848
84:2e:27:6b:53:df,57295.541727754,1416027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3883281159942,7048
84:2e:27:6b:53:df,57295.543180923996,1416028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3897812859941,7049
84:2e:27:6b:53:df,57295.561809390005,1416031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4084097520026,7052
84:2e:27:6b:53:df,57295.563227831,1416032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40982819299825,7053
84:2e:27:6b:53:df,57305.555292909,1416235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40189327099506,7256
84:2e:27:6b:53:df,57305.55670721701,1416236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40330757900665,7257
84:2e:27:6b:53:df,57305.575233849,1416239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42183421099617,7260
84:2e:27:6b:53:df,57305.576665691,1416240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42326605299604,7261
84:2e:27:6b:53:df,57315.571651171,1416439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4182515329958,7460
84:2e:27:6b:53:df,57315.573086363,1416440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41968672499934,7461
84:2e:27:6b:53:df,57315.592086673,1416443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.438687034999,7464
84:2e:27:6b:53:df,57315.596002603,1416444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4426029649985,7465
84:2e:27:6b:53:df,57325.58834464701,1416644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4349450090085,7665
84:2e:27:6b:53:df,57325.589722188,1416645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4363225499983,7666
84:2e:27:6b:53:df,57325.608118056,1416648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45471841799736,7669
84:2e:27:6b:53:df,57325.60951873501,1416649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4561190970053,7670
84:2e:27:6b:53:df,57335.566369114,1416864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41296947599767,7885
84:2e:27:6b:53:df,57335.567808677006,1416865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41440903900366,7886
84:2e:27:6b:53:df,57335.587283325,1416868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43388368700107,7889
84:2e:27:6b:53:df,57335.588683895,1416869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4352842570006,7890
84:2e:27:6b:53:df,57345.586665499,1417119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4332658610001,8140
84:2e:27:6b:53:df,57345.588065869,1417120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4346662309981,8141
84:2e:27:6b:53:df,57345.60776005001,1417124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45436041200446,8145
84:2e:27:6b:53:df,57355.618738440004,1417371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4653388020015,8392
84:2e:27:6b:53:df,57355.620139392006,1417372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46673975400336,8393
84:2e:27:6b:53:df,57355.639259405005,1417375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4858597670027,8396
84:2e:27:6b:53:df,57355.640648928005,1417376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4872492900031,8397
84:2e:27:6b:53:df,57365.61253638501,1417625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4591367470057,8646
84:2e:27:6b:53:df,57365.613957742,1417626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4605581040014,8647
84:2e:27:6b:53:df,57365.63264609,1417629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47924645199964,8650
84:2e:27:6b:53:df,57365.724345783005,1417639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5709461450024,8660
84:2e:27:6b:53:df,57375.63174868,1417881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47834904200135,8902
84:2e:27:6b:53:df,57375.633223958,1417882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47982431999844,8903
84:2e:27:6b:53:df,57375.652374974,1417885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4989753359987,8906
84:2e:27:6b:53:df,57375.65385789001,1417886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50045825200505,8907
84:2e:27:6b:53:df,57385.538063989,1418116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.3846643509969,9137
84:2e:27:6b:53:df,57385.64842116,1418129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4950215220015,9150
84:2e:27:6b:53:df,57385.649822606,1418130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4964229679972,9151
84:2e:27:6b:53:df,57385.672253411,1418133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51885377299914,9154
84:2e:27:6b:53:df,57385.673631783,1418134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52023214499786,9155
84:2e:27:6b:53:df,57395.660800701,1418389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5074010629978,9410
84:2e:27:6b:53:df,57395.662283292004,1418390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5088836540017,9411
84:2e:27:6b:53:df,57395.681722016,1418393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52832237799885,9414
84:2e:27:6b:53:df,57395.683178343,1418394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52977870500035,9415
84:2e:27:6b:53:df,57405.691890741,1418648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5384911029978,9669
84:2e:27:6b:53:df,57405.693307860005,1418649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53990822200285,9670
84:2e:27:6b:53:df,57405.712963949,1418652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5595643109991,9673
84:2e:27:6b:53:df,57405.714347541005,1418653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56094790300267,9674
84:2e:27:6b:53:df,57415.692265449,1418906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53886581099505,9927
84:2e:27:6b:53:df,57415.693711281005,1418907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5403116430025,9928
84:2e:27:6b:53:df,57415.71214881701,1418910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55874917900655,9931
84:2e:27:6b:53:df,57415.71365133001,1418911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5602516920044,9932
84:2e:27:6b:53:df,57425.697695615,1419161,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54429597700073,10182
84:2e:27:6b:53:df,57425.699124971004,1419162,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54572533300234,10183
84:2e:27:6b:53:df,57425.717732445,1419165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.564332807,10186
84:2e:27:6b:53:df,57435.707883975,1419417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55448433700076,10438
84:2e:27:6b:53:df,57435.709284581004,1419418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55588494300173,10439
84:2e:27:6b:53:df,57435.728131149,1419421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5747315109984,10442
84:2e:27:6b:53:df,57435.729602523,1419422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5762028850004,10443
84:2e:27:6b:53:df,57445.048952228004,1419668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,439.8955525900019,10689
84:2e:27:6b:53:df,57445.050417835,1419669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,439.89701819699985,10690
84:2e:27:6b:53:df,57445.06953721,1419672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,439.91613757199957,10693
84:2e:27:6b:53:df,57445.070952358,1419673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,439.91755271999864,10694
84:2e:27:6b:53:df,57448.475131295,1419883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,443.3217316570008,10904
84:2e:27:6b:53:df,57448.476565775,1419884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,443.32316613700095,10905
84:2e:27:6b:53:df,57448.49500588201,1419887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,443.3416062440083,10908
84:2e:27:6b:53:df,57448.49641544201,1419888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,443.3430158040064,10909
84:2e:27:6b:53:df,57455.730851951004,1420115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57745231300214,11136
84:2e:27:6b:53:df,57455.732315431,1420116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5789157929976,11137
84:2e:27:6b:53:df,57465.756865669,1420368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60346603099606,11389
84:2e:27:6b:53:df,57465.760831298,1420369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60743165999884,11390
84:2e:27:6b:53:df,57465.777143486004,1420372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62374384800205,11393
84:2e:27:6b:53:df,57465.778670635,1420373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62527099699946,11394
84:2e:27:6b:53:df,57475.737367990005,1420628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58396835200256,11649
84:2e:27:6b:53:df,57475.738760372005,1420629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5853607340032,11650
84:2e:27:6b:53:df,57475.757864489,1420632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60446485099965,11653
