frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
47642.71487851,1172805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31060206700204,6085
47642.735225495,1172809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33094905200414,6089
47652.717536647,1173066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31326020399865,6346
47652.740927210994,1173070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33665076799662,6350
47662.677169140996,1173325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.27289269799803,6605
47662.697285071,1173329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.293008628003,6609
47666.104743961,1173537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,263.70046751799964,6817
47666.125379183,1173541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,263.7211027400044,6821
47672.741956446,1173749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3376800030019,7029
47672.76213623199,1173753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35785978899366,7033
47682.75189616899,1173993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3476197259952,7273
47682.7738659,1173997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3695894570046,7277
47692.754064538,1174252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3497880950017,7532
47692.774396041,1174256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37011959800293,7536
47702.774386093995,1174506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3701096509976,7786
47702.795284600994,1174510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3910081579961,7790
47712.799741908,1174721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3954654650006,8001
47712.817930583995,1174725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4136541409971,8005
47722.80941993,1174934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.40514348700526,8214
47722.828842726,1174938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4245662829999,8218
47732.84057791899,1175150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4363014759947,8430
47732.860770258994,1175154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4564938159965,8434
47742.83137496199,1175363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.42709851899417,8643
47742.851079996995,1175367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4468035539976,8647
47752.849473393995,1175575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44519695099734,8855
47752.870278793,1175579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4660023500037,8859
47762.860443419,1175787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.45616697600053,9067
47772.871079243,1176002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.46680280000146,9282
47772.891337566994,1176006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4870611239967,9286
47782.879718225995,1176212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4754417829972,9492
47782.900379096,1176216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.496102653,9496
47792.89053556199,1176424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4862591189958,9704
47792.90552479,1176428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.50124834700546,9708
47802.91049122199,1176679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.50621477899404,9959
47812.913621187996,1176895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5093447449981,10175
47812.934180968,1176899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.52990452499944,10179
47822.92315523199,1177107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5188787889929,10387
47822.944368115,1177111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.54009167200275,10391
47832.936624078,1177348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5323476350022,10628
47842.953711228,1177562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.54943478500354,10842
47842.973918111995,1177566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.56964166899706,10846
47852.958315626,1177774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.554039183,11054
47852.979234855,1177778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5749584120058,11058
47862.982976276,1177988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5786998330004,11268
47863.003616644,1177992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.599340200999,11272
47872.990762876,1178201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.58648643299966,11481
47873.010692155,1178205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6064157120054,11485
47883.004179143,1178413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.5999026999998,11693
47883.025766884,1178417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6214904410008,11697
47893.015692051995,1178627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.61141560899705,11907
47893.036374983,1178631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6320985400016,11911
47903.01395127199,1178846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.60967482899287,12126
47903.035072005994,1178850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.63079556299635,12130
47913.03759084,1179100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.63331439700414,12380
47913.058661131,1179104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6543846880013,12384
47923.045413775,1179354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6411373320007,12634
47923.066109736,1179358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6618332930011,12638
47933.067148956,1179612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6628725129995,12892
47933.087048028996,1179616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6827715859981,12896
47943.08056846,1179867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6762920170004,13147
47943.10097773699,1179871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6967012939931,13151
47953.093998591,1180112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.689722148003,13392
47953.114166310996,1180116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7098898679978,13396
47963.10502607,1180325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7007496270016,13605
47963.133463988,1180329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7291875450028,13609
47973.112243154,1180537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7079667110011,13817
47973.13282275399,1180541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7285463109947,13821
47983.139921231996,1180779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7356447889979,14059
47983.15969632399,1180783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7554198809958,14063
47993.152811535,1181023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7485350920033,14303
47993.170900416,1181027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7666239730024,14307
