wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,37238.987656957004,912519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03366731400456,771
84:2e:27:6b:53:df,37239.006611033,912522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05262139000115,774
84:2e:27:6b:53:df,37239.0080431,912523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.054053457002738,775
84:2e:27:6b:53:df,37248.997828028005,912772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.043838385005074,1024
84:2e:27:6b:53:df,37248.999216840006,912773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04522719700617,1025
84:2e:27:6b:53:df,37249.018839029006,912776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.064849386006244,1028
84:2e:27:6b:53:df,37249.020229968,912777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06624032500258,1029
84:2e:27:6b:53:df,37259.010837154005,913026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05684751100489,1278
84:2e:27:6b:53:df,37259.012291247,913027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.058301604003645,1279
84:2e:27:6b:53:df,37259.03362278001,913030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07963313700748,1282
84:2e:27:6b:53:df,37259.035066956,913031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.081077312999696,1283
84:2e:27:6b:53:df,37269.013822355,913279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.05983271200239,1531
84:2e:27:6b:53:df,37269.015271890006,913280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0612822470066,1532
84:2e:27:6b:53:df,37269.034045528,913283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.080055885002366,1535
84:2e:27:6b:53:df,37269.035444797,913284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08145515400247,1536
84:2e:27:6b:53:df,37279.019726458006,913536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06573681500595,1788
84:2e:27:6b:53:df,37279.021177712006,913537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06718806900608,1789
84:2e:27:6b:53:df,37279.040923788,913540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08693414500158,1792
84:2e:27:6b:53:df,37279.042349349,913541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08835970600194,1793
84:2e:27:6b:53:df,37289.048504356004,913793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09451471300417,2045
84:2e:27:6b:53:df,37289.079477588006,913797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12548794500617,2049
84:2e:27:6b:53:df,37289.08088843401,913798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12689879100799,2050
84:2e:27:6b:53:df,37299.061402744,914048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10741310100275,2300
84:2e:27:6b:53:df,37299.062852512005,914049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10886286900495,2301
84:2e:27:6b:53:df,37299.083792842,914052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12980319900089,2304
84:2e:27:6b:53:df,37299.087692369,914053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1337027260015,2305
84:2e:27:6b:53:df,37309.084021812,914306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1300321689996,2558
84:2e:27:6b:53:df,37309.085444594006,914307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13145495100616,2559
84:2e:27:6b:53:df,37309.10758946001,914311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15359981700749,2563
84:2e:27:6b:53:df,37319.074113314,914560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12012367100397,2812
84:2e:27:6b:53:df,37319.075552883005,914561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12156324000534,2813
84:2e:27:6b:53:df,37319.094498384,914564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14050874100212,2816
84:2e:27:6b:53:df,37319.095905124006,914565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14191548100644,2817
84:2e:27:6b:53:df,37329.092343932,914816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13835428900347,3068
84:2e:27:6b:53:df,37329.093752816,914817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13976317299966,3069
84:2e:27:6b:53:df,37329.111184356,914820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15719471299963,3072
84:2e:27:6b:53:df,37329.112683110005,914821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15869346700492,3073
84:2e:27:6b:53:df,37339.10534141501,915070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15135177200864,3322
84:2e:27:6b:53:df,37339.106752941,915071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15276329799963,3323
84:2e:27:6b:53:df,37339.127647783,915074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17365814000368,3326
84:2e:27:6b:53:df,37339.129088082,915075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17509843900189,3327
84:2e:27:6b:53:df,37349.132902532,915318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17891288900137,3570
84:2e:27:6b:53:df,37349.134305417,915319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1803157739996,3571
84:2e:27:6b:53:df,37349.157230894,915322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2032412510016,3574
84:2e:27:6b:53:df,37349.15861144401,915323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2046218010073,3575
84:2e:27:6b:53:df,37359.120010736,915574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16602109299856,3826
84:2e:27:6b:53:df,37359.121410029,915575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16742038600205,3827
84:2e:27:6b:53:df,37359.142347858,915578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18835821500397,3830
84:2e:27:6b:53:df,37359.143783808,915579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18979416500224,3831
84:2e:27:6b:53:df,37369.132913457004,915830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.17892381400452,4082
84:2e:27:6b:53:df,37369.13433705,915831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18034740700386,4083
84:2e:27:6b:53:df,37369.153356187,915834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19936654400226,4086
84:2e:27:6b:53:df,37369.15478804801,915835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20079840500694,4087
84:2e:27:6b:53:df,37379.144485159006,916085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.1904955160062,4337
84:2e:27:6b:53:df,37379.145968551,916086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19197890799842,4338
84:2e:27:6b:53:df,37379.166587684005,916089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21259804100555,4341
84:2e:27:6b:53:df,37379.168046531,916090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2140568879986,4342
84:2e:27:6b:53:df,37389.161411679,916345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20742203600093,4597
84:2e:27:6b:53:df,37389.162843843005,916346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2088542000056,4598
84:2e:27:6b:53:df,37389.180816416,916349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22682677300327,4601
84:2e:27:6b:53:df,37389.182293651,916350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22830400800012,4602
84:2e:27:6b:53:df,37399.192327720004,916600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2383380770043,4852
84:2e:27:6b:53:df,37399.193810668,916601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23982102500304,4853
84:2e:27:6b:53:df,37399.21275239401,916604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25876275100745,4856
84:2e:27:6b:53:df,37399.214313222,916605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26032357900112,4857
84:2e:27:6b:53:df,37409.18958695001,916849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.235597307008,5101
84:2e:27:6b:53:df,37409.191063522005,916850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23707387900504,5102
84:2e:27:6b:53:df,37409.209269222,916853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2552795790034,5105
84:2e:27:6b:53:df,37409.210731333005,916854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25674169000558,5106
84:2e:27:6b:53:df,37419.205281346,917089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25129170300352,5341
84:2e:27:6b:53:df,37419.206653916,917090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25266427300085,5342
84:2e:27:6b:53:df,37419.223557066,917093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26956742299808,5345
84:2e:27:6b:53:df,37419.224965122005,917094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27097547900485,5346
84:2e:27:6b:53:df,37429.217091823004,917339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26310218000435,5591
84:2e:27:6b:53:df,37429.240695458,917342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28670581500046,5594
84:2e:27:6b:53:df,37429.242164285,917343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28817464200256,5595
84:2e:27:6b:53:df,37439.23185040001,917589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27786075700715,5841
84:2e:27:6b:53:df,37439.233274384,917590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2792847410019,5842
84:2e:27:6b:53:df,37439.252521259004,917593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29853161600477,5845
84:2e:27:6b:53:df,37439.253952104,917594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.299962461002,5846
84:2e:27:6b:53:df,37449.243520727,917837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2895310840031,6089
84:2e:27:6b:53:df,37449.244920983,917838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2909313400014,6090
84:2e:27:6b:53:df,37449.264020126,917841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31003048300045,6093
84:2e:27:6b:53:df,37449.265367978005,917842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31137833500543,6094
84:2e:27:6b:53:df,37459.27867344901,918084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32468380600767,6336
84:2e:27:6b:53:df,37459.280030355,918085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3260407120033,6337
84:2e:27:6b:53:df,37459.295482815,918088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34149317200354,6340
84:2e:27:6b:53:df,37459.296867057004,918089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34287741400476,6341
84:2e:27:6b:53:df,37469.279721056,918341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32573141300236,6593
84:2e:27:6b:53:df,37469.281193486,918342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32720384300046,6594
84:2e:27:6b:53:df,37469.298718231,918345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3447285880029,6597
84:2e:27:6b:53:df,37469.301107837004,918346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.347118194004,6598
84:2e:27:6b:53:df,37479.288204039,918599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3342143960035,6851
84:2e:27:6b:53:df,37479.28982468,918600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33583503700356,6852
84:2e:27:6b:53:df,37479.31070612901,918603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3567164860069,6855
84:2e:27:6b:53:df,37479.31462302901,918604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.360633386008,6856
84:2e:27:6b:53:df,37489.297272289004,918854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3432826460048,7106
84:2e:27:6b:53:df,37489.298672443,918855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34468280000146,7107
84:2e:27:6b:53:df,37489.318010916,918858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36402127300244,7110
84:2e:27:6b:53:df,37489.319443552005,918859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36545390900574,7111
84:2e:27:6b:53:df,37499.29221788001,919111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.33822823700757,7363
84:2e:27:6b:53:df,37499.293630949,919112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3396413060036,7364
84:2e:27:6b:53:df,37499.312630274006,919115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.358640631006,7367
84:2e:27:6b:53:df,37499.31412006001,919116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3601304170079,7368
84:2e:27:6b:53:df,37509.306625529,919368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.35263588600355,7620
84:2e:27:6b:53:df,37509.30803356,919369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.35404391700285,7621
84:2e:27:6b:53:df,37509.327218047,919372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37322840400157,7624
84:2e:27:6b:53:df,37509.328635401,919373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3746457579982,7625
84:2e:27:6b:53:df,37549.332754400006,920369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.37876475700614,8621
84:2e:27:6b:53:df,37549.388617443,920372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4346278000012,8624
84:2e:27:6b:53:df,37549.390063192004,920373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4360735490045,8625
84:2e:27:6b:53:df,37559.389320352006,920616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43533070900594,8868
84:2e:27:6b:53:df,37559.402356497005,920621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44836685400514,8873
84:2e:27:6b:53:df,37569.392308113005,920877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.43831847000547,9129
84:2e:27:6b:53:df,37579.389034645006,921117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4350450020065,9369
84:2e:27:6b:53:df,37579.390467020006,921118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.43647737700667,9370
84:2e:27:6b:53:df,37579.402736651,921121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.44874700799846,9373
84:2e:27:6b:53:df,37579.404157285004,921122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4501676420041,9374
84:2e:27:6b:53:df,37589.395992807,921363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.44200316400384,9615
84:2e:27:6b:53:df,37589.398686245004,921364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4446966020041,9616
84:2e:27:6b:53:df,37589.415723881,921367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.46173423800064,9619
84:2e:27:6b:53:df,37589.417142717,921368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.46315307400073,9620
84:2e:27:6b:53:df,37599.39492307301,921610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.44093343000714,9862
84:2e:27:6b:53:df,37599.419586494005,921618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4655968510051,9870
84:2e:27:6b:53:df,37599.421022974006,921619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.46703333100595,9871
84:2e:27:6b:53:df,37599.443734433,921622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48974479000026,9874
84:2e:27:6b:53:df,37599.445147523,921623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.491157880002,9875
84:2e:27:6b:53:df,37609.427070944,921875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4730813010028,10127
84:2e:27:6b:53:df,37609.428679106,921876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4746894630007,10128
84:2e:27:6b:53:df,37609.44140063901,921879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4874109960074,10131
84:2e:27:6b:53:df,37609.443597854006,921880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.48960821100627,10132
84:2e:27:6b:53:df,37619.438076654005,922131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.4840870110056,10383
84:2e:27:6b:53:df,37619.439473207,922132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.4854835639999,10384
84:2e:27:6b:53:df,37619.456142634,922135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5021529910009,10387
84:2e:27:6b:53:df,37629.45681412901,922387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.50282448600774,10639
84:2e:27:6b:53:df,37629.45842779001,922388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.504438147007,10640
84:2e:27:6b:53:df,37629.475971030006,922391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52198138700624,10643
84:2e:27:6b:53:df,37629.477369175,922392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52337953200185,10644
84:2e:27:6b:53:df,37639.478276516,922626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.52428687299835,10878
84:2e:27:6b:53:df,37639.482174237004,922627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5281845940044,10879
84:2e:27:6b:53:df,37639.496960428005,922630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5429707850053,10882
84:2e:27:6b:53:df,37639.498397223004,922631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5444075800042,10883
84:2e:27:6b:53:df,37649.504782690005,922878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55079304700484,11130
84:2e:27:6b:53:df,37649.506166254,922879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55217661100323,11131
84:2e:27:6b:53:df,37649.521824862,922882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5678352190007,11134
84:2e:27:6b:53:df,37649.523242331,922883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56925268800114,11135
84:2e:27:6b:53:df,37669.50397688401,923381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.54998724100733,11633
84:2e:27:6b:53:df,37669.505460601,923382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.551470958002,11634
84:2e:27:6b:53:df,37679.533156227,923629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.57916658400063,11881
84:2e:27:6b:53:df,37679.534613964,923630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5806243210027,11882
84:2e:27:6b:53:df,37679.538733632005,923633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5847439890058,11885
84:2e:27:6b:53:df,37679.540128202,923634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5861385590033,11886
84:2e:27:6b:53:df,37689.545112272004,923884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.59112262900453,12136
84:2e:27:6b:53:df,37689.546577603,923885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5925879600036,12137
84:2e:27:6b:53:df,37689.56457415401,923888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6105845110069,12140
84:2e:27:6b:53:df,37689.566033836,923889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6120441930034,12141
84:2e:27:6b:53:df,37699.572053374,924143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6180637310026,12395
84:2e:27:6b:53:df,37699.575950080005,924144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6219604370053,12396
84:2e:27:6b:53:df,37699.587865060006,924147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6338754170065,12399
84:2e:27:6b:53:df,37709.58905846401,924406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63506882100774,12658
84:2e:27:6b:53:df,37719.577718732005,924648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6237290890058,12900
84:2e:27:6b:53:df,37719.579110742,924649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.62512109900126,12901
84:2e:27:6b:53:df,37719.598857647004,924652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6448680040048,12904
84:2e:27:6b:53:df,37719.600265016,924653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6462753730011,12905
84:2e:27:6b:53:df,37729.60290851,924892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6489188670021,13144
84:2e:27:6b:53:df,37729.606827856,924893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6528382129982,13145
84:2e:27:6b:53:df,37739.611136492,925135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6571468490001,13387
84:2e:27:6b:53:df,37739.615099425006,925136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.661109782006,13388
84:2e:27:6b:53:df,37739.649974168,925139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6959845250021,13391
84:2e:27:6b:53:df,37749.604212196,925374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6502225529985,13626
84:2e:27:6b:53:df,37749.605634899,925375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6516452560027,13627
84:2e:27:6b:53:df,37749.630442604,925378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6764529610009,13630
84:2e:27:6b:53:df,37749.63187983401,925379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6778901910075,13631
84:2e:27:6b:53:df,37759.637929054006,925632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6839394110066,13884
84:2e:27:6b:53:df,37759.659464205004,925635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7054745620044,13887
84:2e:27:6b:53:df,37759.660773492,925636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7067838490038,13888
84:2e:27:6b:53:df,37769.655468289006,925877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7014786460059,14129
84:2e:27:6b:53:df,37769.656914382,925878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7029247390019,14130
84:2e:27:6b:53:df,37769.671258406,925881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7172687630009,14133
84:2e:27:6b:53:df,37769.672661929006,925882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.718672286006,14134
84:2e:27:6b:53:df,37779.642412908004,926124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.6884232650045,14376
84:2e:27:6b:53:df,37779.643972393,926125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.689982750002,14377
