frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69281.278006144,1715501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38548825200996,7171
69281.298292426,1715505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40577453401056,7175
69291.27424979399,1715759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3817319020018,7429
69291.294772614,1715763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.40225472200837,7433
69301.295540989,1716015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4030230970093,7685
69301.317282427,1716019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4247645350115,7689
69311.331803665,1716270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.43928577301267,7940
69311.35172306,1716274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.45920516800834,7944
69321.33758597699,1716527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44506808499864,8197
69321.357760298,1716531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4652424060041,8201
69331.344109933,1716784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4515920410049,8454
69331.363919321,1716788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4714014290075,8458
69341.366907529,1717038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4743896370055,8708
69341.388131252,1717042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.49561336000625,8712
69351.375442444,1717295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4829245520086,8965
69351.396339676,1717299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.5038217840047,8969
69361.37407765,1717552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4815597580164,9222
69361.394865065,1717556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5023471730092,9226
69371.416305714,1717806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52378782200685,9476
69371.445692811,1717810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.55317491901224,9480
69381.408511713,1718064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51599382101267,9734
69381.434498595,1718068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5419807030121,9738
69391.409895145,1718320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51737725301064,9990
69391.430430539,1718324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.53791264700703,9994
69401.433052098,1718574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5405342060112,10244
69401.45325207,1718578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.56073417801235,10248
69411.434535223,1718831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5420173310122,10501
69411.454220324,1718835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56170243200904,10505
69421.46547920199,1719091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5729613099975,10761
69421.486663556,1719095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5941456640139,10765
69431.475123738,1719348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58260584600794,11018
69431.495748681,1719352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.60323078901274,11022
69441.473815609,1719603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5812977170135,11273
69441.494694351,1719607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6021764590114,11277
69451.497608584,1719861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6050906920136,11531
69451.517020919,1719865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62450302700745,11535
69461.496977227,1720116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60445933500887,11786
69461.51727143199,1720120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.62475354000344,11790
69471.524117921,1720370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63160002900986,12040
69471.544409725,1720374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6518918330112,12044
69481.516473607,1720626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6239557150111,12296
69481.531823573,1720630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63930568100477,12300
69491.56385238099,1720888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6713344890013,12558
69501.543419241,1721142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.650901349014,12812
69501.56332659,1721146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.670808698007,12816
69511.591002806,1721397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69848491401353,13067
69521.605805879,1721651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7132879870042,13321
69521.626126117,1721655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7336082250113,13325
69531.611166566,1721907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7186486740102,13577
69531.631921896,1721911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.739404004009,13581
69541.629111401,1722162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7365935090056,13832
69541.64931962,1722166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7568017280137,13836
69551.63686652199,1722417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7443486300035,14087
69551.657214604,1722421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.764696712009,14091
69561.64377331,1722671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7512554180139,14341
69561.664685115,1722675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7721672230109,14345
69571.671886659,1722925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7793687670055,14595
69571.692573664,1722929,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8000557720079,14599
69581.664391785,1723179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7718738930125,14849
69581.68432196199,1723183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7918040700024,14853
69591.689203345,1723436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7966854530096,15106
69591.709943094,1723440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8174252020108,15110
