wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,25243.113797657,646024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06549434999761,1027
84:2e:27:6b:53:df,25253.102548633,646275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.054245325998636,1278
84:2e:27:6b:53:df,25253.103953971,646276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05565066399868,1279
84:2e:27:6b:53:df,25253.121290753003,646279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07298744600121,1282
84:2e:27:6b:53:df,25253.122728453,646280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07442514599825,1283
84:2e:27:6b:53:df,25263.007067017,646516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,59.958763709997584,1519
84:2e:27:6b:53:df,25263.121755852,646529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07345254499887,1532
84:2e:27:6b:53:df,25263.123242886,646530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.074939578997146,1533
84:2e:27:6b:53:df,25263.139483119,646533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09117981199961,1536
84:2e:27:6b:53:df,25263.140797950004,646534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09249464300228,1537
84:2e:27:6b:53:df,25273.132842090003,646784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08453878300134,1787
84:2e:27:6b:53:df,25273.134315157,646785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08601184999861,1788
84:2e:27:6b:53:df,25273.152038440003,646788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10373513300146,1791
84:2e:27:6b:53:df,25273.153477185002,646789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10517387800064,1792
84:2e:27:6b:53:df,25283.011175049003,647025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,79.96287174200188,2028
84:2e:27:6b:53:df,25283.147244757,647043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09894144999998,2046
84:2e:27:6b:53:df,25283.148723883,647044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10042057600003,2047
84:2e:27:6b:53:df,25283.170557398,647047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12225409099847,2050
84:2e:27:6b:53:df,25293.157416700004,647297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10911339300219,2300
84:2e:27:6b:53:df,25293.158869497,647298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1105661900001,2301
84:2e:27:6b:53:df,25293.177517949003,647301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1292146420019,2304
84:2e:27:6b:53:df,25293.178957855,647302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13065454800017,2305
84:2e:27:6b:53:df,25303.179244206,647554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13094089899823,2557
84:2e:27:6b:53:df,25303.180677588,647555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13237428099819,2558
84:2e:27:6b:53:df,25303.197845119,647558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14954181199937,2561
84:2e:27:6b:53:df,25303.199318895004,647559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15101558800234,2562
84:2e:27:6b:53:df,25313.174803912,647811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.126500604998,2814
84:2e:27:6b:53:df,25313.176203633,647812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12790032599878,2815
84:2e:27:6b:53:df,25313.195132470002,647815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1468291630008,2818
84:2e:27:6b:53:df,25313.196535045998,647816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1482317389964,2819
84:2e:27:6b:53:df,25323.187069277,648069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13876596999762,3072
84:2e:27:6b:53:df,25323.188477696,648070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14017438899828,3073
84:2e:27:6b:53:df,25323.207919765002,648073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15961645800053,3076
84:2e:27:6b:53:df,25323.209301778003,648074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16099847100122,3077
84:2e:27:6b:53:df,25333.197923448002,648327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14962014100092,3330
84:2e:27:6b:53:df,25333.199343548,648328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15104024099855,3331
84:2e:27:6b:53:df,25333.217575728002,648331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16927242100064,3334
84:2e:27:6b:53:df,25333.218991852,648332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1706885450003,3335
84:2e:27:6b:53:df,25343.227483439,648585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1791801319996,3588
84:2e:27:6b:53:df,25343.237210045005,648586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18890673800342,3589
84:2e:27:6b:53:df,25343.249017088,648589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20071378099965,3592
84:2e:27:6b:53:df,25353.231635698,648838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18333239099957,3841
84:2e:27:6b:53:df,25353.233098284003,648839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18479497700173,3842
84:2e:27:6b:53:df,25353.251600473002,648842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.203297166001,3845
84:2e:27:6b:53:df,25353.253008456,648843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20470514899716,3846
84:2e:27:6b:53:df,25363.241105103,649093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1928017959981,4096
84:2e:27:6b:53:df,25363.242462921,649094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19415961399864,4097
84:2e:27:6b:53:df,25363.261205522,649097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2129022150002,4100
84:2e:27:6b:53:df,25363.262670108,649098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21436680099941,4101
84:2e:27:6b:53:df,25371.802316109002,649338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,168.75401280200094,4341
84:2e:27:6b:53:df,25371.803782162002,649339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,168.75547885500055,4342
84:2e:27:6b:53:df,25371.822856147,649342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,168.77455283999734,4345
84:2e:27:6b:53:df,25371.824312098,649343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,168.77600879099919,4346
84:2e:27:6b:53:df,25375.217958486,649555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,172.16965517899735,4558
84:2e:27:6b:53:df,25375.219413392,649556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,172.17111008499705,4559
84:2e:27:6b:53:df,25375.239001347,649559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,172.1906980399981,4562
84:2e:27:6b:53:df,25375.240449939003,649560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,172.19214663200182,4563
84:2e:27:6b:53:df,25383.264383589,649784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2160802819999,4787
84:2e:27:6b:53:df,25383.265817256,649785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2175139489991,4788
84:2e:27:6b:53:df,25383.284347328,649788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23604402099954,4791
84:2e:27:6b:53:df,25383.285742732,649789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23743942500005,4792
84:2e:27:6b:53:df,25393.270161255004,650040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22185794800316,5043
84:2e:27:6b:53:df,25393.271572018002,650041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22326871100086,5044
84:2e:27:6b:53:df,25403.282237481,650295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2339341739971,5298
84:2e:27:6b:53:df,25403.283661489004,650296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23535818200253,5299
84:2e:27:6b:53:df,25403.302181515002,650299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25387820800097,5302
84:2e:27:6b:53:df,25403.303624744003,650300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25532143700184,5303
84:2e:27:6b:53:df,25413.299903494004,650549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25160018700262,5552
84:2e:27:6b:53:df,25413.301335344004,650550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2530320370024,5553
84:2e:27:6b:53:df,25413.320317150003,650553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27201384300133,5556
84:2e:27:6b:53:df,25413.322008267,650554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27370496000003,5557
84:2e:27:6b:53:df,25423.314792938003,650805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2664896310016,5808
84:2e:27:6b:53:df,25423.316183438,650806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2678801309994,5809
84:2e:27:6b:53:df,25423.334645066,650809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28634175899788,5812
84:2e:27:6b:53:df,25423.336037509,650810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28773420200014,5813
84:2e:27:6b:53:df,25433.331264071,651063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28296076399783,6066
84:2e:27:6b:53:df,25433.332704133,651064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2844008259999,6067
84:2e:27:6b:53:df,25433.351486934003,651067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.303183627002,6070
84:2e:27:6b:53:df,25433.352894718002,651068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30459141100073,6071
84:2e:27:6b:53:df,25443.342983387,651319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29468007999822,6322
84:2e:27:6b:53:df,25443.344408881,651320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29610557399792,6323
84:2e:27:6b:53:df,25443.365035557,651323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31673224999759,6326
84:2e:27:6b:53:df,25443.366437781,651324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3181344739969,6327
84:2e:27:6b:53:df,25453.357481403,651574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3091780959985,6577
84:2e:27:6b:53:df,25453.358854413,651575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31055110599846,6578
84:2e:27:6b:53:df,25453.375733782,651578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32743047499753,6581
84:2e:27:6b:53:df,25453.377133451,651579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32883014399704,6582
84:2e:27:6b:53:df,25463.367850362,651831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3195470549981,6834
84:2e:27:6b:53:df,25463.369242806,651832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3209394989972,6835
84:2e:27:6b:53:df,25463.388639584,651835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34033627700046,6838
84:2e:27:6b:53:df,25463.390098593,651836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.341795286,6839
84:2e:27:6b:53:df,25473.377059335002,652090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3287560280005,7093
84:2e:27:6b:53:df,25473.378444141,652091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3301408339976,7094
84:2e:27:6b:53:df,25473.396498795002,652094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3481954880008,7097
84:2e:27:6b:53:df,25473.397878627,652095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34957532000044,7098
84:2e:27:6b:53:df,25483.398122941,652347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34981963399696,7350
84:2e:27:6b:53:df,25483.399533233,652348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3512299260001,7351
84:2e:27:6b:53:df,25483.417201564003,652351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.368898257002,7354
84:2e:27:6b:53:df,25483.418663958,652352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3703606509989,7355
84:2e:27:6b:53:df,25493.423245760998,652599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3749424539965,7602
84:2e:27:6b:53:df,25493.424689650004,652600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3763863430031,7603
84:2e:27:6b:53:df,25493.443479422,652603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3951761149983,7606
84:2e:27:6b:53:df,25493.444938907,652604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39663559999826,7607
84:2e:27:6b:53:df,25503.437036865,652854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38873355800024,7857
84:2e:27:6b:53:df,25503.438425549,652855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39012224199905,7858
84:2e:27:6b:53:df,25503.459815783,652858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4115124759992,7861
84:2e:27:6b:53:df,25503.461273274002,652859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4129699670011,7862
84:2e:27:6b:53:df,25513.441436940004,653112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39313363300244,8115
84:2e:27:6b:53:df,25513.442836899,653113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3945335919998,8116
84:2e:27:6b:53:df,25523.455085881,653370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4067825739985,8373
84:2e:27:6b:53:df,25523.456564497,653371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4082611899976,8374
84:2e:27:6b:53:df,25523.475864663,653374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4275613559985,8377
84:2e:27:6b:53:df,25523.477344041,653375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4290407339977,8378
84:2e:27:6b:53:df,25533.478486655004,653627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4301833480022,8630
84:2e:27:6b:53:df,25533.479934380004,653628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4316310730028,8631
84:2e:27:6b:53:df,25533.49995865,653631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4516553430003,8634
84:2e:27:6b:53:df,25533.501434075002,653632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45313076800085,8635
84:2e:27:6b:53:df,25543.454835608,653876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.40653230099997,8879
84:2e:27:6b:53:df,25543.495359318,653883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4470560109985,8886
84:2e:27:6b:53:df,25543.496762812,653884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.448459504998,8887
84:2e:27:6b:53:df,25543.515675630002,653887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46737232300075,8890
84:2e:27:6b:53:df,25543.517115489,653888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46881218199997,8891
84:2e:27:6b:53:df,25553.497745173,654141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4494418659997,9144
84:2e:27:6b:53:df,25553.499192623,654142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4508893159982,9145
84:2e:27:6b:53:df,25553.518392819,654146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4700895120004,9149
84:2e:27:6b:53:df,25563.514194796,654399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46589148899875,9402
84:2e:27:6b:53:df,25563.515716993003,654400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46741368600124,9403
84:2e:27:6b:53:df,25563.535082730003,654403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4867794230013,9406
84:2e:27:6b:53:df,25563.536470525003,654404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48816721800176,9407
84:2e:27:6b:53:df,25573.525348250005,654655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4770449430034,9658
84:2e:27:6b:53:df,25573.526809349,654656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47850604199994,9659
84:2e:27:6b:53:df,25573.545153977,654659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4968506699988,9662
84:2e:27:6b:53:df,25573.546598685003,654660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4982953780018,9663
84:2e:27:6b:53:df,25583.525162726,654911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4768594189991,9914
84:2e:27:6b:53:df,25583.526590911,654912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47828760399716,9915
84:2e:27:6b:53:df,25583.546655003,654915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4983516959983,9918
84:2e:27:6b:53:df,25583.548051022,654916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4997477149991,9919
84:2e:27:6b:53:df,25593.544736334003,655166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.49643302700133,10169
84:2e:27:6b:53:df,25593.546214375005,655167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4979110680033,10170
84:2e:27:6b:53:df,25603.552441062002,655421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50413775500056,10424
84:2e:27:6b:53:df,25603.553902843,655422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50559953599804,10425
84:2e:27:6b:53:df,25603.576216880003,655425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52791357300157,10428
84:2e:27:6b:53:df,25603.584871541,655426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53656823399797,10429
84:2e:27:6b:53:df,25613.577216700003,655677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.52891339300186,10680
84:2e:27:6b:53:df,25613.578620597,655678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5303172899985,10681
84:2e:27:6b:53:df,25613.597971662,655681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54966835499727,10684
84:2e:27:6b:53:df,25613.599427696,655682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5511243889996,10685
84:2e:27:6b:53:df,25623.590930949,655930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5426276420003,10933
84:2e:27:6b:53:df,25623.592295097,655931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5439917900003,10934
84:2e:27:6b:53:df,25623.608985238003,655934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56068193100145,10937
84:2e:27:6b:53:df,25623.610427542,655935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5621242349989,10938
84:2e:27:6b:53:df,25633.601384867,656186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55308155999955,11189
84:2e:27:6b:53:df,25633.602808028,656187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55450472099983,11190
84:2e:27:6b:53:df,25633.621365060004,656190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57306175300255,11193
84:2e:27:6b:53:df,25633.62276312,656191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57445981300043,11194
84:2e:27:6b:53:df,25643.600485454,656441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55218214699926,11444
84:2e:27:6b:53:df,25643.601921598,656442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.553618291,11445
84:2e:27:6b:53:df,25643.621734218003,656445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5734309110012,11448
84:2e:27:6b:53:df,25643.623192900002,656446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.574889593001,11449
84:2e:27:6b:53:df,25653.616675077,656698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5683717699976,11701
84:2e:27:6b:53:df,25653.617985840003,656699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56968253300147,11702
84:2e:27:6b:53:df,25653.637051356,656702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58874804899824,11705
84:2e:27:6b:53:df,25653.638477661,656703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.590174353998,11706
84:2e:27:6b:53:df,25663.493272094,656934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.4449687870001,11937
84:2e:27:6b:53:df,25663.624729489,656951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57642618200043,11954
84:2e:27:6b:53:df,25663.626210392,656952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57790708500033,11955
84:2e:27:6b:53:df,25663.646208015998,656955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5979047089968,11958
84:2e:27:6b:53:df,25663.647624034,656956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5993207270003,11959
84:2e:27:6b:53:df,25673.632363845005,657212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58406053800354,12215
84:2e:27:6b:53:df,25673.633862593,657213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5855592859989,12216
84:2e:27:6b:53:df,25673.653449662,657216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6051463549993,12219
84:2e:27:6b:53:df,25673.654865498,657217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6065621909984,12220
84:2e:27:6b:53:df,25683.651880240002,657466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.603576933001,12469
84:2e:27:6b:53:df,25683.653223452002,657467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6049201450005,12470
84:2e:27:6b:53:df,25683.672585027,657470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62428172,12473
84:2e:27:6b:53:df,25683.673997187,657471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62569387999974,12474
