wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,84441.225569359,2103175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58858227600285,11296
84:2e:27:6b:53:df,84451.22430906199,2103429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5873219789937,11550
84:2e:27:6b:53:df,84451.245513701,2103433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60852661800163,11554
84:2e:27:6b:53:df,84461.24778868699,2103686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61080160399433,11807
84:2e:27:6b:53:df,84471.24479716,2103940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6078100770101,12061
84:2e:27:6b:53:df,84471.264045243,2103944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6270581600111,12065
84:2e:27:6b:53:df,84481.260155856,2104199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6231687730033,12320
84:2e:27:6b:53:df,84481.281272838,2104203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64428575499915,12324
84:2e:27:6b:53:df,84491.288584593,2104446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65159751000465,12567
84:2e:27:6b:53:df,84491.309090488,2104450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6721034049988,12571
84:2e:27:6b:53:df,84501.28955854,2104693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6525714570016,12814
84:2e:27:6b:53:df,84501.308864928,2104697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6718778450013,12818
84:2e:27:6b:53:df,84511.31097876599,2104942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.67399168299744,13063
84:2e:27:6b:53:df,84511.330696335,2104946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6937092520093,13067
84:2e:27:6b:53:df,84521.31550754199,2105183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6785204589978,13304
84:2e:27:6b:53:df,84521.336205105,2105187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6992180220113,13308
84:2e:27:6b:53:df,84531.33276056,2105436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6957734770112,13557
84:2e:27:6b:53:df,84531.352751993,2105440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7157649100118,13561
84:2e:27:6b:53:df,84541.358927392,2105684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7219403089985,13805
84:2e:27:6b:53:df,84541.378679314,2105688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7416922310076,13809
84:2e:27:6b:53:df,84551.357568443,2105941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7205813600012,14062
84:2e:27:6b:53:df,84551.377441713,2105945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7404546300095,14066
84:2e:27:6b:53:df,84571.391159543,2106446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7541724600014,14567
84:2e:27:6b:53:df,84571.414071341,2106450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7770842580067,14571
84:2e:27:6b:53:df,84581.421351645,2106689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7843645620014,14810
84:2e:27:6b:53:df,84581.441801321,2106693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8048142379994,14814
84:2e:27:6b:53:df,84591.426479419,2106944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.789492336,15065
84:2e:27:6b:53:df,84591.44648302399,2106948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8094959409937,15069
