wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11475.142720781998,293912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1036533969982,1796
84:2e:27:6b:53:df,11475.144196444999,293913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10512905999894,1797
84:2e:27:6b:53:df,11485.1499498,294170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11088241499965,2054
84:2e:27:6b:53:df,11485.151506639,294171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11243925400049,2055
84:2e:27:6b:53:df,11495.137835581,294424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.09876819599958,2308
84:2e:27:6b:53:df,11495.139384341,294425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10031695600082,2309
84:2e:27:6b:53:df,11495.158467483,294428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11940009799946,2312
84:2e:27:6b:53:df,11495.159881188,294429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12081380299969,2313
84:2e:27:6b:53:df,11505.15062868,294679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11156129499977,2563
84:2e:27:6b:53:df,11505.154548771998,294680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.115481386998,2564
84:2e:27:6b:53:df,11505.172498578,294683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13343119300043,2567
84:2e:27:6b:53:df,11505.173875631,294684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13480824600083,2568
84:2e:27:6b:53:df,11515.163554909,294938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12448752400087,2822
84:2e:27:6b:53:df,11515.165028456999,294939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12596107199897,2823
84:2e:27:6b:53:df,11515.184035273,294942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14496788799988,2826
84:2e:27:6b:53:df,11515.185490715,294943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14642332999938,2827
84:2e:27:6b:53:df,11525.197557694999,295192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15849030999925,3076
84:2e:27:6b:53:df,11525.199003161,295193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15993577600057,3077
84:2e:27:6b:53:df,11525.228873819,295196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18980643400027,3080
84:2e:27:6b:53:df,11525.230275913,295197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19120852800006,3081
84:2e:27:6b:53:df,11535.188337211,295448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14926982600082,3332
84:2e:27:6b:53:df,11535.189735429,295449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15066804399976,3333
84:2e:27:6b:53:df,11535.219211739999,295452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18014435499936,3336
84:2e:27:6b:53:df,11535.220614124999,295453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18154673999925,3337
84:2e:27:6b:53:df,11545.210867179001,295703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17179979400134,3587
84:2e:27:6b:53:df,11545.212267687999,295704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17320030299925,3588
84:2e:27:6b:53:df,11545.23251787,295707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19345048499963,3591
84:2e:27:6b:53:df,11545.233995812,295708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19492842699947,3592
84:2e:27:6b:53:df,11555.228922073,295956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1898546880002,3840
84:2e:27:6b:53:df,11555.248321041,295960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20925365599942,3844
84:2e:27:6b:53:df,11555.249929231999,295961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21086184699925,3845
84:2e:27:6b:53:df,11565.236119406998,296210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1970520219984,4094
84:2e:27:6b:53:df,11565.257080351,296214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21801296600097,4098
84:2e:27:6b:53:df,11565.258560709999,296215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21949332499935,4099
84:2e:27:6b:53:df,11575.263230199998,296469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22416281499864,4353
84:2e:27:6b:53:df,11575.268395609,296470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2293282240007,4354
84:2e:27:6b:53:df,11575.281377098,296473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24230971299949,4357
84:2e:27:6b:53:df,11575.282835117,296474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24376773199947,4358
84:2e:27:6b:53:df,11585.273292873,296727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23422548800045,4611
84:2e:27:6b:53:df,11585.274710224001,296728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23564283900123,4612
84:2e:27:6b:53:df,11585.287751978,296731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24868459299978,4615
84:2e:27:6b:53:df,11585.289177415,296732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25011002999963,4616
84:2e:27:6b:53:df,11595.284397136,296982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2453297510001,4866
84:2e:27:6b:53:df,11595.285863636998,296983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2467962519986,4867
84:2e:27:6b:53:df,11595.310779952999,296986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2717125679992,4870
84:2e:27:6b:53:df,11595.314999286,296987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27593190100015,4871
84:2e:27:6b:53:df,11605.295460141,297238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25639275600042,5122
84:2e:27:6b:53:df,11605.296862285999,297239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25779490099922,5123
84:2e:27:6b:53:df,11605.316493852999,297242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27742646799925,5126
84:2e:27:6b:53:df,11605.320478009999,297243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2814106249989,5127
84:2e:27:6b:53:df,11615.297083486,297493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25801610100098,5377
84:2e:27:6b:53:df,11615.298513216,297494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25944583099954,5378
84:2e:27:6b:53:df,11615.317881944999,297497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27881455999886,5381
84:2e:27:6b:53:df,11615.319301118,297498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28023373299948,5382
84:2e:27:6b:53:df,11625.317253977999,297748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2781865929992,5632
84:2e:27:6b:53:df,11625.318729066,297749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27966168100102,5633
84:2e:27:6b:53:df,11625.341905494,297753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30283810900073,5637
84:2e:27:6b:53:df,11635.324594161999,298004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28552677699918,5888
84:2e:27:6b:53:df,11635.326183506999,298005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28711612199913,5889
84:2e:27:6b:53:df,11635.345084129,298008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30601674399986,5892
84:2e:27:6b:53:df,11635.346573219,298009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30750583400004,5893
84:2e:27:6b:53:df,11645.345711307998,298257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30664392299877,6141
84:2e:27:6b:53:df,11645.347097281,298258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30802989599943,6142
84:2e:27:6b:53:df,11645.366454434,298261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32738704900112,6145
84:2e:27:6b:53:df,11645.367846367999,298262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3287789829992,6146
84:2e:27:6b:53:df,11655.351203892998,298511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31213650799873,6395
84:2e:27:6b:53:df,11655.352602626,298512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31353524100086,6396
84:2e:27:6b:53:df,11655.371248141,298515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33218075600053,6399
84:2e:27:6b:53:df,11655.37266759,298516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33360020500004,6400
84:2e:27:6b:53:df,11665.367357846,298771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3282904610005,6655
84:2e:27:6b:53:df,11665.368828396999,298772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3297610119989,6656
84:2e:27:6b:53:df,11665.389028771999,298775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.349961386999,6659
84:2e:27:6b:53:df,11665.390490814998,298776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35142342999825,6660
84:2e:27:6b:53:df,11675.376911309999,299026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3378439249991,6910
84:2e:27:6b:53:df,11675.378309114001,299027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3392417290015,6911
84:2e:27:6b:53:df,11675.398979643,299031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3599122579999,6915
84:2e:27:6b:53:df,11685.402245009,299283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36317762399995,7167
84:2e:27:6b:53:df,11685.403637854999,299284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3645704699993,7168
84:2e:27:6b:53:df,11685.427181711999,299287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38811432699913,7171
84:2e:27:6b:53:df,11685.428550063,299288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3894826779997,7172
84:2e:27:6b:53:df,11695.374634075999,299533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.33556669099926,7417
84:2e:27:6b:53:df,11695.412001874,299540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3729344889998,7424
84:2e:27:6b:53:df,11695.413396091,299541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3743287060006,7425
84:2e:27:6b:53:df,11705.419657118,299793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3805897330003,7677
84:2e:27:6b:53:df,11705.421050084,299794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3819826990002,7678
84:2e:27:6b:53:df,11705.43960821,299797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40054082499955,7681
84:2e:27:6b:53:df,11705.441007791,299798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.401940406,7682
84:2e:27:6b:53:df,11715.436659261,300051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39759187600066,7935
84:2e:27:6b:53:df,11715.438060301998,300052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3989929169984,7936
84:2e:27:6b:53:df,11715.454161769001,300055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41509438400135,7939
84:2e:27:6b:53:df,11725.438636081,300309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39956869600064,8193
84:2e:27:6b:53:df,11725.440047570999,300310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4009801859993,8194
84:2e:27:6b:53:df,11725.458638786999,300313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41957140199884,8197
84:2e:27:6b:53:df,11725.460044946998,300314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42097756199837,8198
84:2e:27:6b:53:df,11732.093224872999,300547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.05415748799896,8431
84:2e:27:6b:53:df,11732.094692739998,300548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.0556253549985,8432
84:2e:27:6b:53:df,11732.114466001,300551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.0753986159998,8435
84:2e:27:6b:53:df,11732.115939244999,300552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.0768718599993,8436
84:2e:27:6b:53:df,11735.509077866,300764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4700104809999,8648
84:2e:27:6b:53:df,11735.510500329001,300765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4714329440012,8649
84:2e:27:6b:53:df,11735.529097874,300768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.49003048899976,8652
84:2e:27:6b:53:df,11735.530558144,300769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.49149075900095,8653
84:2e:27:6b:53:df,11745.461925439999,301013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42285805499887,8897
84:2e:27:6b:53:df,11745.463318581,301014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4242511960001,8898
84:2e:27:6b:53:df,11745.494894021998,301018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4558266369986,8902
84:2e:27:6b:53:df,11755.489182386,301274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4501150010001,9158
84:2e:27:6b:53:df,11755.491044172999,301275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45197678799923,9159
84:2e:27:6b:53:df,11765.485041707,301529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44597432199953,9413
84:2e:27:6b:53:df,11765.486635374999,301530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4475679899988,9414
84:2e:27:6b:53:df,11765.505087316998,301533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46601993199874,9417
84:2e:27:6b:53:df,11775.482392593,301789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4433252079998,9673
84:2e:27:6b:53:df,11775.483870711,301790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4448033259996,9674
84:2e:27:6b:53:df,11775.502349385999,301793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.46328200099924,9677
84:2e:27:6b:53:df,11775.50378598,301794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4647185949998,9678
84:2e:27:6b:53:df,11785.541103564,302046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50203617900115,9930
84:2e:27:6b:53:df,11795.526055082999,302292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4869876979992,10176
84:2e:27:6b:53:df,11795.527450716,302293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48838333099957,10177
84:2e:27:6b:53:df,11795.546364791,302296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50729740600036,10180
84:2e:27:6b:53:df,11795.547782804999,302297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50871541999913,10181
84:2e:27:6b:53:df,11805.537527174,302546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49845978899975,10430
84:2e:27:6b:53:df,11805.538964919999,302547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49989753499904,10431
84:2e:27:6b:53:df,11805.556250124999,302550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51718273999904,10434
84:2e:27:6b:53:df,11805.557791104999,302551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5187237199989,10435
84:2e:27:6b:53:df,11815.562547924,302802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.52348053900096,10686
84:2e:27:6b:53:df,11815.563994041,302803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5249266560004,10687
84:2e:27:6b:53:df,11815.584631792999,302806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54556440799934,10690
84:2e:27:6b:53:df,11815.586038215999,302807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54697083099927,10691
84:2e:27:6b:53:df,11825.57186914,303057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53280175500004,10941
84:2e:27:6b:53:df,11825.573291575,303058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5342241899998,10942
84:2e:27:6b:53:df,11825.591797441,303061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55273005600066,10945
84:2e:27:6b:53:df,11825.593216772999,303062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55414938799913,10946
84:2e:27:6b:53:df,11835.575445681998,303311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.536378296998,11195
84:2e:27:6b:53:df,11835.576843183,303312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53777579800044,11196
84:2e:27:6b:53:df,11835.595901221,303315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5568338360008,11199
84:2e:27:6b:53:df,11835.597299596,303316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55823221100036,11200
84:2e:27:6b:53:df,11845.589505229,303570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55043784400004,11454
84:2e:27:6b:53:df,11845.608663674,303574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5695962890004,11458
84:2e:27:6b:53:df,11845.610098743,303575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57103135800025,11459
84:2e:27:6b:53:df,11855.615838634001,303823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57677124900147,11707
84:2e:27:6b:53:df,11855.617235722999,303824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57816833799916,11708
84:2e:27:6b:53:df,11855.635939351,303827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5968719659995,11711
84:2e:27:6b:53:df,11855.637335734,303828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59826834900014,11712
84:2e:27:6b:53:df,11865.629945566998,304082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59087818199805,11966
84:2e:27:6b:53:df,11865.631309384999,304083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5922419999988,11967
84:2e:27:6b:53:df,11865.650728087,304086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6116607019994,11970
84:2e:27:6b:53:df,11865.65212526,304087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61305787499987,11971
84:2e:27:6b:53:df,11875.629655929999,304336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59058854499926,12220
84:2e:27:6b:53:df,11875.631134856,304337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5920674709996,12221
84:2e:27:6b:53:df,11875.650091594998,304340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6110242099985,12224
84:2e:27:6b:53:df,11875.651524356,304341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61245697100094,12225
84:2e:27:6b:53:df,11885.640850709999,304587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6017833249989,12471
84:2e:27:6b:53:df,11885.642248911998,304588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.603181526998,12472
84:2e:27:6b:53:df,11885.661433143,304591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62236575799943,12475
84:2e:27:6b:53:df,11885.662827906,304592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6237605210008,12476
84:2e:27:6b:53:df,11895.652985366,304844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.61391798099976,12728
84:2e:27:6b:53:df,11895.654407123,304845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.61533973800033,12729
84:2e:27:6b:53:df,11895.673638249998,304848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63457086499875,12732
84:2e:27:6b:53:df,11895.675111519999,304849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6360441349989,12733
84:2e:27:6b:53:df,11905.676267324001,305103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6371999390012,12987
84:2e:27:6b:53:df,11905.677686386,305104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6386190009998,12988
84:2e:27:6b:53:df,11905.699060689998,305107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65999330499835,12991
84:2e:27:6b:53:df,11905.700403259998,305108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66133587499826,12992
84:2e:27:6b:53:df,11915.685238019001,305351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64617063400146,13235
84:2e:27:6b:53:df,11915.707713299,305354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6686459140001,13238
84:2e:27:6b:53:df,11915.709125239,305355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67005785400033,13239
84:2e:27:6b:53:df,11925.710045085,305595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6709776999996,13479
84:2e:27:6b:53:df,11925.712541544,305596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6734741590008,13480
