wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,35026.099938803,855516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31636887799687,5638
84:2e:27:6b:53:df,35026.118817220005,855519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33524729499914,5641
84:2e:27:6b:53:df,35026.1202312,855520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.336661274996,5642
84:2e:27:6b:53:df,35036.109575422,855772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32600549699418,5894
84:2e:27:6b:53:df,35036.110967146,855773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3273972209936,5895
84:2e:27:6b:53:df,35036.127505223005,855776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34393529799854,5898
84:2e:27:6b:53:df,35036.128900818,855777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34533089299657,5899
84:2e:27:6b:53:df,35046.129527189005,856027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34595726399857,6149
84:2e:27:6b:53:df,35046.130925269004,856028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34735534399806,6150
84:2e:27:6b:53:df,35046.149821425,856031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.366251499996,6153
84:2e:27:6b:53:df,35046.151217746,856032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36764782099635,6154
84:2e:27:6b:53:df,35056.130374930006,856287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34680500499962,6409
84:2e:27:6b:53:df,35056.131832968,856288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3482630429935,6410
84:2e:27:6b:53:df,35056.151392780004,856291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36782285499794,6413
84:2e:27:6b:53:df,35056.152849963,856292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36928003799403,6414
84:2e:27:6b:53:df,35066.150013743005,856546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3664438179985,6668
84:2e:27:6b:53:df,35066.15148280901,856547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36791288400127,6669
84:2e:27:6b:53:df,35066.170623905,856550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3870539799973,6672
84:2e:27:6b:53:df,35066.172019577,856551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3884496519968,6673
84:2e:27:6b:53:df,35076.180054280005,856804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3964843549984,6926
84:2e:27:6b:53:df,35076.181534480005,856805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3979645549989,6927
84:2e:27:6b:53:df,35076.200235797005,856808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4166658719987,6930
84:2e:27:6b:53:df,35076.201738651,856809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.41816872599156,6931
84:2e:27:6b:53:df,35086.171758509,857057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38818858399463,7179
84:2e:27:6b:53:df,35086.173228425,857058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3896584999966,7180
84:2e:27:6b:53:df,35086.19472823,857061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4111583049962,7183
84:2e:27:6b:53:df,35086.19618298401,857062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.41261305900116,7184
84:2e:27:6b:53:df,35096.181816196,857315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39824627099733,7437
84:2e:27:6b:53:df,35096.183251269,857316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3996813439953,7438
84:2e:27:6b:53:df,35096.202505336005,857319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41893541099853,7441
84:2e:27:6b:53:df,35096.203916926,857320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4203470009961,7442
84:2e:27:6b:53:df,35106.186547527,857571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4029776019961,7693
84:2e:27:6b:53:df,35106.187968746,857572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.404398820996,7694
84:2e:27:6b:53:df,35106.206873461,857575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4233035359939,7697
84:2e:27:6b:53:df,35106.208279189006,857576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42470926399983,7698
84:2e:27:6b:53:df,35116.200715077,857831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4171451519942,7953
84:2e:27:6b:53:df,35116.202094253,857832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4185243279935,7954
84:2e:27:6b:53:df,35116.221053269,857835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43748334399424,7957
84:2e:27:6b:53:df,35116.22246010401,857836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43889017900074,7958
84:2e:27:6b:53:df,35126.224651444005,858090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44108151899854,8212
84:2e:27:6b:53:df,35126.226062704,858091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4424927789951,8213
84:2e:27:6b:53:df,35126.24617056901,858095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4626006440012,8217
84:2e:27:6b:53:df,35136.24259472501,858345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4590248000022,8467
84:2e:27:6b:53:df,35136.24398389,858346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4604139649964,8468
84:2e:27:6b:53:df,35136.26289473,858349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4793248049973,8471
84:2e:27:6b:53:df,35136.264288745006,858350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4807188199993,8472
84:2e:27:6b:53:df,35146.243887119,858606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46031719399616,8728
84:2e:27:6b:53:df,35146.245328742,858607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4617588169931,8729
84:2e:27:6b:53:df,35146.264428565,858610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48085863999586,8732
84:2e:27:6b:53:df,35146.265878590006,858611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48230866499944,8733
84:2e:27:6b:53:df,35156.249640172005,858862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46607024699915,8984
84:2e:27:6b:53:df,35156.251091734004,858863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46752180899784,8985
84:2e:27:6b:53:df,35156.269763628006,858866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.486193703,8988
84:2e:27:6b:53:df,35156.271046715,858867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48747678999644,8989
84:2e:27:6b:53:df,35166.273525494005,859119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.489955568999,9241
84:2e:27:6b:53:df,35166.275030068005,859120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49146014299913,9242
84:2e:27:6b:53:df,35166.29218687901,859123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5086169540009,9245
84:2e:27:6b:53:df,35166.293505321,859124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50993539599585,9246
84:2e:27:6b:53:df,35176.268918366004,859375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48534844099777,9497
84:2e:27:6b:53:df,35176.270344003,859376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4867740779955,9498
84:2e:27:6b:53:df,35176.28887184901,859379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5053019240004,9501
84:2e:27:6b:53:df,35176.290251478,859380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50668155299354,9502
84:2e:27:6b:53:df,35186.277069665004,859634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4934997399978,9756
84:2e:27:6b:53:df,35186.280737833,859635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4971679079972,9757
84:2e:27:6b:53:df,35186.297148836,859638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5135789109918,9760
84:2e:27:6b:53:df,35196.297416325004,859889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5138463999974,10011
84:2e:27:6b:53:df,35196.298948773,859890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5153788479947,10012
84:2e:27:6b:53:df,35196.317870839004,859893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53430091399787,10015
84:2e:27:6b:53:df,35196.319300709,859894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53573078399495,10016
84:2e:27:6b:53:df,35206.318093399,860147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53452347399434,10269
84:2e:27:6b:53:df,35206.319577653005,860148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53600772799837,10270
84:2e:27:6b:53:df,35206.338581505006,860151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5550115799997,10273
84:2e:27:6b:53:df,35206.340076906,860152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55650698099635,10274
84:2e:27:6b:53:df,35216.32052213001,860402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5369522050023,10524
84:2e:27:6b:53:df,35216.321920500006,860403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53835057499964,10525
84:2e:27:6b:53:df,35216.341351524,860406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55778159899637,10528
84:2e:27:6b:53:df,35216.342727024006,860407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.559157099,10529
84:2e:27:6b:53:df,35226.343505058,860660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5599351329947,10782
84:2e:27:6b:53:df,35226.344881194,860661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5613112689971,10783
84:2e:27:6b:53:df,35226.363756539,860664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58018661399547,10786
84:2e:27:6b:53:df,35226.36519703401,860665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5816271090007,10787
84:2e:27:6b:53:df,35236.346496271,860912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5629263459923,11034
84:2e:27:6b:53:df,35236.347952150005,860913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56438222499855,11035
84:2e:27:6b:53:df,35236.369949482,860916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5863795569967,11038
84:2e:27:6b:53:df,35236.371409819,860917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5878398939967,11039
84:2e:27:6b:53:df,35246.360834781,861169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57726485599414,11291
84:2e:27:6b:53:df,35246.362276743006,861170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5787068179998,11292
84:2e:27:6b:53:df,35246.380978472,861173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5974085469934,11295
84:2e:27:6b:53:df,35246.382459321,861174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5988893959948,11296
84:2e:27:6b:53:df,35256.375604098,861425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5920341729943,11547
84:2e:27:6b:53:df,35256.377001095,861426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5934311699966,11548
84:2e:27:6b:53:df,35256.410869693005,861429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6272997679989,11551
84:2e:27:6b:53:df,35256.41228721401,861430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62871728900063,11552
84:2e:27:6b:53:df,35266.381159547,861679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59758962199703,11801
84:2e:27:6b:53:df,35266.382618241005,861680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5990483159985,11802
84:2e:27:6b:53:df,35266.401453086,861683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6178831609941,11805
84:2e:27:6b:53:df,35266.40292991001,861684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6193599850012,11806
84:2e:27:6b:53:df,35276.403227143004,861931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6196572179979,12053
84:2e:27:6b:53:df,35276.404703751,861932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62113382599637,12054
84:2e:27:6b:53:df,35276.423104288006,861935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63953436299926,12057
84:2e:27:6b:53:df,35276.424581417,861936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6410114919927,12058
84:2e:27:6b:53:df,35286.412311773005,862190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62874184799875,12312
84:2e:27:6b:53:df,35286.413768770006,862191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63019884499954,12313
84:2e:27:6b:53:df,35286.433293578004,862194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64972365299764,12316
84:2e:27:6b:53:df,35286.434752421,862195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6511824959962,12317
84:2e:27:6b:53:df,35296.42005267001,862447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63648274500156,12569
84:2e:27:6b:53:df,35296.425816831004,862448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64224690599804,12570
84:2e:27:6b:53:df,35296.440540615,862451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65697068999725,12573
84:2e:27:6b:53:df,35296.44199967301,862452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65842974800034,12574
