frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
64935.637289788,1604359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1680964729967,3499
64935.656971786,1604363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1877784709941,3503
64945.645192457996,1604616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17599914299353,3756
64945.666120304,1604620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19692698899598,3760
64955.670422746996,1604872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20122943199385,4012
64955.689958936,1604876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22076562099392,4016
64965.708035385,1605132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23884207000083,4272
64975.710176581,1605389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24098326599778,4529
64985.719266208995,1605639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25007289399218,4779
64985.739961103995,1605643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2707677889921,4783
64995.708694106994,1605897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2395007919913,5037
64995.729112378,1605901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25991906299896,5041
65005.753407792996,1606154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28421447799337,5294
65005.773936519,1606158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.30474320399662,5298
65015.747840637996,1606409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2786473229935,5549
65015.768319768,1606413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2991264529992,5553
65025.770574760994,1606667,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30138144599186,5807
65025.78596619699,1606671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3167728819899,5811
65035.771337472,1606923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30214415699447,6063
65035.793910075,1606927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3247167599984,6067
65045.788794821994,1607181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3196015069916,6321
65045.809850779,1607185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34065746399574,6325
65055.811096599,1607437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34190328399563,6577
65055.831054466,1607441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36186115099554,6581
65065.823655736,1607694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35446242099715,6834
65065.84430014699,1607698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3751068319907,6838
65075.82993306699,1607952,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36073975198815,7092
65075.84998264899,1607956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.38078933399083,7096
65085.847097728,1608211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37790441299876,7351
65085.867553425,1608215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39836010999716,7355
65095.854566535,1608468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3853732200005,7608
65095.874452801,1608472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4052594859968,7612
65105.87142510699,1608726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.402231791988,7866
65105.8922092,1608730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42301588499686,7870
65115.895765295005,1608980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42657198000234,8120
65115.916122821,1608984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4469295059971,8124
65125.892908263995,1609237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4237149489927,8377
65125.913570808,1609241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44437749299686,8381
65135.910803208,1609493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44160989299417,8633
65135.93307215,1609497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46387883499847,8637
65145.930187455,1609751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46099413999764,8891
65145.950018845004,1609755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4808255300013,8895
65155.937180475004,1610003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46798716000194,9143
65155.956793416,1610007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.48760010099795,9147
65165.962364781,1610261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4931714659979,9401
65165.982760473,1610265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5135671579992,9405
65175.975904085004,1610515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5067107700015,9655
65175.996591915,1610519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52739859999565,9659
65185.982716421,1610769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5135231059976,9909
65186.002398373996,1610773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5332050589932,9913
65195.991369988,1611024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52217667299556,10164
65196.013035435004,1611028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5438421200015,10168
65206.012371430996,1611278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5431781159932,10418
65206.032937025004,1611282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5637437100013,10422
65216.034815044,1611537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5656217289943,10677
65216.055458849,1611541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5862655339952,10681
65226.03534566199,1611792,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56615234698984,10932
65226.055965163,1611796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.58677184800035,10936
65236.053389053995,1612047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.584195738993,11187
65236.07329439,1612051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.60410107499774,11191
65246.059124748,1612303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5899314329945,11443
65246.079332192996,1612307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.61013887799345,11447
65256.069709393,1612557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6005160779969,11697
65256.089819832996,1612561,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6206265179935,11701
65266.09498445699,1612811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6257911419889,11951
65266.11510461399,1612815,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.64591129899054,11955
65276.094989829,1613069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62579651399574,12209
65276.115363508,1613073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64617019299476,12213
65286.106801546994,1613326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6376082319912,12466
65286.12773831,1613330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65854499499983,12470
65296.13485764199,1613578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6656643269889,12718
65296.154526818,1613582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6853335029955,12722
65306.128942905,1613833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6597495899987,12973
65306.14949252,1613837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.68029920499976,12977
65316.141409881995,1614090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6722165669926,13230
65316.161770058,1614094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69257674300025,13234
65326.160223934,1614348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6910306189966,13488
65326.181169471,1614352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7119761559952,13492
65336.175145693,1614605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7059523779972,13745
65336.19565370699,1614609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7264603919903,13749
65346.197734771995,1614859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7285414569924,13999
65346.21799305399,1614863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7487997389908,14003
65356.226676685,1615117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7574833699982,14257
65366.213045218996,1615372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7438519039933,14512
65366.234313074,1615376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7651197589948,14516
65376.223322355996,1615631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7541290409936,14771
65376.243318892,1615635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7741255769943,14775
65386.24479977899,1615888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7756064639907,15028
65386.265238855995,1615892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.796045540992,15032
65396.250858616,1616145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7816653009941,15285
65396.27084541899,1616149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8016521039899,15289
