wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,16842.07091706,393573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07297165599812,1022
84:2e:27:6b:53:df,16842.087818429,393576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.089873025001,1025
84:2e:27:6b:53:df,16842.089109759,393577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09116435499891,1026
84:2e:27:6b:53:df,16852.082173401,393828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08422799699838,1277
84:2e:27:6b:53:df,16852.083565612,393829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.085620207999455,1278
84:2e:27:6b:53:df,16852.102921527,393832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10497612299878,1281
84:2e:27:6b:53:df,16852.104316741,393833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10637133699856,1282
84:2e:27:6b:53:df,16862.087778037,394086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08983263299888,1535
84:2e:27:6b:53:df,16862.089249041,394087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09130363700024,1536
84:2e:27:6b:53:df,16862.107741038,394090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10979563399815,1539
84:2e:27:6b:53:df,16862.109174921,394091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11122951699872,1540
84:2e:27:6b:53:df,16872.106139288,394336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10819388399977,1785
84:2e:27:6b:53:df,16872.107621699,394337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1096762950001,1786
84:2e:27:6b:53:df,16872.126205409,394340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1282600049999,1789
84:2e:27:6b:53:df,16872.127620483,394341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12967507899884,1790
84:2e:27:6b:53:df,16882.125456191,394548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12751078699876,1997
84:2e:27:6b:53:df,16882.126852837,394549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12890743299795,1998
84:2e:27:6b:53:df,16882.145677714998,394552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14773231099753,2001
84:2e:27:6b:53:df,16882.147149984,394553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14920458000051,2002
84:2e:27:6b:53:df,16892.145067146,394758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14712174200031,2207
84:2e:27:6b:53:df,16892.165882399,394762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16793699499976,2211
84:2e:27:6b:53:df,16892.16980281,394763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.17185740599962,2212
84:2e:27:6b:53:df,16902.139817006,395015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14187160199799,2464
84:2e:27:6b:53:df,16902.141318988,395016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14337358400007,2465
84:2e:27:6b:53:df,16902.160383183,395019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16243777899945,2468
84:2e:27:6b:53:df,16902.161805873,395020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16386046899788,2469
84:2e:27:6b:53:df,16912.151305343,395269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15335993899862,2718
84:2e:27:6b:53:df,16912.152703515,395270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15475811099896,2719
84:2e:27:6b:53:df,16912.171525309997,395273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17357990599703,2722
84:2e:27:6b:53:df,16912.172936479998,395274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17499107599724,2723
84:2e:27:6b:53:df,16922.16841332,395499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17046791599932,2948
84:2e:27:6b:53:df,16922.169654064997,395500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17170866099696,2949
84:2e:27:6b:53:df,16922.188704457,395503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19075905299906,2952
84:2e:27:6b:53:df,16922.190068122,395504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19212271799915,2953
84:2e:27:6b:53:df,16932.188383361,395755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19043795700054,3204
84:2e:27:6b:53:df,16932.189781929,395756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1918365249985,3205
84:2e:27:6b:53:df,16932.209637027998,395759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21169162399747,3208
84:2e:27:6b:53:df,16932.210983384,395760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21303798000008,3209
84:2e:27:6b:53:df,16942.202624684,396011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20467927999925,3460
84:2e:27:6b:53:df,16942.204024218,396012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20607881400065,3461
84:2e:27:6b:53:df,16942.223751717,396015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22580631299934,3464
84:2e:27:6b:53:df,16942.225151274,396016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22720587000003,3465
84:2e:27:6b:53:df,16952.196304486,396268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1983590819982,3717
84:2e:27:6b:53:df,16952.197699561,396269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1997541569981,3718
84:2e:27:6b:53:df,16952.216911471,396272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21896606700102,3721
84:2e:27:6b:53:df,16952.218384508,396273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22043910399952,3722
84:2e:27:6b:53:df,16962.224630046,396523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22668464199887,3972
84:2e:27:6b:53:df,16962.226014026997,396524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22806862299694,3973
84:2e:27:6b:53:df,16962.245385377,396527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2474399729981,3976
84:2e:27:6b:53:df,16962.246797752,396528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24885234799876,3977
84:2e:27:6b:53:df,16972.227366436997,396778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22942103299647,4227
84:2e:27:6b:53:df,16972.228781611997,396779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23083620799662,4228
84:2e:27:6b:53:df,16972.249318388,396782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25137298399932,4231
84:2e:27:6b:53:df,16972.250820256,396783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25287485199806,4232
84:2e:27:6b:53:df,16982.249792586,397033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25184718200035,4482
84:2e:27:6b:53:df,16982.25122155,397034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25327614599883,4483
84:2e:27:6b:53:df,16982.270347406,397037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27240200199958,4486
84:2e:27:6b:53:df,16982.27178359,397038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27383818599992,4487
84:2e:27:6b:53:df,16992.251912951,397289,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25396754699977,4738
84:2e:27:6b:53:df,16992.253403596,397290,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25545819200124,4739
84:2e:27:6b:53:df,16992.272581596,397293,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2746361919999,4742
84:2e:27:6b:53:df,16992.274037519997,397294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27609211599702,4743
84:2e:27:6b:53:df,17002.273181802,397544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27523639799983,4993
84:2e:27:6b:53:df,17002.274668921,397545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27672351699948,4994
84:2e:27:6b:53:df,17002.294443617,397548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29649821299972,4997
84:2e:27:6b:53:df,17002.295898475,397549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29795307099994,4998
84:2e:27:6b:53:df,17012.310545396,397802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3125999920012,5251
84:2e:27:6b:53:df,17012.312014291998,397803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31406888799756,5252
84:2e:27:6b:53:df,17012.316186551,397806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31824114700066,5255
84:2e:27:6b:53:df,17012.317481399998,397807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31953599599728,5256
84:2e:27:6b:53:df,17022.294027359,398059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29608195499895,5508
84:2e:27:6b:53:df,17022.295468156,398060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29752275200008,5509
84:2e:27:6b:53:df,17022.314192836,398063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3162474319979,5512
84:2e:27:6b:53:df,17022.315601911,398064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3176565069989,5513
84:2e:27:6b:53:df,17032.318749005,398316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32080360100008,5765
84:2e:27:6b:53:df,17032.320227066,398317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32228166200002,5766
84:2e:27:6b:53:df,17032.339777938,398320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34183253399897,5769
84:2e:27:6b:53:df,17032.341249797,398321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3433043929981,5770
84:2e:27:6b:53:df,17042.314681763,398556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31673635900006,6005
84:2e:27:6b:53:df,17042.316067844,398557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31812243999957,6006
84:2e:27:6b:53:df,17042.33479445,398560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33684904599795,6009
84:2e:27:6b:53:df,17042.336213119997,398561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33826771599706,6010
84:2e:27:6b:53:df,17052.334657837,398815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33671243299978,6264
84:2e:27:6b:53:df,17052.336074811,398816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33812940699863,6265
84:2e:27:6b:53:df,17052.354574388,398819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35662898399823,6268
84:2e:27:6b:53:df,17052.35602791,398820,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35808250599803,6269
84:2e:27:6b:53:df,17062.344993437,399071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34704803299974,6520
84:2e:27:6b:53:df,17062.346454548,399072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34850914399794,6521
84:2e:27:6b:53:df,17062.365054517,399075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36710911299815,6524
84:2e:27:6b:53:df,17062.366457152,399076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3685117479981,6525
84:2e:27:6b:53:df,17072.364950119998,399326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3670047159976,6775
84:2e:27:6b:53:df,17072.36636941,399327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36842400599926,6776
84:2e:27:6b:53:df,17072.386612661,399330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38866725700063,6779
84:2e:27:6b:53:df,17072.388022647,399331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3900772429988,6780
84:2e:27:6b:53:df,17082.369626044,399582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3716806400007,7031
84:2e:27:6b:53:df,17082.371032339,399583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3730869350002,7032
84:2e:27:6b:53:df,17082.390799141,399586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39285373700113,7035
84:2e:27:6b:53:df,17082.392196577,399587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39425117299834,7036
84:2e:27:6b:53:df,17092.383455002,399794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38550959799977,7243
84:2e:27:6b:53:df,17092.384872349,399795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3869269450006,7244
84:2e:27:6b:53:df,17092.403583152998,399798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40563774899783,7247
84:2e:27:6b:53:df,17092.404845131998,399799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40689972799737,7248
84:2e:27:6b:53:df,17102.395412401,400006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3974669970012,7455
84:2e:27:6b:53:df,17102.396829407,400007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3988840029997,7456
84:2e:27:6b:53:df,17102.415749973,400010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4178045689987,7459
84:2e:27:6b:53:df,17102.417160023,400011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41921461899983,7460
84:2e:27:6b:53:df,17112.409385854,400261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41144044999965,7710
84:2e:27:6b:53:df,17112.413244168,400262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4152987640009,7711
84:2e:27:6b:53:df,17112.429722339002,400265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43177693500184,7714
84:2e:27:6b:53:df,17112.431213968,400266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4332685640002,7715
84:2e:27:6b:53:df,17122.437159694,400517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43921428999965,7966
84:2e:27:6b:53:df,17122.438635653,400518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4406902490009,7967
84:2e:27:6b:53:df,17122.457407864,400521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4594624599995,7970
84:2e:27:6b:53:df,17122.458837365,400522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.460891961,7971
84:2e:27:6b:53:df,17128.184330522,400739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,326.1863851179987,8188
84:2e:27:6b:53:df,17128.185731836,400740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,326.1877864320013,8189
84:2e:27:6b:53:df,17128.202671466,400743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,326.2047260619984,8192
84:2e:27:6b:53:df,17128.20651974,400744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,326.2085743360003,8193
84:2e:27:6b:53:df,17132.443615578,400951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4456701739982,8400
84:2e:27:6b:53:df,17132.44502216,400952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44707675599784,8401
84:2e:27:6b:53:df,17132.464889664,400955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46694425999885,8404
84:2e:27:6b:53:df,17132.466289659,400956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4683442550013,8405
84:2e:27:6b:53:df,17142.455442611,401192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4574972070004,8641
84:2e:27:6b:53:df,17142.456897386,401193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45895198200014,8642
84:2e:27:6b:53:df,17142.475355619998,401196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4774102159972,8645
84:2e:27:6b:53:df,17142.476834974997,401197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4788895709971,8646
84:2e:27:6b:53:df,17152.4854022,401404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4874567959996,8853
84:2e:27:6b:53:df,17152.48696622,401405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48902081599954,8854
84:2e:27:6b:53:df,17152.505796677,401408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5078512729997,8857
84:2e:27:6b:53:df,17162.488390279,401620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4904448749985,9069
84:2e:27:6b:53:df,17162.489788791998,401621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4918433879975,9070
84:2e:27:6b:53:df,17162.506268395,401624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50832299099784,9073
84:2e:27:6b:53:df,17162.510221829998,401625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5122764259977,9074
84:2e:27:6b:53:df,17172.476617743,401877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4786723389989,9326
84:2e:27:6b:53:df,17172.497430969997,401880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.499485565997,9329
84:2e:27:6b:53:df,17172.498974334,401881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50102893000076,9330
84:2e:27:6b:53:df,17172.516472296,401884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5185268919995,9333
84:2e:27:6b:53:df,17172.517919129,401885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51997372500045,9334
84:2e:27:6b:53:df,17182.521804213,402138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52385880899965,9587
84:2e:27:6b:53:df,17182.52323938,402139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5252939759994,9588
84:2e:27:6b:53:df,17182.553226749,402142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5552813450013,9591
84:2e:27:6b:53:df,17182.554564118,402143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.55661871399934,9592
84:2e:27:6b:53:df,17192.531798058,402394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53385265399993,9843
84:2e:27:6b:53:df,17192.533220082998,402395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53527467899767,9844
84:2e:27:6b:53:df,17192.552343001,402398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5543975969995,9847
84:2e:27:6b:53:df,17192.553798649,402399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55585324500134,9848
84:2e:27:6b:53:df,17202.542009304998,402653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54406390099757,10102
84:2e:27:6b:53:df,17202.543482633,402654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.545537228998,10103
84:2e:27:6b:53:df,17202.562292243,402657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5643468390008,10106
84:2e:27:6b:53:df,17202.563891934,402658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5659465300014,10107
84:2e:27:6b:53:df,17212.551976428,402911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5540310239994,10360
84:2e:27:6b:53:df,17212.553424646,402912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55547924200073,10361
84:2e:27:6b:53:df,17212.571074273,402915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57312886900036,10364
84:2e:27:6b:53:df,17212.572577669,402916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5746322650011,10365
84:2e:27:6b:53:df,17222.582728211,403165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.584782807,10614
84:2e:27:6b:53:df,17222.58419649,403166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5862510859988,10615
84:2e:27:6b:53:df,17222.602153075,403169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60420767100004,10618
84:2e:27:6b:53:df,17222.603626256,403170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60568085200066,10619
84:2e:27:6b:53:df,17232.597623709,403421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59967830499954,10870
84:2e:27:6b:53:df,17232.599052484,403422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6011070800014,10871
84:2e:27:6b:53:df,17232.618097201,403425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6201517970003,10874
84:2e:27:6b:53:df,17232.619529881,403426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6215844770013,10875
84:2e:27:6b:53:df,17242.603562525,403668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60561712100025,11117
84:2e:27:6b:53:df,17242.604975006998,403669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6070296029975,11118
84:2e:27:6b:53:df,17242.623938206,403672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62599280200084,11121
84:2e:27:6b:53:df,17242.625345782,403673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62740037799813,11122
84:2e:27:6b:53:df,17252.637279536997,403879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63933413299674,11328
84:2e:27:6b:53:df,17252.638704359,403880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6407589549999,11329
84:2e:27:6b:53:df,17252.655832122,403883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.65788671799965,11332
84:2e:27:6b:53:df,17252.657255117,403884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.65930971299895,11333
84:2e:27:6b:53:df,17262.62536818,404134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62742277600046,11583
84:2e:27:6b:53:df,17262.626839348,404135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62889394399826,11584
84:2e:27:6b:53:df,17262.646406314,404138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6484609100007,11587
84:2e:27:6b:53:df,17262.647859889,404139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6499144849986,11588
84:2e:27:6b:53:df,17262.779885379998,404156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.7819399759974,11605
84:2e:27:6b:53:df,17272.644331069,404390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6463856650007,11839
84:2e:27:6b:53:df,17272.645763015,404391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6478176109995,11840
84:2e:27:6b:53:df,17272.663635245,404394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.66568984100013,11843
84:2e:27:6b:53:df,17272.665075186,404395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6671297819994,11844
84:2e:27:6b:53:df,17282.654017834,404646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65607242999977,12095
