wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,26104.156946545005,668244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.35831497000254,7695
84:2e:27:6b:53:df,26104.174927783002,668247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.376296208,7698
84:2e:27:6b:53:df,26104.176320775005,668248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37768920000235,7699
84:2e:27:6b:53:df,26114.164229986,668498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.36559841099734,7949
84:2e:27:6b:53:df,26114.165668872,668499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3670372969973,7950
84:2e:27:6b:53:df,26114.184353350003,668502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.385721775001,7953
84:2e:27:6b:53:df,26114.185751484,668503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.387119908999,7954
84:2e:27:6b:53:df,26124.184361213,668757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.38572963799743,8208
84:2e:27:6b:53:df,26124.185820547,668758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3871889719994,8209
84:2e:27:6b:53:df,26124.204736424002,668761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40610484900026,8212
84:2e:27:6b:53:df,26124.206116835005,668762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40748526000243,8213
84:2e:27:6b:53:df,26134.207920137,669011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4092885619975,8462
84:2e:27:6b:53:df,26134.209393291,669012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41076171599707,8463
84:2e:27:6b:53:df,26134.228888245998,669015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43025667099573,8466
84:2e:27:6b:53:df,26134.230329777,669016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4316982019991,8467
84:2e:27:6b:53:df,26144.208009757,669268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.40937818199745,8719
84:2e:27:6b:53:df,26144.209469094003,669269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4108375190008,8720
84:2e:27:6b:53:df,26144.228222255002,669272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4295906799998,8723
84:2e:27:6b:53:df,26144.229632203,669273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4310006279993,8724
84:2e:27:6b:53:df,26154.231253835,669525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43262225999933,8976
84:2e:27:6b:53:df,26154.232731382,669526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4340998069965,8977
84:2e:27:6b:53:df,26154.252149424003,669529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4535178490005,8980
84:2e:27:6b:53:df,26154.253602728,669530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45497115299804,8981
84:2e:27:6b:53:df,26164.253888472,669782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45525689699934,9233
84:2e:27:6b:53:df,26164.255321609002,669783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4566900339996,9234
84:2e:27:6b:53:df,26164.274234873003,669786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47560329800035,9237
84:2e:27:6b:53:df,26164.275654173,669787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47702259799917,9238
84:2e:27:6b:53:df,26174.252444996,670036,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4538134209979,9487
84:2e:27:6b:53:df,26174.256104220003,670037,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.45747264500096,9488
84:2e:27:6b:53:df,26174.274320688,670040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4756891129982,9491
84:2e:27:6b:53:df,26174.275808589002,670041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4771770139996,9492
84:2e:27:6b:53:df,26184.256337070998,670292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.45770549599547,9743
84:2e:27:6b:53:df,26184.257739969,670293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4591083939995,9744
84:2e:27:6b:53:df,26184.276543186,670296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47791161099667,9747
84:2e:27:6b:53:df,26184.277950315,670297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47931873999914,9748
84:2e:27:6b:53:df,26194.278669113002,670550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48003753800003,10001
84:2e:27:6b:53:df,26194.280148758,670551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4815171829978,10002
84:2e:27:6b:53:df,26194.298714075005,670554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50008250000246,10005
84:2e:27:6b:53:df,26194.300149044004,670555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50151746900156,10006
84:2e:27:6b:53:df,26204.271193300003,670806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.47256172500056,10257
84:2e:27:6b:53:df,26204.272651501,670807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4740199259977,10258
84:2e:27:6b:53:df,26204.291942837,670810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4933112619983,10261
84:2e:27:6b:53:df,26204.293550710005,670811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4949191350024,10262
84:2e:27:6b:53:df,26214.283261349003,671065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.4846297740005,10516
84:2e:27:6b:53:df,26214.284725228,671066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.48609365299853,10517
84:2e:27:6b:53:df,26214.303231361,671069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5045997859961,10520
84:2e:27:6b:53:df,26214.304702574,671070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.50607099899935,10521
84:2e:27:6b:53:df,26224.325064804,671322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52643322899894,10773
84:2e:27:6b:53:df,26224.326460763,671323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5278291879986,10774
84:2e:27:6b:53:df,26224.344667762,671326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5460361869991,10777
84:2e:27:6b:53:df,26224.346064912,671327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5474333369966,10778
84:2e:27:6b:53:df,26234.330888767,671574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5322571919969,11025
84:2e:27:6b:53:df,26234.332286329,671575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53365475399914,11026
84:2e:27:6b:53:df,26234.351819675005,671578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55318810000244,11029
84:2e:27:6b:53:df,26234.353201908,671579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.554570332999,11030
84:2e:27:6b:53:df,26244.329566979002,671831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.53093540400005,11282
84:2e:27:6b:53:df,26244.330982950003,671832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.53235137500087,11283
84:2e:27:6b:53:df,26244.351567838003,671835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55293626300045,11286
84:2e:27:6b:53:df,26244.352977086,671836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55434551099825,11287
84:2e:27:6b:53:df,26254.351634115003,672086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5530025400003,11537
84:2e:27:6b:53:df,26254.353031778002,672087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5544002030001,11538
84:2e:27:6b:53:df,26254.373508033,672090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57487645799847,11541
84:2e:27:6b:53:df,26254.377401951,672091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5787703759961,11542
84:2e:27:6b:53:df,26264.349162539,672343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.55053096399934,11794
84:2e:27:6b:53:df,26264.350580029,672344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5519484539982,11795
84:2e:27:6b:53:df,26264.370785118,672347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5721535429984,11798
84:2e:27:6b:53:df,26264.372228270004,672348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57359669500147,11799
84:2e:27:6b:53:df,26274.374784001,672601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.57615242599786,12052
84:2e:27:6b:53:df,26274.376218352,672602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.57758677699894,12053
84:2e:27:6b:53:df,26274.395197421,672605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59656584599725,12056
84:2e:27:6b:53:df,26274.396591430002,672606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5979598550002,12057
84:2e:27:6b:53:df,26284.381968760004,672857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.58333718500216,12308
84:2e:27:6b:53:df,26284.383541269002,672858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5849096940001,12309
84:2e:27:6b:53:df,26284.400984865002,672861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6023532899999,12312
84:2e:27:6b:53:df,26284.402411842,672862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6037802669962,12313
84:2e:27:6b:53:df,26294.411510547,673116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6128789719987,12567
84:2e:27:6b:53:df,26294.412901237,673117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.61426966199724,12568
84:2e:27:6b:53:df,26294.432050554,673120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63341897899954,12571
84:2e:27:6b:53:df,26294.433444836,673121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63481326099645,12572
84:2e:27:6b:53:df,26304.422081305,673371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62344972999927,12822
