wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,7249.525658359,185685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.077017832999445,1031
84:2e:27:6b:53:df,7259.519918343,185935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07127781700001,1281
84:2e:27:6b:53:df,7259.521334521,185936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07269399500001,1282
84:2e:27:6b:53:df,7259.54088023,185939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09223970399944,1285
84:2e:27:6b:53:df,7259.542548392001,185940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.093907866000336,1286
84:2e:27:6b:53:df,7269.539494901001,186192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09085437500016,1538
84:2e:27:6b:53:df,7269.540945581,186193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.092305055,1539
84:2e:27:6b:53:df,7269.564060735,186196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11542020899924,1542
84:2e:27:6b:53:df,7269.565444557001,186197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.116804031000356,1543
84:2e:27:6b:53:df,7279.55072224,186450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10208171399972,1796
84:2e:27:6b:53:df,7279.55220002,186451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10355949399946,1797
84:2e:27:6b:53:df,7279.570799409999,186454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12215888399896,1800
84:2e:27:6b:53:df,7279.57227296,186455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12363243399977,1801
84:2e:27:6b:53:df,7289.563028487,186708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11438796099992,2054
84:2e:27:6b:53:df,7289.564425955,186709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11578542899952,2055
84:2e:27:6b:53:df,7289.5832067520005,186712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13456622600006,2058
84:2e:27:6b:53:df,7289.5846291630005,186713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13598863700008,2059
84:2e:27:6b:53:df,7299.574467665,186966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12582713899974,2312
84:2e:27:6b:53:df,7299.575911479,186967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12727095299942,2313
84:2e:27:6b:53:df,7299.5942611420005,186970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14562061600009,2316
84:2e:27:6b:53:df,7299.595663232,186971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14702270599992,2317
84:2e:27:6b:53:df,7309.556729203,187215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10808867699961,2561
84:2e:27:6b:53:df,7309.596593842,187222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14795331599998,2568
84:2e:27:6b:53:df,7309.608151776,187223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15951124999992,2569
84:2e:27:6b:53:df,7309.618113925,187226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1694733989998,2572
84:2e:27:6b:53:df,7309.620244388,187227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17160386199976,2573
84:2e:27:6b:53:df,7319.607617607,187477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15897708099965,2823
84:2e:27:6b:53:df,7319.609076003,187478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16043547699974,2824
84:2e:27:6b:53:df,7319.622564551,187481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1739240249999,2827
84:2e:27:6b:53:df,7319.623885414,187482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17524488799972,2828
84:2e:27:6b:53:df,7329.59746463,187737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14882410399969,3083
84:2e:27:6b:53:df,7329.598905361001,187738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1502648350006,3084
84:2e:27:6b:53:df,7329.61731964,187741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16867911399913,3087
84:2e:27:6b:53:df,7339.612295825,187996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1636552989994,3342
84:2e:27:6b:53:df,7339.613679125,187997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16503859899967,3343
84:2e:27:6b:53:df,7339.633119242,188000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18447871599983,3346
84:2e:27:6b:53:df,7339.634475979,188001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18583545299953,3347
84:2e:27:6b:53:df,7349.617586663,188253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1689461369997,3599
84:2e:27:6b:53:df,7349.618987143001,188254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17034661700018,3600
84:2e:27:6b:53:df,7349.642234354,188257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1935938279994,3603
84:2e:27:6b:53:df,7349.64360931,188258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19496878399968,3604
84:2e:27:6b:53:df,7359.624926359,188509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17628583299938,3855
84:2e:27:6b:53:df,7359.62629552,188510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17765499399957,3856
84:2e:27:6b:53:df,7359.643116646001,188513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19447612000022,3859
84:2e:27:6b:53:df,7359.644516788,188514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19587626199973,3860
84:2e:27:6b:53:df,7369.63742116,188767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18878063399916,4113
84:2e:27:6b:53:df,7369.6388829630005,188768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19024243700005,4114
84:2e:27:6b:53:df,7369.661788574,188772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2131480479993,4118
84:2e:27:6b:53:df,7369.782172749,188785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.33353222299957,4131
84:2e:27:6b:53:df,7379.651450491001,189025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2028099650006,4371
84:2e:27:6b:53:df,7379.652906839,189026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2042663129996,4372
84:2e:27:6b:53:df,7379.6712823630005,189029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22264183700008,4375
84:2e:27:6b:53:df,7379.672746534,189030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22410600799958,4376
84:2e:27:6b:53:df,7389.648856026,189282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2002155,4628
84:2e:27:6b:53:df,7389.650254915,189283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2016143889996,4629
84:2e:27:6b:53:df,7389.6687579360005,189286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22011741000006,4632
84:2e:27:6b:53:df,7389.670188927001,189287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2215484010003,4633
84:2e:27:6b:53:df,7399.665871264,189538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.21723073799967,4884
84:2e:27:6b:53:df,7399.667258925,189539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.21861839899975,4885
84:2e:27:6b:53:df,7399.686058862,189542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2374183359998,4888
84:2e:27:6b:53:df,7399.687460851001,189543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23882032500023,4889
84:2e:27:6b:53:df,7409.688462471001,189796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23982194500059,5142
84:2e:27:6b:53:df,7409.689901718,189797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2412611919999,5143
84:2e:27:6b:53:df,7409.710953012001,189800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26231248600016,5146
84:2e:27:6b:53:df,7409.712364756001,189801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26372423000066,5147
84:2e:27:6b:53:df,7419.696777866001,190052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.24813734000054,5398
84:2e:27:6b:53:df,7419.698200693,190053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2495601669998,5399
84:2e:27:6b:53:df,7419.717030148,190056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26838962199963,5402
84:2e:27:6b:53:df,7419.718450981,190057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26981045499997,5403
84:2e:27:6b:53:df,7429.733380164,190312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28473963799934,5658
84:2e:27:6b:53:df,7429.734864978001,190313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28622445200017,5659
84:2e:27:6b:53:df,7439.730503665,190564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28186313899914,5910
84:2e:27:6b:53:df,7439.7529596310005,190568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3043191050001,5914
84:2e:27:6b:53:df,7439.754347936001,190569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30570741000065,5915
84:2e:27:6b:53:df,7449.738656178,190824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29001565199997,6170
84:2e:27:6b:53:df,7449.740146683001,190825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29150615700019,6171
84:2e:27:6b:53:df,7449.760332703,190828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3116921769997,6174
84:2e:27:6b:53:df,7449.761765606001,190829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31312508000065,6175
84:2e:27:6b:53:df,7459.7574026110005,191083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30876208500013,6429
84:2e:27:6b:53:df,7459.758798021001,191084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31015749500057,6430
84:2e:27:6b:53:df,7459.7777746990005,191087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32913417300006,6433
84:2e:27:6b:53:df,7459.779186387001,191088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33054586100025,6434
84:2e:27:6b:53:df,7469.781144626001,191338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33250410000073,6684
84:2e:27:6b:53:df,7469.782629622,191339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33398909599964,6685
84:2e:27:6b:53:df,7469.800953936001,191342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35231341000053,6688
84:2e:27:6b:53:df,7469.8023433280005,191343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35370280200004,6689
84:2e:27:6b:53:df,7479.663622438,191583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.21498191199953,6929
84:2e:27:6b:53:df,7479.7782603880005,191597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3296198620001,6943
84:2e:27:6b:53:df,7479.779714177001,191598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3310736510002,6944
84:2e:27:6b:53:df,7479.7992169280005,191601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3505764020001,6947
84:2e:27:6b:53:df,7479.800612217001,191602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3519716910005,6948
84:2e:27:6b:53:df,7489.807787436001,191854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35914691000016,7200
84:2e:27:6b:53:df,7489.80924063,191855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3606001039998,7201
84:2e:27:6b:53:df,7489.843281212001,191858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39464068600046,7204
84:2e:27:6b:53:df,7499.8147228610005,192110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3660823350001,7456
84:2e:27:6b:53:df,7499.816149595,192111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3675090689994,7457
84:2e:27:6b:53:df,7499.836421916001,192114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3877813900008,7460
84:2e:27:6b:53:df,7509.826720859,192362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37808033299916,7708
84:2e:27:6b:53:df,7509.8281430649995,192363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3795025389991,7709
84:2e:27:6b:53:df,7509.849527239,192366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40088671299964,7712
84:2e:27:6b:53:df,7519.845173178001,192620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39653265200013,7966
84:2e:27:6b:53:df,7519.846576396001,192621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39793587000077,7967
84:2e:27:6b:53:df,7519.856425827001,192624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40778530100033,7970
84:2e:27:6b:53:df,7519.85783686,192625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4091963339997,7971
84:2e:27:6b:53:df,7529.862000122001,192876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4133595960002,8222
84:2e:27:6b:53:df,7529.868080986001,192877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41944046000026,8223
84:2e:27:6b:53:df,7529.8830592310005,192880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4344187050001,8226
84:2e:27:6b:53:df,7529.884489251001,192881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43584872500014,8227
84:2e:27:6b:53:df,7539.860634904,193132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4119943779997,8478
84:2e:27:6b:53:df,7539.862037171,193133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4133966449999,8479
84:2e:27:6b:53:df,7539.880043354,193136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4314028279996,8482
84:2e:27:6b:53:df,7539.881455257,193137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4328147309998,8483
84:2e:27:6b:53:df,7549.883870689,193388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4352301629997,8734
84:2e:27:6b:53:df,7549.885343784999,193389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43670325899893,8735
84:2e:27:6b:53:df,7549.904323934999,193392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.455683408999,8738
84:2e:27:6b:53:df,7549.905802563,193393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45716203699976,8739
84:2e:27:6b:53:df,7559.889178288,193644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4405377619996,8990
84:2e:27:6b:53:df,7559.89059449,193645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44195396399937,8991
84:2e:27:6b:53:df,7559.909456499,193648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4608159729996,8994
84:2e:27:6b:53:df,7559.910862693,193649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4622221669997,8995
84:2e:27:6b:53:df,7569.913010638,193899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4643701119994,9245
84:2e:27:6b:53:df,7569.914413159,193900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4657726329997,9246
84:2e:27:6b:53:df,7569.932488495,193903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4838479689997,9249
84:2e:27:6b:53:df,7569.933868847001,193904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48522832100025,9250
84:2e:27:6b:53:df,7579.927855594,194155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4792150679996,9501
84:2e:27:6b:53:df,7579.929292612001,194156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4806520860002,9502
84:2e:27:6b:53:df,7579.948796748,194160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50015622199953,9506
84:2e:27:6b:53:df,7589.931890797001,194411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48325027100054,9757
84:2e:27:6b:53:df,7589.93332336,194412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4846828339996,9758
84:2e:27:6b:53:df,7589.954515132001,194415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50587460600036,9761
84:2e:27:6b:53:df,7589.955925152,194416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.507284626,9762
84:2e:27:6b:53:df,7599.926797482,194666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.478156956,10012
84:2e:27:6b:53:df,7599.928252972,194667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4796124459999,10013
84:2e:27:6b:53:df,7599.946548219999,194670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.49790769399897,10016
84:2e:27:6b:53:df,7599.947998338001,194671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4993578120002,10017
84:2e:27:6b:53:df,7609.948259306001,194923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4996187800007,10269
84:2e:27:6b:53:df,7609.949653418001,194924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5010128920003,10270
84:2e:27:6b:53:df,7609.968484594,194927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51984406799966,10273
84:2e:27:6b:53:df,7609.969884563,194928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52124403699963,10274
84:2e:27:6b:53:df,7619.967022816001,195181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5183822900008,10527
84:2e:27:6b:53:df,7619.968394581001,195182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5197540550007,10528
84:2e:27:6b:53:df,7619.993949889999,195186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54530936399897,10532
84:2e:27:6b:53:df,7629.991687983001,195437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5430474570003,10783
84:2e:27:6b:53:df,7629.993143089,195438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5445025629997,10784
84:2e:27:6b:53:df,7630.017387041001,195441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5687465150004,10787
84:2e:27:6b:53:df,7630.018816677,195442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57017615099994,10788
84:2e:27:6b:53:df,7639.99754134,195696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54890081399935,11042
84:2e:27:6b:53:df,7640.019043293,195700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5704027669999,11046
84:2e:27:6b:53:df,7640.020457644,195701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5718171179997,11047
84:2e:27:6b:53:df,7650.0149823149995,195946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5663417889991,11292
84:2e:27:6b:53:df,7650.016420212,195947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.567779686,11293
84:2e:27:6b:53:df,7650.03643768,195950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5877971539994,11296
84:2e:27:6b:53:df,7650.039835623,195951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5911950969994,11297
84:2e:27:6b:53:df,7660.027684207001,196203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57904368100026,11549
84:2e:27:6b:53:df,7660.02898752,196204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5803469939992,11550
84:2e:27:6b:53:df,7660.048638229,196207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59999770299964,11553
84:2e:27:6b:53:df,7660.049871229,196208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6012307029996,11554
84:2e:27:6b:53:df,7670.049132552001,196462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6004920260002,11808
84:2e:27:6b:53:df,7670.055210927,196463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6065704009998,11809
84:2e:27:6b:53:df,7670.069926313,196466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6212857869996,11812
84:2e:27:6b:53:df,7670.071319213001,196467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6226786870002,11813
84:2e:27:6b:53:df,7680.074302229999,196717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62566170399896,12063
84:2e:27:6b:53:df,7680.075790312,196718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6271497859998,12064
84:2e:27:6b:53:df,7680.094270424,196721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64562989799924,12067
84:2e:27:6b:53:df,7680.095704694,196722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6470641679998,12068
84:2e:27:6b:53:df,7690.075355102001,196976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62671457600027,12322
84:2e:27:6b:53:df,7690.0925698910005,196979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6439293650001,12325
84:2e:27:6b:53:df,7690.094010259,196980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6453697329998,12326
84:2e:27:6b:53:df,7700.096928807001,197233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64828828100053,12579
84:2e:27:6b:53:df,7700.09833017,197234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6496896439994,12580
84:2e:27:6b:53:df,7700.117315709,197237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6686751829993,12583
84:2e:27:6b:53:df,7700.11875198,197238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6701114539992,12584
84:2e:27:6b:53:df,7710.106200119,197488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65755959299986,12834
84:2e:27:6b:53:df,7710.107710986001,197489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6590704600003,12835
84:2e:27:6b:53:df,7710.124915951001,197492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6762754250003,12838
84:2e:27:6b:53:df,7710.1263848260005,197493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6777443000001,12839
