frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
40583.368286059995,997634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4996000519968,9843
40583.388816941995,997638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5201309339973,9847
40593.384329532,997891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51564352399873,10100
40593.404396027,997895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.53571001900127,10104
40603.399592263,998146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53090625500045,10355
40613.422875393,998403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55418938500225,10612
40613.443477572,998407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5747915640022,10616
40623.439945303995,998661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57125929599715,10870
40623.46227053899,998665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5935845309941,10874
40633.45193246,998916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.583246451999,11125
40633.471711075996,998920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6030250679978,11129
40643.468025195,999172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5993391869997,11381
40643.489100581,999176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.62041457300074,11385
40653.476705438996,999427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60801943099796,11636
40653.497604608,999431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62891859999945,11640
40663.48320640899,999683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6145204009954,11892
40663.503645812,999687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6349598040033,11896
40673.491319832,999939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62263382400124,12148
40673.515010892,999943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64632488400093,12152
40683.506009494,1000193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63732348600024,12402
40683.526299236,1000197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65761322800245,12406
40693.52891288899,1000447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66022688099474,12656
40693.549772743,1000451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.68108673499955,12660
40703.551661252,1000706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6829752440026,12915
40713.551958903,1000962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68327289500303,13171
40713.572127493,1000966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7034414849986,13175
40723.570561306995,1001217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.701875298997,13426
40723.59103718,1001221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7223511720003,13430
40733.578059913,1001473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7093739050033,13682
40733.599106608,1001477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7304206000044,13686
40743.610010243,1001727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7413242350012,13936
40743.630481919,1001731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7617959109994,13940
40753.59639963,1001965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.727713622,14174
40753.616884389,1001969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7481983809994,14178
40763.622764155,1002178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7540781470016,14387
40763.642031418996,1002182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7733454109984,14391
40773.62399129,1002433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7553052820003,14642
40773.644033159,1002437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7753471510005,14646
40783.647382974,1002689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.778696966001,14898
40783.667390389994,1002693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7987043819958,14902
40793.677834438,1002950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8091484300021,15159
