wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,81817.79756991699,2035727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.31996254299884,5395
84:2e:27:6b:53:df,81817.81774052,2035731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.34013314600452,5399
84:2e:27:6b:53:df,81827.815335824,2035981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.33772845000203,5649
84:2e:27:6b:53:df,81827.835413598,2035985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.35780622401217,5653
84:2e:27:6b:53:df,81837.82098909399,2036239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.34338171999843,5907
84:2e:27:6b:53:df,81837.843387534,2036243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.36578016000567,5911
84:2e:27:6b:53:df,81847.827532631,2036499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34992525700363,6167
84:2e:27:6b:53:df,81847.848519272,2036503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.37091189800412,6171
84:2e:27:6b:53:df,81857.846021479,2036754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36841410500347,6422
84:2e:27:6b:53:df,81857.866365886,2036758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3887585120101,6426
84:2e:27:6b:53:df,81864.503952935,2036990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,257.0263455610111,6658
84:2e:27:6b:53:df,81864.524358565,2036994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,257.0467511910101,6662
84:2e:27:6b:53:df,81867.91998956,2037206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.44238218601095,6874
84:2e:27:6b:53:df,81867.940251243,2037210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.46264386900293,6878
84:2e:27:6b:53:df,81877.870401626,2037455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3927942520095,7123
84:2e:27:6b:53:df,81877.89069854899,2037459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.4130911749962,7127
84:2e:27:6b:53:df,81887.884109336,2037709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40650196200295,7377
84:2e:27:6b:53:df,81887.904760878,2037713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4271535040025,7381
84:2e:27:6b:53:df,81897.907714023,2037965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.43010664900066,7633
84:2e:27:6b:53:df,81897.92815268399,2037969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.45054530999914,7637
84:2e:27:6b:53:df,81907.913726309,2038226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.436118935002,7894
84:2e:27:6b:53:df,81907.93550149,2038230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.45789411601436,7898
84:2e:27:6b:53:df,81917.945455618,2038480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.46784824400675,8148
84:2e:27:6b:53:df,81917.96590106099,2038484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4882936869981,8152
84:2e:27:6b:53:df,81927.947983108,2038735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.470375734003,8403
84:2e:27:6b:53:df,81927.96819244699,2038739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.49058507299924,8407
84:2e:27:6b:53:df,81937.966803552,2038994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.48919617800857,8662
84:2e:27:6b:53:df,81937.987103633,2038998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.5094962590083,8666
84:2e:27:6b:53:df,81947.978748495,2039249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.50114112101437,8917
84:2e:27:6b:53:df,81947.99933111,2039253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.5217237360048,8921
84:2e:27:6b:53:df,81957.979576617,2039504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.5019692430069,9172
84:2e:27:6b:53:df,81958.000731396,2039508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.52312402200187,9176
84:2e:27:6b:53:df,81967.990493501,2039761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5128861270059,9429
84:2e:27:6b:53:df,81968.020611209,2039765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5430038350023,9433
84:2e:27:6b:53:df,81977.99687634599,2040013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5192689719988,9681
84:2e:27:6b:53:df,81978.017241906,2040017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.53963453200413,9685
84:2e:27:6b:53:df,81988.020792083,2040271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5431847090076,9939
84:2e:27:6b:53:df,81988.040892529,2040275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.56328515500354,9943
84:2e:27:6b:53:df,81998.040234352,2040529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5626269780041,10197
84:2e:27:6b:53:df,81998.06082096799,2040533,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.583213594,10201
84:2e:27:6b:53:df,82008.045807384,2040783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.56820001000597,10451
84:2e:27:6b:53:df,82008.06603572199,2040787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.58842834799725,10455
84:2e:27:6b:53:df,82018.064995685,2041040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.58738831100345,10708
84:2e:27:6b:53:df,82018.085126365,2041044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.6075189910043,10712
84:2e:27:6b:53:df,82028.068932313,2041298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.59132493901416,10966
84:2e:27:6b:53:df,82028.087007758,2041302,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6094003840117,10970
84:2e:27:6b:53:df,82038.07546879,2041552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.59786141601217,11220
84:2e:27:6b:53:df,82038.097696046,2041556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6200886720035,11224
84:2e:27:6b:53:df,82048.102870137,2041808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.62526276300196,11476
84:2e:27:6b:53:df,82048.122912187,2041812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6453048130061,11480
84:2e:27:6b:53:df,82058.12737334399,2042070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6497659699962,11738
84:2e:27:6b:53:df,82068.12445349799,2042322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.64684612400015,11990
84:2e:27:6b:53:df,82068.14440581399,2042326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.66679843999736,11994
84:2e:27:6b:53:df,82078.127950857,2042578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6503434830083,12246
84:2e:27:6b:53:df,82078.147882899,2042582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.67027552500076,12250
84:2e:27:6b:53:df,82088.153198045,2042833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6755906710023,12501
84:2e:27:6b:53:df,82088.173688397,2042837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.69608102300845,12505
84:2e:27:6b:53:df,82098.196491345,2043088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.7188839710143,12756
84:2e:27:6b:53:df,82108.171721375,2043343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.69411400100216,13011
84:2e:27:6b:53:df,82108.191513384,2043347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.71390601000166,13015
84:2e:27:6b:53:df,82118.187944058,2043601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.71033668400196,13269
84:2e:27:6b:53:df,82118.208093305,2043605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.73048593100975,13273
84:2e:27:6b:53:df,82128.204473355,2043857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.726865981007,13525
84:2e:27:6b:53:df,82128.22491470599,2043861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7473073319998,13529
84:2e:27:6b:53:df,82138.215301259,2044112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7376938850066,13780
84:2e:27:6b:53:df,82138.234860281,2044116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7572529070021,13784
84:2e:27:6b:53:df,82148.225674679,2044369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7480673050013,14037
84:2e:27:6b:53:df,82148.244599015,2044373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7669916410086,14041
84:2e:27:6b:53:df,82158.237543559,2044625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7599361850007,14293
84:2e:27:6b:53:df,82158.257513946,2044629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7799065720028,14297
84:2e:27:6b:53:df,82168.257970398,2044880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7803630240087,14548
84:2e:27:6b:53:df,82168.277969398,2044884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8003620240052,14552
84:2e:27:6b:53:df,82178.271147401,2045136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7935400270071,14804
84:2e:27:6b:53:df,82178.29215299699,2045140,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8145456229977,14808
84:2e:27:6b:53:df,82188.278242367,2045390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8006349930074,15058
84:2e:27:6b:53:df,82188.29890192099,2045394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8212945470004,15062
84:2e:27:6b:53:df,82198.299756678,2045641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8221493040037,15309
84:2e:27:6b:53:df,82198.321214846,2045645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8436074720084,15313
