wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,85732.90179044599,2136227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7260948589974,13782
84:2e:27:6b:53:df,85742.898035461,2136483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7223398740025,14038
84:2e:27:6b:53:df,85742.917661955,2136487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7419663680048,14042
84:2e:27:6b:53:df,85752.919585043,2136738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7438894560037,14293
84:2e:27:6b:53:df,85762.917875936,2136995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7421803489997,14550
84:2e:27:6b:53:df,85762.939604576,2136999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7639089889999,14554
84:2e:27:6b:53:df,85772.94899347199,2137250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7732978849963,14805
84:2e:27:6b:53:df,85772.96935919899,2137254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7936636119994,14809
84:2e:27:6b:53:df,85782.943412933,2137506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7677173460106,15061
84:2e:27:6b:53:df,85782.964477881,2137510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7887822940102,15065
84:2e:27:6b:53:df,85792.973370023,2137762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7976744360058,15317
84:2e:27:6b:53:df,85792.994230075,2137766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8185344880039,15321
