frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3338.6475049919973,43796,,159,0x00000005,0x0000002d,0x00000000,0,159,330.4573588200001,4320
3338.6675923729927,43797,,159,0x00000005,0x0000002d,0x00000000,0,159,330.4774462009955,4321
3338.7847520540017,43803,,159,0x00000005,0x0000002d,0x00000000,0,159,330.59460588200454,4327
3338.8028680499992,43804,,159,0x00000005,0x0000002d,0x00000000,0,159,330.61272187800205,4328
3338.937108396007,43810,,159,0x00000005,0x0000002d,0x00000000,0,159,330.7469622240096,4334
3348.6441535999984,43928,,159,0x00000005,0x0000002d,0x00000000,0,159,340.4540074280012,4452
3348.6640370769965,43929,,159,0x00000005,0x0000002d,0x00000000,0,159,340.4738909049993,4453
3348.7799857249993,43934,,159,0x00000005,0x0000002d,0x00000000,0,159,340.5898395530021,4458
3348.8011834149947,43935,,159,0x00000005,0x0000002d,0x00000000,0,159,340.61103724299755,4459
3348.9156079790046,43940,,159,0x00000005,0x0000002d,0x00000000,0,159,340.7254618070074,4464
3358.6744581610037,44057,,159,0x00000005,0x0000002d,0x00000000,0,159,350.4843119890065,4581
3358.6947098360033,44058,,159,0x00000005,0x0000002d,0x00000000,0,159,350.5045636640061,4582
3358.8089026399975,44063,,159,0x00000005,0x0000002d,0x00000000,0,159,350.61875646800036,4587
3358.828524646997,44064,,159,0x00000005,0x0000002d,0x00000000,0,159,350.6383784749996,4588
3368.696677022999,44187,,159,0x00000005,0x0000002d,0x00000000,0,159,360.506530851002,4711
3368.7174135099995,44188,,159,0x00000005,0x0000002d,0x00000000,0,159,360.5272673380023,4712
3368.8321674379986,44193,,159,0x00000005,0x0000002d,0x00000000,0,159,360.6420212660014,4717
3368.8528094819994,44194,,159,0x00000005,0x0000002d,0x00000000,0,159,360.66266331000224,4718
3368.9681033390007,44199,,159,0x00000005,0x0000002d,0x00000000,0,159,360.7779571670035,4723
3368.987882289999,44200,,159,0x00000005,0x0000002d,0x00000000,0,159,360.7977361180019,4724
3378.6595399699945,44314,,159,0x00000005,0x0000002d,0x00000000,0,159,370.4693937979973,4838
3378.7018341790026,44316,,159,0x00000005,0x0000002d,0x00000000,0,159,370.51168800700543,4840
3378.721921544995,44317,,159,0x00000005,0x0000002d,0x00000000,0,159,370.5317753729978,4841
3378.8376642079966,44323,,159,0x00000005,0x0000002d,0x00000000,0,159,370.6475180359994,4847
3378.860647166999,44324,,159,0x00000005,0x0000002d,0x00000000,0,159,370.67050099500193,4848
3378.973892797003,44329,,159,0x00000005,0x0000002d,0x00000000,0,159,370.78374662500573,4853
3388.6734036940034,44444,,159,0x00000005,0x0000002d,0x00000000,0,159,380.48325752200617,4968
3388.7360366240027,44447,,159,0x00000005,0x0000002d,0x00000000,0,159,380.54589045200555,4971
3388.851601604001,44452,,159,0x00000005,0x0000002d,0x00000000,0,159,380.661455432004,4976
3388.872653008999,44453,,159,0x00000005,0x0000002d,0x00000000,0,159,380.6825068370017,4977
3389.008737807002,44459,,159,0x00000005,0x0000002d,0x00000000,0,159,380.81859163500485,4983
3398.723473729995,44578,,159,0x00000005,0x0000002d,0x00000000,0,159,390.53332755799784,5102
3398.743816547001,44579,,159,0x00000005,0x0000002d,0x00000000,0,159,390.553670375004,5103
3398.858640049002,44584,,159,0x00000005,0x0000002d,0x00000000,0,159,390.66849387700495,5108
3398.879852949998,44585,,159,0x00000005,0x0000002d,0x00000000,0,159,390.689706778001,5109
3408.7373999829942,44708,,159,0x00000005,0x0000002d,0x00000000,0,159,400.54725381099706,5232
3408.7580095390003,44709,,159,0x00000005,0x0000002d,0x00000000,0,159,400.56786336700316,5233
3408.8728680179993,44714,,159,0x00000005,0x0000002d,0x00000000,0,159,400.6827218460021,5238
3408.893727253999,44715,,159,0x00000005,0x0000002d,0x00000000,0,159,400.7035810820016,5239
3409.007977677,44720,,159,0x00000005,0x0000002d,0x00000000,0,159,400.8178315050027,5244
3418.737245902994,44837,,159,0x00000005,0x0000002d,0x00000000,0,159,410.5470997309967,5361
3418.7577122360017,44838,,159,0x00000005,0x0000002d,0x00000000,0,159,410.5675660640045,5362
3418.8741853070023,44843,,159,0x00000005,0x0000002d,0x00000000,0,159,410.68403913500515,5367
3418.8946085619973,44844,,159,0x00000005,0x0000002d,0x00000000,0,159,410.7044623900001,5368
3428.8876214720003,44973,,159,0x00000005,0x0000002d,0x00000000,0,159,420.69747530000313,5497
3428.897631617998,44974,,159,0x00000005,0x0000002d,0x00000000,0,159,420.70748544600065,5498
3429.012331314996,44979,,159,0x00000005,0x0000002d,0x00000000,0,159,420.82218514299893,5503
3429.103590188999,44983,,159,0x00000005,0x0000002d,0x00000000,0,159,420.9134440170019,5507
3438.594200671003,45094,,159,0x00000005,0x0000002d,0x00000000,0,159,430.4040544990057,5618
3438.7726497460026,45102,,159,0x00000005,0x0000002d,0x00000000,0,159,430.5825035740054,5626
3438.8867412140025,45107,,159,0x00000005,0x0000002d,0x00000000,0,159,430.69659504200536,5631
3438.906153352,45108,,159,0x00000005,0x0000002d,0x00000000,0,159,430.71600718000263,5632
3439.042767092993,45114,,159,0x00000005,0x0000002d,0x00000000,0,159,430.85262092099583,5638
3448.7795928549967,45232,,159,0x00000005,0x0000002d,0x00000000,0,159,440.58944668299955,5756
3448.801035755001,45233,,159,0x00000005,0x0000002d,0x00000000,0,159,440.6108895830039,5757
3448.916957374,45238,,159,0x00000005,0x0000002d,0x00000000,0,159,440.72681120200286,5762
3448.936999574995,45239,,159,0x00000005,0x0000002d,0x00000000,0,159,440.74685340299766,5763
3449.0717277879958,45245,,159,0x00000005,0x0000002d,0x00000000,0,159,440.8815816159986,5769
3458.5920955979964,45355,,159,0x00000005,0x0000002d,0x00000000,0,159,450.4019494259992,5879
3458.7283514349983,45361,,159,0x00000005,0x0000002d,0x00000000,0,159,450.53820526300115,5885
3458.770879112002,45363,,159,0x00000005,0x0000002d,0x00000000,0,159,450.58073294000496,5887
3458.9056239560014,45370,,159,0x00000005,0x0000002d,0x00000000,0,159,450.7154777840042,5894
3458.9251828329943,45371,,159,0x00000005,0x0000002d,0x00000000,0,159,450.73503666099714,5895
3459.0614114970012,45377,,159,0x00000005,0x0000002d,0x00000000,0,159,450.87126532500406,5901
3468.780490006997,45497,,159,0x00000005,0x0000002d,0x00000000,0,159,460.59034383499966,6021
3468.8013062699974,45498,,159,0x00000005,0x0000002d,0x00000000,0,159,460.61116009800025,6022
3468.9160939279973,45503,,159,0x00000005,0x0000002d,0x00000000,0,159,460.7259477560001,6027
3468.935982862,45504,,159,0x00000005,0x0000002d,0x00000000,0,159,460.74583669000276,6028
3469.050267106002,45509,,159,0x00000005,0x0000002d,0x00000000,0,159,460.86012093400495,6033
3478.804595366004,45631,,159,0x00000005,0x0000002d,0x00000000,0,159,470.61444919400674,6155
3478.823686481999,45632,,159,0x00000005,0x0000002d,0x00000000,0,159,470.633540310002,6156
3478.9381379929982,45637,,159,0x00000005,0x0000002d,0x00000000,0,159,470.74799182100105,6161
3478.958341441001,45638,,159,0x00000005,0x0000002d,0x00000000,0,159,470.7681952690036,6162
3479.0772695279957,45644,,159,0x00000005,0x0000002d,0x00000000,0,159,470.8871233559985,6168
3488.769999957003,45760,,159,0x00000005,0x0000002d,0x00000000,0,159,480.579853785006,6284
3488.8141744090026,45762,,159,0x00000005,0x0000002d,0x00000000,0,159,480.6240282370054,6286
3488.834384419002,45763,,159,0x00000005,0x0000002d,0x00000000,0,159,480.644238247005,6287
3488.949567052994,45768,,159,0x00000005,0x0000002d,0x00000000,0,159,480.7594208809969,6292
3488.9708846960057,45769,,159,0x00000005,0x0000002d,0x00000000,0,159,480.7807385240085,6293
3498.7758094439996,45893,,159,0x00000005,0x0000002d,0x00000000,0,159,490.5856632720024,6417
3498.8176036649966,45895,,159,0x00000005,0x0000002d,0x00000000,0,159,490.6274574929994,6419
3498.9511048429995,45901,,159,0x00000005,0x0000002d,0x00000000,0,159,490.7609586710023,6425
3498.9718329239986,45902,,159,0x00000005,0x0000002d,0x00000000,0,159,490.7816867520014,6426
3508.8372989339987,46027,,159,0x00000005,0x0000002d,0x00000000,0,159,500.6471527620015,6551
3508.859326109996,46028,,159,0x00000005,0x0000002d,0x00000000,0,159,500.6691799379987,6552
3508.9734494000004,46033,,159,0x00000005,0x0000002d,0x00000000,0,159,500.7833032280032,6557
3508.9939799160056,46034,,159,0x00000005,0x0000002d,0x00000000,0,159,500.80383374400844,6558
3509.108332239004,46039,,159,0x00000005,0x0000002d,0x00000000,0,159,500.9181860670069,6563
3518.862417764998,46158,,159,0x00000005,0x0000002d,0x00000000,0,159,510.6722715930009,6682
3518.8819212610033,46159,,159,0x00000005,0x0000002d,0x00000000,0,159,510.6917750890061,6683
3518.997087474003,46164,,159,0x00000005,0x0000002d,0x00000000,0,159,510.8069413020057,6688
3519.015441169002,46165,,159,0x00000005,0x0000002d,0x00000000,0,159,510.8252949970047,6689
3528.8796651070006,46286,,159,0x00000005,0x0000002d,0x00000000,0,159,520.6895189350034,6810
3528.8996422069977,46287,,159,0x00000005,0x0000002d,0x00000000,0,159,520.7094960350005,6811
3529.014337654997,46292,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8241914829996,6816
3529.040473299996,46293,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8503271279988,6817
3529.1706125690034,46300,,159,0x00000005,0x0000002d,0x00000000,0,159,520.9804663970062,6824
3538.8761386319966,46420,,159,0x00000005,0x0000002d,0x00000000,0,159,530.6859924599994,6944
3539.0108495879977,46426,,159,0x00000005,0x0000002d,0x00000000,0,159,530.8207034160005,6950
3539.03346436,46427,,159,0x00000005,0x0000002d,0x00000000,0,159,530.8433181880027,6951
3539.1468412329923,46432,,159,0x00000005,0x0000002d,0x00000000,0,159,530.9566950609951,6956
3548.9065935110048,46552,,159,0x00000005,0x0000002d,0x00000000,0,159,540.7164473390076,7076
3548.926863929002,46553,,159,0x00000005,0x0000002d,0x00000000,0,159,540.736717757005,7077
3549.042068436007,46558,,159,0x00000005,0x0000002d,0x00000000,0,159,540.8519222640098,7082
3549.0630464179994,46559,,159,0x00000005,0x0000002d,0x00000000,0,159,540.8729002460022,7083
3558.9045722169976,46684,,159,0x00000005,0x0000002d,0x00000000,0,159,550.7144260450004,7208
3558.9239832979947,46685,,159,0x00000005,0x0000002d,0x00000000,0,159,550.7338371259975,7209
3559.039687727003,46690,,159,0x00000005,0x0000002d,0x00000000,0,159,550.849541555006,7214
3559.060282803999,46691,,159,0x00000005,0x0000002d,0x00000000,0,159,550.870136632002,7215
3559.1942365669966,46697,,159,0x00000005,0x0000002d,0x00000000,0,159,551.0040903949994,7221
3568.914367356003,46815,,159,0x00000005,0x0000002d,0x00000000,0,159,560.7242211840057,7339
3568.9347012040016,46816,,159,0x00000005,0x0000002d,0x00000000,0,159,560.7445550320044,7340
3569.049491441998,46821,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8593452700006,7345
3569.069288147999,46822,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8791419760018,7346
3569.204427042001,46828,,159,0x00000005,0x0000002d,0x00000000,0,159,561.0142808700039,7352
3578.8971913049972,46945,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7070451330001,7469
3578.919896364001,46946,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7297501920038,7470
3578.9405047569962,46947,,159,0x00000005,0x0000002d,0x00000000,0,159,570.750358584999,7471
3579.056016837996,46952,,159,0x00000005,0x0000002d,0x00000000,0,159,570.865870665999,7476
3579.074867111005,46953,,159,0x00000005,0x0000002d,0x00000000,0,159,570.8847209390078,7477
3579.1916116249995,46958,,159,0x00000005,0x0000002d,0x00000000,0,159,571.0014654530023,7482
3588.9381617549952,47078,,159,0x00000005,0x0000002d,0x00000000,0,159,580.748015582998,7602
3588.9581596349963,47079,,159,0x00000005,0x0000002d,0x00000000,0,159,580.7680134629991,7603
3589.0718213879954,47084,,159,0x00000005,0x0000002d,0x00000000,0,159,580.8816752159983,7608
3589.0915682190025,47085,,159,0x00000005,0x0000002d,0x00000000,0,159,580.9014220470053,7609
3599.085787721997,47218,,159,0x00000005,0x0000002d,0x00000000,0,159,590.8956415499997,7742
3599.106380891004,47219,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9162347190068,7743
