wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,41434.56231667501,1018729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040867897005228,752
84:2e:27:6b:53:df,41434.566511288,1018730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045062509998388,753
84:2e:27:6b:53:df,41444.577188699004,1018972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05573992100108,995
84:2e:27:6b:53:df,41444.578667142,1018973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05721836399607,996
84:2e:27:6b:53:df,41444.595791181004,1018976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07434240300063,999
84:2e:27:6b:53:df,41444.597285056,1018977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07583627799613,1000
84:2e:27:6b:53:df,41454.444256637005,1019201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.922807859002205,1224
84:2e:27:6b:53:df,41454.445633061005,1019202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.92418428300152,1225
84:2e:27:6b:53:df,41454.564469637,1019219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0430208589969,1242
84:2e:27:6b:53:df,41454.565893802,1019220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04444502399565,1243
84:2e:27:6b:53:df,41454.58444804401,1019223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06299926600332,1246
84:2e:27:6b:53:df,41454.585846922004,1019224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.064398144000734,1247
84:2e:27:6b:53:df,41464.598011272,1019473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07656249399588,1496
84:2e:27:6b:53:df,41464.599407121,1019474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07795834299759,1497
84:2e:27:6b:53:df,41464.614205444006,1019477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09275666600297,1500
84:2e:27:6b:53:df,41464.615818254,1019478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094369475998974,1501
84:2e:27:6b:53:df,41474.60142328001,1019718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07997450200492,1741
84:2e:27:6b:53:df,41474.605380059,1019719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08393128099851,1742
84:2e:27:6b:53:df,41474.620124973,1019722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0986761949971,1745
84:2e:27:6b:53:df,41474.621525234004,1019723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10007645600126,1746
84:2e:27:6b:53:df,41484.62057002001,1019974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09912124200491,1997
84:2e:27:6b:53:df,41484.622039631,1019975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10059085299872,1998
84:2e:27:6b:53:df,41484.637615041,1019978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11616626299656,2001
84:2e:27:6b:53:df,41484.641522106,1019979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1200733279984,2002
84:2e:27:6b:53:df,41494.638301791005,1020232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11685301300167,2255
84:2e:27:6b:53:df,41494.639718784005,1020233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1182700060017,2256
84:2e:27:6b:53:df,41494.659201007,1020236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13775222899858,2259
84:2e:27:6b:53:df,41494.660596013004,1020237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13914723500056,2260
84:2e:27:6b:53:df,41504.654899810004,1020484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13345103200118,2507
84:2e:27:6b:53:df,41504.656302961004,1020485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13485418300115,2508
84:2e:27:6b:53:df,41504.672941702,1020488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1514929240002,2511
84:2e:27:6b:53:df,41504.674339188,1020489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15289040999778,2512
84:2e:27:6b:53:df,41504.743177959004,1020494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.22172918100114,2517
84:2e:27:6b:53:df,41514.663080075006,1020740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14163129700319,2763
84:2e:27:6b:53:df,41514.664517941004,1020741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1430691630012,2764
84:2e:27:6b:53:df,41514.683856056,1020744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16240727799595,2767
84:2e:27:6b:53:df,41514.687721663,1020745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16627288499876,2768
84:2e:27:6b:53:df,41534.7165804,1021223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1951316220002,3246
84:2e:27:6b:53:df,41534.722918653,1021224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20146987499902,3247
84:2e:27:6b:53:df,41534.72978389401,1021227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20833511600358,3250
84:2e:27:6b:53:df,41534.731288538,1021228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20983975999843,3251
84:2e:27:6b:53:df,41544.715796138,1021462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19434735999675,3485
84:2e:27:6b:53:df,41544.717193274,1021463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19574449599895,3486
84:2e:27:6b:53:df,41544.738839276004,1021466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2173904980009,3489
84:2e:27:6b:53:df,41544.740280322,1021467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21883154399984,3490
84:2e:27:6b:53:df,41554.720588845004,1021714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19914006700128,3737
84:2e:27:6b:53:df,41554.722021589005,1021715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20057281100162,3738
84:2e:27:6b:53:df,41554.743130478004,1021718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22168170000077,3741
84:2e:27:6b:53:df,41554.744551672,1021719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22310289400048,3742
84:2e:27:6b:53:df,41574.75051065,1022216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22906187199987,4239
84:2e:27:6b:53:df,41574.75441116901,1022217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23296239100455,4240
84:2e:27:6b:53:df,41574.772622143006,1022220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25117336500261,4243
84:2e:27:6b:53:df,41574.77404574901,1022221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2525969710041,4244
84:2e:27:6b:53:df,41578.154101122,1022428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,173.63265234400023,4451
84:2e:27:6b:53:df,41578.155519696,1022429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,173.63407091800036,4452
84:2e:27:6b:53:df,41578.17454835401,1022432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,173.65309957600402,4455
84:2e:27:6b:53:df,41578.176089450004,1022433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,173.65464067200082,4456
84:2e:27:6b:53:df,41584.748542917005,1022653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22709413900157,4676
84:2e:27:6b:53:df,41584.749971481004,1022654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22852270300064,4677
84:2e:27:6b:53:df,41584.768305506004,1022657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24685672800115,4680
84:2e:27:6b:53:df,41594.766839158,1022904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24539037999784,4927
84:2e:27:6b:53:df,41594.768256349,1022905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2468075709985,4928
84:2e:27:6b:53:df,41594.786384347004,1022908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26493556900095,4931
84:2e:27:6b:53:df,41594.787863091,1022909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26641431299504,4932
84:2e:27:6b:53:df,41604.784107550004,1023160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26265877200058,5183
84:2e:27:6b:53:df,41604.785405735005,1023161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26395695700194,5184
84:2e:27:6b:53:df,41604.80353713901,1023164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28208836100384,5187
84:2e:27:6b:53:df,41604.80496763001,1023165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2835188520039,5188
84:2e:27:6b:53:df,41614.777408228,1023411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25595944999804,5434
84:2e:27:6b:53:df,41614.77889313,1023412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25744435199886,5435
84:2e:27:6b:53:df,41614.797689618004,1023415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27624084000126,5438
84:2e:27:6b:53:df,41614.799164919,1023416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27771614099765,5439
84:2e:27:6b:53:df,41624.80814550901,1023666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28669673100376,5689
84:2e:27:6b:53:df,41624.809401988,1023667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2879532099978,5690
84:2e:27:6b:53:df,41624.831044693005,1023671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3095959150014,5694
84:2e:27:6b:53:df,41634.828525966004,1023917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30707718800113,5940
84:2e:27:6b:53:df,41634.844285449006,1023920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32283667100273,5943
84:2e:27:6b:53:df,41634.845773806,1023921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3243250279993,5944
84:2e:27:6b:53:df,41644.828967025,1024166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30751824699837,6189
84:2e:27:6b:53:df,41644.847381249005,1024169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32593247100158,6192
84:2e:27:6b:53:df,41644.84876328,1024170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32731450199935,6193
84:2e:27:6b:53:df,41644.988786122005,1024188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.46733734400186,6211
84:2e:27:6b:53:df,41654.861459364,1024418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34001058599824,6441
84:2e:27:6b:53:df,41654.881605319,1024422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36015654099901,6445
84:2e:27:6b:53:df,41654.883033909005,1024423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36158513100236,6446
84:2e:27:6b:53:df,41664.852251608005,1024669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33080283000163,6692
84:2e:27:6b:53:df,41664.853539745,1024670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3320909670001,6693
84:2e:27:6b:53:df,41664.871773698,1024673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3503249200003,6696
84:2e:27:6b:53:df,41664.875783244,1024674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3543344659993,6697
84:2e:27:6b:53:df,41674.86897411,1024917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34752533199935,6940
84:2e:27:6b:53:df,41674.87035604,1024918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34890726199956,6941
84:2e:27:6b:53:df,41674.888767336,1024921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36731855799735,6944
84:2e:27:6b:53:df,41674.890217718006,1024922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36876894000306,6945
84:2e:27:6b:53:df,41684.89730750801,1025165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37585873000353,7188
84:2e:27:6b:53:df,41684.898682832005,1025166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37723405400175,7189
84:2e:27:6b:53:df,41684.91746121801,1025169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3960124400037,7192
84:2e:27:6b:53:df,41684.918892001,1025170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3974432229952,7193
84:2e:27:6b:53:df,41694.908112415,1025422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3866636370003,7445
84:2e:27:6b:53:df,41694.918101691,1025425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3966529129975,7448
84:2e:27:6b:53:df,41694.91955375401,1025426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3981049760041,7449
84:2e:27:6b:53:df,41704.926111229004,1025641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40466245100106,7664
84:2e:27:6b:53:df,41704.927530748006,1025642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40608197000256,7665
84:2e:27:6b:53:df,41704.946694747,1025645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.425245968996,7668
84:2e:27:6b:53:df,41704.948105522,1025646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42665674399905,7669
84:2e:27:6b:53:df,41714.934046804,1025897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4125980259996,7920
84:2e:27:6b:53:df,41714.935473413,1025898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4140246349998,7921
84:2e:27:6b:53:df,41714.957410779,1025901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.435962001,7924
84:2e:27:6b:53:df,41724.940328157005,1026144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41887937900174,8167
84:2e:27:6b:53:df,41724.941733105006,1026145,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4202843270032,8168
84:2e:27:6b:53:df,41724.961126122005,1026148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4396773440021,8171
84:2e:27:6b:53:df,41724.962536874,1026149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44108809599857,8172
84:2e:27:6b:53:df,41734.951983814004,1026398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43053503600095,8421
84:2e:27:6b:53:df,41734.953444666,1026399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43199588800053,8422
84:2e:27:6b:53:df,41734.972334643004,1026402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4508858650006,8425
84:2e:27:6b:53:df,41734.973793075005,1026403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4523442970021,8426
84:2e:27:6b:53:df,41744.966712224006,1026635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4452634460031,8658
84:2e:27:6b:53:df,41744.96808911901,1026636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44664034100424,8659
84:2e:27:6b:53:df,41744.987532653,1026639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46608387499873,8662
84:2e:27:6b:53:df,41744.988928204,1026640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46747942599904,8663
84:2e:27:6b:53:df,41754.974457832,1026884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45300905399927,8907
84:2e:27:6b:53:df,41754.97589296001,1026885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4544441820035,8908
84:2e:27:6b:53:df,41754.994760445006,1026888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47331166700314,8911
84:2e:27:6b:53:df,41754.996335158,1026889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47488637999777,8912
84:2e:27:6b:53:df,41764.992889267,1027129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47144048899645,9152
84:2e:27:6b:53:df,41764.994343953,1027130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4728951750003,9153
84:2e:27:6b:53:df,41765.016016406,1027133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49456762799673,9156
84:2e:27:6b:53:df,41765.017303581,1027134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4958548029972,9157
84:2e:27:6b:53:df,41775.01560962001,1027375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49416084200493,9398
84:2e:27:6b:53:df,41775.017043686,1027376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49559490799584,9399
84:2e:27:6b:53:df,41775.035688765005,1027379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51423998700193,9402
84:2e:27:6b:53:df,41775.037131684,1027380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5156829059997,9403
84:2e:27:6b:53:df,41785.019261632006,1027619,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4978128540024,9642
84:2e:27:6b:53:df,41785.020695712,1027620,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49924693399953,9643
84:2e:27:6b:53:df,41785.039633173,1027623,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51818439499766,9646
84:2e:27:6b:53:df,41785.043288240005,1027624,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5218394620024,9647
84:2e:27:6b:53:df,41795.011193836,1027843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4897450579956,9866
84:2e:27:6b:53:df,41795.012602403,1027844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.49115362500015,9867
84:2e:27:6b:53:df,41795.034076214004,1027847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5126274360009,9870
84:2e:27:6b:53:df,41795.035507879,1027848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51405910099857,9871
84:2e:27:6b:53:df,41805.034212496,1028091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5127637179976,10114
84:2e:27:6b:53:df,41805.035613578,1028092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.514164799999,10115
84:2e:27:6b:53:df,41805.055935258,1028095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53448647999903,10118
84:2e:27:6b:53:df,41805.057334394005,1028096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5358856160019,10119
84:2e:27:6b:53:df,41815.055044455,1028342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53359567699954,10365
84:2e:27:6b:53:df,41815.056527343004,1028343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53507856500073,10366
84:2e:27:6b:53:df,41815.073903404,1028346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5524546259985,10369
84:2e:27:6b:53:df,41815.075340181,1028347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55389140299667,10370
84:2e:27:6b:53:df,41825.054240273006,1028587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53279149500304,10610
84:2e:27:6b:53:df,41825.055677292,1028588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53422851399955,10611
84:2e:27:6b:53:df,41825.07492883001,1028591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5534800520036,10614
84:2e:27:6b:53:df,41825.07634219401,1028592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5548934160033,10615
84:2e:27:6b:53:df,41835.072330510004,1028847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55088173200056,10870
84:2e:27:6b:53:df,41835.073718637,1028848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55226985899935,10871
84:2e:27:6b:53:df,41835.092644943004,1028851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5711961650013,10874
84:2e:27:6b:53:df,41835.094105526005,1028852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57265674800146,10875
84:2e:27:6b:53:df,41845.101801667,1029105,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58035288899555,11128
84:2e:27:6b:53:df,41845.10318490001,1029106,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58173612200335,11129
84:2e:27:6b:53:df,41845.120624839,1029109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5991760609977,11132
84:2e:27:6b:53:df,41845.122021079005,1029110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6005723010021,11133
84:2e:27:6b:53:df,41855.047801003006,1029354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5263522250025,11377
84:2e:27:6b:53:df,41855.088784807005,1029362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56733602900204,11385
84:2e:27:6b:53:df,41855.09018299801,1029363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56873422000353,11386
84:2e:27:6b:53:df,41855.108763767,1029366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5873149889958,11389
84:2e:27:6b:53:df,41855.110187493,1029367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58873871499964,11390
84:2e:27:6b:53:df,41865.101984383,1029618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58053560499684,11641
84:2e:27:6b:53:df,41865.103380847,1029619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58193206899887,11642
84:2e:27:6b:53:df,41865.122505864005,1029622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6010570860017,11645
84:2e:27:6b:53:df,41865.133287609,1029623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61183883099875,11646
84:2e:27:6b:53:df,41875.125881761,1029869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6044329829965,11892
84:2e:27:6b:53:df,41875.127330672,1029870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60588189400005,11893
84:2e:27:6b:53:df,41875.146808327,1029873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62535954899795,11896
84:2e:27:6b:53:df,41875.148150676,1029874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62670189799974,11897
84:2e:27:6b:53:df,41885.150271638006,1030125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6288228600024,12148
84:2e:27:6b:53:df,41885.151704694006,1030126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6302559160031,12149
84:2e:27:6b:53:df,41885.171023766,1030129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64957498799777,12152
84:2e:27:6b:53:df,41885.172476821004,1030130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65102804300113,12153
84:2e:27:6b:53:df,41895.149554521,1030352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6281057429951,12375
84:2e:27:6b:53:df,41895.150948424,1030353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6294996459983,12376
84:2e:27:6b:53:df,41895.169410322,1030356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64796154399664,12379
