wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,28267.162946954002,723540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.096108777001064,1534
84:2e:27:6b:53:df,28277.162082674004,723789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09524449700257,1783
84:2e:27:6b:53:df,28277.163532559003,723790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09669438200217,1784
84:2e:27:6b:53:df,28277.182723823,723793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11588564599879,1787
84:2e:27:6b:53:df,28277.184145127,723794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11730695000006,1788
84:2e:27:6b:53:df,28287.18271078,724041,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11587260300075,2035
84:2e:27:6b:53:df,28287.184109678,724042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11727150099978,2036
84:2e:27:6b:53:df,28287.203464858,724045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13662668100005,2039
84:2e:27:6b:53:df,28287.204834445,724046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13799626800028,2040
84:2e:27:6b:53:df,28297.216240237,724300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14940206000028,2294
84:2e:27:6b:53:df,28307.203946471,724551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13710829399861,2545
84:2e:27:6b:53:df,28307.205334638,724552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13849646100061,2546
84:2e:27:6b:53:df,28307.224034389,724555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15719621199969,2549
84:2e:27:6b:53:df,28307.225400178002,724556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15856200100097,2550
84:2e:27:6b:53:df,28317.232892130003,724806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16605395300212,2800
84:2e:27:6b:53:df,28317.234275787,724807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16743760999816,2801
84:2e:27:6b:53:df,28317.255306513,724810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18846833600037,2804
84:2e:27:6b:53:df,28317.256699333,724811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1898611559991,2805
84:2e:27:6b:53:df,28327.228335753,725061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16149757599851,3055
84:2e:27:6b:53:df,28327.229755763,725062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16291758599982,3056
84:2e:27:6b:53:df,28327.248730145002,725065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18189196800085,3059
84:2e:27:6b:53:df,28327.250128230004,725066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18329005300257,3060
84:2e:27:6b:53:df,28337.246929015004,725313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1800908380028,3307
84:2e:27:6b:53:df,28337.248364638002,725314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18152646100134,3308
84:2e:27:6b:53:df,28337.267244876,725317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20040669899754,3311
84:2e:27:6b:53:df,28337.268686988,725318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20184881100067,3312
84:2e:27:6b:53:df,28347.264894343,725573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19805616599842,3567
84:2e:27:6b:53:df,28347.266318399,725574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1994802219997,3568
84:2e:27:6b:53:df,28357.268676106,725828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20183792899843,3822
84:2e:27:6b:53:df,28357.269947325003,725829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2031091480021,3823
84:2e:27:6b:53:df,28357.289242315004,725832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22240413800318,3826
84:2e:27:6b:53:df,28357.293176275998,725833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22633809899708,3827
84:2e:27:6b:53:df,28367.280241471,726085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21340329399754,4079
84:2e:27:6b:53:df,28367.281834908,726086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2149967309997,4080
84:2e:27:6b:53:df,28367.300401382,726089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23356320499806,4083
84:2e:27:6b:53:df,28367.301911116,726090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2350729389982,4084
84:2e:27:6b:53:df,28377.288528630004,726344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22169045300325,4338
84:2e:27:6b:53:df,28377.290014138,726345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22317596100038,4339
84:2e:27:6b:53:df,28377.308677013,726348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24183883599835,4342
84:2e:27:6b:53:df,28377.310139113,726349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2433009359993,4343
84:2e:27:6b:53:df,28387.304352038,726602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23751386100048,4596
84:2e:27:6b:53:df,28387.305819018,726603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23898084100074,4597
84:2e:27:6b:53:df,28387.324787088,726606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2579489109994,4600
84:2e:27:6b:53:df,28387.326232174004,726607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25939399700292,4601
84:2e:27:6b:53:df,28397.317161314004,726858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25032313700285,4852
84:2e:27:6b:53:df,28397.318564012,726859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25172583499807,4853
84:2e:27:6b:53:df,28397.337138059003,726862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2702998820023,4856
84:2e:27:6b:53:df,28397.338552328,726863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2717141510002,4857
84:2e:27:6b:53:df,28407.32324412,727113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25640594300057,5107
84:2e:27:6b:53:df,28407.324720975997,727114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25788279899643,5108
84:2e:27:6b:53:df,28407.34288002,727117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2760418430007,5111
84:2e:27:6b:53:df,28407.344315732,727118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27747755499877,5112
84:2e:27:6b:53:df,28417.359655562,727364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29281738499776,5358
84:2e:27:6b:53:df,28417.361072463,727365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29423428600057,5359
84:2e:27:6b:53:df,28417.380075775003,727368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31323759800216,5362
84:2e:27:6b:53:df,28417.381504041,727369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31466586399983,5363
84:2e:27:6b:53:df,28427.353721132,727618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28688295499887,5612
84:2e:27:6b:53:df,28427.355139353,727619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28830117599864,5613
84:2e:27:6b:53:df,28427.374319119,727622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30748094199953,5616
84:2e:27:6b:53:df,28427.375741778,727623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30890360099875,5617
84:2e:27:6b:53:df,28437.376817046,727875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30997886899786,5869
84:2e:27:6b:53:df,28437.378218009002,727876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31137983200097,5870
84:2e:27:6b:53:df,28437.397216857,727879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33037867999883,5873
84:2e:27:6b:53:df,28437.398615350998,727880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33177717399667,5874
84:2e:27:6b:53:df,28447.376869236,728133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.310031058998,6127
84:2e:27:6b:53:df,28447.378334043,728134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31149586600077,6128
84:2e:27:6b:53:df,28447.397199969004,728137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3303617920028,6131
84:2e:27:6b:53:df,28447.398581761,728138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33174358399992,6132
84:2e:27:6b:53:df,28457.388901674003,728390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3220634970021,6384
84:2e:27:6b:53:df,28457.390272177,728391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3234339999981,6385
84:2e:27:6b:53:df,28457.409776243003,728394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3429380660018,6388
84:2e:27:6b:53:df,28457.411176815003,728395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34433863800223,6389
84:2e:27:6b:53:df,28467.402511868,728649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3356736909991,6643
84:2e:27:6b:53:df,28467.403978682,728650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3371405049984,6644
84:2e:27:6b:53:df,28467.42310174,728653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35626356300054,6647
84:2e:27:6b:53:df,28477.418255923,728903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35141774599833,6897
84:2e:27:6b:53:df,28477.419678002,728904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3528398249982,6898
84:2e:27:6b:53:df,28477.438587655004,728907,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37174947800304,6901
84:2e:27:6b:53:df,28477.440002934003,728908,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3731647570021,6902
84:2e:27:6b:53:df,28487.434344384,729159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3675062069997,7153
84:2e:27:6b:53:df,28487.435782849003,729160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3689446720018,7154
84:2e:27:6b:53:df,28487.455661744003,729163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38882356700196,7157
84:2e:27:6b:53:df,28487.457139869002,729164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39030169200123,7158
84:2e:27:6b:53:df,28497.453919036,729415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.387080859,7409
84:2e:27:6b:53:df,28497.455420890998,729416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3885827139966,7410
84:2e:27:6b:53:df,28497.468965893,729419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4021277159991,7413
84:2e:27:6b:53:df,28497.470403963,729420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4035657860004,7414
84:2e:27:6b:53:df,28507.465139128002,729670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39830095100115,7664
84:2e:27:6b:53:df,28507.466584878002,729671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3997467010013,7665
84:2e:27:6b:53:df,28507.485596207,729674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41875802999857,7668
84:2e:27:6b:53:df,28517.464835916,729927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3979977389972,7921
84:2e:27:6b:53:df,28517.466198676,729928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39936049899916,7922
84:2e:27:6b:53:df,28517.482933916,729931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4160957389977,7925
84:2e:27:6b:53:df,28517.484328303002,729932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4174901260012,7926
84:2e:27:6b:53:df,28527.360455850005,730170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.2936176730036,8164
84:2e:27:6b:53:df,28527.472947131,730183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4061089539973,8177
84:2e:27:6b:53:df,28527.474415924004,730184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4075777470025,8178
84:2e:27:6b:53:df,28527.493095140002,730187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4262569630009,8181
84:2e:27:6b:53:df,28527.494571167,730188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42773298999964,8182
84:2e:27:6b:53:df,28537.490616093,730438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4237779159994,8432
84:2e:27:6b:53:df,28537.492020753,730439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4251825760002,8433
84:2e:27:6b:53:df,28537.512400180003,730443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4455620030021,8437
84:2e:27:6b:53:df,28547.514820419,730696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44798224199985,8690
84:2e:27:6b:53:df,28547.516221003,730697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4493828259983,8691
84:2e:27:6b:53:df,28547.535756495003,730700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46891831800167,8694
84:2e:27:6b:53:df,28547.537172460005,730701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47033428300347,8695
84:2e:27:6b:53:df,28557.530911616,730952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46407343899773,8946
84:2e:27:6b:53:df,28557.532355319003,730953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4655171420018,8947
84:2e:27:6b:53:df,28557.551622346,730956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4847841689989,8950
84:2e:27:6b:53:df,28567.545408213,731207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47857003600075,9201
84:2e:27:6b:53:df,28567.546819938,731208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4799817610001,9202
84:2e:27:6b:53:df,28567.565711187,731211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4988730099976,9205
84:2e:27:6b:53:df,28567.567131981,731212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5002938039979,9206
84:2e:27:6b:53:df,28577.540371113002,731465,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.473532936001,9459
84:2e:27:6b:53:df,28577.544425118,731466,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4775869410005,9460
84:2e:27:6b:53:df,28577.561222617,731469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49438444000043,9463
84:2e:27:6b:53:df,28577.562645013,731470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49580683599925,9464
84:2e:27:6b:53:df,28587.560823900003,731719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49398572300197,9713
84:2e:27:6b:53:df,28587.562266067,731720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4954278900004,9714
84:2e:27:6b:53:df,28587.581055910003,731723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5142177330017,9717
84:2e:27:6b:53:df,28587.582469111,731724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5156309339982,9718
84:2e:27:6b:53:df,28597.585431373,731974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51859319600044,9968
84:2e:27:6b:53:df,28597.586824467002,731975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5199862900008,9969
84:2e:27:6b:53:df,28597.605328857,731978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5384906799991,9972
84:2e:27:6b:53:df,28597.606728926,731979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.539890748998,9973
84:2e:27:6b:53:df,28607.593520278002,732230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5266821010009,10224
84:2e:27:6b:53:df,28607.594957360005,732231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5281191830036,10225
84:2e:27:6b:53:df,28607.614192988,732234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5473548109985,10228
84:2e:27:6b:53:df,28607.615629411,732235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5487912339995,10229
84:2e:27:6b:53:df,28617.635662910005,732485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56882473300357,10479
84:2e:27:6b:53:df,28617.637096239003,732486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5702580620018,10480
84:2e:27:6b:53:df,28617.656366430998,732489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58952825399683,10483
84:2e:27:6b:53:df,28617.657808115004,732490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5909699380027,10484
84:2e:27:6b:53:df,28627.652166165004,732738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.585327988003,10732
84:2e:27:6b:53:df,28627.653576187,732739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58673800999895,10733
84:2e:27:6b:53:df,28627.672898119003,732742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6060599420016,10736
84:2e:27:6b:53:df,28627.674294215998,732743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60745603899704,10737
84:2e:27:6b:53:df,28637.652602903003,732991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5857647260018,10985
84:2e:27:6b:53:df,28637.673654825998,732994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60681664899676,10988
84:2e:27:6b:53:df,28637.675073523,732995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6082353460006,10989
84:2e:27:6b:53:df,28637.693327721,732998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6264895439999,10992
84:2e:27:6b:53:df,28637.694790033,732999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.62795185600044,10993
84:2e:27:6b:53:df,28647.680164479003,733253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61332630200195,11247
84:2e:27:6b:53:df,28647.700235055003,733257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6333968780018,11251
84:2e:27:6b:53:df,28647.703861495003,733258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6370233180023,11252
84:2e:27:6b:53:df,28657.692963725003,733511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62612554800216,11505
84:2e:27:6b:53:df,28657.694463589003,733512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6276254120021,11506
84:2e:27:6b:53:df,28657.713437431,733515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64659925399974,11509
84:2e:27:6b:53:df,28657.714875751,733516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6480375739993,11510
84:2e:27:6b:53:df,28667.703753195998,733766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63691501899666,11760
84:2e:27:6b:53:df,28667.705191907,733767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6383537299989,11761
84:2e:27:6b:53:df,28667.727164879,733770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.660326702,11764
84:2e:27:6b:53:df,28667.728562587,733771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.661724409998,11765
84:2e:27:6b:53:df,28677.724004565003,734022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6571663880022,12016
84:2e:27:6b:53:df,28677.725291740004,734023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6584535630027,12017
84:2e:27:6b:53:df,28677.742067470004,734026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6752292930032,12020
84:2e:27:6b:53:df,28677.743588618003,734027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6767504410018,12021
84:2e:27:6b:53:df,28687.729950395,734277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6631122180006,12271
84:2e:27:6b:53:df,28687.731396352,734278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6645581749981,12272
84:2e:27:6b:53:df,28687.750066822002,734281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6832286450008,12275
84:2e:27:6b:53:df,28687.751460450003,734282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6846222730019,12276
84:2e:27:6b:53:df,28697.745624999003,734532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6787868220017,12526
84:2e:27:6b:53:df,28697.747101849003,734533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6802636720022,12527
84:2e:27:6b:53:df,28697.765508367,734536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69867018999867,12530
84:2e:27:6b:53:df,28697.766992239,734537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.70015406200037,12531
84:2e:27:6b:53:df,28707.761542766,734785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6947045889974,12779
84:2e:27:6b:53:df,28707.763317590998,734786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6964794139967,12780
84:2e:27:6b:53:df,28707.783664885003,734789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71682670800146,12783
84:2e:27:6b:53:df,28707.786640429003,734790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7198022520024,12784
