wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,22920.123052934003,586654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15346564900028,2823
84:2e:27:6b:53:df,22930.099162975002,586904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.12957568999991,3073
84:2e:27:6b:53:df,22930.141322487,586912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17173520199867,3081
84:2e:27:6b:53:df,22930.142684784,586913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17309749899869,3082
84:2e:27:6b:53:df,22940.156464432,587167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18687714699627,3336
84:2e:27:6b:53:df,22940.157866530004,587168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18827924500147,3337
84:2e:27:6b:53:df,22950.149718824003,587419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18013153900029,3588
84:2e:27:6b:53:df,22950.151181390003,587420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18159410500084,3589
84:2e:27:6b:53:df,22950.170241541,587423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2006542559975,3592
84:2e:27:6b:53:df,22950.173868138,587424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20428085299864,3593
84:2e:27:6b:53:df,22960.158716143,587674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18912885799728,3843
84:2e:27:6b:53:df,22960.160143651,587675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1905563659966,3844
84:2e:27:6b:53:df,22960.179102785005,587678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20951550000245,3847
84:2e:27:6b:53:df,22960.180544717,587679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2109574319984,3848
84:2e:27:6b:53:df,22963.563031977,587889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,153.5934446919964,4058
84:2e:27:6b:53:df,22963.564430152,587890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,153.59484286699808,4059
84:2e:27:6b:53:df,22963.583677222,587893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,153.6140899369966,4062
84:2e:27:6b:53:df,22963.585089869,587894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,153.61550258399802,4063
84:2e:27:6b:53:df,22970.176649420002,588113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20706213499943,4282
84:2e:27:6b:53:df,22970.178077721,588114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2084904359981,4283
84:2e:27:6b:53:df,22970.196994123,588117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2274068379993,4286
84:2e:27:6b:53:df,22980.195412864003,588372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22582557900023,4541
84:2e:27:6b:53:df,22980.196811208,588373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22722392299693,4542
84:2e:27:6b:53:df,22980.214394585004,588376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2448073000014,4545
84:2e:27:6b:53:df,22980.215794801,588377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2462075159965,4546
84:2e:27:6b:53:df,22990.216593567002,588630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24700628199935,4799
84:2e:27:6b:53:df,22990.217992604,588631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24840531899827,4800
84:2e:27:6b:53:df,22990.237420907,588634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26783362199785,4803
84:2e:27:6b:53:df,22990.238826111,588635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26923882599658,4804
84:2e:27:6b:53:df,23000.230460965002,588888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26087367999935,5057
84:2e:27:6b:53:df,23000.231955152,588889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26236786699883,5058
84:2e:27:6b:53:df,23000.250831362002,588892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28124407699943,5061
84:2e:27:6b:53:df,23000.252333018,588893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2827457329986,5062
84:2e:27:6b:53:df,23010.238821160998,589145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26923387599527,5314
84:2e:27:6b:53:df,23010.240234379,589146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2706470939993,5315
84:2e:27:6b:53:df,23010.259275625,589149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28968833999897,5318
84:2e:27:6b:53:df,23010.260671060998,589150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2910837759955,5319
84:2e:27:6b:53:df,23020.252432288,589402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28284500299924,5571
84:2e:27:6b:53:df,23020.253889951,589403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28430266599753,5572
84:2e:27:6b:53:df,23020.269413022,589406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29982573699817,5575
84:2e:27:6b:53:df,23020.270854844002,589407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30126755899983,5576
84:2e:27:6b:53:df,23030.279715532,589660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31012824699792,5829
84:2e:27:6b:53:df,23030.281092022,589661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31150473699745,5830
84:2e:27:6b:53:df,23030.299978968,589664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3303916829973,5833
84:2e:27:6b:53:df,23030.301401183002,589665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33181389799938,5834
84:2e:27:6b:53:df,23040.281036244003,589916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3114489590007,6085
84:2e:27:6b:53:df,23040.284874248002,589917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31528696299938,6086
84:2e:27:6b:53:df,23040.304788299003,589920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33520101400063,6089
84:2e:27:6b:53:df,23040.30622361,589921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33663632499884,6090
84:2e:27:6b:53:df,23050.286756848,590171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31716956299715,6340
84:2e:27:6b:53:df,23050.288138596,590172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31855131099655,6341
84:2e:27:6b:53:df,23050.308735557,590175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33914827199624,6344
84:2e:27:6b:53:df,23050.312431517,590176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34284423199642,6345
84:2e:27:6b:53:df,23060.304137340998,590430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33455005599535,6599
84:2e:27:6b:53:df,23060.306946522,590431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33735923699714,6600
84:2e:27:6b:53:df,23060.324764113,590434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35517682799764,6603
84:2e:27:6b:53:df,23060.326225373003,590435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35663808800018,6604
84:2e:27:6b:53:df,23070.314706277,590686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3451189919979,6855
84:2e:27:6b:53:df,23070.331414109,590689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36182682399885,6858
84:2e:27:6b:53:df,23070.332816524002,590690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36322923899934,6859
84:2e:27:6b:53:df,23080.336804624003,590942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3672173390005,7111
84:2e:27:6b:53:df,23080.343201963,590943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3736146779993,7112
84:2e:27:6b:53:df,23080.356615334003,590946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38702804900095,7115
84:2e:27:6b:53:df,23080.358035557,590947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38844827199864,7116
84:2e:27:6b:53:df,23090.343646338002,591197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37405905299966,7366
84:2e:27:6b:53:df,23090.345042342,591198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37545505699745,7367
84:2e:27:6b:53:df,23090.363603960002,591201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3940166749999,7370
84:2e:27:6b:53:df,23090.365022118,591202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3954348329971,7371
84:2e:27:6b:53:df,23100.361047388,591456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39146010299737,7625
84:2e:27:6b:53:df,23100.362424992,591457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39283770699694,7626
84:2e:27:6b:53:df,23100.381441519003,591461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4118542340002,7630
84:2e:27:6b:53:df,23110.371914877,591714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40232759199716,7883
84:2e:27:6b:53:df,23110.373331497,591715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40374421199886,7884
84:2e:27:6b:53:df,23110.392581852,591718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42299456699766,7887
84:2e:27:6b:53:df,23110.396278520002,591719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42669123499945,7888
84:2e:27:6b:53:df,23120.387511835997,591969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41792455099494,8138
84:2e:27:6b:53:df,23120.388897724002,591970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4193104389997,8139
84:2e:27:6b:53:df,23120.408464942,591973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43887765699765,8142
84:2e:27:6b:53:df,23120.409910929004,591974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4403236440012,8143
84:2e:27:6b:53:df,23130.402110020004,592225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43252273500184,8394
84:2e:27:6b:53:df,23130.403496129,592226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43390884399923,8395
84:2e:27:6b:53:df,23130.418922767,592229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44933548199697,8398
84:2e:27:6b:53:df,23130.420350018,592230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45076273299856,8399
84:2e:27:6b:53:df,23140.403163553,592480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43357626799843,8649
84:2e:27:6b:53:df,23140.404572060997,592481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43498477599496,8650
84:2e:27:6b:53:df,23140.423049892,592484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4534626069981,8653
84:2e:27:6b:53:df,23140.424459443002,592485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4548721579995,8654
84:2e:27:6b:53:df,23150.430418181,592734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4608308959978,8903
84:2e:27:6b:53:df,23150.431804860003,592735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.462217575001,8904
84:2e:27:6b:53:df,23150.450711618003,592738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4811243330005,8907
84:2e:27:6b:53:df,23150.453997087,592739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48440980199666,8908
84:2e:27:6b:53:df,23160.435140813002,592992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4655535279999,9161
84:2e:27:6b:53:df,23160.436739339002,592993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4671520539996,9162
84:2e:27:6b:53:df,23160.455441197,592996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48585391199595,9165
84:2e:27:6b:53:df,23160.456860901,592997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48727361599595,9166
84:2e:27:6b:53:df,23170.451091228002,593249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48150394299955,9418
84:2e:27:6b:53:df,23180.465000836,593504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4954135509979,9673
84:2e:27:6b:53:df,23180.466423828002,593505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4968365429995,9674
84:2e:27:6b:53:df,23180.493320009,593508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5237327239993,9677
84:2e:27:6b:53:df,23180.494700064002,593509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52511277899976,9678
84:2e:27:6b:53:df,23190.495114798003,593760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52552751300027,9929
84:2e:27:6b:53:df,23190.496523472,593761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5269361869978,9930
84:2e:27:6b:53:df,23200.493631896,594015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5240446109965,10184
84:2e:27:6b:53:df,23200.495070087,594016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.525482801997,10185
84:2e:27:6b:53:df,23200.514568395003,594019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54498111000066,10188
84:2e:27:6b:53:df,23200.515961537,594020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5463742519969,10189
84:2e:27:6b:53:df,23210.51317991,594269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5435926249993,10438
84:2e:27:6b:53:df,23210.514614779004,594270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54502749400126,10439
84:2e:27:6b:53:df,23210.533778433,594273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5641911479979,10442
84:2e:27:6b:53:df,23210.535255905004,594274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5656686200018,10443
84:2e:27:6b:53:df,23220.532503018003,594528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5629157330004,10697
84:2e:27:6b:53:df,23220.533942846,594529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5643555609968,10698
84:2e:27:6b:53:df,23220.551588393002,594532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58200110799953,10701
84:2e:27:6b:53:df,23220.555447734,594533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5858604489986,10702
84:2e:27:6b:53:df,23230.539372232,594780,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56978494699797,10949
84:2e:27:6b:53:df,23230.540779828,594781,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57119254299687,10950
84:2e:27:6b:53:df,23230.563963418,594784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59437613299815,10953
84:2e:27:6b:53:df,23230.567782803002,594785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59819551799956,10954
84:2e:27:6b:53:df,23240.525068817,595034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55548153199925,11203
84:2e:27:6b:53:df,23240.549230493,595037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57964320799874,11206
84:2e:27:6b:53:df,23240.570522086,595042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6009348009975,11211
84:2e:27:6b:53:df,23250.564406033,595296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59481874799894,11465
84:2e:27:6b:53:df,23250.565809249,595297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5962219639987,11466
84:2e:27:6b:53:df,23250.584680525004,595300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61509324000144,11469
84:2e:27:6b:53:df,23250.586092840003,595301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6165055550009,11470
84:2e:27:6b:53:df,23260.587119239,595551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61753195399797,11720
84:2e:27:6b:53:df,23260.588621838,595552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6190345529976,11721
84:2e:27:6b:53:df,23260.607207907,595555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6376206219975,11724
84:2e:27:6b:53:df,23260.608625965004,595556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63903868000125,11725
84:2e:27:6b:53:df,23270.591052524003,595809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6214652390008,11978
84:2e:27:6b:53:df,23270.592443523,595810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62285623799835,11979
84:2e:27:6b:53:df,23270.612424742,595813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6428374569987,11982
84:2e:27:6b:53:df,23280.616309035002,596064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6467217499994,12233
84:2e:27:6b:53:df,23280.617727920002,596065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64814063499944,12234
84:2e:27:6b:53:df,23280.641434174002,596068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6718468889994,12237
84:2e:27:6b:53:df,23280.642901293002,596069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6733140079996,12238
84:2e:27:6b:53:df,23290.615485911,596320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6458986259968,12489
84:2e:27:6b:53:df,23290.616882372,596321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6472950869975,12490
84:2e:27:6b:53:df,23290.636112262,596324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6665249769976,12493
84:2e:27:6b:53:df,23290.637529799,596325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66794251399915,12494
84:2e:27:6b:53:df,23300.623367605003,596579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6537803200008,12748
84:2e:27:6b:53:df,23300.624766709003,596580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6551794240004,12749
84:2e:27:6b:53:df,23300.642937730005,596583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67335044500214,12752
84:2e:27:6b:53:df,23300.644379155998,596584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67479187099525,12753
84:2e:27:6b:53:df,23310.645993193,596840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67640590799783,13009
84:2e:27:6b:53:df,23310.647398151,596841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67781086599643,13010
84:2e:27:6b:53:df,23320.647852820002,597094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6782655349998,13263
84:2e:27:6b:53:df,23320.649308444,597095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6797211589983,13264
84:2e:27:6b:53:df,23320.670080449003,597098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70049316400036,13267
84:2e:27:6b:53:df,23320.671558340004,597099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7019710550012,13268
84:2e:27:6b:53:df,23330.664382284,597352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.694794998999,13521
