wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,10563.78018289,246411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5192959520009,9181
84:2e:27:6b:53:df,10573.763479506999,246667,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5025925690006,9437
84:2e:27:6b:53:df,10573.788873316,246671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5279863780015,9441
84:2e:27:6b:53:df,10583.788422086998,246919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52753514899996,9689
84:2e:27:6b:53:df,10583.809247161998,246923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.54836022400013,9693
84:2e:27:6b:53:df,10593.801806165,247169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5409192270017,9939
84:2e:27:6b:53:df,10593.822673432998,247173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.561786495,9943
84:2e:27:6b:53:df,10603.798412674,247418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53752573600104,10188
84:2e:27:6b:53:df,10603.818663486,247422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.55777654800113,10192
84:2e:27:6b:53:df,10613.824466783999,247675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5635798460007,10445
84:2e:27:6b:53:df,10613.844145071998,247679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.58325813400006,10449
84:2e:27:6b:53:df,10633.853845484,248176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5929585460017,10946
84:2e:27:6b:53:df,10633.873951505,248180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.61306456700186,10950
84:2e:27:6b:53:df,10643.85936436,248423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59847742200145,11193
84:2e:27:6b:53:df,10643.879472317,248427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.61858537900116,11197
84:2e:27:6b:53:df,10644.014605425999,248442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.75371848800023,11212
84:2e:27:6b:53:df,10653.885732927998,248674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6248459899998,11444
84:2e:27:6b:53:df,10653.907224943,248678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.64633800500087,11448
84:2e:27:6b:53:df,10663.895950187,248930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6350632490012,11700
84:2e:27:6b:53:df,10673.897993065,249178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63710612700197,11948
84:2e:27:6b:53:df,10674.031435632,249196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.77054869400126,11966
84:2e:27:6b:53:df,10683.916541745999,249435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6556548080007,12205
84:2e:27:6b:53:df,10683.936607525999,249439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.67572058800033,12209
84:2e:27:6b:53:df,10693.916692841998,249692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65580590399986,12462
84:2e:27:6b:53:df,10693.937789329,249696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67690239100193,12466
84:2e:27:6b:53:df,10703.985868606,249951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7249816680014,12721
84:2e:27:6b:53:df,10713.986077505999,250195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.72519056800047,12965
84:2e:27:6b:53:df,10713.991666779,250199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.730779841002,12969
84:2e:27:6b:53:df,10733.986538181998,250688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7256512439999,13458
84:2e:27:6b:53:df,10734.117876682,250706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.8569897440011,13476
84:2e:27:6b:53:df,10744.002149745998,250943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7412628080001,13713
84:2e:27:6b:53:df,10754.025284815,251187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7643978770011,13957
84:2e:27:6b:53:df,10754.044394369,251191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7835074310024,13961
84:2e:27:6b:53:df,10764.049331806998,251444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7884448690002,14214
84:2e:27:6b:53:df,10764.069653399,251448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8087664610011,14218
84:2e:27:6b:53:df,10774.069406409,251692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.808519471002,14462
84:2e:27:6b:53:df,10774.085662315,251696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8247753770011,14466
84:2e:27:6b:53:df,10784.074117344999,251951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8132304070004,14721
84:2e:27:6b:53:df,10784.094823155,251955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8339362170009,14725
84:2e:27:6b:53:df,10794.0739449,252207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.813057962001,14977
84:2e:27:6b:53:df,10794.095037935,252211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8341509970014,14981
