frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1866.6260495020033,24500,,159,0x00000005,0x0000002d,0x00000000,0,159,60.06989592099853,783
1866.6690719260005,24502,,159,0x00000005,0x0000002d,0x00000000,0,159,60.112918344995705,785
1866.8030626819964,24508,,159,0x00000005,0x0000002d,0x00000000,0,159,60.246909100991616,791
1866.8224365200003,24509,,159,0x00000005,0x0000002d,0x00000000,0,159,60.26628293899557,792
1866.937551656003,24514,,159,0x00000005,0x0000002d,0x00000000,0,159,60.38139807499829,797
1876.8376153329955,24640,,159,0x00000005,0x0000002d,0x00000000,0,159,70.28146175199072,923
1876.858685784995,24641,,159,0x00000005,0x0000002d,0x00000000,0,159,70.30253220399027,924
1876.994559687002,24647,,159,0x00000005,0x0000002d,0x00000000,0,159,70.43840610599727,930
1886.7050235490024,24766,,159,0x00000005,0x0000002d,0x00000000,0,159,80.1488699679976,1049
1886.7250713070025,24767,,159,0x00000005,0x0000002d,0x00000000,0,159,80.16891772599774,1050
1886.8394043429944,24773,,159,0x00000005,0x0000002d,0x00000000,0,159,80.28325076198962,1056
1886.8602038519966,24774,,159,0x00000005,0x0000002d,0x00000000,0,159,80.30405027099187,1057
1896.7226604169991,24901,,159,0x00000005,0x0000002d,0x00000000,0,159,90.16650683599437,1184
1896.8556368670033,24907,,159,0x00000005,0x0000002d,0x00000000,0,159,90.29948328599858,1190
1896.8752789520004,24908,,159,0x00000005,0x0000002d,0x00000000,0,159,90.31912537099561,1191
1896.9921006460063,24913,,159,0x00000005,0x0000002d,0x00000000,0,159,90.43594706500153,1196
1906.7256963229956,25031,,159,0x00000005,0x0000002d,0x00000000,0,159,100.16954274199088,1314
1906.745608719997,25032,,159,0x00000005,0x0000002d,0x00000000,0,159,100.18945513899234,1315
1906.8608243319977,25037,,159,0x00000005,0x0000002d,0x00000000,0,159,100.30467075099295,1320
1906.8806524190004,25038,,159,0x00000005,0x0000002d,0x00000000,0,159,100.32449883799563,1321
1906.999533754999,25043,,159,0x00000005,0x0000002d,0x00000000,0,159,100.44338017399423,1326
1916.7447727949984,25162,,159,0x00000005,0x0000002d,0x00000000,0,159,110.18861921399366,1445
1916.7643624319971,25163,,159,0x00000005,0x0000002d,0x00000000,0,159,110.20820885099238,1446
1916.8878920510033,25166,,159,0x00000005,0x0000002d,0x00000000,0,159,110.33173846999853,1449
1917.0388415829948,25173,,159,0x00000005,0x0000002d,0x00000000,0,159,110.48268800199003,1456
1926.7236684820018,25287,,159,0x00000005,0x0000002d,0x00000000,0,159,120.16751490099705,1570
1926.7661651570015,25289,,159,0x00000005,0x0000002d,0x00000000,0,159,120.21001157599676,1572
1926.901628186999,25295,,159,0x00000005,0x0000002d,0x00000000,0,159,120.34547460599424,1578
1926.9223852270006,25296,,159,0x00000005,0x0000002d,0x00000000,0,159,120.36623164599587,1579
1936.7339561049957,25420,,159,0x00000005,0x0000002d,0x00000000,0,159,130.17780252399098,1703
1936.776941684002,25422,,159,0x00000005,0x0000002d,0x00000000,0,159,130.22078810299718,1705
1936.7971353100002,25423,,159,0x00000005,0x0000002d,0x00000000,0,159,130.2409817289954,1706
1936.9146251119964,25429,,159,0x00000005,0x0000002d,0x00000000,0,159,130.35847153099166,1712
1936.9307190990003,25430,,159,0x00000005,0x0000002d,0x00000000,0,159,130.3745655179955,1713
1937.0454447029988,25435,,159,0x00000005,0x0000002d,0x00000000,0,159,130.48929112199403,1718
1937.0655587199944,25436,,159,0x00000005,0x0000002d,0x00000000,0,159,130.50940513898968,1719
1946.8094675989996,25554,,159,0x00000005,0x0000002d,0x00000000,0,159,140.25331401799485,1837
1946.9254947320005,25559,,159,0x00000005,0x0000002d,0x00000000,0,159,140.36934115099575,1842
1946.9450938779992,25560,,159,0x00000005,0x0000002d,0x00000000,0,159,140.3889402969944,1843
1947.0603069329954,25565,,159,0x00000005,0x0000002d,0x00000000,0,159,140.50415335199068,1848
1956.8281186189997,25686,,159,0x00000005,0x0000002d,0x00000000,0,159,150.27196503799496,1969
1956.942312101004,25691,,159,0x00000005,0x0000002d,0x00000000,0,159,150.3861585199993,1974
1956.964506674005,25692,,159,0x00000005,0x0000002d,0x00000000,0,159,150.4083530930002,1975
1966.8248452269981,25817,,159,0x00000005,0x0000002d,0x00000000,0,159,160.26869164599339,2100
1966.9593752979927,25823,,159,0x00000005,0x0000002d,0x00000000,0,159,160.4032217169879,2106
1966.9800900610062,25824,,159,0x00000005,0x0000002d,0x00000000,0,159,160.42393648000143,2107
1976.8533775789983,25944,,159,0x00000005,0x0000002d,0x00000000,0,159,170.29722399799357,2227
1976.8730645110045,25945,,159,0x00000005,0x0000002d,0x00000000,0,159,170.31691092999972,2228
1976.9878146170013,25950,,159,0x00000005,0x0000002d,0x00000000,0,159,170.4316610359965,2233
1977.0083959999974,25951,,159,0x00000005,0x0000002d,0x00000000,0,159,170.45224241899268,2234
1977.143879951007,25957,,159,0x00000005,0x0000002d,0x00000000,0,159,170.5877263700022,2240
1986.8512951099983,26076,,159,0x00000005,0x0000002d,0x00000000,0,159,180.29514152899355,2359
1986.8718831190054,26077,,159,0x00000005,0x0000002d,0x00000000,0,159,180.3157295380006,2360
1986.985420537996,26083,,159,0x00000005,0x0000002d,0x00000000,0,159,180.42926695699134,2366
1987.0051517190004,26084,,159,0x00000005,0x0000002d,0x00000000,0,159,180.44899813799566,2367
1987.1208003819993,26089,,159,0x00000005,0x0000002d,0x00000000,0,159,180.56464680099452,2372
1987.1410525360043,26090,,159,0x00000005,0x0000002d,0x00000000,0,159,180.58489895499952,2373
1996.730900211005,26203,,159,0x00000005,0x0000002d,0x00000000,0,159,190.1747466300003,2486
1996.7510897610046,26204,,159,0x00000005,0x0000002d,0x00000000,0,159,190.1949361799998,2487
1996.8661344389984,26209,,159,0x00000005,0x0000002d,0x00000000,0,159,190.30998085799365,2492
1996.8857272669993,26210,,159,0x00000005,0x0000002d,0x00000000,0,159,190.32957368599455,2493
1997.0025673940036,26215,,159,0x00000005,0x0000002d,0x00000000,0,159,190.4464138129988,2498
1997.022713436003,26216,,159,0x00000005,0x0000002d,0x00000000,0,159,190.4665598549982,2499
1997.2304381569993,26225,,159,0x00000005,0x0000002d,0x00000000,0,159,190.67428457599453,2508
1997.2507594729977,26226,,159,0x00000005,0x0000002d,0x00000000,0,159,190.69460589199298,2509
2006.8535674960003,26339,,159,0x00000005,0x0000002d,0x00000000,0,159,200.29741391499556,2622
2006.8763479479967,26340,,159,0x00000005,0x0000002d,0x00000000,0,159,200.32019436699193,2623
2006.8969221270017,26341,,159,0x00000005,0x0000002d,0x00000000,0,159,200.34076854599698,2624
2007.0118631119985,26346,,159,0x00000005,0x0000002d,0x00000000,0,159,200.45570953099377,2629
2007.0325562179933,26347,,159,0x00000005,0x0000002d,0x00000000,0,159,200.4764026369885,2630
2007.1467441339992,26352,,159,0x00000005,0x0000002d,0x00000000,0,159,200.5905905529944,2635
2007.1665642689986,26353,,159,0x00000005,0x0000002d,0x00000000,0,159,200.61041068799386,2636
2016.9009440810041,26471,,159,0x00000005,0x0000002d,0x00000000,0,159,210.34479049999936,2754
2016.9213212610048,26472,,159,0x00000005,0x0000002d,0x00000000,0,159,210.36516768,2755
2017.037425032002,26477,,159,0x00000005,0x0000002d,0x00000000,0,159,210.48127145099716,2760
2017.0585447190024,26478,,159,0x00000005,0x0000002d,0x00000000,0,159,210.50239113799762,2761
2026.9049069100001,26602,,159,0x00000005,0x0000002d,0x00000000,0,159,220.34875332899537,2885
2026.9256349940042,26603,,159,0x00000005,0x0000002d,0x00000000,0,159,220.36948141299945,2886
2027.0401998399975,26608,,159,0x00000005,0x0000002d,0x00000000,0,159,220.48404625899275,2891
2027.0600618099998,26609,,159,0x00000005,0x0000002d,0x00000000,0,159,220.503908228995,2892
2036.8946279800002,26731,,159,0x00000005,0x0000002d,0x00000000,0,159,230.33847439899546,3014
2036.917353732002,26732,,159,0x00000005,0x0000002d,0x00000000,0,159,230.36120015099732,3015
2037.0522440149944,26738,,159,0x00000005,0x0000002d,0x00000000,0,159,230.4960904339896,3021
2037.0721815279976,26739,,159,0x00000005,0x0000002d,0x00000000,0,159,230.51602794699284,3022
2037.1865423649942,26744,,159,0x00000005,0x0000002d,0x00000000,0,159,230.63038878398947,3027
2037.206823086999,26745,,159,0x00000005,0x0000002d,0x00000000,0,159,230.6506695059943,3028
2046.7892716829956,26854,,159,0x00000005,0x0000002d,0x00000000,0,159,240.23311810199084,3137
2046.9467708590018,26861,,159,0x00000005,0x0000002d,0x00000000,0,159,240.39061727799708,3144
2047.079955262001,26867,,159,0x00000005,0x0000002d,0x00000000,0,159,240.52380168099626,3150
2047.103518366006,26868,,159,0x00000005,0x0000002d,0x00000000,0,159,240.54736478500126,3151
2056.773663471002,26984,,159,0x00000005,0x0000002d,0x00000000,0,159,250.21750988999702,3267
2056.9517754329936,26992,,159,0x00000005,0x0000002d,0x00000000,0,159,250.39562185198884,3275
2056.9719827439985,26993,,159,0x00000005,0x0000002d,0x00000000,0,159,250.41582916299376,3276
2057.105581444004,26999,,159,0x00000005,0x0000002d,0x00000000,0,159,250.54942786299944,3282
2057.2216056690013,27004,,159,0x00000005,0x0000002d,0x00000000,0,159,250.66545208799653,3287
2066.967641676005,27124,,159,0x00000005,0x0000002d,0x00000000,0,159,260.4114880950001,3407
2066.9873554949954,27125,,159,0x00000005,0x0000002d,0x00000000,0,159,260.43120191399066,3408
2067.1022761160057,27130,,159,0x00000005,0x0000002d,0x00000000,0,159,260.5461225350009,3413
2067.1254483660014,27131,,159,0x00000005,0x0000002d,0x00000000,0,159,260.5692947849966,3414
2067.2569822040023,27137,,159,0x00000005,0x0000002d,0x00000000,0,159,260.7008286229975,3420
2077.123929374997,27263,,159,0x00000005,0x0000002d,0x00000000,0,159,270.56777579399204,3546
2077.1441057400007,27264,,159,0x00000005,0x0000002d,0x00000000,0,159,270.5879521589959,3547
2077.2587396579984,27269,,159,0x00000005,0x0000002d,0x00000000,0,159,270.7025860769936,3552
2086.9710083820028,27386,,159,0x00000005,0x0000002d,0x00000000,0,159,280.414854800998,3669
2087.0142549899974,27388,,159,0x00000005,0x0000002d,0x00000000,0,159,280.45810140899266,3671
2087.0337652779926,27389,,159,0x00000005,0x0000002d,0x00000000,0,159,280.4776116969879,3672
2087.1488295229938,27394,,159,0x00000005,0x0000002d,0x00000000,0,159,280.592675941989,3677
2087.168990821003,27395,,159,0x00000005,0x0000002d,0x00000000,0,159,280.61283723999804,3678
2097.0066982360004,27519,,159,0x00000005,0x0000002d,0x00000000,0,159,290.4505446549956,3802
2097.049768942001,27521,,159,0x00000005,0x0000002d,0x00000000,0,159,290.49361536099605,3804
2097.165610529999,27527,,159,0x00000005,0x0000002d,0x00000000,0,159,290.6094569489942,3810
2097.185782642002,27528,,159,0x00000005,0x0000002d,0x00000000,0,159,290.6296290609971,3811
2107.040311094999,27651,,159,0x00000005,0x0000002d,0x00000000,0,159,300.48415751399443,3934
2107.178134844995,27657,,159,0x00000005,0x0000002d,0x00000000,0,159,300.62198126399016,3940
2107.1983554100007,27658,,159,0x00000005,0x0000002d,0x00000000,0,159,300.6422018289959,3941
2107.3129340290034,27663,,159,0x00000005,0x0000002d,0x00000000,0,159,300.7567804479986,3946
2107.3342774179982,27664,,159,0x00000005,0x0000002d,0x00000000,0,159,300.7781238369935,3947
2117.0159183399956,27783,,159,0x00000005,0x0000002d,0x00000000,0,159,310.4597647589908,4066
2117.058928876999,27785,,159,0x00000005,0x0000002d,0x00000000,0,159,310.50277529599407,4068
2117.078254942993,27786,,159,0x00000005,0x0000002d,0x00000000,0,159,310.52210136198846,4069
2117.1939901699952,27791,,159,0x00000005,0x0000002d,0x00000000,0,159,310.63783658899047,4074
2117.2164957720015,27792,,159,0x00000005,0x0000002d,0x00000000,0,159,310.66034219099674,4075
2127.0699872490004,27915,,159,0x00000005,0x0000002d,0x00000000,0,159,320.51383366799564,4198
2127.090201529005,27916,,159,0x00000005,0x0000002d,0x00000000,0,159,320.5340479480001,4199
2127.2042167649997,27921,,159,0x00000005,0x0000002d,0x00000000,0,159,320.64806318399496,4204
2127.223711095001,27922,,159,0x00000005,0x0000002d,0x00000000,0,159,320.66755751399614,4205
2127.3413901919994,27927,,159,0x00000005,0x0000002d,0x00000000,0,159,320.7852366109946,4210
2137.034739091003,28045,,159,0x00000005,0x0000002d,0x00000000,0,159,330.4785855099981,4328
2137.0528637820025,28046,,159,0x00000005,0x0000002d,0x00000000,0,159,330.49671020099777,4329
2137.075199676001,28047,,159,0x00000005,0x0000002d,0x00000000,0,159,330.51904609499616,4330
2137.095165892999,28048,,159,0x00000005,0x0000002d,0x00000000,0,159,330.53901231199416,4331
2137.2108892140022,28054,,159,0x00000005,0x0000002d,0x00000000,0,159,330.6547356329975,4337
2137.2308298029966,28055,,159,0x00000005,0x0000002d,0x00000000,0,159,330.67467622199183,4338
2137.347308507997,28060,,159,0x00000005,0x0000002d,0x00000000,0,159,330.791154926992,4343
2137.366447925,28061,,159,0x00000005,0x0000002d,0x00000000,0,159,330.81029434399534,4344
2146.9288142679943,28174,,159,0x00000005,0x0000002d,0x00000000,0,159,340.37266068698955,4457
2146.9487212050008,28175,,159,0x00000005,0x0000002d,0x00000000,0,159,340.392567623996,4458
2147.063752604001,28180,,159,0x00000005,0x0000002d,0x00000000,0,159,340.50759902299615,4463
2147.1274421960043,28183,,159,0x00000005,0x0000002d,0x00000000,0,159,340.5712886149995,4466
2147.242482216003,28189,,159,0x00000005,0x0000002d,0x00000000,0,159,340.68632863499806,4472
2147.2631148889996,28190,,159,0x00000005,0x0000002d,0x00000000,0,159,340.7069613079948,4473
2147.378232439005,28195,,159,0x00000005,0x0000002d,0x00000000,0,159,340.82207885800017,4478
2147.3968179139993,28196,,159,0x00000005,0x0000002d,0x00000000,0,159,340.8406643329945,4479
2156.9389532290006,28304,,159,0x00000005,0x0000002d,0x00000000,0,159,350.38279964799585,4587
2157.1192492970004,28312,,159,0x00000005,0x0000002d,0x00000000,0,159,350.5630957159956,4595
2157.1392301710002,28313,,159,0x00000005,0x0000002d,0x00000000,0,159,350.58307658999547,4596
2157.254958802994,28318,,159,0x00000005,0x0000002d,0x00000000,0,159,350.69880522198946,4601
2157.272995694002,28319,,159,0x00000005,0x0000002d,0x00000000,0,159,350.71684211299726,4602
2157.3876660540045,28324,,159,0x00000005,0x0000002d,0x00000000,0,159,350.83151247299975,4607
2167.0697190069986,28442,,159,0x00000005,0x0000002d,0x00000000,0,159,360.5135654259939,4725
2167.1094248740046,28444,,159,0x00000005,0x0000002d,0x00000000,0,159,360.55327129299985,4727
2167.129886937997,28445,,159,0x00000005,0x0000002d,0x00000000,0,159,360.5737333569923,4728
2167.2443953129987,28450,,159,0x00000005,0x0000002d,0x00000000,0,159,360.6882417319939,4733
2167.2644046610003,28451,,159,0x00000005,0x0000002d,0x00000000,0,159,360.70825107999553,4734
2177.1294120199964,28578,,159,0x00000005,0x0000002d,0x00000000,0,159,370.5732584389916,4861
2177.1494351449946,28579,,159,0x00000005,0x0000002d,0x00000000,0,159,370.5932815639899,4862
2177.2642262040026,28584,,159,0x00000005,0x0000002d,0x00000000,0,159,370.70807262299786,4867
2177.284385482999,28585,,159,0x00000005,0x0000002d,0x00000000,0,159,370.72823190199415,4868
2177.398628529998,28590,,159,0x00000005,0x0000002d,0x00000000,0,159,370.8424749489932,4873
2177.418918837997,28591,,159,0x00000005,0x0000002d,0x00000000,0,159,370.86276525699213,4874
2187.1574361079984,28710,,159,0x00000005,0x0000002d,0x00000000,0,159,380.6012825269936,4993
2187.272105089003,28715,,159,0x00000005,0x0000002d,0x00000000,0,159,380.7159515079984,4998
2187.2919675899975,28716,,159,0x00000005,0x0000002d,0x00000000,0,159,380.73581400899275,4999
2187.4073407940014,28721,,159,0x00000005,0x0000002d,0x00000000,0,159,380.8511872129966,5004
2187.4283737119986,28722,,159,0x00000005,0x0000002d,0x00000000,0,159,380.8722201309938,5005
2187.5007590919995,28725,,159,0x00000005,0x0000002d,0x00000000,0,159,380.94460551099473,5008
2197.2813875260035,28847,,159,0x00000005,0x0000002d,0x00000000,0,159,390.72523394499876,5130
2197.3017458540053,28848,,159,0x00000005,0x0000002d,0x00000000,0,159,390.7455922730005,5131
2207.1578225170015,28972,,159,0x00000005,0x0000002d,0x00000000,0,159,400.6016689359967,5255
2207.2933152650003,28978,,159,0x00000005,0x0000002d,0x00000000,0,159,400.7371616839955,5261
2207.3162879619995,28979,,159,0x00000005,0x0000002d,0x00000000,0,159,400.7601343809947,5262
2207.521538154004,28988,,159,0x00000005,0x0000002d,0x00000000,0,159,400.965384572999,5271
2217.1287197410056,29101,,159,0x00000005,0x0000002d,0x00000000,0,159,410.57256616000086,5384
2217.149210429001,29102,,159,0x00000005,0x0000002d,0x00000000,0,159,410.5930568479962,5385
2217.1723266879926,29103,,159,0x00000005,0x0000002d,0x00000000,0,159,410.61617310698784,5386
2217.1921411369985,29104,,159,0x00000005,0x0000002d,0x00000000,0,159,410.6359875559938,5387
2217.3093056399957,29109,,159,0x00000005,0x0000002d,0x00000000,0,159,410.75315205899096,5392
2217.3294856099965,29110,,159,0x00000005,0x0000002d,0x00000000,0,159,410.7733320289917,5393
2217.4437711140054,29115,,159,0x00000005,0x0000002d,0x00000000,0,159,410.8876175330006,5398
2217.4663464219993,29116,,159,0x00000005,0x0000002d,0x00000000,0,159,410.91019284099457,5399
2227.1730623719995,29233,,159,0x00000005,0x0000002d,0x00000000,0,159,420.6169087909948,5516
2227.3089688699984,29239,,159,0x00000005,0x0000002d,0x00000000,0,159,420.7528152889936,5522
2227.3285579560034,29240,,159,0x00000005,0x0000002d,0x00000000,0,159,420.7724043749986,5523
2227.463920932998,29246,,159,0x00000005,0x0000002d,0x00000000,0,159,420.90776735199324,5529
2237.167447251006,29364,,159,0x00000005,0x0000002d,0x00000000,0,159,430.61129367000103,5647
2237.1896055539983,29365,,159,0x00000005,0x0000002d,0x00000000,0,159,430.6334519729935,5648
2237.2088101679983,29366,,159,0x00000005,0x0000002d,0x00000000,0,159,430.65265658699354,5649
2237.324422562,29371,,159,0x00000005,0x0000002d,0x00000000,0,159,430.76826898099534,5654
2237.3444547310064,29372,,159,0x00000005,0x0000002d,0x00000000,0,159,430.78830115000164,5655
2237.4601035919986,29378,,159,0x00000005,0x0000002d,0x00000000,0,159,430.90395001099387,5661
2237.4834319099973,29379,,159,0x00000005,0x0000002d,0x00000000,0,159,430.92727832899254,5662
2237.5526446899967,29382,,159,0x00000005,0x0000002d,0x00000000,0,159,430.9964911089919,5665
2247.1820213429964,29495,,159,0x00000005,0x0000002d,0x00000000,0,159,440.6258677619917,5778
2247.2064638890006,29496,,159,0x00000005,0x0000002d,0x00000000,0,159,440.6503103079958,5779
2247.2269646450004,29497,,159,0x00000005,0x0000002d,0x00000000,0,159,440.67081106399564,5780
2247.3422457210036,29502,,159,0x00000005,0x0000002d,0x00000000,0,159,440.7860921399988,5785
2247.361217727994,29503,,159,0x00000005,0x0000002d,0x00000000,0,159,440.805064146989,5786
2247.4969862860016,29509,,159,0x00000005,0x0000002d,0x00000000,0,159,440.94083270499686,5792
2257.2150946170004,29628,,159,0x00000005,0x0000002d,0x00000000,0,159,450.65894103599567,5911
2257.2356367340035,29629,,159,0x00000005,0x0000002d,0x00000000,0,159,450.6794831529987,5912
2257.3504423679988,29634,,159,0x00000005,0x0000002d,0x00000000,0,159,450.794288786994,5917
2257.370003869997,29635,,159,0x00000005,0x0000002d,0x00000000,0,159,450.8138502889924,5918
2267.2251608439983,29760,,159,0x00000005,0x0000002d,0x00000000,0,159,460.66900726299355,6043
2267.245204421997,29761,,159,0x00000005,0x0000002d,0x00000000,0,159,460.6890508409924,6044
2267.359795441007,29767,,159,0x00000005,0x0000002d,0x00000000,0,159,460.80364186000224,6050
2267.3794139890015,29768,,159,0x00000005,0x0000002d,0x00000000,0,159,460.8232604079967,6051
2277.2300100440043,29893,,159,0x00000005,0x0000002d,0x00000000,0,159,470.67385646299954,6176
2277.364708524001,29899,,159,0x00000005,0x0000002d,0x00000000,0,159,470.8085549429961,6182
2277.3849641049965,29900,,159,0x00000005,0x0000002d,0x00000000,0,159,470.8288105239917,6183
2277.5187718529924,29907,,159,0x00000005,0x0000002d,0x00000000,0,159,470.9626182719876,6190
2287.2634776460036,30028,,159,0x00000005,0x0000002d,0x00000000,0,159,480.70732406499883,6311
2287.378311854998,30033,,159,0x00000005,0x0000002d,0x00000000,0,159,480.8221582739934,6316
2287.4061221189986,30034,,159,0x00000005,0x0000002d,0x00000000,0,159,480.84996853799385,6317
2287.5347317049964,30040,,159,0x00000005,0x0000002d,0x00000000,0,159,480.9785781239916,6323
2297.2643925079974,30159,,159,0x00000005,0x0000002d,0x00000000,0,159,490.70823892699264,6442
2297.3780177040026,30164,,159,0x00000005,0x0000002d,0x00000000,0,159,490.8218641229978,6447
2297.3986380310016,30165,,159,0x00000005,0x0000002d,0x00000000,0,159,490.84248444999685,6448
2297.514005104,30170,,159,0x00000005,0x0000002d,0x00000000,0,159,490.95785152299504,6453
2307.273507206999,30289,,159,0x00000005,0x0000002d,0x00000000,0,159,500.7173536259943,6572
2307.408271127999,30295,,159,0x00000005,0x0000002d,0x00000000,0,159,500.8521175469941,6578
2307.4283590360064,30296,,159,0x00000005,0x0000002d,0x00000000,0,159,500.8722054550017,6579
2307.543227877002,30301,,159,0x00000005,0x0000002d,0x00000000,0,159,500.98707429599745,6584
2317.3103133440018,30423,,159,0x00000005,0x0000002d,0x00000000,0,159,510.754159762997,6706
2317.4248623879976,30428,,159,0x00000005,0x0000002d,0x00000000,0,159,510.8687088069928,6711
2317.4447671969974,30429,,159,0x00000005,0x0000002d,0x00000000,0,159,510.88861361599265,6712
2317.5377619950013,30433,,159,0x00000005,0x0000002d,0x00000000,0,159,510.9816084139966,6716
2317.5809560079942,30435,,159,0x00000005,0x0000002d,0x00000000,0,159,511.0248024269895,6718
2327.3052858079973,30551,,159,0x00000005,0x0000002d,0x00000000,0,159,520.7491322269925,6834
2327.4409822829984,30557,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8848287019937,6840
2327.461251724999,30558,,159,0x00000005,0x0000002d,0x00000000,0,159,520.9050981439941,6841
2327.597519457995,30565,,159,0x00000005,0x0000002d,0x00000000,0,159,521.0413658769903,6848
2337.327463816997,30687,,159,0x00000005,0x0000002d,0x00000000,0,159,530.7713102359921,6970
2337.338972327001,30688,,159,0x00000005,0x0000002d,0x00000000,0,159,530.7828187459963,6971
2337.4534573069977,30693,,159,0x00000005,0x0000002d,0x00000000,0,159,530.897303725993,6976
2337.4738599810007,30694,,159,0x00000005,0x0000002d,0x00000000,0,159,530.917706399996,6977
2337.589870592994,30699,,159,0x00000005,0x0000002d,0x00000000,0,159,531.0337170119892,6982
2337.6816043340004,30703,,159,0x00000005,0x0000002d,0x00000000,0,159,531.1254507529957,6986
2347.3471019069984,30818,,159,0x00000005,0x0000002d,0x00000000,0,159,540.7909483259937,7101
2347.482709115,30824,,159,0x00000005,0x0000002d,0x00000000,0,159,540.9265555339953,7107
2347.5026611270005,30825,,159,0x00000005,0x0000002d,0x00000000,0,159,540.9465075459957,7108
2347.6196563360063,30830,,159,0x00000005,0x0000002d,0x00000000,0,159,541.0635027550015,7113
2357.3494567290036,30949,,159,0x00000005,0x0000002d,0x00000000,0,159,550.7933031479988,7232
2357.4845878339984,30955,,159,0x00000005,0x0000002d,0x00000000,0,159,550.9284342529936,7238
2357.5069795760064,30956,,159,0x00000005,0x0000002d,0x00000000,0,159,550.9508259950017,7239
2357.6401175479987,30962,,159,0x00000005,0x0000002d,0x00000000,0,159,551.0839639669939,7245
2357.7132665560057,30965,,159,0x00000005,0x0000002d,0x00000000,0,159,551.1571129750009,7248
2367.3673078819993,31082,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8111543009945,7365
2367.3885477820004,31083,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8323942009956,7366
2367.501992214995,31088,,159,0x00000005,0x0000002d,0x00000000,0,159,560.9458386339902,7371
2367.5233028440052,31089,,159,0x00000005,0x0000002d,0x00000000,0,159,560.9671492630005,7372
2367.6591365569984,31095,,159,0x00000005,0x0000002d,0x00000000,0,159,561.1029829759937,7378
2377.0993533470028,31199,,159,0x00000005,0x0000002d,0x00000000,0,159,570.543199765998,7482
2377.234184079003,31205,,159,0x00000005,0x0000002d,0x00000000,0,159,570.6780304979984,7488
2377.327228716007,31209,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7710751350023,7492
2377.350341259,31210,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7941876779951,7493
2377.372433302,31211,,159,0x00000005,0x0000002d,0x00000000,0,159,570.8162797209952,7494
