frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
42165.506456694995,1036982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1882286330001,3998
42175.516107288,1037191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.19787922600517,4207
42175.536225772,1037195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21799771000224,4211
42185.510885544,1037405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.1926574820027,4421
42185.531567633,1037409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21333957100433,4425
42195.553396311,1037647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23516824900435,4663
42195.573109092,1037651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2548810300068,4667
42205.547200797,1037860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.22897273500712,4876
42205.567020778,1037864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24879271600366,4880
42215.573281665995,1038073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.25505360399984,5089
42215.596137844994,1038077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2779097829989,5093
42225.589987205996,1038330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2717591440014,5346
42235.580168232,1038588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.2619401700067,5604
42235.600757137996,1038592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28252907600108,5608
42245.59698915899,1038846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.2787610969972,5862
42255.632370752,1039104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3141426900038,6120
42255.652765307,1039108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33453724500578,6124
42265.51490253399,1039348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.19667447199754,6364
42265.627843682,1039362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3096156200045,6378
42265.648684941,1039366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3304568790045,6382
42275.646564614,1039617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.32833655200375,6633
42275.667497279,1039621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3492692170039,6637
42285.656383818,1039873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.338155756006,6889
42285.677178703,1039877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35895064100623,6893
42295.658560607,1040130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.34033254500537,7146
42295.679368216995,1040134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3611401550006,7150
42305.692059384,1040385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.37383132200193,7401
42305.713345483,1040389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3951174210015,7405
42315.691981398,1040641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3737533360036,7657
42315.707482216996,1040645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.38925415500125,7661
42325.699938171,1040896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3817101090026,7912
42325.72050569,1040900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4022776280035,7916
42335.727398903,1041158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4091708410051,8174
42345.726743941,1041412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.40851587900397,8428
42345.746678063,1041416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4284500010035,8432
42355.747359402,1041669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.42913134000264,8685
42355.767661753,1041673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44943369100656,8689
42365.758198853,1041926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4399707910052,8942
42365.779617376,1041930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4613893140049,8946
42375.760380351996,1042182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4421522900011,9198
42375.78167048899,1042186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.46344242699706,9202
42385.764825487,1042440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.44659742500517,9456
42385.78512447899,1042444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.46689641699777,9460
42395.778620711,1042696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.46039264900173,9712
42395.798668063995,1042700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.48044000200025,9716
42405.785686535,1042949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.4674584730019,9965
42405.80656713899,1042953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.48833907699736,9969
42415.806322234,1043206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.4880941720039,10222
42415.82713405899,1043210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5089059969978,10226
42425.818026292,1043462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.49979823000467,10478
42425.838192123,1043466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.51996406100807,10482
42435.837622488994,1043703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5193944269995,10719
42435.85532643399,1043707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5370983719986,10723
42445.851393363,1043914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5331653010071,10930
42455.858416981995,1044165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5401889200002,11181
42455.878226659996,1044169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5599985980007,11185
42465.887909665,1044402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5696816030031,11418
42475.885251399,1044615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5670233370038,11631
42475.905934268994,1044619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5877062069994,11635
42485.903121848,1044827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.58489378600643,11843
42485.934284318,1044831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6160562560035,11847
42495.91612612399,1045082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.5978980619984,12098
42495.93742399,1045086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.61919592800405,12102
42505.919472132,1045341,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.60124407000694,12357
42505.94032414899,1045345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6220960869978,12361
42515.938014759995,1045595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6197866980001,12611
42515.958646268,1045599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.64041820600687,12615
42525.827171171,1045834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.5089431090018,12850
42525.95967164399,1045852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.641443581997,12868
42535.95956958499,1046108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6413415229981,13124
42535.981793490995,1046112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6635654290003,13128
42545.982083188996,1046366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6638551270007,13382
42546.003142697,1046370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6849146350069,13386
42556.015224409,1046621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6969963470037,13637
42556.03637735899,1046625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7181492969976,13641
42566.013770775,1046876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6955427130015,13892
42566.028791435994,1046880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7105633739993,13896
42576.025980881,1047136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7077528190057,14152
42576.045254351,1047140,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7270262890015,14156
42586.047999901995,1047388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7297718400005,14404
42586.068323208994,1047392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7500951469992,14408
42596.04634230999,1047643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7281142479987,14659
42596.066727676,1047647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7484996140047,14663
