frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
36948.575415667,905086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4296698640028,8903
36948.586862978,905090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44111717500346,8907
36958.588934678,905338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4431888750041,9155
36958.610235301996,905342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46448949899786,9159
36968.592488293994,905597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.44674249099626,9414
36968.613453998,905601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46770819499943,9418
36978.620478941,905857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47473313799856,9674
36978.640664599996,905861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4949187969978,9678
36988.64084659499,906111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49510079199536,9928
36988.66196358499,906115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5162177819948,9932
36998.637101617,906368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4913558140033,10185
36998.656416778,906372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51067097500345,10189
37008.653548450995,906624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.50780264799687,10441
37008.673343992,906628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52759818900086,10445
37018.674449052,906880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5287032490014,10697
37018.694695964,906884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5489501609991,10701
37028.672873719,907141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5271279160006,10958
37028.695275068996,907145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.549529265998,10962
37038.684201264994,907397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5384554619959,11214
37038.70631677999,907401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5605709769952,11218
37048.703567403,907654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.55782159999944,11471
37048.724102187,907658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5783563840014,11475
37058.719021492,907908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5732756889993,11725
37058.739235953,907912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59349015000043,11729
37068.727712119995,908164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.58196631699684,11981
37068.747578853,908168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.601833050001,11985
37078.720917856,908418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.57517205300246,12235
37078.741163663,908422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.59541786000045,12239
37088.746064578,908674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.60031877500296,12491
37088.765820014996,908678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62007421199814,12495
37098.794815158,908935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6490693550004,12752
37108.775648177,909187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.62990237399936,13004
37108.796016028,909191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.650270225,13008
37118.78832214,909442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6425763369989,13259
37118.817672863,909446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6719270600006,13263
37128.795934259,909700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6501884559984,13517
37128.816463225994,909704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.670717422996,13521
37138.823765657,909958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.678019854,13775
37138.843630933996,909962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6978851309977,13779
37148.826339888,910214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6805940850027,14031
37148.847489178996,910218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7017433759975,14035
37158.86283205,910468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7170862470011,14285
37158.882734914,910472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7369891109993,14289
37168.883193087,910725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.737447284002,14542
37168.903440491,910729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7576946879999,14546
37178.869067883,910979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7233220800044,14796
37178.888736556,910983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7429907530022,14800
37188.901493364996,911234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7557475619979,15051
37188.921969652,911238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7762238490031,15055
37198.85817508899,911481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7124292859953,15298
37198.899588702,911489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.753842899001,15306
37198.919480073,911493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7737342699984,15310
