frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
52939.645508356,1306890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18494534500496,3255
52939.666543886,1306894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20598087500548,3259
52959.670894495,1307386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21033148400602,3751
52969.692129949,1307634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2315669380041,3999
52969.712013136,1307638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.25145012500434,4003
52979.711710330004,1307885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25114731900976,4250
52979.732970371995,1307889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.27240736100066,4254
52989.720775441,1308130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26021243000287,4495
52989.740752649,1308134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.28018963800423,4499
52999.750312498996,1308385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2897494880017,4750
52999.770418013,1308389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.30985500200768,4754
53009.769647155,1308644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.3090841440062,5009
53009.790267258,1308648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.3297042470076,5013
53019.759578885,1308895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29901587400673,5260
53019.779706839,1308899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3191438280046,5264
53029.784769841,1309151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32420683000237,5516
53029.80557785,1309155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.34501483900385,5520
53039.79920779199,1309400,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33864478099713,5765
53039.819834193,1309404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.35927118200198,5769
53049.810530573,1309646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34996756200417,6011
53049.830942205,1309650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3703791940061,6015
53059.823303392,1309889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36274038100237,6254
53059.84331297699,1309893,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.38274996599648,6258
53069.84262928899,1310135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3820662779981,6500
53069.86272556699,1310139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.4021625559981,6504
53089.867006762,1310623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40644375100237,6988
53089.886911782996,1310627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4263487720018,6992
53109.887837170005,1311134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42727415901027,7499
53109.90793112199,1311138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.44736811099574,7503
53119.904306566,1311388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4437435550062,7753
53119.924404803,1311392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.46384179200686,7757
53129.934799311995,1311638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.47423630100093,8003
53129.954800576,1311642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4942375650062,8007
53139.93157556199,1311895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4710125509955,8260
53149.947692883994,1312139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4871298729995,8504
53149.970075367,1312143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.50951235600223,8508
53159.938211630004,1312389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4776486190094,8754
53159.9586178,1312393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.49805478900817,8758
53169.97105167,1312641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5104886590052,9006
53169.99175152,1312645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.531188509005,9010
53179.975203534,1312900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51464052300435,9265
53179.996200213995,1312904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5356372030001,9269
53189.996146318,1313151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.53558330700616,9516
53190.016390546996,1313155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.55582753600174,9520
53199.988982052,1313384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52841904100205,9749
53200.009754985,1313388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54919197400886,9753
53210.022672103,1313639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5621090920031,10004
53210.043872713,1313643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5833097020077,10008
53220.016273765,1313896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55571075400803,10261
53220.036811305996,1313900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5762482950013,10265
53230.045887905995,1314152,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.58532489500067,10517
53230.06699154699,1314156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6064285359971,10521
53240.060947985,1314409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6003849740082,10774
53240.083452880004,1314413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.62288986900967,10778
53250.061195213995,1314667,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6006322030007,11032
53250.08124744699,1314671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.62068443599856,11036
53260.08080405699,1314911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6202410459955,11276
53260.101573066,1314915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6410100550056,11280
53270.090808295994,1315158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.63024528499955,11523
53270.110776188,1315162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.650213177003,11527
53280.119288151,1315410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6587251400051,11775
53290.11310869399,1315652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6525456829986,12017
53290.133323878,1315656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6727608670044,12021
53300.109478119,1315910,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64891510800226,12275
53300.130101491995,1315914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6695384810009,12279
53310.13893031,1316155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6783672990059,12520
53310.16024905,1316159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.69968603900634,12524
53320.153730549,1316397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69316753800376,12762
53320.173883408,1316401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7133203970079,12766
53330.161385941,1316653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7008229300045,13018
53330.18226888,1316657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7217058690076,13022
53340.171596133994,1316909,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7110331229997,13274
53340.19142373,1316913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7308607190062,13278
53350.198273088994,1317158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7377100779995,13523
53350.219450435994,1317162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7588874249996,13527
53360.206112576,1317412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7455495650065,13777
53360.226122555,1317416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7655595440083,13781
53370.22674616199,1317660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7661831509977,14025
53370.247678283,1317664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7871152720036,14029
53380.22400432199,1317914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.763441310999,14279
53380.244605388994,1317918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7840423779999,14283
53390.244864493,1318171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7843014820028,14536
53390.265183405994,1318175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8046203949998,14540
