frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
66227.369290372,1637581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29649164099828,5815
66227.389131301,1637585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31633257000067,5819
66237.38017244599,1637836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30737371499708,6070
66247.392009578,1638092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31921084701025,6326
66247.412683951,1638096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33988522000436,6330
66257.406119229,1638348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33332049800083,6582
66257.426489106,1638352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3536903750064,6586
66267.433591318,1638604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3607925870019,6838
66267.453969629,1638608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.38117089800653,6842
66277.427073666,1638860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35427493500174,7094
66277.44766196,1638864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37486322900804,7098
66287.441712385,1639114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36891365400515,7348
66287.462959068,1639118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3901603370032,7352
66297.45424072699,1639371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3814419959963,7605
66297.47500705099,1639375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.40220831999613,7609
66307.47170475399,1639629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3989060229942,7863
66307.491823855,1639633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.419025124007,7867
66317.469416061,1639886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3966173299996,8120
66317.489933457,1639890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41713472599804,8124
66327.504112858,1640143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4313141270104,8377
66327.524398294,1640147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4515995630063,8381
66337.510055279,1640402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43725654800073,8636
66337.53079476001,1640406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4579960290139,8640
66347.50995412,1640656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4371553890087,8890
66347.530982703,1640660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4581839720049,8894
66357.524151456,1640912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4513527250092,9146
66357.543935835,1640916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.471137104003,9150
66367.54491799501,1641167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4721192640136,9401
66367.56602458899,1641171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4932258579938,9405
66377.56411752,1641423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49131878900516,9657
66387.518993204,1641673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4461944729992,9907
66387.562216933,1641681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4894182020071,9915
66387.582993737,1641685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51019500600523,9919
66397.58605972001,1641936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51326098901336,10170
66397.606449962,1641940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5336512310023,10174
66407.58839562899,1642191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.51559689799615,10425
66407.61165075899,1642195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53885202799574,10429
66417.603914453,1642450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5311157219985,10684
66417.624668046,1642454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55186931500793,10688
66427.501113365,1642693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.42831463400216,10927
66427.61525062699,1642707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5424518959917,10941
66427.635864584,1642711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.563065852999,10945
66437.613710534,1642963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5409118030075,11197
66437.642578356,1642967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5697796250024,11201
66447.664755188,1643222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59195645700675,11456
66457.658192882,1643474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5853941509995,11708
66457.678628667,1643478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6058299360011,11712
66467.670471087,1643732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.59767235600157,11966
66467.691264855,1643736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6184661240113,11970
66487.69596780899,1644246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62316907799686,12480
66487.716761691,1644250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6439629600063,12484
66497.721407302,1644495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64860857100575,12729
66497.741059165,1644499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66826043400215,12733
66507.720293075,1644750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.64749434401165,12984
66507.74276515399,1644754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66996642299637,12988
66517.753483237,1645010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6806845060055,13244
66527.747787196,1645261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6749884650053,13495
66537.765916625,1645518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6931178939994,13752
66537.78517395,1645522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7123752190091,13756
66547.77692224,1645773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.704123509,14007
66547.79710561,1645777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7243068790121,14011
66557.78844562899,1646030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7156468979956,14264
66557.80893743799,1646034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7361387069977,14268
66567.807707115,1646287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.734908384009,14521
66567.827816024,1646291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.755017293006,14525
66577.817267963,1646542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7444692319987,14776
66577.837415985,1646546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7646172540117,14780
66587.83814336,1646799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.765344629006,15033
66587.858308258,1646803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7855095270061,15037
66597.85705464,1647057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7842559090059,15291
66597.87846067,1647061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8056619390118,15295
