frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1286.046152641,16930,,159,0x00000005,0x0000002d,0x00000000,0,159,80.24648766500468,1056
1286.0655586680004,16931,,159,0x00000005,0x0000002d,0x00000000,0,159,80.26589369200519,1057
1286.2003330480002,16937,,159,0x00000005,0x0000002d,0x00000000,0,159,80.40066807200492,1063
1286.2728121819964,16940,,159,0x00000005,0x0000002d,0x00000000,0,159,80.47314720600116,1066
1295.744513014004,17048,,159,0x00000005,0x0000002d,0x00000000,0,159,89.94484803800879,1174
1295.8989807549951,17055,,159,0x00000005,0x0000002d,0x00000000,0,159,90.09931577899988,1181
1295.921529694002,17056,,159,0x00000005,0x0000002d,0x00000000,0,159,90.12186471800669,1182
1296.0558538199984,17062,,159,0x00000005,0x0000002d,0x00000000,0,159,90.25618884400319,1188
1296.0767913870004,17063,,159,0x00000005,0x0000002d,0x00000000,0,159,90.27712641100516,1189
1296.1924142390053,17068,,159,0x00000005,0x0000002d,0x00000000,0,159,90.39274926301005,1194
1306.0726460639999,17191,,159,0x00000005,0x0000002d,0x00000000,0,159,100.2729810880046,1317
1306.0926534659957,17192,,159,0x00000005,0x0000002d,0x00000000,0,159,100.29298849000043,1318
1306.2087597930004,17197,,159,0x00000005,0x0000002d,0x00000000,0,159,100.4090948170051,1323
1306.2290126480002,17198,,159,0x00000005,0x0000002d,0x00000000,0,159,100.42934767200495,1324
1315.9926020709972,17316,,159,0x00000005,0x0000002d,0x00000000,0,159,110.19293709500198,1442
1315.9938582579998,17317,,159,0x00000005,0x0000002d,0x00000000,0,159,110.19419328200456,1443
1316.0924720760013,17322,,159,0x00000005,0x0000002d,0x00000000,0,159,110.29280710000603,1448
1316.1124263059974,17323,,159,0x00000005,0x0000002d,0x00000000,0,159,110.3127613300021,1449
1316.2269842820024,17328,,159,0x00000005,0x0000002d,0x00000000,0,159,110.42731930600712,1454
1325.992964473,17448,,159,0x00000005,0x0000002d,0x00000000,0,159,120.19329949700477,1574
1325.9941995650006,17449,,159,0x00000005,0x0000002d,0x00000000,0,159,120.19453458900534,1575
1326.233227771998,17458,,159,0x00000005,0x0000002d,0x00000000,0,159,120.43356279600266,1584
1335.9421117559978,17574,,159,0x00000005,0x0000002d,0x00000000,0,159,130.1424467800025,1700
1335.984909810999,17576,,159,0x00000005,0x0000002d,0x00000000,0,159,130.1852448350037,1702
1336.121061439997,17583,,159,0x00000005,0x0000002d,0x00000000,0,159,130.32139646400174,1709
1336.1388028690053,17584,,159,0x00000005,0x0000002d,0x00000000,0,159,130.33913789301005,1710
1346.0144177299953,17707,,159,0x00000005,0x0000002d,0x00000000,0,159,140.21475275400007,1833
1346.036156850998,17708,,159,0x00000005,0x0000002d,0x00000000,0,159,140.23649187500268,1834
1346.1504594990038,17713,,159,0x00000005,0x0000002d,0x00000000,0,159,140.35079452300852,1839
1346.1694279580042,17714,,159,0x00000005,0x0000002d,0x00000000,0,159,140.36976298200898,1840
1356.1480236670031,17842,,159,0x00000005,0x0000002d,0x00000000,0,159,150.3483586910079,1968
1356.1698512829971,17843,,159,0x00000005,0x0000002d,0x00000000,0,159,150.37018630700186,1969
1366.0211725440022,17966,,159,0x00000005,0x0000002d,0x00000000,0,159,160.22150756800693,2092
1366.0412520129976,17967,,159,0x00000005,0x0000002d,0x00000000,0,159,160.24158703700232,2093
1366.1568888600013,17972,,159,0x00000005,0x0000002d,0x00000000,0,159,160.3572238840061,2098
1366.1763774959982,17973,,159,0x00000005,0x0000002d,0x00000000,0,159,160.3767125200029,2099
1376.1796529649946,18103,,159,0x00000005,0x0000002d,0x00000000,0,159,170.37998798899935,2229
1376.1989763849997,18104,,159,0x00000005,0x0000002d,0x00000000,0,159,170.39931140900444,2230
1386.093781802003,18225,,159,0x00000005,0x0000002d,0x00000000,0,159,180.29411682600767,2351
1386.208056992,18230,,159,0x00000005,0x0000002d,0x00000000,0,159,180.40839201600465,2356
1386.2283491069975,18231,,159,0x00000005,0x0000002d,0x00000000,0,159,180.42868413100223,2357
1386.3643733950012,18237,,159,0x00000005,0x0000002d,0x00000000,0,159,180.5647084190059,2363
1396.0735825449956,18356,,159,0x00000005,0x0000002d,0x00000000,0,159,190.27391756900033,2482
1396.2095951040028,18362,,159,0x00000005,0x0000002d,0x00000000,0,159,190.40993012800755,2488
1396.2294606690048,18363,,159,0x00000005,0x0000002d,0x00000000,0,159,190.4297956930095,2489
1396.438186956002,18372,,159,0x00000005,0x0000002d,0x00000000,0,159,190.63852198000677,2498
1396.4552638820023,18373,,159,0x00000005,0x0000002d,0x00000000,0,159,190.65559890600707,2499
1406.0968894109974,18489,,159,0x00000005,0x0000002d,0x00000000,0,159,200.29722443500214,2615
1406.2328382819978,18495,,159,0x00000005,0x0000002d,0x00000000,0,159,200.43317330600257,2621
1406.2548811820016,18496,,159,0x00000005,0x0000002d,0x00000000,0,159,200.4552162060063,2622
1406.388231500001,18503,,159,0x00000005,0x0000002d,0x00000000,0,159,200.58856652400573,2629
1416.097103039996,18624,,159,0x00000005,0x0000002d,0x00000000,0,159,210.29743806400074,2750
1416.117418570997,18625,,159,0x00000005,0x0000002d,0x00000000,0,159,210.3177535950017,2751
1416.2333370349952,18630,,159,0x00000005,0x0000002d,0x00000000,0,159,210.43367205899995,2756
1416.2538269990036,18631,,159,0x00000005,0x0000002d,0x00000000,0,159,210.4541620230084,2757
1416.3686873640036,18636,,159,0x00000005,0x0000002d,0x00000000,0,159,210.5690223880083,2762
1416.480155768004,18642,,159,0x00000005,0x0000002d,0x00000000,0,159,210.68049079200864,2768
1426.1242521629974,18757,,159,0x00000005,0x0000002d,0x00000000,0,159,220.32458718700218,2883
1426.238908307001,18763,,159,0x00000005,0x0000002d,0x00000000,0,159,220.43924333100585,2889
1426.2589371529975,18764,,159,0x00000005,0x0000002d,0x00000000,0,159,220.45927217700228,2890
1436.0439276999969,18884,,159,0x00000005,0x0000002d,0x00000000,0,159,230.2442627240016,3010
1436.0640615779994,18885,,159,0x00000005,0x0000002d,0x00000000,0,159,230.26439660200413,3011
1436.2396330589982,18890,,159,0x00000005,0x0000002d,0x00000000,0,159,230.4399680830029,3016
1436.2436919620013,18891,,159,0x00000005,0x0000002d,0x00000000,0,159,230.44402698600607,3017
1436.3774139230009,18897,,159,0x00000005,0x0000002d,0x00000000,0,159,230.5777489470056,3023
1446.1251110919984,19014,,159,0x00000005,0x0000002d,0x00000000,0,159,240.32544611600315,3140
1446.2412995359991,19019,,159,0x00000005,0x0000002d,0x00000000,0,159,240.44163456000388,3145
1446.2609469259987,19020,,159,0x00000005,0x0000002d,0x00000000,0,159,240.46128195000347,3146
1446.3743603269977,19025,,159,0x00000005,0x0000002d,0x00000000,0,159,240.57469535100245,3151
1456.131674694996,19143,,159,0x00000005,0x0000002d,0x00000000,0,159,250.33200971900078,3269
1456.2678928790046,19149,,159,0x00000005,0x0000002d,0x00000000,0,159,250.4682279030094,3275
1456.2871596469995,19150,,159,0x00000005,0x0000002d,0x00000000,0,159,250.48749467100424,3276
1456.404966824004,19155,,159,0x00000005,0x0000002d,0x00000000,0,159,250.60530184800882,3281
1466.1078695670003,19274,,159,0x00000005,0x0000002d,0x00000000,0,159,260.30820459100505,3400
1466.2854979609983,19282,,159,0x00000005,0x0000002d,0x00000000,0,159,260.48583298500307,3408
1466.3057021880013,19283,,159,0x00000005,0x0000002d,0x00000000,0,159,260.50603721200605,3409
1466.440580137998,19289,,159,0x00000005,0x0000002d,0x00000000,0,159,260.6409151620028,3415
1476.1209592109954,19406,,159,0x00000005,0x0000002d,0x00000000,0,159,270.3212942350001,3532
1476.1402668660012,19407,,159,0x00000005,0x0000002d,0x00000000,0,159,270.3406018900059,3533
1476.1848245660003,19409,,159,0x00000005,0x0000002d,0x00000000,0,159,270.38515959000506,3535
1476.2978110650001,19414,,159,0x00000005,0x0000002d,0x00000000,0,159,270.4981460890049,3540
1476.3178300790023,19415,,159,0x00000005,0x0000002d,0x00000000,0,159,270.51816510300705,3541
1476.453181154,19421,,159,0x00000005,0x0000002d,0x00000000,0,159,270.6535161780048,3547
1486.1886525059963,19540,,159,0x00000005,0x0000002d,0x00000000,0,159,280.38898753000103,3666
1486.304650734004,19545,,159,0x00000005,0x0000002d,0x00000000,0,159,280.50498575800884,3671
1486.3254218630027,19546,,159,0x00000005,0x0000002d,0x00000000,0,159,280.52575688700745,3672
1486.4620896549968,19553,,159,0x00000005,0x0000002d,0x00000000,0,159,280.66242467900156,3679
1496.1993839530041,19674,,159,0x00000005,0x0000002d,0x00000000,0,159,290.3997189770089,3800
1496.3138048870023,19679,,159,0x00000005,0x0000002d,0x00000000,0,159,290.5141399110071,3805
1496.3353727240028,19680,,159,0x00000005,0x0000002d,0x00000000,0,159,290.53570774800755,3806
1496.4498837919964,19685,,159,0x00000005,0x0000002d,0x00000000,0,159,290.65021881600114,3811
1506.2277488320033,19803,,159,0x00000005,0x0000002d,0x00000000,0,159,300.428083856008,3929
1506.3449482720025,19808,,159,0x00000005,0x0000002d,0x00000000,0,159,300.54528329600726,3934
1506.3648575179977,19809,,159,0x00000005,0x0000002d,0x00000000,0,159,300.5651925420025,3935
1506.4801237749998,19814,,159,0x00000005,0x0000002d,0x00000000,0,159,300.68045879900455,3940
1506.5014230980014,19815,,159,0x00000005,0x0000002d,0x00000000,0,159,300.70175812200614,3941
1516.1989435080031,19936,,159,0x00000005,0x0000002d,0x00000000,0,159,310.3992785320079,4062
1516.2190480520003,19937,,159,0x00000005,0x0000002d,0x00000000,0,159,310.41938307600503,4063
1516.3344669849976,19942,,159,0x00000005,0x0000002d,0x00000000,0,159,310.5348020090023,4068
1516.3547954340029,19943,,159,0x00000005,0x0000002d,0x00000000,0,159,310.5551304580076,4069
1516.4695260809967,19948,,159,0x00000005,0x0000002d,0x00000000,0,159,310.6698611050015,4074
1516.4899194159952,19949,,159,0x00000005,0x0000002d,0x00000000,0,159,310.69025444,4075
1526.224863178999,20062,,159,0x00000005,0x0000002d,0x00000000,0,159,320.4251982030037,4188
1526.3616047769974,20068,,159,0x00000005,0x0000002d,0x00000000,0,159,320.56193980100215,4194
1526.380208634997,20069,,159,0x00000005,0x0000002d,0x00000000,0,159,320.5805436590017,4195
1526.5155438449947,20075,,159,0x00000005,0x0000002d,0x00000000,0,159,320.7158788689994,4201
1536.2495691290023,20187,,159,0x00000005,0x0000002d,0x00000000,0,159,330.4499041530071,4313
1536.2695952389986,20188,,159,0x00000005,0x0000002d,0x00000000,0,159,330.46993026300333,4314
1536.383728244,20193,,159,0x00000005,0x0000002d,0x00000000,0,159,330.5840632680047,4319
1536.4042114100012,20194,,159,0x00000005,0x0000002d,0x00000000,0,159,330.6045464340059,4320
1536.5372261660013,20201,,159,0x00000005,0x0000002d,0x00000000,0,159,330.7375611900061,4327
1536.6299162509968,20205,,159,0x00000005,0x0000002d,0x00000000,0,159,330.8302512750015,4331
1546.1395975390042,20313,,159,0x00000005,0x0000002d,0x00000000,0,159,340.3399325630089,4439
1546.274711995,20319,,159,0x00000005,0x0000002d,0x00000000,0,159,340.4750470190047,4445
1546.389458177,20324,,159,0x00000005,0x0000002d,0x00000000,0,159,340.5897932010048,4450
1546.4094567569991,20325,,159,0x00000005,0x0000002d,0x00000000,0,159,340.6097917810039,4451
1546.5459566599966,20331,,159,0x00000005,0x0000002d,0x00000000,0,159,340.74629168400133,4457
1556.253733259,20448,,159,0x00000005,0x0000002d,0x00000000,0,159,350.45406828300474,4574
1556.3878017009993,20455,,159,0x00000005,0x0000002d,0x00000000,0,159,350.588136725004,4581
1556.4107501670005,20456,,159,0x00000005,0x0000002d,0x00000000,0,159,350.61108519100526,4582
1556.5446531979978,20462,,159,0x00000005,0x0000002d,0x00000000,0,159,350.7449882220026,4588
1566.1205605549985,20573,,159,0x00000005,0x0000002d,0x00000000,0,159,360.32089557900326,4699
1566.2556087039993,20579,,159,0x00000005,0x0000002d,0x00000000,0,159,360.45594372800406,4705
1566.276259131002,20580,,159,0x00000005,0x0000002d,0x00000000,0,159,360.47659415500675,4706
1566.3902076209997,20585,,159,0x00000005,0x0000002d,0x00000000,0,159,360.59054264500446,4711
1566.4101207459971,20586,,159,0x00000005,0x0000002d,0x00000000,0,159,360.61045577000186,4712
1566.5445128990032,20593,,159,0x00000005,0x0000002d,0x00000000,0,159,360.7448479230079,4719
1576.167978411002,20707,,159,0x00000005,0x0000002d,0x00000000,0,159,370.3683134350067,4833
1576.2405822479996,20710,,159,0x00000005,0x0000002d,0x00000000,0,159,370.4409172720043,4836
1576.321200844999,20712,,159,0x00000005,0x0000002d,0x00000000,0,159,370.52153586900386,4838
1576.3225000390012,20713,,159,0x00000005,0x0000002d,0x00000000,0,159,370.5228350630059,4839
1576.422332932998,20718,,159,0x00000005,0x0000002d,0x00000000,0,159,370.6226679570027,4844
1576.4432987019973,20719,,159,0x00000005,0x0000002d,0x00000000,0,159,370.643633726002,4845
1576.5582697080026,20725,,159,0x00000005,0x0000002d,0x00000000,0,159,370.75860473200737,4851
1576.5785811499954,20726,,159,0x00000005,0x0000002d,0x00000000,0,159,370.7789161740002,4852
1586.2827932169967,20843,,159,0x00000005,0x0000002d,0x00000000,0,159,380.4831282410014,4969
1586.3026496449966,20844,,159,0x00000005,0x0000002d,0x00000000,0,159,380.5029846690013,4970
1586.4205794230002,20849,,159,0x00000005,0x0000002d,0x00000000,0,159,380.6209144470049,4975
1586.439927393003,20850,,159,0x00000005,0x0000002d,0x00000000,0,159,380.64026241700776,4976
1586.573661550996,20856,,159,0x00000005,0x0000002d,0x00000000,0,159,380.77399657500064,4982
1596.3121079670018,20976,,159,0x00000005,0x0000002d,0x00000000,0,159,390.51244299100654,5102
1596.4277373500008,20982,,159,0x00000005,0x0000002d,0x00000000,0,159,390.62807237400557,5108
1596.447834272003,20983,,159,0x00000005,0x0000002d,0x00000000,0,159,390.64816929600784,5109
1596.5638046680033,20988,,159,0x00000005,0x0000002d,0x00000000,0,159,390.76413969200803,5114
1606.0440548120023,21094,,159,0x00000005,0x0000002d,0x00000000,0,159,400.24438983600703,5220
1606.3120330480015,21106,,159,0x00000005,0x0000002d,0x00000000,0,159,400.5123680720062,5232
1606.3321679069995,21107,,159,0x00000005,0x0000002d,0x00000000,0,159,400.5325029310043,5233
1606.4614476819988,21112,,159,0x00000005,0x0000002d,0x00000000,0,159,400.6617827060036,5238
1606.4664778660008,21113,,159,0x00000005,0x0000002d,0x00000000,0,159,400.66681289000553,5239
1606.5819039670023,21118,,159,0x00000005,0x0000002d,0x00000000,0,159,400.78223899100703,5244
1616.4567184890038,21239,,159,0x00000005,0x0000002d,0x00000000,0,159,410.6570535130086,5365
1616.478683139001,21240,,159,0x00000005,0x0000002d,0x00000000,0,159,410.6790181630058,5366
1616.5926228980024,21245,,159,0x00000005,0x0000002d,0x00000000,0,159,410.7929579220072,5371
1626.3431650999992,21364,,159,0x00000005,0x0000002d,0x00000000,0,159,420.5435001240039,5490
1626.362278007,21365,,159,0x00000005,0x0000002d,0x00000000,0,159,420.56261303100473,5491
1626.4785066289987,21370,,159,0x00000005,0x0000002d,0x00000000,0,159,420.6788416530035,5496
1626.5012858830014,21371,,159,0x00000005,0x0000002d,0x00000000,0,159,420.70162090700614,5497
1636.355635152002,21496,,159,0x00000005,0x0000002d,0x00000000,0,159,430.55597017600667,5622
1636.3753681630042,21497,,159,0x00000005,0x0000002d,0x00000000,0,159,430.5757031870089,5623
1636.490998424997,21502,,159,0x00000005,0x0000002d,0x00000000,0,159,430.69133344900183,5628
1636.510605468,21503,,159,0x00000005,0x0000002d,0x00000000,0,159,430.71094049200474,5629
1636.6291510779993,21508,,159,0x00000005,0x0000002d,0x00000000,0,159,430.829486102004,5634
1636.6482477940008,21509,,159,0x00000005,0x0000002d,0x00000000,0,159,430.8485828180055,5635
1646.3457264239987,21626,,159,0x00000005,0x0000002d,0x00000000,0,159,440.54606144800346,5752
1646.365003138002,21627,,159,0x00000005,0x0000002d,0x00000000,0,159,440.5653381620068,5753
1646.5200906890022,21632,,159,0x00000005,0x0000002d,0x00000000,0,159,440.720425713007,5758
1646.6175368620025,21637,,159,0x00000005,0x0000002d,0x00000000,0,159,440.8178718860072,5763
1656.3748711969965,21752,,159,0x00000005,0x0000002d,0x00000000,0,159,450.5752062210013,5878
1656.3947142809993,21753,,159,0x00000005,0x0000002d,0x00000000,0,159,450.59504930500407,5879
1656.509561099003,21758,,159,0x00000005,0x0000002d,0x00000000,0,159,450.70989612300764,5884
1656.5303733249966,21759,,159,0x00000005,0x0000002d,0x00000000,0,159,450.73070834900136,5885
1656.6682713080008,21765,,159,0x00000005,0x0000002d,0x00000000,0,159,450.8686063320056,5891
1666.3901313519964,21884,,159,0x00000005,0x0000002d,0x00000000,0,159,460.59046637600113,6010
1666.410714839003,21885,,159,0x00000005,0x0000002d,0x00000000,0,159,460.6110498630078,6011
1666.52557256,21890,,159,0x00000005,0x0000002d,0x00000000,0,159,460.72590758400474,6016
1666.545729202,21891,,159,0x00000005,0x0000002d,0x00000000,0,159,460.7460642260048,6017
1666.6605384499999,21896,,159,0x00000005,0x0000002d,0x00000000,0,159,460.8608734740046,6022
1676.2513346429987,22007,,159,0x00000005,0x0000002d,0x00000000,0,159,470.45166966700344,6133
1676.4279639809974,22015,,159,0x00000005,0x0000002d,0x00000000,0,159,470.6282990050022,6141
1676.5425730290008,22020,,159,0x00000005,0x0000002d,0x00000000,0,159,470.7429080530055,6146
1676.565628395001,22021,,159,0x00000005,0x0000002d,0x00000000,0,159,470.76596341900586,6147
1676.6791521390041,22026,,159,0x00000005,0x0000002d,0x00000000,0,159,470.8794871630089,6152
1676.6994601359984,22027,,159,0x00000005,0x0000002d,0x00000000,0,159,470.8997951600031,6153
1686.5553933069968,22152,,159,0x00000005,0x0000002d,0x00000000,0,159,480.7557283310016,6278
1686.5772508949958,22153,,159,0x00000005,0x0000002d,0x00000000,0,159,480.77758591900056,6279
1686.7105065990036,22159,,159,0x00000005,0x0000002d,0x00000000,0,159,480.9108416230083,6285
1696.5671819349955,22281,,159,0x00000005,0x0000002d,0x00000000,0,159,490.7675169590002,6407
1696.5869637590004,22282,,159,0x00000005,0x0000002d,0x00000000,0,159,490.7872987830051,6408
1696.7016086090007,22287,,159,0x00000005,0x0000002d,0x00000000,0,159,490.90194363300543,6413
1706.4466724459999,22405,,159,0x00000005,0x0000002d,0x00000000,0,159,500.6470074700046,6531
1706.4667174569986,22406,,159,0x00000005,0x0000002d,0x00000000,0,159,500.66705248100334,6532
1706.5806150950011,22411,,159,0x00000005,0x0000002d,0x00000000,0,159,500.78095011900587,6537
1706.6005830170034,22412,,159,0x00000005,0x0000002d,0x00000000,0,159,500.8009180410081,6538
1716.4605878869988,22539,,159,0x00000005,0x0000002d,0x00000000,0,159,510.6609229110036,6665
1716.4807550449987,22540,,159,0x00000005,0x0000002d,0x00000000,0,159,510.6810900690034,6666
1716.5957502309975,22545,,159,0x00000005,0x0000002d,0x00000000,0,159,510.79608525500225,6671
1716.6162576869974,22546,,159,0x00000005,0x0000002d,0x00000000,0,159,510.81659271100216,6672
1716.7326070369963,22551,,159,0x00000005,0x0000002d,0x00000000,0,159,510.9329420610011,6677
1726.4902467950014,22669,,159,0x00000005,0x0000002d,0x00000000,0,159,520.6905818190062,6795
1726.604500276997,22674,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8048353010017,6800
1726.6248629600013,22675,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8251979840061,6801
1736.4789083610012,22801,,159,0x00000005,0x0000002d,0x00000000,0,159,530.679243385006,6927
1736.6141587610036,22808,,159,0x00000005,0x0000002d,0x00000000,0,159,530.8144937850084,6934
1736.634493329002,22809,,159,0x00000005,0x0000002d,0x00000000,0,159,530.8348283530067,6935
1736.7265515560066,22813,,159,0x00000005,0x0000002d,0x00000000,0,159,530.9268865800113,6939
1746.4912143190013,22931,,159,0x00000005,0x0000002d,0x00000000,0,159,540.691549343006,7057
1746.5100329289999,22932,,159,0x00000005,0x0000002d,0x00000000,0,159,540.7103679530046,7058
1746.6244556849997,22937,,159,0x00000005,0x0000002d,0x00000000,0,159,540.8247907090044,7063
1746.6444165649955,22938,,159,0x00000005,0x0000002d,0x00000000,0,159,540.8447515890002,7064
1746.7820984889986,22944,,159,0x00000005,0x0000002d,0x00000000,0,159,540.9824335130033,7070
1756.4771962349987,23062,,159,0x00000005,0x0000002d,0x00000000,0,159,550.6775312590034,7188
1756.499524809995,23063,,159,0x00000005,0x0000002d,0x00000000,0,159,550.6998598339997,7189
1756.5199376429955,23064,,159,0x00000005,0x0000002d,0x00000000,0,159,550.7202726670002,7190
1756.6347679010069,23069,,159,0x00000005,0x0000002d,0x00000000,0,159,550.8351029250116,7195
1756.6551124699981,23070,,159,0x00000005,0x0000002d,0x00000000,0,159,550.8554474940029,7196
1756.7699517299989,23075,,159,0x00000005,0x0000002d,0x00000000,0,159,550.9702867540036,7201
1766.5287387879944,23194,,159,0x00000005,0x0000002d,0x00000000,0,159,560.7290738119991,7320
1766.6653969040053,23200,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8657319280101,7326
1766.684878731001,23201,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8852137550057,7327
1766.8010612139988,23206,,159,0x00000005,0x0000002d,0x00000000,0,159,561.0013962380035,7332
1766.8231343010048,23207,,159,0x00000005,0x0000002d,0x00000000,0,159,561.0234693250095,7333
1776.5375787660014,23325,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7379137900061,7451
1776.5572467790043,23326,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7575818030091,7452
1776.6732892199943,23331,,159,0x00000005,0x0000002d,0x00000000,0,159,570.8736242439991,7457
1776.6930905949994,23332,,159,0x00000005,0x0000002d,0x00000000,0,159,570.8934256190041,7458
1776.808225849003,23337,,159,0x00000005,0x0000002d,0x00000000,0,159,571.0085608730078,7463
1786.514741621002,23455,,159,0x00000005,0x0000002d,0x00000000,0,159,580.7150766450068,7581
1786.5329915679977,23456,,159,0x00000005,0x0000002d,0x00000000,0,159,580.7333265920024,7582
1786.5556216549958,23457,,159,0x00000005,0x0000002d,0x00000000,0,159,580.7559566790005,7583
1786.689523331006,23464,,159,0x00000005,0x0000002d,0x00000000,0,159,580.8898583550108,7590
1786.709283447999,23465,,159,0x00000005,0x0000002d,0x00000000,0,159,580.9096184720038,7591
1786.8232365779986,23470,,159,0x00000005,0x0000002d,0x00000000,0,159,581.0235716020034,7596
1796.5939747490047,23591,,159,0x00000005,0x0000002d,0x00000000,0,159,590.7943097730094,7717
1796.7093982160004,23596,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9097332400052,7722
1796.8457006519966,23602,,159,0x00000005,0x0000002d,0x00000000,0,159,591.0460356760013,7728
