frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
81106.86444591399,2017553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15066347799439,2547
81106.883849918,2017557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1700674820022,2551
81116.851228862,2017808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13744642600068,2802
81116.871787082,2017812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15800464600034,2806
81126.858877054,2018065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14509461799753,3059
81126.87926956199,2018069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16548712599615,3063
81136.879151337,2018320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16536890099815,3314
81136.89790752699,2018324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1841250909929,3318
81146.873946814,2018567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16016437800135,3561
81146.894952991,2018571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18117055500625,3565
81156.88984965,2018804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.17606721400807,3798
81156.904996227,2018808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1912137909967,3802
81166.921516327,2019060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20773389100214,4054
81166.942035738,2019064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2282533020043,4058
81176.924526763,2019314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21074432700698,4308
81176.945297931,2019318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23151549500471,4312
81186.93189888199,2019574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21811644599074,4568
81186.952384932,2019578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23860249599966,4572
81196.95595633,2019827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24217389400292,4821
81196.976167277,2019831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2623848410003,4825
81206.979404817,2020082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2656223810045,5076
81206.999493082,2020086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28571064599964,5080
81216.981867481,2020338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26808504499786,5332
81217.002420872,2020342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28863843600266,5336
81226.987123171,2020594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27334073500242,5588
81227.007248807,2020598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2934663710039,5592
81237.028279648,2020855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31449721200624,5849
81247.032338316,2021106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31855588000326,6100
81247.055063107,2021110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34128067099664,6104
81257.03661540001,2021360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32283296401147,6354
81257.056663346,2021364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34288091000053,6358
81267.04384428199,2021616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3300618459907,6610
81267.064719913,2021620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3509374770074,6614
81277.05441383699,2021872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3406314009917,6866
81277.072936896,2021876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3591544600058,6870
81287.070910449,2022130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35712801299815,7124
81287.091308474,2022134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3775260380062,7128
81297.089409985,2022385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37562754900136,7379
81297.109580855,2022389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3957984190056,7383
81307.092020041,2022641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3782376050076,7635
81307.113023432,2022645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39924099600466,7639
81317.114009039,2022901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4002266030002,7895
81327.120489516,2023155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.40670708000835,8149
81327.14009996099,2023159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4263175249944,8153
81337.127991728,2023414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4142092920083,8408
81337.14806494399,2023418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4342825079948,8412
81347.15236869,2023669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.43858625400753,8663
81347.172446439,2023673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4586640030029,8667
81357.157351859,2023924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4435694230051,8918
81357.177932286,2023928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46414984999865,8922
81367.17402513699,2024181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4602427009959,9175
81367.193563151,2024185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47978071500256,9179
81377.203737481,2024436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48995504500635,9430
81377.22465586099,2024440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5108734249952,9434
81387.20703308399,2024692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4932506479963,9686
81387.22674242899,2024696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5129599929933,9690
81397.21020508099,2024951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4964226449956,9945
81397.23002175099,2024955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5162393149949,9949
81407.222134681,2025210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5083522450004,10204
81407.242838923,2025214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52905648700835,10208
81417.262119263,2025467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.548336827007,10461
81417.284517736,2025471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.57073530000343,10465
81437.257080765,2025982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5432983290084,10976
81437.27753955,2025986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5637571140105,10980
81447.274158627,2026242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.56037619100243,11236
81447.293945376,2026246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58016294000845,11240
81457.304554368,2026499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5907719320094,11493
81457.319689104,2026503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6059066680027,11497
81467.290169328,2026754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.57638689200394,11748
81467.310289348,2026758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5965069119993,11752
81467.443972909,2026776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.7301904729975,11770
81477.309632044,2027010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5958496079984,12004
81477.329573883,2027014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61579144700954,12008
81487.301889218,2027265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.588106782001,12259
81487.32295147699,2027269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.60916904099577,12263
81497.33611464,2027523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6223322040023,12517
81497.35609612,2027527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64231368400215,12521
81507.326856,2027777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.61307356400357,12771
81507.347735116,2027781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6339526800002,12775
81517.34195228899,2028034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.62816985299287,13028
81517.362586636,2028038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.64880419999827,13032
81527.36944737,2028286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6556649340055,13280
81527.39009099199,2028290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6763085559942,13284
81537.37441668099,2028543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6606342449959,13537
81537.395151587,2028547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6813691510033,13541
81547.395644819,2028800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.681862383004,13794
81547.41613440399,2028804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7023519679933,13798
81557.414356874,2029053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7005744380003,14047
81557.436810398,2029057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.723027961998,14051
81567.418210794,2029307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7044283580035,14301
81567.438838276,2029311,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7250558399974,14305
81577.44031581099,2029562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7265333749965,14556
81577.45828082,2029566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7444983840105,14560
81587.439999625,2029818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7262171890034,14812
81587.459508231,2029822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7457257950009,14816
81597.484863009,2030074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7710805730021,15068
81597.505011296,2030078,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7912288600055,15072
