frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
39351.722576529995,966475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44675308599835,9093
39351.742561332,966479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.466737888004,9097
39361.741028603996,966731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46520515999873,9349
39361.759893728,966735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48407028400106,9353
39371.758426529996,966968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48260308599856,9586
39371.77936366999,966972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5035402259964,9590
39381.782645299,967217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50682185500045,9835
39391.778222072,967468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.50239862799936,10086
39391.798927911,967472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52310446699994,10090
39401.781532409,967724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.50570896499994,10342
39401.801860171,967728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52603672700207,10346
39411.792619398,967984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5167959540049,10602
39411.815263546,967988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5394401020021,10606
39421.814368119,968242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5385446750006,10860
39421.834417501996,968246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55859405799856,10864
39431.85754182,968468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58171837600094,11086
39441.840007590996,968698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.56418414699874,11316
39441.860850637,968702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58502719300304,11320
39451.860565179995,968955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.58474173599825,11573
39451.881235992,968959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60541254800046,11577
39461.88434313399,969211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60851968999486,11829
39461.904310535,969215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.62848709100217,11833
39471.895641974,969473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6198185300018,12091
39481.89807637499,969728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6222529309962,12346
39481.919215455,969732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6433920109994,12350
39491.902280935996,969984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.62645749199874,12602
39491.922251514,969988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.646428070002,12606
39501.928751399,970240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.65292795500136,12858
39501.944685448,970244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6688620040004,12862
39511.94908295899,970497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.67325951499515,13115
39511.969318671,970501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69349522700213,13119
39521.967215467,970717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6913920229999,13335
39521.987609313,970721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7117858690035,13339
39531.973096195,970947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6972727510001,13565
39531.99766129899,970951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7218378549951,13569
39541.984514036,971200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7086905920005,13818
39542.004383775995,971204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7285603319979,13822
39552.008523953,971456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7327005090046,14074
39552.029099579995,971460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.753276135998,14078
39562.00916368399,971716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7333402399963,14334
39562.028270708994,971720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7524472649966,14338
39572.025000233,971970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7491767890024,14588
39572.044400232,971974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.768576788003,14592
39582.040595435,972193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7647719910019,14811
39582.060459835,972197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7846363909994,14815
39592.05272519399,972420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7769017499959,15038
39592.072645780994,972424,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7968223369971,15042
