frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
78112.919438734,1940814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17856619200029,2818
78122.90594814699,1941065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16507560499304,3069
78122.929554556,1941069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18868201400619,3073
78132.912403849,1941321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17153130700171,3325
78132.932527801,1941325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19165525899734,3329
78142.92878022,1941577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18790767800238,3581
78142.950647768,1941581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2097752260015,3585
78152.927407873,1941832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1865353309986,3836
78152.947704723,1941836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20683218100748,3840
78162.937104491,1942088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1962319489976,4092
78162.957371581,1942092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21649903900106,4096
78172.97322699899,1942346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23235445699538,4350
78172.993028725,1942350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25215618300717,4354
78182.95645226,1942608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21557971800212,4612
78192.95846117199,1942867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2175886299956,4871
78192.978903322,1942871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23803078000492,4875
78202.979196659,1943126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.23832411700278,5130
78202.999514553,1943130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25864201100194,5134
78213.02769420399,1943389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28682166199724,5393
78223.01564906,1943641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27477651801019,5645
78223.032242114,1943645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29136957200535,5649
78233.03013017299,1943894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28925763099687,5898
78233.05101592,1943898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31014337801025,5902
78236.567564915,1944101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,233.8266923730116,6105
78236.58718506199,1944105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,233.84631251999235,6109
78243.040048774,1944327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.29917623200163,6331
78243.060290098,1944331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31941755600565,6335
78253.049971699,1944579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30909915700613,6583
78253.06822159399,1944583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32734905199322,6587
78263.07901456,1944837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3381420180085,6841
78263.09900762199,1944841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3581350799941,6845
78273.091719622,1945096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3508470800007,7100
78273.111689208,1945100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37081666600716,7104
78283.101271112,1945350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36039857000287,7354
78283.119024359,1945354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3781518169999,7358
78293.115049441,1945602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3741768990003,7606
78293.136024247,1945606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3951517050009,7610
78303.114963481,1945857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3740909390035,7861
78303.135529764,1945861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3946572220011,7865
78313.135232722,1946116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.39436017999833,8120
78313.15638115,1946120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4155086079991,8124
78323.157853759,1946372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4169812170003,8376
78323.181016242,1946376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44014370000514,8380
78333.177351464,1946628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43647892199806,8632
78333.197615055,1946632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45674251300807,8636
78343.208584761,1946887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46771221900417,8891
78343.230075083,1946891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4892025410081,8895
78353.207615145,1947146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4667426030064,9150
78353.24147987699,1947150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.50060733499413,9154
78363.228859676,1947398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.487987134009,9402
78363.248974748,1947402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.50810220600397,9406
78373.22372703199,1947654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48285448999377,9658
78373.244521621,1947658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.503649079008,9662
78383.254203133,1947910,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5133305909985,9914
78383.27464899099,1947914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5337764489959,9918
78393.26398592199,1948169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5231133799971,10173
78393.285256901,1948173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54438435900374,10177
78403.27269920599,1948425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53182666399516,10429
78403.292985746,1948429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5521132040012,10433
78413.298244751,1948683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5573722090048,10687
78413.321193567,1948687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.58032102500147,10691
78423.306371737,1948940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5654991949996,10944
78423.317670746,1948944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5767982039979,10948
78433.316079698,1949196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5752071559982,11200
78433.333689675,1949200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5928171330015,11204
78443.347889725,1949450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.607017183007,11454
78443.375310912,1949454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6344383700052,11458
78443.499412921,1949471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.7585403789999,11475
78453.493298628,1949718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.7524260860082,11722
78463.395239119,1949955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6543665770005,11959
78463.410284381,1949959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.66941183900053,11963
78473.39760028699,1950213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.656727744994,12217
78473.420595365,1950217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6797228229989,12221
78483.42051762699,1950470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.67964508499426,12474
78483.432793754,1950474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6919212119974,12478
78493.422661024,1950724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6817884820048,12728
78493.436344403,1950728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6954718610068,12732
78503.43349610899,1950981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6926235669962,12985
78503.457749336,1950985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.716876794002,12989
78513.459296559,1951236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7184240170027,13240
78513.472986717,1951240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7321141749999,13244
78523.463512897,1951495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7226403550012,13499
78523.480612183,1951499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7397396410088,13503
78533.49171587599,1951752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7508433339972,13756
78533.513336919,1951756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7724643770052,13760
78543.5094852,1952014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7686126580084,14018
78553.50725488,1952267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.766382337999,14271
78553.528756008,1952271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7878834660078,14275
78563.526832231,1952523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7859596890048,14527
78563.54728422899,1952527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8064116869937,14531
78573.54549247501,1952777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8046199330129,14781
78573.56607268,1952781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8252001380024,14785
78583.54040043,1953033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7995278880117,15037
78583.561690998,1953037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8208184560062,15041
78593.55752441399,1953287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8166518719954,15291
78593.57761367,1953291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8367411280051,15295
